unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152431070804596,0.37283340201279885
1.4242702722549438,2.8814079761505127,0.7564162611961365,1.5490659475326538,2.3054821491241455,-0.5332663059234619,0.5142857142857142,0.08620689655172414,0.09482758620689655,0.359375,0.278,0.3987841382622719,0.3273985177881239
0.992015540599823,2.9500815868377686,0.431060791015625,1.3237061500549316,1.7547669410705566,-0.6525969505310059,0.3893129770992366,0.08208955223880597,0.10256410256410256,0.4067796610169492,0.244,0.3951047360897064,0.3400927655128572
0.6241026520729065,3.0664048194885254,0.34267160296440125,1.7075494527816772,2.0502209663391113,-0.43190112709999084,0.5087719298245614,0.18045112781954886,0.1951219512195122,0.33076923076923076,0.298,0.40577276796102524,0.4769924213056586
0.4018790125846863,3.094221591949463,0.221293643116951,1.7681787014007568,1.9894723892211914,-0.4511806070804596,0.43902439024390244,0.2605042016806723,0.18699186991869918,0.32592592592592595,0.304,0.38494157418608665,0.4570575149177366
0.25525549054145813,3.1348743438720703,0.16453206539154053,2.120631217956543,2.285163402557373,-0.2800747752189636,0.46153846153846156,0.3037037037037037,0.3412698412698413,0.32592592592592595,0.352,0.38883716985583305,0.4882330707240807
0.19020865857601166,3.0622739791870117,0.1191813200712204,2.0913541316986084,2.2105355262756348,-0.1545352041721344,0.4152542372881356,0.3333333333333333,0.3492063492063492,0.33858267716535434,0.358,0.39229775592684746,0.42617552369490597
0.10983995348215103,3.118940830230713,0.08016117662191391,2.4181017875671387,2.498262882232666,0.009420802816748619,0.4957983193277311,0.3559322033898305,0.3706293706293706,0.4083333333333333,0.406,0.3844721131026745,0.552821319279939
0.07932917028665543,3.0283026695251465,0.06575682014226913,2.6772000789642334,2.7429568767547607,0.2740773856639862,0.6016260162601627,0.2809917355371901,0.4661016949152542,0.5507246376811594,0.478,0.38558579981327057,0.5205292404751147
0.05034191906452179,3.005406141281128,0.047420598566532135,2.755596876144409,2.8030173778533936,0.4469029903411865,0.6846153846153846,0.4322033898305085,0.391304347826087,0.5526315789473685,0.514,0.39233602583408356,0.5630386412239021
0.028898825868964195,2.938588857650757,0.030409744009375572,2.861206293106079,2.891616106033325,0.6716300249099731,0.6363636363636364,0.4608695652173913,0.5873015873015873,0.6376811594202898,0.584,0.39293767884373665,0.5500571327368278
0.018297215923666954,2.89477276802063,0.017700806260108948,2.9188287258148193,2.9365296363830566,1.020622968673706,0.7398373983739838,0.5614035087719298,0.7024793388429752,0.7112676056338029,0.682,0.399356659501791,0.5255430714741502
0.014126915484666824,2.8465495109558105,0.012604187242686749,2.5881011486053467,2.60070538520813,1.1665022373199463,0.784,0.5983606557377049,0.7342657342657343,0.7727272727272727,0.722,0.39889735355973244,0.49383792114908515
0.011838901787996292,2.883514404296875,0.009507630951702595,2.377676010131836,2.387183666229248,1.2703697681427002,0.8045112781954887,0.6642857142857143,0.8429752066115702,0.7641509433962265,0.766,0.3880165033042431,0.48430534683730303
0.011303216218948364,2.8489768505096436,0.008241984993219376,2.0345849990844727,2.0428268909454346,1.4131982326507568,0.8283582089552238,0.6902654867256637,0.8672566371681416,0.7785714285714286,0.792,0.38010048493742943,0.5425574600091125
0.009458174929022789,2.799247980117798,0.00615650275722146,1.867620825767517,1.8737772703170776,1.4709542989730835,0.7652173913043478,0.8412698412698413,0.8660714285714286,0.7755102040816326,0.81,0.38014085218310356,0.536297890635296
0.008195524103939533,2.818310499191284,0.0056747752241790295,1.9567506313323975,1.9624253511428833,1.6087367534637451,0.8360655737704918,0.889763779527559,0.856,0.8492063492063492,0.858,0.38044552132487297,0.49398431145778193
0.007611836306750774,2.750135898590088,0.004379528108984232,1.6007319688796997,1.6051114797592163,1.6558696031570435,0.859375,0.9304347826086956,0.8832116788321168,0.8416666666666667,0.878,0.38182971253991127,0.5027085692825518
0.007698349189013243,2.7155699729919434,0.0039977217093110085,1.3998538255691528,1.4038515090942383,1.741424560546875,0.8787878787878788,0.9126984126984127,0.941747572815534,0.9064748201438849,0.908,0.3752693869173527,0.5245647148117772
0.006552410311996937,2.708178758621216,0.0028566152323037386,1.164625644683838,1.1674822568893433,1.804690957069397,0.9219858156028369,0.9491525423728814,0.9236641221374046,0.9,0.924,0.3719053268432617,0.4949325557261932
0.006616744212806225,2.664818525314331,0.0023998930118978024,0.9352220296859741,0.9376219511032104,1.7571914196014404,0.9572649572649573,0.924812030075188,0.8928571428571429,0.855072463768116,0.906,0.36801014840602875,0.43565951262380803
0.006626684218645096,2.6875007152557373,0.0021261335350573063,0.8265741467475891,0.8287003040313721,1.7663390636444092,0.9508196721311475,0.968,0.873015873015873,0.84251968503937,0.908,0.3674808442592621,0.4557338372899473
0.006728445179760456,2.661963701248169,0.0019451375119388103,0.7459176778793335,0.7478628158569336,1.8174976110458374,0.9769230769230769,0.9708029197080292,0.9026548672566371,0.8583333333333333,0.93,0.3555496484041214,0.40027245716632853
0.007357163354754448,2.673645496368408,0.0019040826009586453,0.671622633934021,0.6735267043113708,1.8195668458938599,0.9538461538461539,0.9829059829059829,0.8837209302325582,0.8870967741935484,0.926,0.3597242049872875,0.4391302865671235
0.007347718346863985,2.6761295795440674,0.0018791594775393605,0.6457980871200562,0.6476772427558899,1.884734869003296,0.9739130434782609,0.9847328244274809,0.9586776859504132,0.9172932330827067,0.958,0.36177199333906174,0.4380335285631687
0.007121063768863678,2.701876163482666,0.0016304620075970888,0.5679067373275757,0.5695372223854065,1.9034262895584106,0.9829059829059829,1.0,0.896551724137931,0.9712230215827338,0.964,0.3557175062596798,0.4433814097653998
0.007027283776551485,2.6822011470794678,0.001403760863468051,0.503276526927948,0.5046802759170532,1.857535719871521,0.9622641509433962,0.9774436090225563,0.9172932330827067,0.9296875,0.946,0.35750342160463333,0.44206687650285864
0.007005258463323116,2.663794755935669,0.0012315072817727923,0.4431746304035187,0.4444061517715454,1.8645894527435303,0.9642857142857143,1.0,0.8984375,0.9363636363636364,0.95,0.3604913279414177,0.408240588069303
0.007298763375729322,2.6558477878570557,0.0012749257730320096,0.4311489760875702,0.4324238896369934,1.907659649848938,0.9562043795620438,0.984,0.9420289855072463,0.97,0.962,0.35929374396800995,0.41621137690495313
