unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.379429428228773
1.5378261804580688,3.0086801052093506,0.8564555644989014,1.6919918060302734,2.548447370529175,-0.481327086687088,0.3170731707317073,0.12307692307692308,0.20155038759689922,0.5,0.28,0.4025288447737694,0.38268008223232863
1.0249850749969482,3.2348341941833496,0.5261411070823669,1.6280039548873901,2.1541450023651123,-0.5395886301994324,0.265625,0.15517241379310345,0.2638888888888889,0.33035714285714285,0.254,0.41601306200027466,0.4173083606718902
0.7482557892799377,3.370518445968628,0.4314703941345215,1.9128625392913818,2.3443329334259033,-0.4177280366420746,0.3135593220338983,0.22302158273381295,0.2900763358778626,0.3125,0.282,0.3919472359120846,0.56945632846156
0.5834065079689026,3.425229787826538,0.3399953246116638,2.0074751377105713,2.34747052192688,-0.4108564257621765,0.2204724409448819,0.38392857142857145,0.2982456140350877,0.2653061224489796,0.288,0.4132446348667145,0.635541473935759
0.3946516215801239,3.5617237091064453,0.24178878962993622,2.2241365909576416,2.465925455093384,-0.2526991069316864,0.22962962962962963,0.33064516129032256,0.4263565891472868,0.24107142857142858,0.308,0.36760881543159485,0.6515652460159552
0.2495926469564438,3.617968797683716,0.1417393535375595,2.213250160217285,2.354989528656006,-0.21662139892578125,0.17266187050359713,0.3951612903225806,0.39473684210526316,0.2764227642276423,0.304,0.3865934833884239,0.6199401689124511
0.16559994220733643,3.5373058319091797,0.12093628197908401,2.52167010307312,2.642606496810913,-0.01717202737927437,0.33636363636363636,0.44715447154471544,0.32231404958677684,0.3287671232876712,0.358,0.4062575250864029,0.7363011369988628
0.10077153891324997,3.526470899581909,0.08562784641981125,2.9962410926818848,3.081868886947632,0.2059818059206009,0.38461538461538464,0.4338235294117647,0.43410852713178294,0.4406779661016949,0.424,0.3827963024377823,0.7495564199240053
0.07281443476676941,3.4765000343322754,0.06754815578460693,3.2568318843841553,3.3243799209594727,0.4701482653617859,0.5039370078740157,0.59375,0.4140625,0.46153846153846156,0.494,0.3645061291754246,0.7287003382408795
0.05242249369621277,3.462223768234253,0.051218483597040176,3.362531900405884,3.413750410079956,0.6952148079872131,0.5486725663716814,0.6551724137931034,0.5413533834586466,0.5362318840579711,0.568,0.336602833122015,0.7045409984733694
0.025177001953125,3.445002555847168,0.022414028644561768,3.1481683254241943,3.1705822944641113,0.8170220851898193,0.4424778761061947,0.6029411764705882,0.7633587786259542,0.575,0.602,0.34200311452150345,0.6916846458227377
