unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.8780491352081299,2.56868052482605,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670409440994,0.2005273763340531
1.4985301494598389,2.377504348754883,0.6836121678352356,0.9723649024963379,1.6559770107269287,-0.4871249794960022,0.4225352112676056,0.12612612612612611,0.02459016393442623,0.432,0.262,0.3634026851505041,0.17030150991387677
1.3452043533325195,2.552640438079834,0.7442683577537537,1.3099902868270874,2.0542585849761963,-0.3527858555316925,0.35,0.3548387096774194,0.17266187050359713,0.3418803418803419,0.3,0.4185245558619499,0.2234378599972728
1.1123579740524292,2.6000890731811523,0.6297217011451721,1.323123574256897,1.9528453350067139,-0.3610999286174774,0.4017094017094017,0.3230769230769231,0.19402985074626866,0.33613445378151263,0.31,0.4071401171386242,0.2695922946990217
0.9108336567878723,2.679738759994507,0.6119543313980103,1.5317062139511108,2.143660545349121,-0.20129555463790894,0.3898305084745763,0.3700787401574803,0.21367521367521367,0.427536231884058,0.354,0.40758737549185753,0.39594437936302995
0.8062339425086975,2.727346181869507,0.5447930097579956,1.6526058912277222,2.1973989009857178,-0.15784314274787903,0.38016528925619836,0.371900826446281,0.2706766917293233,0.4,0.354,0.3851054720580578,0.5501268239654508
0.7471036911010742,2.7814431190490723,0.4595417082309723,1.587152361869812,2.046694040298462,-0.31500768661499023,0.35714285714285715,0.3360655737704918,0.2781954887218045,0.3157894736842105,0.32,0.3884008638560772,0.6170833848626552
0.6914686560630798,2.864415168762207,0.46446067094802856,1.7040635347366333,2.1685242652893066,-0.21505869925022125,0.2396694214876033,0.40625,0.30327868852459017,0.3875968992248062,0.336,0.38054952770471573,0.5365372002424913
0.6033220887184143,2.73286771774292,0.43580177426338196,1.808915138244629,2.2447168827056885,-0.07293319702148438,0.4444444444444444,0.3584905660377358,0.304,0.392,0.378,0.37572769448161125,0.5396801503016996
0.5433298945426941,2.694941520690918,0.3620333969593048,1.6952431201934814,2.057276487350464,-0.06841899454593658,0.48120300751879697,0.22123893805309736,0.21818181818181817,0.4791666666666667,0.364,0.39038729667663574,0.4866405414956616
