actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1130044013261795,0.26515477895736694,1.0854334831237793,0.9742969870567322,-0.4050942659378052,0.32061068702290074,0.232,0.24107142857142858,0.2878787878787879,0.272,0.3788280338048935,0.7469007964767652
0.8541370034217834,0.13647162914276123,0.9528691172599792,0.9496359825134277,-0.03664366900920868,0.3358208955223881,0.0,0.08943089430894309,0.9224806201550387,0.35,0.39313121140003204,0.18342496162929403
0.7948281168937683,0.19797252118587494,0.9247590899467468,0.8321402668952942,-0.3345918655395508,0.14634146341463414,0.0,0.7603305785123967,0.27692307692307694,0.292,0.2817099094390869,0.2885332324996648
0.4089246094226837,0.19230438768863678,1.0081452131271362,0.9345531463623047,0.4054704010486603,0.539568345323741,0.24390243902439024,0.7844827586206896,0.2786885245901639,0.46,0.3027570955455303,0.664883490243011
0.3701052665710449,-0.0027213396970182657,0.900057315826416,1.1527057886123657,0.7503591179847717,0.17391304347826086,0.6637168141592921,1.0,0.0,0.476,0.24761630594730377,0.15785376401885737
-0.11068160831928253,-0.05136905983090401,0.932175874710083,0.8525394201278687,0.8283668160438538,0.7115384615384616,0.43478260869565216,1.0,0.0,0.506,0.2361708413809538,0.18676363135907528
-0.5715040564537048,-0.00330913532525301,0.9542632699012756,0.8082159161567688,1.274703860282898,0.7307692307692307,0.9911504424778761,0.7916666666666666,0.18584070796460178,0.684,0.19465691782534122,0.16025819126610788
-0.7519710659980774,0.0022995201870799065,0.8768236041069031,1.0169628858566284,1.3431042432785034,0.8861788617886179,0.9307692307692308,0.984,0.02459016393442623,0.712,0.16298434510827065,0.14534014538587298
-0.36423665285110474,-0.012298816815018654,0.6726917624473572,0.43197670578956604,1.2718799114227295,0.5826771653543307,0.9647887323943662,1.0,0.0,0.69,0.26999387331306934,0.10220818771302245
-0.7847642302513123,0.04863566532731056,0.6934590935707092,0.39121195673942566,1.3371410369873047,0.8189655172413793,0.823943661971831,0.9915254237288136,0.1935483870967742,0.706,0.30928951874375343,0.1477579966316416
-1.4609501361846924,0.0032413818407803774,0.21458394825458527,0.23233595490455627,1.7342581748962402,0.9925925925925926,0.9349593495934959,0.9921259842519685,0.5478260869565217,0.876,0.24256506934762,0.2293957478263474
