unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.818901777267456,3.347001075744629,0.7688320279121399,1.5859484672546387,2.354780435562134,-0.5475925803184509,0.16822429906542055,0.04132231404958678,0.19708029197080293,0.4962962962962963,0.234,0.3257358446717262,0.502324686659765
1.8993043899536133,2.748317003250122,0.7280364036560059,1.4099781513214111,2.138014554977417,-0.5652236342430115,0.264,0.08571428571428572,0.018691588785046728,0.46875,0.214,0.4004601761698723,0.35121782040939453
1.7219642400741577,2.528062343597412,0.8821878433227539,1.4545648097991943,2.3367526531219482,-0.3521156311035156,0.45614035087719296,0.21774193548387097,0.04,0.35766423357664234,0.266,0.39563437178730965,0.34538564509103126
1.4100534915924072,2.638688564300537,0.8207532167434692,1.5446670055389404,2.365420341491699,-0.2865135371685028,0.3448275862068966,0.33636363636363636,0.265625,0.27350427350427353,0.306,0.3739205300807953,0.4564645107803471
1.186474323272705,2.784348487854004,0.7239342927932739,1.7128299474716187,2.4367642402648926,-0.32620105147361755,0.22727272727272727,0.25210084033613445,0.48695652173913045,0.30597014925373134,0.314,0.39606551826000214,0.5355339817952031
1.1015880107879639,2.9250295162200928,0.5666022896766663,1.4255633354187012,1.9921655654907227,-0.5062911510467529,0.14492753623188406,0.23076923076923078,0.4339622641509434,0.2698412698412698,0.26,0.3716222755610943,0.5265573282909102
1.0587327480316162,3.169980525970459,0.5949810743331909,1.6868928670883179,2.281873941421509,-0.37815022468566895,0.23387096774193547,0.2878787878787879,0.36153846153846153,0.2543859649122807,0.286,0.4008367508649826,0.6122786596760482
1.1050087213516235,3.153475284576416,0.6890966892242432,2.013847589492798,2.702944278717041,-0.18966783583164215,0.22556390977443608,0.43333333333333335,0.35555555555555557,0.2767857142857143,0.322,0.38313132524490356,0.7246390505289284
1.1285808086395264,3.079296588897705,0.652041494846344,1.817274808883667,2.469316244125366,-0.27303075790405273,0.28368794326241137,0.25,0.3358208955223881,0.28205128205128205,0.29,0.3746011555194855,0.6872864358194494
1.146199345588684,2.9474472999572754,0.6566799283027649,1.7028412818908691,2.3595211505889893,-0.3252706825733185,0.3008849557522124,0.2824427480916031,0.35877862595419846,0.208,0.288,0.3728564977645874,0.673134621239635
1.1463298797607422,2.9218196868896484,0.651637852191925,1.7376173734664917,2.3892552852630615,-0.2596229612827301,0.2755905511811024,0.23893805309734514,0.37398373983739835,0.31386861313868614,0.302,0.36515143513679504,0.6760270053425401
1.1241275072097778,2.944591522216797,0.6379181742668152,1.7681317329406738,2.406049966812134,-0.2748914659023285,0.3230769230769231,0.24193548387096775,0.3088235294117647,0.3181818181818182,0.298,0.35920174047350883,0.6456904123854883
1.0890141725540161,3.1305136680603027,0.6417991518974304,1.8101166486740112,2.451915740966797,-0.22396069765090942,0.33980582524271846,0.25396825396825395,0.3202614379084967,0.3135593220338983,0.306,0.37254755944013596,0.6768234692863117
1.0635929107666016,3.0094780921936035,0.5784571766853333,1.6505647897720337,2.2290220260620117,-0.3253270387649536,0.3208955223880597,0.21428571428571427,0.24324324324324326,0.37209302325581395,0.29,0.36982912570238113,0.5871262428324784
1.0731431245803833,2.9630186557769775,0.576858639717102,1.7669810056686401,2.343839645385742,-0.3089590072631836,0.31746031746031744,0.20491803278688525,0.23140495867768596,0.3969465648854962,0.29,0.3900362029671669,0.663107860146218
1.0413920879364014,2.8078174591064453,0.5399454236030579,1.5561164617538452,2.096061944961548,-0.30997946858406067,0.3157894736842105,0.22580645161290322,0.23076923076923078,0.37168141592920356,0.284,0.3699498288333416,0.7009486530459111
1.0847022533416748,2.9428069591522217,0.6262048482894897,1.785029649734497,2.4112343788146973,-0.2602151930332184,0.3620689655172414,0.20454545454545456,0.28888888888888886,0.36752136752136755,0.302,0.3743213266134262,0.6692035263860416
1.101636528968811,2.909115791320801,0.6166408061981201,1.6716829538345337,2.2883238792419434,-0.2499157190322876,0.30714285714285716,0.26548672566371684,0.2982456140350877,0.3082706766917293,0.296,0.3799483999609947,0.6527130269963846
1.0770750045776367,2.926358699798584,0.7209280133247375,1.9256213903427124,2.6465494632720947,-0.10494023561477661,0.3709677419354839,0.3931034482758621,0.27,0.29770992366412213,0.338,0.3818325251340866,0.6707132474356567
1.028658390045166,2.9440245628356934,0.6639050245285034,1.858537197113037,2.52244234085083,-0.1365375965833664,0.34057971014492755,0.29310344827586204,0.3253968253968254,0.3333333333333333,0.324,0.36556340754032135,0.7046650907120418
0.9430941343307495,2.963022470474243,0.5805866718292236,1.9091682434082031,2.4897549152374268,-0.14492830634117126,0.37583892617449666,0.2413793103448276,0.28,0.4090909090909091,0.328,0.3642028495669365,0.6478571667229075
0.8597952723503113,3.0569794178009033,0.5574882626533508,1.9001611471176147,2.4576494693756104,-0.10229828208684921,0.3697478991596639,0.25735294117647056,0.2878787878787879,0.4424778761061947,0.334,0.3477523736655712,0.7298337980520734
0.8482204079627991,2.8904736042022705,0.6183957457542419,2.098447322845459,2.7168431282043457,0.02639794908463955,0.45864661654135336,0.30952380952380953,0.3333333333333333,0.4,0.378,0.38456039875745773,0.6648551323547185
0.8253535628318787,2.912815809249878,0.5341673493385315,1.8954823017120361,2.429649591445923,-0.07818573713302612,0.4765625,0.20437956204379562,0.27049180327868855,0.4247787610619469,0.34,0.37327535450458527,0.6795262116094295
0.8643229603767395,2.9576690196990967,0.5424237251281738,1.8481264114379883,2.390550136566162,-0.04723218455910683,0.3656716417910448,0.21551724137931033,0.3333333333333333,0.4132231404958678,0.334,0.37305525690317154,0.7103663524897861
0.9238526821136475,2.940311908721924,0.6419245004653931,2.0367653369903564,2.678689956665039,0.0632224753499031,0.45588235294117646,0.3,0.27927927927927926,0.45528455284552843,0.376,0.34108807146549225,0.7106962217902403
0.9501446485519409,2.906745672225952,0.5973066091537476,1.902855396270752,2.500162124633789,-0.06704768538475037,0.3684210526315789,0.23770491803278687,0.3,0.4701492537313433,0.346,0.3785967156291008,0.661750463191365
0.9928319454193115,2.790895462036133,0.7230129241943359,2.0054991245269775,2.7285120487213135,0.08512374758720398,0.3937007874015748,0.2868217054263566,0.3412698412698413,0.5423728813559322,0.388,0.37560516968369484,0.7278737151019693
1.0123873949050903,2.851879358291626,0.6759822368621826,2.1113879680633545,2.787370204925537,0.03255002200603485,0.4954128440366973,0.21428571428571427,0.34108527131782945,0.4918032786885246,0.376,0.35789375379681587,0.7157145804698762
1.0159084796905518,2.8727073669433594,0.811924397945404,2.169430732727051,2.9813551902770996,0.15179723501205444,0.423728813559322,0.3870967741935484,0.36764705882352944,0.4918032786885246,0.416,0.3654561787843704,0.775050104294161
0.9721130728721619,3.0879228115081787,0.61790531873703,1.7352373600006104,2.353142738342285,-0.15247127413749695,0.25,0.3504273504273504,0.2857142857142857,0.391304347826087,0.316,0.3488723337650299,0.6833040143054117
0.8694276213645935,3.015573263168335,0.7182864546775818,2.350541114807129,3.0688276290893555,0.21746888756752014,0.4583333333333333,0.37681159420289856,0.3798449612403101,0.5309734513274337,0.432,0.36459747329354286,0.7959988508909795
0.8440831303596497,3.028195858001709,0.6406655311584473,2.4438321590423584,3.0844976902008057,0.18156948685646057,0.3644067796610169,0.37404580152671757,0.30158730158730157,0.608,0.412,0.35049209371209145,0.7599727531495986
0.8736452460289001,3.0121774673461914,0.6637214422225952,2.2224462032318115,2.886167526245117,0.16433735191822052,0.3504273504273504,0.3277310924369748,0.44166666666666665,0.4583333333333333,0.398,0.38072819262742996,0.722051060600602
0.9520821571350098,2.933157205581665,0.7848254442214966,2.374580144882202,3.1594057083129883,0.2868138253688812,0.38333333333333336,0.4672897196261682,0.3586206896551724,0.546875,0.436,0.38008899986743927,0.7318154681390981
1.0114662647247314,2.8907084465026855,0.7549287676811218,2.128918170928955,2.8838469982147217,0.16258783638477325,0.3828125,0.362962962962963,0.3162393162393162,0.6166666666666667,0.418,0.36652232706546783,0.7134839984524552
0.9779163002967834,2.8323380947113037,0.7799453735351562,2.2511396408081055,3.0310850143432617,0.30658087134361267,0.5042735042735043,0.3488372093023256,0.352,0.5813953488372093,0.446,0.3721691444516182,0.7714317964646444
0.9695276021957397,2.875272274017334,0.8817245960235596,2.4211251735687256,3.302849769592285,0.40031522512435913,0.512396694214876,0.371900826446281,0.39344262295081966,0.6397058823529411,0.484,0.3822081536054611,0.7535001266124258
0.8965053558349609,2.8785181045532227,0.7645542025566101,2.388627052307129,3.153181314468384,0.4382677376270294,0.528,0.43333333333333335,0.296,0.6846153846153846,0.488,0.37084985896945,0.7498574484426083
0.8942955136299133,2.8632516860961914,0.8020315170288086,2.422102212905884,3.2241337299346924,0.46856001019477844,0.5675675675675675,0.4330708661417323,0.4186046511627907,0.5789473684210527,0.498,0.35062002018094063,0.7440785346059416
0.8887174129486084,2.8801333904266357,0.7933527827262878,2.3598570823669434,3.153209924697876,0.4949319660663605,0.5689655172413793,0.36792452830188677,0.436241610738255,0.6666666666666666,0.512,0.3643200248479843,0.7484963083694003
0.8643392324447632,2.786719560623169,0.7531905770301819,2.301842212677002,3.055032730102539,0.5169188976287842,0.6260869565217392,0.4375,0.3629032258064516,0.6766917293233082,0.526,0.35906873643398285,0.714206236920545
