unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.4247582256793976,0.6809935569763184,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511591002345085,0.03673005022233615
1.2226001024246216,2.674304246902466,0.4923795163631439,1.0021213293075562,1.4945008754730225,-0.8934365510940552,0.37168141592920356,0.046357615894039736,0.009009009009009009,0.384,0.196,0.4407338947057724,0.17790942745524557
1.0378243923187256,2.6532676219940186,0.5056198239326477,1.2812014818191528,1.7868213653564453,-0.6344541907310486,0.3150684931506849,0.15178571428571427,0.15079365079365079,0.3017241379310345,0.234,0.3994566947221756,0.4186252011488901
0.999474048614502,2.6537389755249023,0.6744484901428223,1.514780879020691,2.1892294883728027,-0.4466785788536072,0.2892561983471074,0.3178294573643411,0.2833333333333333,0.2923076923076923,0.296,0.39307593181729317,0.34991379667600786
0.838102400302887,2.711728572845459,0.5910146832466125,1.4807868003845215,2.0718014240264893,-0.39107003808021545,0.2807017543859649,0.26605504587155965,0.34328358208955223,0.3146853146853147,0.304,0.4008660204708576,0.431398583306705
0.5660426020622253,2.6761457920074463,0.4228915274143219,1.6018633842468262,2.0247550010681152,-0.370707243680954,0.37373737373737376,0.2835820895522388,0.2748091603053435,0.3161764705882353,0.308,0.38813553377985954,0.4715197329186709
0.4012388288974762,2.6234145164489746,0.2920912802219391,1.662724494934082,1.9548157453536987,-0.3256455063819885,0.37593984962406013,0.23140495867768596,0.21379310344827587,0.46534653465346537,0.312,0.38854219764471054,0.4946803490458249
0.3356815576553345,2.594027042388916,0.22506628930568695,1.5661253929138184,1.7911916971206665,-0.35866281390190125,0.43243243243243246,0.13953488372093023,0.24822695035460993,0.4369747899159664,0.306,0.3819195330142975,0.40777121760780494
0.32714730501174927,2.787250280380249,0.2523343861103058,1.9259966611862183,2.178331136703491,-0.12031718343496323,0.5041322314049587,0.23577235772357724,0.232,0.4732824427480916,0.362,0.3883305713534355,0.47057066734858133
0.29143768548965454,2.683183193206787,0.22356508672237396,1.7697418928146362,1.9933069944381714,-0.10295099020004272,0.4628099173553719,0.25925925925925924,0.232,0.5210084033613446,0.364,0.39624055847525597,0.4891703464634249
0.28164902329444885,2.6975691318511963,0.2589412331581116,2.1882989406585693,2.447240114212036,0.1597120612859726,0.43636363636363634,0.359375,0.3220338983050847,0.5763888888888888,0.43,0.4079190231859684,0.5159448331772559
0.276875376701355,2.7698612213134766,0.23634037375450134,2.2521867752075195,2.4885270595550537,0.18410131335258484,0.5079365079365079,0.391304347826087,0.25203252032520324,0.5661764705882353,0.434,0.4136832766234875,0.4931302066058779
0.2994033992290497,2.636568784713745,0.25185737013816833,2.0342633724212646,2.286120653152466,0.181923970580101,0.5208333333333334,0.4453125,0.2288135593220339,0.5363636363636364,0.436,0.4216817356646061,0.5408202801600591
0.30802059173583984,2.531783103942871,0.23180073499679565,1.8960360288619995,2.1278367042541504,0.12716449797153473,0.5,0.3445378151260504,0.2903225806451613,0.5572519083969466,0.426,0.4006510116159916,0.41207440562200376
0.31149014830589294,2.4848897457122803,0.23085005581378937,1.8071175813674927,2.0379676818847656,0.0793868899345398,0.49193548387096775,0.3898305084745763,0.23880597014925373,0.5725806451612904,0.42,0.39966583997011185,0.3675512952607033
0.330148845911026,2.4818532466888428,0.23173168301582336,1.7876696586608887,2.0194013118743896,0.09952984750270844,0.5785714285714286,0.3333333333333333,0.16296296296296298,0.6036036036036037,0.416,0.40000759065151215,0.3884512556882741
0.33580633997917175,2.570111036300659,0.2289874255657196,1.8722858428955078,2.10127329826355,0.07269708067178726,0.5188679245283019,0.2937062937062937,0.25925925925925924,0.6206896551724138,0.408,0.4130653142929077,0.42871438057089184
0.3698376715183258,2.6901228427886963,0.2510688304901123,2.041102647781372,2.2921714782714844,0.12754206359386444,0.47101449275362317,0.3333333333333333,0.32575757575757575,0.5794392523364486,0.422,0.4000652842223644,0.48832138340365416
