actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.1407141238451004,0.2632561922073364,0.9782367944717407,1.1188362836837769,-0.6101133227348328,0.24299065420560748,0.2809917355371901,0.15328467153284672,0.2518518518518518,0.23,0.3603854104876518,0.706546713250954
0.7563021183013916,0.1689407378435135,0.9020223021507263,0.8793274164199829,-0.478395015001297,0.05970149253731343,0.0,0.2636363636363636,0.6715328467153284,0.258,0.3997160345315933,0.12826890418597167
0.9498265981674194,0.17392867803573608,0.8141961693763733,0.8274858593940735,-0.5211856961250305,0.007751937984496124,0.016260162601626018,0.9097744360902256,0.034782608695652174,0.256,0.23135359585285187,0.19747983312429604
0.7439427971839905,0.16827788949012756,0.7902103066444397,0.8169481754302979,-0.5527032017707825,0.0,0.26865671641791045,0.6880733944954128,0.01680672268907563,0.226,0.2986004315316677,0.139106540871165
0.7793525457382202,0.14252415299415588,0.5595908164978027,0.561221182346344,-0.3794959485530853,0.008264462809917356,0.051470588235294115,0.8571428571428571,0.12903225806451613,0.252,0.298761211335659,0.2803901195604863
0.7221106886863708,0.12519444525241852,0.39225128293037415,0.35731279850006104,-0.15481995046138763,0.06569343065693431,0.0,0.7543859649122807,0.2892561983471074,0.26,0.19880848936736584,0.24905436163642106
0.4144643545150757,0.014299689792096615,0.19898885488510132,0.16782380640506744,0.04356168955564499,0.0962962962962963,0.0,0.9375,0.225,0.29,0.16622397303581238,0.0406417063390781
0.11478163301944733,0.07705988734960556,0.45248836278915405,0.42148861289024353,0.37507569789886475,0.2074074074074074,0.08064516129032258,0.8571428571428571,0.5503875968992248,0.41,0.21814698725938797,0.173990357976066
0.0004332218086346984,0.054023489356040955,0.42945611476898193,0.3424801230430603,0.6834160685539246,0.27419354838709675,0.08461538461538462,1.0,0.7435897435897436,0.522,0.20758088678121567,0.2533712977355023
-0.3249925673007965,0.025675399228930473,0.4380457103252411,0.3557998239994049,0.792898952960968,0.125,0.34375,1.0,0.6850393700787402,0.542,0.21538725309073925,0.09206279974470412
-0.30184006690979004,0.06937258690595627,0.4840434491634369,0.4721514880657196,1.029964566230774,0.5882352941176471,0.4765625,0.937984496124031,0.3709677419354839,0.596,0.19696568697690964,0.2906939503685857
-0.7701164484024048,0.0048746103420853615,0.4678293466567993,0.33007025718688965,1.646255373954773,0.912,0.7841726618705036,1.0,0.6893939393939394,0.836,0.18298529647290707,0.09284588000460703
-1.2842460870742798,-0.07580076903104782,0.15142782032489777,0.08559416234493256,1.9204334020614624,0.8468468468468469,0.9834710743801653,1.0,1.0,0.962,0.19886373542249203,0.027037900579587482
-1.5343973636627197,0.02164120227098465,0.09514295309782028,0.057643547654151917,2.0,1.0,1.0,1.0,1.0,1.0,0.19726074486970901,0.1789841575560813
-1.620188593864441,0.019406555220484734,0.020596405491232872,0.026377437636256218,2.0,1.0,1.0,1.0,1.0,1.0,0.19686387665569782,0.1807265165636123
-1.7157539129257202,-0.004569319076836109,0.018554218113422394,0.020966622978448868,1.9866230487823486,1.0,1.0,0.9739130434782609,1.0,0.994,0.19415403343737125,0.11735970153222272
-1.7702667713165283,-0.02189621329307556,0.02978893741965294,0.0119954664260149,1.9954771995544434,1.0,1.0,0.9923664122137404,1.0,0.998,0.18553823791444302,0.13211732711234206
-1.5906977653503418,-0.006400392856448889,0.03146340698003769,0.02992669679224491,2.0,1.0,1.0,1.0,1.0,1.0,0.19746540486812592,0.10131473555626282
-1.6008633375167847,0.011383048258721828,0.04324043542146683,0.04290797933936119,1.9661743640899658,1.0,1.0,0.9705882352941176,0.968503937007874,0.984,0.19596846774220467,0.18439493106568292
-1.7763007879257202,-0.02683936059474945,0.01161052193492651,0.014835279434919357,2.0,1.0,1.0,1.0,1.0,1.0,0.18856455571949482,0.07147093214813642
-1.7396032810211182,-0.009382071904838085,0.022019144147634506,0.021955342963337898,1.9792054891586304,0.991869918699187,1.0,0.9776119402985075,1.0,0.992,0.20562230981886387,0.13149328914628677
-1.8093469142913818,0.012042522430419922,0.03541651740670204,0.015412099659442902,1.983232021331787,1.0,1.0,0.975609756097561,0.991869918699187,0.992,0.18824245780706406,0.14639137870166966
-1.7030667066574097,-0.005810431204736233,0.013620962388813496,0.008663816377520561,1.9957760572433472,0.9915966386554622,1.0,1.0,1.0,0.998,0.2020266279578209,0.14601806767821188
-1.6780545711517334,0.01897076889872551,0.01406550221145153,0.01730457693338394,1.989755392074585,1.0,0.9868421052631579,1.0,1.0,0.996,0.20259098522365093,0.15979628140499808
-1.6652125120162964,0.014285918325185776,0.02454465441405773,0.017881495878100395,1.9868053197860718,1.0,0.975,1.0,1.0,0.994,0.1879888940602541,0.10959979854433582
-1.6471461057662964,-0.009705177508294582,0.0287979356944561,0.012095660902559757,1.9877710342407227,1.0,1.0,0.9763779527559056,1.0,0.994,0.18884352780878544,0.11817744152205488
-1.7252603769302368,0.015377114526927471,0.006507190875709057,0.005636606831103563,2.0,1.0,1.0,1.0,1.0,1.0,0.1907944716513157,0.17024336580284052
-1.8120715618133545,0.03584848344326019,0.018717464059591293,0.017287826165556908,1.977907419204712,1.0,0.9834710743801653,0.9781021897810219,1.0,0.99,0.19427220709621906,0.23924135832203244
-1.7933008670806885,-0.01735263131558895,0.003986553754657507,0.002659993013367057,2.0,1.0,1.0,1.0,1.0,1.0,0.1903263796120882,0.056056001726251484
-1.8521462678909302,0.013164982199668884,0.010163120925426483,0.016163809224963188,1.990809440612793,0.9922480620155039,0.991869918699187,1.0,1.0,0.996,0.18420693464577198,0.10845976138068693
-1.8206532001495361,0.03802509233355522,0.004852805752307177,0.005292871501296759,1.9954334497451782,1.0,0.9921875,1.0,1.0,0.998,0.19858300313353539,0.19959805403250064
-1.768179178237915,0.044822003692388535,0.003408379154279828,0.006064468529075384,2.0,1.0,1.0,1.0,1.0,1.0,0.19894183240830898,0.16655268947541804
-1.760826826095581,0.037124183028936386,0.00714481296017766,0.005228297784924507,1.9959220886230469,1.0,1.0,1.0,0.9916666666666667,0.998,0.20084819197654724,0.14692675866617694
-1.7977832555770874,0.04643453285098076,0.006798840593546629,0.0065975789912045,2.0,1.0,1.0,1.0,1.0,1.0,0.2082545142620802,0.24772015486003093
-1.8226628303527832,0.051402073353528976,0.0036217221058905125,0.00455919886007905,1.9958840608596802,1.0,0.9924242424242424,1.0,1.0,0.998,0.20165333896875381,0.2088736831610652
-1.8130730390548706,0.0335129015147686,0.00397457554936409,0.002644422696903348,1.9959884881973267,0.9919354838709677,1.0,1.0,1.0,0.998,0.19273121282458305,0.17233058961759606
-1.8261539936065674,0.05604885146021843,0.012891975231468678,0.01469489000737667,1.966099739074707,1.0,0.9448818897637795,1.0,1.0,0.986,0.20645359344780445,0.21659398355025059
-1.8211300373077393,0.05304940417408943,0.009294372983276844,0.008449075743556023,1.977494716644287,0.984251968503937,0.9921875,0.9918032786885246,0.991869918699187,0.99,0.2034434787929058,0.2493313269617607
-1.799609899520874,0.054067835211753845,0.005886592902243137,0.005509788170456886,1.9912431240081787,1.0,1.0,0.9921875,0.9921259842519685,0.996,0.20826855301856995,0.21742026318529628
-1.8084032535552979,0.040668513625860214,0.0014522511046379805,0.002390796085819602,2.0,1.0,1.0,1.0,1.0,1.0,0.20546426251530647,0.19703976136528578
-1.8038362264633179,0.055395446717739105,0.00739126093685627,0.007303028833121061,1.985000729560852,0.990909090909091,0.9850746268656716,1.0,1.0,0.994,0.21676828898489475,0.2770336054142722
-1.8129719495773315,0.05820930004119873,0.003985963761806488,0.004902238957583904,1.995947241783142,1.0,1.0,1.0,0.9913793103448276,0.998,0.21292920038104057,0.23875625561142028
-1.8633733987808228,0.05169585719704628,0.007177081424742937,0.00899640191346407,1.9902383089065552,1.0,0.9911504424778761,0.9925373134328358,1.0,0.996,0.2129761278629303,0.22596042267519406
-1.7970229387283325,0.053916044533252716,0.005415506195276976,0.006058556027710438,1.9918060302734375,1.0,1.0,1.0,0.981651376146789,0.996,0.20360064506530762,0.17701692269508337
-1.857991099357605,0.04511373117566109,0.008934574201703072,0.010448809713125229,1.9767823219299316,0.9741379310344828,1.0,1.0,0.9850746268656716,0.99,0.20894790440797806,0.18528078783015242
-1.8297311067581177,0.06733576953411102,0.010235855355858803,0.008907030336558819,1.9804385900497437,0.9782608695652174,1.0,1.0,0.9920634920634921,0.992,0.22780830971896648,0.3236581317913766
-1.8317822217941284,0.06750844419002533,0.005888371262699366,0.006968013010919094,1.9864931106567383,1.0,0.9765625,1.0,1.0,0.994,0.2228423561900854,0.2664270535291354
-1.8288078308105469,0.06996594369411469,0.004378534387797117,0.0043048555962741375,1.990612268447876,1.0,0.9920634920634921,0.9922480620155039,1.0,0.996,0.2296211924403906,0.2914153371693246
-1.8417136669158936,0.06003531068563461,0.0048422738909721375,0.0048011187463998795,1.9916261434555054,1.0,0.9918032786885246,0.991304347826087,1.0,0.996,0.22196797281503677,0.26749971483569
-1.8618457317352295,0.058899909257888794,0.0037831636145710945,0.003454224206507206,1.9958802461624146,1.0,1.0,1.0,0.9924242424242424,0.998,0.2234801221638918,0.21657690637724888
-1.8133374452590942,0.06947436928749084,0.016373461112380028,0.016760583966970444,1.964646339416504,1.0,1.0,0.9528301886792453,0.9776119402985075,0.984,0.23067623935639858,0.30864849006206646
