actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.14470361173152924,0.2620735168457031,1.0235145092010498,1.1701745986938477,-0.610113263130188,0.24299065420560748,0.2809917355371901,0.15328467153284672,0.2518518518518518,0.23,0.36038539186120033,0.7065467008087422
0.7799699306488037,0.1425289809703827,1.2122586965560913,1.1787753105163574,-0.17742903530597687,0.8384615384615385,0.025210084033613446,0.0,0.6545454545454545,0.368,0.27489627338945866,0.18679264949377672
0.9336928129196167,0.16505838930606842,1.0174965858459473,0.9861736297607422,-0.1621481329202652,0.8805970149253731,0.1440677966101695,0.0,0.24193548387096775,0.33,0.2989511676132679,0.2137490050535809
0.7735142707824707,0.191546231508255,1.013110637664795,0.9637659192085266,0.13718613982200623,0.6906474820143885,0.16393442622950818,0.11811023622047244,0.5446428571428571,0.384,0.336907584220171,0.5304453737996178
0.4036670923233032,0.16793178021907806,1.1776524782180786,1.0473716259002686,1.0223712921142578,0.847457627118644,0.6186440677966102,0.752,0.3237410071942446,0.624,0.3192441016435623,0.7070079598348948
-0.05792694911360741,0.09109707921743393,0.986964225769043,1.3419526815414429,-0.02531185932457447,0.3333333333333333,0.762589928057554,0.007352941176470588,0.0,0.288,0.4069160781800747,0.2631272740899541
0.20930887758731842,0.13125020265579224,0.8327240347862244,0.8764708042144775,-0.36030635237693787,0.35555555555555557,0.12686567164179105,0.2413793103448276,0.02608695652173913,0.192,0.3256080932915211,0.20728281804703827
-0.6640216112136841,0.17861102521419525,0.8977197408676147,0.8574714064598083,0.3099675476551056,0.46774193548387094,0.2,0.55,0.3511450381679389,0.39,0.27125975489616394,0.7007584960515569
-0.37844976782798767,0.035036601126194,0.8475174307823181,0.7200948596000671,0.6986147165298462,0.4608695652173913,0.48854961832061067,0.9312977099236641,0.032520325203252036,0.486,0.21484756469726562,0.3111683512085705
-0.2812114357948303,-0.05485223978757858,0.3863242268562317,0.2715643048286438,1.276400089263916,0.7606837606837606,0.33098591549295775,1.0,0.8067226890756303,0.708,0.18555786088109016,0.05859181629638314
-1.090254545211792,-0.05755257233977318,0.1393788605928421,0.09613583981990814,1.8925760984420776,1.0,0.9647887323943662,1.0,0.8288288288288288,0.952,0.23514646664261818,0.10205073540904287
-1.1223472356796265,-0.07575160264968872,0.046900101006031036,0.11094459891319275,2.0,1.0,1.0,1.0,1.0,1.0,0.2241570884361863,0.060098586922435526
-1.0112369060516357,-0.010536536574363708,0.434613972902298,0.39992350339889526,1.2385529279708862,1.0,1.0,0.3467741935483871,0.2786885245901639,0.662,0.2510184748098254,0.07498141318502206
-1.097042202949524,-0.036275025457143784,0.09505569934844971,0.22897997498512268,2.0,1.0,1.0,1.0,1.0,1.0,0.2188159916549921,0.03555248816637895
-1.087485432624817,-0.03749840706586838,0.13429243862628937,0.15040072798728943,2.0,1.0,1.0,1.0,1.0,1.0,0.18211736157536507,0.04317428350146391
-1.4348084926605225,0.04047386720776558,0.12656381726264954,0.08618459105491638,1.9741649627685547,0.9925373134328358,1.0,1.0,0.9557522123893806,0.988,0.23307228088378906,0.3164293105649944
-1.3171141147613525,0.054240185767412186,0.13623999059200287,0.14935827255249023,1.9492943286895752,0.9537037037037037,1.0,0.9922480620155039,0.9626865671641791,0.978,0.2491748034954071,0.28822088698814297
-1.3961281776428223,0.026649001985788345,0.059259455651044846,0.08204096555709839,1.9956748485565186,0.9928057553956835,1.0,1.0,1.0,0.998,0.22611669078469276,0.12764048759004534
-1.4812711477279663,0.019043752923607826,0.12596379220485687,0.1073327511548996,1.9787861108779907,1.0,1.0,0.9590163934426229,1.0,0.99,0.226086538285017,0.12193396608210197
-1.3380281925201416,0.014049059711396694,0.13399961590766907,0.09164371341466904,1.991252064704895,1.0,1.0,0.9848484848484849,1.0,0.996,0.24117748253047466,0.09761608173344657
-1.594681739807129,0.02782147191464901,0.11923027038574219,0.0753503143787384,2.0,1.0,1.0,1.0,1.0,1.0,0.26581916958093643,0.15293058302050797
-1.8711174726486206,0.03527085483074188,0.20820102095603943,0.1728350967168808,2.0,1.0,1.0,1.0,1.0,1.0,0.26662508957087994,0.12811009106893148
