actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.05047767609357834,0.2638203501701355,1.0059577226638794,0.9916849136352539,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.3813897557556629,0.6313895521483693
0.6164999008178711,0.17926092445850372,0.9546794295310974,0.9226030111312866,-0.4309190809726715,0.15151515151515152,0.0,0.088,0.9375,0.302,0.468975692987442,0.21748891119073638
1.2754093408584595,0.1708783507347107,0.8673943877220154,0.8942219614982605,-0.17946484684944153,0.7716535433070866,0.09090909090909091,0.0,0.34959349593495936,0.306,0.27317672595381737,0.3571231659331326
-0.04823198541998863,-0.032102569937705994,0.5277187824249268,0.5222923159599304,-0.2441735416650772,0.0,0.0,0.4297520661157025,0.12403100775193798,0.136,0.17944786697626114,0.0012448238850563534
0.6937049031257629,0.011954163201153278,0.7086081504821777,0.7026561498641968,-0.019538577646017075,0.007194244604316547,0.0,0.8769230769230769,0.17094017094017094,0.27,0.17275411263108253,0.09877666188263706
0.15318834781646729,0.13124334812164307,0.6168627142906189,0.5821642279624939,-0.10455618053674698,0.1450381679389313,0.0,0.6814159292035398,0.3524590163934426,0.278,0.22182105854153633,0.3220666914969113
0.5392933487892151,0.10223408788442612,0.4790010452270508,0.4344119131565094,0.011684524826705456,0.21621621621621623,0.02142857142857143,0.5254237288135594,0.4351145038167939,0.292,0.23137593269348145,0.22497322394605163
0.07676611840724945,0.041426923125982285,0.4074748456478119,0.341045618057251,0.15477950870990753,0.15602836879432624,0.0,0.9689922480620154,0.22123893805309736,0.344,0.1782309040427208,0.09898565152572575
-0.13543841242790222,0.08691690862178802,0.2945258319377899,0.2528870105743408,0.5633370280265808,0.3333333333333333,0.0,0.9491525423728814,0.6950354609929078,0.498,0.22466913983225822,0.2052528783228778
-0.3576212525367737,0.06563941389322281,0.3251565098762512,0.30830734968185425,0.8727449178695679,0.3620689655172414,0.11764705882352941,1.0,0.9646017699115044,0.604,0.21930505335330963,0.21458437344409417
-0.46816226840019226,0.0028755473904311657,0.25826653838157654,0.2659105956554413,0.95517897605896,0.368,0.11851851851851852,0.9821428571428571,0.9921875,0.598,0.1753467582166195,0.16925512056464265
