unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.954742193222046,2.671090841293335,1.0266568660736084,1.3584052324295044,2.3850622177124023,-0.6837195754051208,0.3923076923076923,0.0,0.0,0.5263157894736842,0.242,0.34247093833982944,0.1609939579350934
1.5525864362716675,2.378326177597046,1.3400144577026367,1.7125862836837769,3.052600860595703,-0.26125508546829224,0.6956521739130435,0.0,0.0,0.8359375,0.374,0.3615347798913717,0.21784963015552872
1.3993016481399536,2.720463514328003,0.7500489950180054,1.3102192878723145,2.0602684020996094,-0.3014225959777832,0.5401459854014599,0.03333333333333333,0.0078125,0.6521739130434783,0.308,0.3428395017981529,0.36488327184886155
1.32174813747406,2.8637185096740723,0.7271788120269775,1.535172462463379,2.2623512744903564,-0.3017791211605072,0.4519230769230769,0.21678321678321677,0.08035714285714286,0.4397163120567376,0.298,0.38666152209043503,0.6972956154172315
1.3122687339782715,2.8932371139526367,0.6902450323104858,1.4287062883377075,2.1189513206481934,-0.3044801354408264,0.3684210526315789,0.29770992366412213,0.16535433070866143,0.3125,0.284,0.3809013366699219,0.6319410299218934
1.2838501930236816,2.868201732635498,0.5870793461799622,1.4722011089324951,2.0592803955078125,-0.4766632616519928,0.17647058823529413,0.256,0.2903225806451613,0.25757575757575757,0.246,0.3929932415485382,0.6352982583823217
1.3120501041412354,3.0524373054504395,0.5317386388778687,1.3181685209274292,1.8499071598052979,-0.5038849711418152,0.16666666666666666,0.2727272727272727,0.28,0.1619047619047619,0.222,0.37325437366962433,0.5307656694520835
1.333713412284851,2.9815011024475098,0.6151711344718933,1.4191107749938965,2.0342819690704346,-0.5148110389709473,0.20300751879699247,0.3230769230769231,0.2909090909090909,0.14960629921259844,0.24,0.35859571769833565,0.6709784172790288
1.2046681642532349,3.02833890914917,0.6329980492591858,1.5942974090576172,2.227295398712158,-0.37428516149520874,0.2903225806451613,0.35172413793103446,0.24545454545454545,0.19008264462809918,0.274,0.3672134727239609,0.6249460240025848
1.112917184829712,2.9545445442199707,0.5828852653503418,1.5543535947799683,2.1372389793395996,-0.3303735852241516,0.24107142857142858,0.2631578947368421,0.38095238095238093,0.20930232558139536,0.274,0.3636033609509468,0.5981115450918175
1.0576961040496826,2.9687445163726807,0.5083323121070862,1.4049476385116577,1.9132800102233887,-0.4375837445259094,0.19130434782608696,0.3162393162393162,0.2903225806451613,0.2013888888888889,0.248,0.37073060125112534,0.64742475211492
1.0124708414077759,2.8697547912597656,0.4185006618499756,1.2227150201797485,1.6412156820297241,-0.5151547789573669,0.2833333333333333,0.21367521367521367,0.18584070796460178,0.22,0.226,0.3863568976521492,0.5640051656008264
0.9963789582252502,2.8462178707122803,0.4966811537742615,1.3876525163650513,1.884333610534668,-0.3584590554237366,0.2764227642276423,0.25,0.232,0.28225806451612906,0.26,0.39879681915044785,0.5570172978549875
0.9463728070259094,2.929171323776245,0.4330928325653076,1.448679804801941,1.8817726373672485,-0.44618546962738037,0.24812030075187969,0.226890756302521,0.22131147540983606,0.2777777777777778,0.244,0.3761400952935219,0.5075760437627738
0.9951657652854919,2.900747776031494,0.49325355887413025,1.4010546207427979,1.8943082094192505,-0.4235791862010956,0.31343283582089554,0.3247863247863248,0.21818181818181817,0.18705035971223022,0.26,0.35817961394786835,0.5808688201220578
1.0729246139526367,2.892143726348877,0.48007893562316895,1.2692997455596924,1.7493786811828613,-0.44512566924095154,0.2713178294573643,0.22935779816513763,0.24060150375939848,0.20155038759689922,0.236,0.3499647453427315,0.6240192077960809
1.1473281383514404,2.8855440616607666,0.6482258439064026,1.576792597770691,2.2250185012817383,-0.28084906935691833,0.3140495867768595,0.29914529914529914,0.2857142857142857,0.24806201550387597,0.286,0.34964290633797646,0.640843218491125
1.164013147354126,2.7661824226379395,0.6238324046134949,1.5817819833755493,2.2056143283843994,-0.28608396649360657,0.29906542056074764,0.2803030303030303,0.32142857142857145,0.21476510067114093,0.274,0.37061670422554016,0.6161425049077943
1.116667628288269,2.802428960800171,0.6488627791404724,1.6242505311965942,2.273113250732422,-0.2818816304206848,0.3135593220338983,0.30405405405405406,0.24074074074074073,0.30158730158730157,0.292,0.38376639783382416,0.6438434464644557
1.0276798009872437,2.887507438659668,0.6008820533752441,1.7384079694747925,2.339290142059326,-0.24247735738754272,0.3008130081300813,0.2421875,0.26356589147286824,0.4,0.3,0.3712174966931343,0.6771343929821731
