unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152431070804596,0.37283340201279885
1.4480772018432617,2.8997414112091064,0.847274899482727,1.7320111989974976,2.5792860984802246,-0.4384792745113373,0.5396825396825397,0.10236220472440945,0.09166666666666666,0.48031496062992124,0.306,0.41528652608394623,0.4713092546061018
0.9853057265281677,3.0245420932769775,0.5047434568405151,1.579817533493042,2.0845608711242676,-0.4900614619255066,0.46218487394957986,0.13793103448275862,0.10084033613445378,0.4041095890410959,0.284,0.3931337259709835,0.43118506328055267
0.6226823925971985,3.1873769760131836,0.28812968730926514,1.5154649019241333,1.8035945892333984,-0.5972979068756104,0.3333333333333333,0.2116788321167883,0.1450381679389313,0.32075471698113206,0.248,0.4004645384848118,0.48803357593264646
0.4136347770690918,3.2217698097229004,0.20463426411151886,1.6404478549957275,1.84508216381073,-0.4671328067779541,0.44,0.25471698113207547,0.21481481481481482,0.1865671641791045,0.272,0.3810025379061699,0.578541603002187
0.28417402505874634,3.3170018196105957,0.15325510501861572,1.9146634340286255,2.067918539047241,-0.3140251934528351,0.3972602739726027,0.24528301886792453,0.22608695652173913,0.3157894736842105,0.304,0.3883628472685814,0.5413802887432435
0.18449170887470245,3.3539600372314453,0.1280243694782257,2.3983988761901855,2.526423215866089,-0.0988582894206047,0.3484848484848485,0.39166666666666666,0.34710743801652894,0.3779527559055118,0.366,0.41819487512111664,0.6297834312364085
0.12137886881828308,3.3574306964874268,0.0876682847738266,2.5105643272399902,2.5982325077056885,0.025403914973139763,0.3851851851851852,0.3853211009174312,0.3643410852713178,0.4251968503937008,0.39,0.39715731143951416,0.6415234295168566
0.10432518273591995,3.333468198776245,0.08753495663404465,2.737051248550415,2.8245861530303955,0.15038736164569855,0.42276422764227645,0.4523809523809524,0.3543307086614173,0.47580645161290325,0.426,0.380100566893816,0.655920753452238
0.06280767917633057,3.3087754249572754,0.04905867949128151,2.83221435546875,2.881273031234741,0.20803309977054596,0.43609022556390975,0.46825396825396826,0.38392857142857145,0.4883720930232558,0.446,0.3844504542648792,0.6893346626891476
0.049593809992074966,3.2505440711975098,0.04799648001790047,3.183607339859009,3.2316038608551025,0.48482266068458557,0.59375,0.5076923076923077,0.3684210526315789,0.6171875,0.526,0.4151961877942085,0.6542176770420879
0.03393646702170372,3.2432119846343994,0.032324474304914474,3.161592721939087,3.1939172744750977,0.6601033210754395,0.6666666666666666,0.5528455284552846,0.4,0.6046511627906976,0.556,0.37661075592041016,0.6737269636722942
0.020417992025613785,3.1610472202301025,0.022256793454289436,3.3438220024108887,3.3660788536071777,0.9772940874099731,0.6397058823529411,0.6470588235294118,0.696,0.6583333333333333,0.66,0.3640615791082382,0.7000810419497444
0.011151221580803394,3.1072633266448975,0.010895507410168648,3.121289014816284,3.1321845054626465,1.2358492612838745,0.7794117647058824,0.7016129032258065,0.7807017543859649,0.746031746031746,0.752,0.36145420372486115,0.6581949599834921
0.01007494144141674,3.0285282135009766,0.009200518019497395,2.8541054725646973,2.8633060455322266,1.496761679649353,0.7916666666666666,0.7894736842105263,0.9354838709677419,0.795774647887324,0.828,0.35548608377575874,0.629423153059108
0.00683417497202754,2.9265871047973633,0.00546942139044404,2.3555214405059814,2.3609907627105713,1.657184362411499,0.823076923076923,0.9047619047619048,0.912,0.8823529411764706,0.88,0.3388466350734234,0.5873365804290566
0.005669014528393745,2.877230167388916,0.0036911063361912966,1.8741800785064697,1.8778711557388306,1.7615385055541992,0.9,0.9147286821705426,0.917910447761194,0.9316239316239316,0.916,0.32732535526156425,0.5553171526672058
0.004625205881893635,2.859264612197876,0.0024103797040879726,1.471540093421936,1.4739505052566528,1.795883059501648,0.9316239316239316,0.9302325581395349,0.9203539823008849,0.9219858156028369,0.926,0.3261210173368454,0.596176202345656
0.0038115642964839935,2.862501382827759,0.001555553637444973,1.153409481048584,1.1549650430679321,1.7706725597381592,0.9345794392523364,0.9322033898305084,0.9236111111111112,0.9007633587786259,0.922,0.32008998841047287,0.5620925390594672
0.0035149124450981617,2.8283941745758057,0.0012698615901172161,1.020572304725647,1.021842122077942,1.8707770109176636,0.9435483870967742,0.9836065573770492,0.9914529914529915,0.9197080291970803,0.958,0.32761261612176895,0.5188351861939836
0.003100148867815733,2.773050546646118,0.0009156906744465232,0.8094869256019592,0.8104026317596436,1.9103021621704102,0.9703703703703703,0.9504132231404959,1.0,0.968503937007874,0.972,0.3254922516644001,0.4917564002292556
0.0030765021219849586,2.7815029621124268,0.000701833690982312,0.6283206939697266,0.6290225386619568,1.8668138980865479,0.9915966386554622,0.9541984732824428,0.9761904761904762,0.9032258064516129,0.956,0.3120974637567997,0.45795124975571105
0.002909771166741848,2.756165027618408,0.0005782091757282615,0.5509721636772156,0.5515503883361816,1.9029524326324463,0.9912280701754386,0.96,0.9769230769230769,0.9236641221374046,0.962,0.3239397965371609,0.5295686231041999
0.0028138060588389635,2.752136707305908,0.0004586311406455934,0.45233485102653503,0.4527934789657593,1.826375961303711,0.9357798165137615,0.9126984126984127,0.9538461538461539,0.8962962962962963,0.924,0.34591789171099663,0.5723028169340899
0.0027149443048983812,2.7077629566192627,0.000434764166129753,0.4338638484477997,0.4342986047267914,1.8043649196624756,0.952,0.896551724137931,0.8571428571428571,0.9444444444444444,0.912,0.34977035224437714,0.5932984765603985
0.0026562828570604324,2.6724560260772705,0.00041625151061452925,0.41851404309272766,0.4189302921295166,1.767691731452942,0.912,0.8872180451127819,0.8582677165354331,0.9391304347826087,0.898,0.36366815492510796,0.5411035279713903
0.002564135007560253,2.6429946422576904,0.0004183267883490771,0.4394208490848541,0.4398391842842102,1.8143857717514038,0.9448818897637795,0.9130434782608695,0.8130081300813008,0.9925925925925926,0.918,0.3649703785777092,0.5537947291571426
0.002474261447787285,2.648059844970703,0.00039553159149363637,0.4276883900165558,0.4280839264392853,1.8824186325073242,0.9929577464788732,0.9482758620689655,0.8705035971223022,1.0,0.95,0.3654431104660034,0.5303363136314079
0.0024291330482810736,2.6253702640533447,0.0003521823964547366,0.3938024640083313,0.3941546380519867,1.8067865371704102,0.916030534351145,0.9122807017543859,0.8571428571428571,0.9826086956521739,0.914,0.3577178195118904,0.5107359488921334
0.002287588780745864,2.6133954524993896,0.00035852473229169846,0.4188157618045807,0.41917428374290466,1.855998158454895,0.9836065573770492,0.9836065573770492,0.7661290322580645,1.0,0.934,0.35674379765987396,0.5784840998502859
0.0022257280070334673,2.602823495864868,0.000314589444315061,0.38501349091529846,0.385328084230423,1.8434182405471802,0.9642857142857143,0.937984496124031,0.8283582089552238,0.992,0.928,0.354050412774086,0.47506403128996866
0.0021997864823788404,2.574359893798828,0.0003133542777504772,0.3888460397720337,0.3891593813896179,1.8241547346115112,0.9663865546218487,0.95,0.7478260869565218,1.0,0.922,0.3602601997554302,0.47163288931859293
