actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.1130044013261795,0.26515477895736694,1.0854334831237793,0.9742969870567322,-0.4050942659378052,0.32061068702290074,0.232,0.24107142857142858,0.2878787878787879,0.272,0.3788280338048935,0.7469007964767652
0.6669028997421265,0.1890660524368286,0.9691198468208313,1.001164197921753,-0.48546698689460754,0.22627737226277372,0.0,0.1532258064516129,0.7244094488188977,0.284,0.41588930785655975,0.15361265139667882
1.0888304710388184,0.14178690314292908,0.871643602848053,0.9066490530967712,0.0335584431886673,0.5555555555555556,0.0,0.006756756756756757,0.917910447761194,0.378,0.32492150738835335,0.22858258249601313
0.5798689126968384,0.11029747128486633,0.6873503923416138,0.7107229232788086,0.34002935886383057,0.7916666666666666,0.0,0.0234375,0.8962264150943396,0.424,0.2576820105314255,0.1980933099191315
0.42326921224594116,0.051394250243902206,0.6657429337501526,0.7736150026321411,0.5301490426063538,0.4765625,0.0,0.9224806201550387,0.3170731707317073,0.438,0.14835705514997244,0.11385423392828732
-0.0996413305401802,0.039405155926942825,0.3824172019958496,0.427236944437027,1.1243637800216675,0.9923664122137404,0.009615384615384616,0.5702479338842975,0.8680555555555556,0.65,0.19333870895206928,0.11753950872468172
-0.4824692904949188,-0.0104775819927454,0.15524572134017944,0.22048024833202362,1.4029182195663452,1.0,0.014925373134328358,0.9754098360655737,1.0,0.73,0.13627516943961382,0.11634223279132536
-1.1305670738220215,0.03269890323281288,0.5151050686836243,0.5685861110687256,1.0192228555679321,0.9852941176470589,0.205607476635514,0.8897058823529411,0.03305785123966942,0.562,0.16519694961607456,0.2358273032128903
-1.1564710140228271,0.01581099070608616,0.7265985012054443,0.8997941613197327,1.2232660055160522,0.08441558441558442,1.0,0.9393939393939394,0.7480314960629921,0.642,0.23281882144510746,0.08854813810383391
-1.0089133977890015,0.020214034244418144,0.3751334846019745,0.5506981611251831,1.5390751361846924,0.30935251798561153,0.9304347826086956,0.991869918699187,0.991869918699187,0.788,0.28972913697361946,0.1597264580748689
-1.310922384262085,0.06814800947904587,0.35412904620170593,0.3990955948829651,1.3577779531478882,0.5185185185185185,0.4806201550387597,1.0,1.0,0.762,0.26992219127714634,0.2766028522007177
-1.4185935258865356,0.009918627329170704,0.1458067148923874,0.18404367566108704,1.8218339681625366,0.9917355371900827,0.7107438016528925,1.0,1.0,0.928,0.24625693075358868,0.21820494994829734
-1.5232396125793457,-0.06446988880634308,0.07389181107282639,0.07203350961208344,2.0,1.0,1.0,1.0,1.0,1.0,0.1962673356756568,0.05804237407014061
-1.6712371110916138,0.027212612330913544,0.06326190382242203,0.05341729894280434,1.978973627090454,1.0,1.0,0.976,0.9923664122137404,0.992,0.2628331668674946,0.2466857448764718
-1.7551028728485107,0.012637805193662643,0.06324798613786697,0.036254752427339554,1.9949378967285156,1.0,1.0,1.0,0.9923664122137404,0.998,0.23738869465887547,0.10597815838535304
-1.4889386892318726,-0.03468603640794754,0.02082553692162037,0.04726589471101761,2.0,1.0,1.0,1.0,1.0,1.0,0.17182779125869274,0.032868629948953745
-1.6486539840698242,0.049482252448797226,0.026517489925026894,0.032910510897636414,1.987369418144226,0.9926470588235294,0.9910714285714286,1.0,0.9923076923076923,0.994,0.24501946195960045,0.1978420853535367
-1.6290043592453003,0.02164602465927601,0.009641958400607109,0.010905024595558643,2.0,1.0,1.0,1.0,1.0,1.0,0.2202073223888874,0.12728542812978172
