unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5760432481765747,2.999624490737915,0.8645846843719482,1.556562066078186,2.421146869659424,-0.6170752048492432,0.4566929133858268,0.10743801652892562,0.07207207207207207,0.3617021276595745,0.26,0.396371740847826,0.33030258727668
1.2340234518051147,3.068812608718872,0.779051661491394,1.8809672594070435,2.6600189208984375,-0.36908841133117676,0.4580152671755725,0.1956521739130435,0.20388349514563106,0.390625,0.316,0.38371118903160095,0.4339144808015389
0.8677866458892822,3.231689453125,0.5338740348815918,1.9367419481277466,2.470615863800049,-0.3658190965652466,0.39316239316239315,0.2809917355371901,0.1724137931034483,0.42735042735042733,0.31,0.41357873007655144,0.5836279804734025
0.5719001293182373,3.409249782562256,0.37488308548927307,2.1532363891601562,2.5281195640563965,-0.21521279215812683,0.344,0.3392857142857143,0.25196850393700787,0.36764705882352944,0.326,0.4081566780805588,0.541718338467456
0.34136447310447693,3.5343546867370605,0.25262266397476196,2.501216173171997,2.7538387775421143,-0.007505910936743021,0.3828125,0.34710743801652894,0.3783783783783784,0.36428571428571427,0.368,0.3844648450613022,0.6595312502934668
0.1849551498889923,3.5997979640960693,0.15723422169685364,3.062751293182373,3.2199854850769043,0.210465207695961,0.2727272727272727,0.628099173553719,0.48175182481751827,0.33884297520661155,0.432,0.35812902078032494,0.6825956114258881
0.08627856522798538,3.5810365676879883,0.08356959372758865,3.525764226913452,3.6093337535858154,0.48034363985061646,0.2926829268292683,0.648,0.5891472868217055,0.4878048780487805,0.506,0.3664853870868683,0.7847699880819607
0.041422467678785324,3.5040571689605713,0.04329642280936241,3.792741298675537,3.8360376358032227,0.7023957371711731,0.4,0.7024793388429752,0.6106870229007634,0.5528455284552846,0.566,0.34540582075715065,0.71430845941719
0.020978838205337524,3.3717143535614014,0.022231005132198334,3.4900949001312256,3.5123260021209717,1.0199897289276123,0.6605504587155964,0.8188976377952756,0.6690647482014388,0.504,0.664,0.3473355323076248,0.6330133682364543
0.01255226880311966,3.2863993644714355,0.010655412450432777,2.759235143661499,2.769890546798706,1.0840113162994385,0.7398373983739838,0.8359375,0.7384615384615385,0.37815126050420167,0.678,0.34434694424271584,0.6488547775266327
0.008379541337490082,3.221858024597168,0.006477375514805317,2.537666082382202,2.5441434383392334,1.294709324836731,0.632,0.9009009009009009,0.8985507246376812,0.5317460317460317,0.74,0.3404677174985409,0.6182040727122272
0.006889119744300842,3.218703508377075,0.004795000422745943,2.2198421955108643,2.224637269973755,1.3762847185134888,0.6541353383458647,0.9083333333333333,0.896551724137931,0.6641221374045801,0.774,0.3548339977860451,0.6707573774761412
0.005685831885784864,3.1971468925476074,0.00328086968511343,1.8838146924972534,1.88709557056427,1.4240190982818604,0.6764705882352942,0.9140625,0.9473684210526315,0.6557377049180327,0.794,0.3479623645544052,0.6454023311268412
0.004289274103939533,3.172506093978882,0.0022736755199730396,1.6823168992996216,1.6845905780792236,1.5594984292984009,0.6967213114754098,0.9574468085106383,0.9411764705882353,0.711864406779661,0.832,0.3381861411035061,0.6313965463308351
0.004315701313316822,3.1662168502807617,0.0018519966397434473,1.4096204042434692,1.4114724397659302,1.5499910116195679,0.7142857142857143,0.9428571428571428,0.9344262295081968,0.6890756302521008,0.826,0.32829712331295013,0.5920105537334227
0.003360095201060176,3.105325222015381,0.00145037064794451,1.350595474243164,1.3520458936691284,1.675243616104126,0.8181818181818182,0.9206349206349206,0.9777777777777777,0.7457627118644068,0.87,0.3376283720135689,0.5929667082034225
0.0031582347583025694,3.0649149417877197,0.0013274798402562737,1.232447862625122,1.2337753772735596,1.7013798952102661,0.9029850746268657,0.937007874015748,0.9557522123893806,0.7301587301587301,0.88,0.3392668589949608,0.5937434056286629
0.0028744558803737164,3.057912588119507,0.0010458040051162243,1.071439266204834,1.072485089302063,1.769375205039978,0.9370629370629371,0.9173553719008265,0.9769230769230769,0.7924528301886793,0.912,0.33118848130106926,0.5803992136895263
0.003868232714012265,3.046769618988037,0.0013818282168358564,1.1181399822235107,1.1195218563079834,1.8059428930282593,0.9140625,0.908256880733945,0.9166666666666666,0.9300699300699301,0.918,0.3388662599027157,0.5831658200016264
0.0028583083767443895,3.050137758255005,0.0009560163016431034,1.0045909881591797,1.005547046661377,1.8158336877822876,0.9495798319327731,0.9338842975206612,0.8978102189781022,0.9186991869918699,0.924,0.34188754484057426,0.5963460523417708
0.0029256953857839108,3.046537399291992,0.0009217255283147097,0.8992002606391907,0.9001219868659973,1.8315609693527222,0.9224806201550387,0.8846153846153846,0.95,0.9801980198019802,0.932,0.33801915496587753,0.591157173399085
0.002304363762959838,3.0425257682800293,0.0007728291093371809,0.9755068421363831,0.9762796759605408,1.8969273567199707,0.9398496240601504,0.9672131147540983,0.9327731092436975,0.9920634920634921,0.958,0.33073217049241066,0.5762770754622097
0.002148397034034133,3.0766849517822266,0.0006550789112225175,0.9222990274429321,0.9229540824890137,1.8738713264465332,0.9473684210526315,0.937984496124031,0.9574468085106383,0.9555555555555556,0.95,0.3223717622458935,0.595702488630738
0.0024987359065562487,3.051903009414673,0.0006231727311387658,0.7806521058082581,0.7812752723693848,1.8727433681488037,0.9076923076923077,0.968503937007874,0.9901960784313726,0.9290780141843972,0.946,0.32492685690522194,0.5875451048845373
0.0022096028551459312,3.03796648979187,0.000572900113184005,0.7543097138404846,0.7548826336860657,1.941567063331604,0.9624060150375939,0.984375,0.9741379310344828,0.975609756097561,0.974,0.32691265642642975,0.6285467810703402
0.002147394698113203,3.0282678604125977,0.0004662823921535164,0.6336610317230225,0.6341273188591003,1.963879108428955,0.991869918699187,0.9846153846153847,0.9636363636363636,0.9927007299270073,0.984,0.32935376465320587,0.5898969654510007
0.0022772864904254675,3.0194430351257324,0.00036672604619525373,0.48902246356010437,0.48938918113708496,1.9423882961273193,1.0,0.9596774193548387,0.9586776859504132,0.9774436090225563,0.974,0.32838618010282516,0.5815277349585782
0.0026074256747961044,3.0285584926605225,0.0003465804911684245,0.397087037563324,0.3974336087703705,1.9472005367279053,0.9923076923076923,0.9849624060150376,0.9516129032258065,0.9734513274336283,0.976,0.3206106424331665,0.5471285243132449
0.002158066490665078,2.9919228553771973,0.00027797132497653365,0.3719541132450104,0.3722320795059204,1.9322370290756226,1.0,0.9649122807017544,0.9421487603305785,0.9694656488549618,0.97,0.3204513415694237,0.545127936387848
0.0022655290085822344,3.0029780864715576,0.0002711634151637554,0.35051998496055603,0.35079115629196167,1.943623661994934,0.983739837398374,0.9692307692307692,0.953125,0.9915966386554622,0.974,0.3212287686765194,0.523873193599504
0.0022757595870643854,2.985445499420166,0.00026587690808810294,0.3411938548088074,0.341459721326828,1.9702868461608887,1.0,0.967741935483871,0.9827586206896551,0.9919354838709677,0.986,0.31621187925338745,0.48170705754969656
0.002100180834531784,3.007265090942383,0.00021527583885472268,0.3040464520454407,0.304261714220047,1.9875949621200562,1.0,0.9919354838709677,0.9852941176470589,1.0,0.994,0.3113038167357445,0.5204227918609565
0.001981610432267189,3.0029139518737793,0.00015593688294757158,0.23902295529842377,0.23917889595031738,1.977359414100647,1.0,0.9801980198019802,0.9925373134328358,0.9848484848484849,0.99,0.3131611719727516,0.46500711024892255
0.0020011968445032835,3.0168471336364746,0.00013015762669965625,0.19789394736289978,0.19802410900592804,1.9694933891296387,0.9924812030075187,0.9586776859504132,0.9923076923076923,1.0,0.986,0.3151308260858059,0.5187917268193305
