actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
-0.06615176051855087,0.26379990577697754,1.0991100072860718,1.0572115182876587,-0.42251020669937134,0.36507936507936506,0.2459016393442623,0.1891891891891892,0.2907801418439716,0.276,0.3860104903578758,0.6413799685573467
0.7818583250045776,0.1407240480184555,0.77830970287323,0.7843321561813354,-0.3943975269794464,0.6307692307692307,0.0,0.0,0.408,0.266,0.31104698590934277,0.14846251035719002
1.0389151573181152,0.14486493170261383,0.7047349810600281,0.6989292502403259,-0.09648532420396805,0.593103448275862,0.4112903225806452,0.0,0.06666666666666667,0.288,0.29739178717136383,0.1933114129571738
0.30792731046676636,0.04322763532400131,0.5690844655036926,0.6554389595985413,0.5110726356506348,0.8538461538461538,0.1484375,0.0,0.7394957983193278,0.436,0.20438413694500923,0.08756334534513059
0.202837273478508,0.0568496435880661,0.5673851370811462,0.6706491708755493,0.6285625100135803,0.45,0.7099236641221374,0.0,0.7086614173228346,0.474,0.23958608508110046,0.27412343047521487
-0.18871307373046875,0.06328126788139343,0.4652355909347534,0.5496017336845398,0.8106991052627563,0.4649122807017544,0.7704918032786885,0.023076923076923078,0.7910447761194029,0.512,0.2340884432196617,0.3042876887380801
-0.6976211667060852,0.018458712846040726,0.23845043778419495,0.1783647984266281,1.1660698652267456,0.7410071942446043,1.0,0.0,0.9487179487179487,0.678,0.19624961353838444,0.11772831014515443
-0.7862387895584106,-0.04561546817421913,0.18074417114257812,0.13465575873851776,1.0690252780914307,0.582089552238806,1.0,0.0,0.9848484848484849,0.652,0.24211179465055466,0.018155705009478426
-0.8324730396270752,0.007854749448597431,0.03811440244317055,0.029847584664821625,1.306028962135315,1.0,1.0,0.0,1.0,0.754,0.24600825086236,0.06996395702418436
-0.9274195432662964,-0.012503602541983128,0.0708514079451561,0.027215812355279922,1.436386227607727,1.0,1.0,0.032,1.0,0.758,0.24386250972747803,0.0873772773844999
-1.0959839820861816,-0.013602588325738907,0.24932458996772766,0.1443309634923935,1.7472246885299683,1.0,1.0,0.4528301886792453,1.0,0.884,0.2056773342192173,0.06082420016264385
-1.166478157043457,0.028953608125448227,0.33546844124794006,0.2857684791088104,1.7742204666137695,0.9761904761904762,0.9280575539568345,0.7166666666666667,0.9565217391304348,0.896,0.2065825555473566,0.13990940588266312
-1.2824171781539917,-0.02537846378982067,0.4477318823337555,0.4854324758052826,1.8261311054229736,1.0,1.0,0.9916666666666667,0.68,0.918,0.1720158727839589,0.051260229593493016
-1.2032432556152344,-0.008852713741362095,0.42197996377944946,0.4774628281593323,1.8070086240768433,1.0,1.0,0.9784172661870504,0.6470588235294118,0.91,0.18073697481304407,0.08349447517893915
-1.5479414463043213,-0.00612502871081233,0.36247652769088745,0.3255198299884796,1.7051104307174683,0.9921875,1.0,0.9918032786885246,0.40540540540540543,0.864,0.1768173286691308,0.06591290733558859
-1.5141606330871582,-0.02900177240371704,0.48782482743263245,0.4631745517253876,1.4930012226104736,1.0,1.0,1.0,0.088,0.772,0.1384304091334343,0.04709347367321609
-1.5899380445480347,-0.0149564603343606,0.3659212589263916,0.40016764402389526,1.4693630933761597,1.0,0.9911504424778761,0.9765625,0.1958041958041958,0.762,0.17155030276626348,0.058093203970637164
-1.8288100957870483,-0.008849309757351875,0.3465224504470825,0.3498471975326538,1.5756950378417969,1.0,1.0,1.0,0.22580645161290322,0.808,0.17596476711332798,0.0732915189182236
-1.6843806505203247,-0.01852419227361679,0.11851442605257034,0.11594168841838837,1.8278790712356567,1.0,1.0,1.0,0.6583333333333333,0.918,0.17739160265773535,0.07427590718186271
-1.8159370422363281,-0.0005877895164303482,0.014705220237374306,0.018899567425251007,1.9884626865386963,1.0,0.9827586206896551,1.0,1.0,0.996,0.20043964125216007,0.13291146994735117
-1.6641154289245605,-0.05362371355295181,0.019330348819494247,0.019420281052589417,1.9836345911026,1.0,1.0,1.0,0.9694656488549618,0.992,0.16653853934258223,0.026720203874459194
-1.856990933418274,-0.055083733052015305,0.010763752274215221,0.03760470449924469,1.9944334030151367,0.9902912621359223,1.0,1.0,1.0,0.998,0.19660800322890282,0.0769172627305631
-1.775427222251892,0.000383867445634678,0.005600140430033207,0.01435874029994011,2.0,1.0,1.0,1.0,1.0,1.0,0.1959152165800333,0.11698934658310661
-1.7176984548568726,-0.031975071877241135,0.01096495520323515,0.021074702963232994,1.995800256729126,1.0,0.9927007299270073,1.0,1.0,0.998,0.1906692050397396,0.0815900460206017
-1.713914394378662,-0.0009458120912313461,0.010407764464616776,0.010584359988570213,1.9871968030929565,1.0,1.0,1.0,0.975,0.994,0.1897803097963333,0.10224492526932624
-1.7860026359558105,-0.01088350173085928,0.006918938830494881,0.007927481085062027,1.9912983179092407,0.9911504424778761,1.0,0.9932432432432432,1.0,0.996,0.1922812145203352,0.05929155934307346
-1.715643286705017,-0.0034363623708486557,0.008188816718757153,0.006243207957595587,1.9854460954666138,1.0,0.9765625,1.0,1.0,0.994,0.18102682381868362,0.0707916761255839
-1.741241455078125,-0.01668926328420639,0.0011859546648338437,0.0017612393712624907,2.0,1.0,1.0,1.0,1.0,1.0,0.1793937413021922,0.05946943131251164
-1.6652469635009766,-0.003370432648807764,0.021067390218377113,0.02708195336163044,1.9559131860733032,0.9658119658119658,0.9552238805970149,1.0,1.0,0.98,0.1984415389597416,0.11544901370095682
-1.606236219406128,0.03238416463136673,0.01554814726114273,0.03769177943468094,1.9704464673995972,0.983739837398374,1.0,0.9767441860465116,0.9864864864864865,0.986,0.20010834373533726,0.18834219584605916
-1.6529936790466309,0.010888498276472092,0.02148599363863468,0.03773467615246773,1.9745959043502808,0.9572649572649573,1.0,0.9916666666666667,1.0,0.988,0.19793493300676346,0.10905337739214582
-1.7056055068969727,0.0040525225922465324,0.006232537794858217,0.008685724809765816,1.9955335855484009,1.0,0.9916666666666667,1.0,1.0,0.998,0.18936239928007126,0.114800816883609
-1.7442506551742554,0.04532184079289436,0.013452928513288498,0.014052320271730423,1.9784977436065674,0.9859154929577465,0.991869918699187,0.990990990990991,0.9919354838709677,0.99,0.20511702820658684,0.21597263275723927
-1.7845380306243896,0.006670012604445219,0.006647241767495871,0.004215857479721308,1.9956634044647217,1.0,1.0,0.9923664122137404,1.0,0.998,0.19033199921250343,0.11120051269438459
-1.744765043258667,0.022465746849775314,0.009398478083312511,0.00958724319934845,1.9864987134933472,0.9841269841269841,0.993103448275862,1.0,1.0,0.994,0.19995461218059063,0.12744096776015734
-1.7569117546081543,0.04850060120224953,0.00993594340980053,0.010078680701553822,1.9910292625427246,1.0,0.9836065573770492,1.0,1.0,0.996,0.20240269415080547,0.22548182526265712
-1.752482295036316,0.0056421891786158085,0.004879182670265436,0.001131037250161171,2.0,1.0,1.0,1.0,1.0,1.0,0.1894454313442111,0.11152953887498965
-1.7674453258514404,0.02681230753660202,0.007781157270073891,0.006601756438612938,1.9915434122085571,1.0,0.9841269841269841,1.0,1.0,0.996,0.19252078793942928,0.14396251480124603
-1.8111532926559448,0.050375159829854965,0.004798625595867634,0.005514685995876789,1.995719313621521,1.0,0.9919354838709677,1.0,1.0,0.998,0.20758862979710102,0.1833372326490295
-1.7964398860931396,0.02319309301674366,0.0036250974517315626,0.002856381004676223,1.995601773262024,1.0,0.9912280701754386,1.0,1.0,0.998,0.1897307187318802,0.12677873123240488
-1.7932428121566772,0.053868457674980164,0.014284461736679077,0.01234645489603281,1.9829636812210083,0.9915966386554622,0.9769230769230769,1.0,1.0,0.992,0.2038709633052349,0.25830209917153524
-1.8014203310012817,0.048272207379341125,0.02218380756676197,0.020412877202033997,1.9541219472885132,1.0,0.926605504587156,0.992,0.9927007299270073,0.98,0.2017072420567274,0.23343866543581332
-1.8257226943969727,0.04200037568807602,0.004363668151199818,0.00455037597566843,1.9854665994644165,0.9924242424242424,0.9926470588235294,0.9920634920634921,1.0,0.994,0.19492757320404053,0.20528780949275133
-1.81940758228302,0.053177040070295334,0.002790924860164523,0.0027796528302133083,1.9899019002914429,1.0,1.0,0.9818181818181818,1.0,0.996,0.1997564621269703,0.2508532350441974
-1.8399441242218018,0.041805949062108994,0.001460126368328929,0.0009917825227603316,2.0,1.0,1.0,1.0,1.0,1.0,0.1950825061649084,0.19677719957469036
-1.7858794927597046,0.03144041448831558,0.0017083539860323071,0.001422689645551145,2.0,1.0,1.0,1.0,1.0,1.0,0.19426775723695755,0.18735721815868028
-1.8028723001480103,0.05603674799203873,0.008321650326251984,0.0091954804956913,1.9912818670272827,1.0,0.9912280701754386,1.0,0.9927007299270073,0.996,0.20789209753274918,0.3007104724561981
-1.8105144500732422,0.05478420481085777,0.008299218490719795,0.008991258218884468,1.9866701364517212,0.9719626168224299,1.0,1.0,1.0,0.994,0.20825381204485893,0.22323592656560293
-1.8208996057510376,0.06784077733755112,0.03140951320528984,0.032952602952718735,1.9377639293670654,0.9481481481481482,0.9477611940298507,1.0,1.0,0.972,0.21504511311650276,0.22851800562931412
-1.8376102447509766,0.043324124068021774,0.0027482148725539446,0.003054751083254814,1.9903942346572876,1.0,1.0,0.9849624060150376,1.0,0.996,0.20390046201646328,0.231867513942246
-1.8304201364517212,0.05175985023379326,0.0091072553768754,0.008492513559758663,1.9825568199157715,0.9920634920634921,0.9781021897810219,1.0,1.0,0.992,0.20319530181586742,0.20752518983246557
