actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.5180580615997314,2.9520769119262695,1.9930741786956787,-0.565836489200592,0.423728813559322,0.008130081300813009,0.05511811023622047,0.5833333333333334,0.27,0.39156780019402504,0.33953004803631903
-0.21367302536964417,2.9504523277282715,1.260501503944397,0.06740718334913254,0.6120689655172413,0.007936507936507936,0.2672413793103448,0.7323943661971831,0.414,0.35855109617114067,0.45093532250623236
-0.8042115569114685,3.2588918209075928,0.8242210149765015,0.5882067084312439,0.7874015748031497,0.09774436090225563,0.532258064516129,0.8189655172413793,0.548,0.34863419085741043,0.6052555464177938
-1.021769404411316,3.4828202724456787,0.7187168002128601,0.8456407785415649,0.8507462686567164,0.1111111111111111,0.7424242424242424,0.8888888888888888,0.63,0.3513023369014263,0.49914374726732863
-1.4953237771987915,3.495744466781616,0.25179359316825867,1.4345269203186035,0.9029850746268657,0.48360655737704916,0.8333333333333334,0.9191176470588235,0.79,0.38402413576841354,0.6454353236051068
-1.635656714439392,3.3291831016540527,0.028310291469097137,1.7118077278137207,0.9548872180451128,0.7333333333333333,0.8983050847457628,0.9649122807017544,0.884,0.3728056587278843,0.6210817674106723
-1.5922993421554565,2.938422441482544,-0.12362350523471832,1.8195998668670654,0.9849624060150376,0.8290598290598291,0.8790322580645161,0.9920634920634921,0.924,0.36506617069244385,0.5333132337471406
-1.5085899829864502,2.518883228302002,-0.24957887828350067,1.8930450677871704,0.9793103448275862,0.9098360655737705,0.9655172413793104,0.9572649572649573,0.954,0.3661985620856285,0.5707913770254457
-1.3692772388458252,2.0411887168884277,-0.34899473190307617,1.9248936176300049,0.9913793103448276,0.9057971014492754,0.9838709677419355,0.9918032786885246,0.966,0.3583574406802654,0.516287597899697
-1.206087589263916,1.623960018157959,-0.39430421590805054,1.9248290061950684,0.9916666666666667,0.9051724137931034,0.9640287769784173,1.0,0.966,0.3586387373507023,0.4545331371720681
-1.0875519514083862,1.2568962574005127,-0.4592510759830475,1.972265601158142,1.0,0.9844961240310077,0.984375,0.9819819819819819,0.988,0.35292256996035576,0.3827928892810767
-0.948505163192749,0.944375216960907,-0.47636130452156067,1.9864758253097534,1.0,0.9752066115702479,1.0,1.0,0.994,0.35838914290070534,0.30484660107604633
-0.7823105454444885,0.664480984210968,-0.4500504434108734,1.983595848083496,1.0,0.9776119402985075,1.0,0.9927007299270073,0.992,0.3447837494313717,0.3285112712310562
-0.6434341073036194,0.43651241064071655,-0.425080269575119,2.0,1.0,1.0,1.0,1.0,1.0,0.35767296701669693,0.21517672546631517
-0.5119107961654663,0.28793737292289734,-0.367748886346817,2.0,1.0,1.0,1.0,1.0,1.0,0.34979598596692085,0.28155744033127816
-0.39486026763916016,0.1924157738685608,-0.29840296506881714,1.9958935976028442,1.0,1.0,1.0,0.9931972789115646,0.998,0.34295379742980003,0.20474654824137886
-0.26836854219436646,0.10277288407087326,-0.21670188009738922,2.0,1.0,1.0,1.0,1.0,1.0,0.3506000116467476,0.18828261186802048
-0.1736413985490799,0.059591326862573624,-0.14349950850009918,2.0,1.0,1.0,1.0,1.0,1.0,0.3445438649505377,0.15989416014508098
-0.10025011003017426,0.03880259394645691,-0.08044721186161041,2.0,1.0,1.0,1.0,1.0,1.0,0.35511826165020466,0.17133054645622223
-0.02959117852151394,0.026802867650985718,-0.015738019719719887,2.0,1.0,1.0,1.0,1.0,1.0,0.3438098356127739,0.11212885370164405
-0.014444569125771523,0.022728441283106804,-0.0025882066693156958,2.0,1.0,1.0,1.0,1.0,1.0,0.34386940486729145,0.1460367759949829
0.01440680492669344,0.018177710473537445,0.023993736132979393,2.0,1.0,1.0,1.0,1.0,1.0,0.3484650235623121,0.1342289088645699
0.01548218447715044,0.0148799242451787,0.023406680673360825,2.0,1.0,1.0,1.0,1.0,1.0,0.3511055801063776,0.12070782637034567
0.014605577103793621,0.010961554013192654,0.02056383155286312,2.0,1.0,1.0,1.0,1.0,1.0,0.34963484294712543,0.12772087308761995
0.015983160585165024,0.008320762775838375,0.02060161903500557,2.0,1.0,1.0,1.0,1.0,1.0,0.35585428588092327,0.12645627796114473
0.011125167831778526,0.005817824508994818,0.01448220293968916,2.0,1.0,1.0,1.0,1.0,1.0,0.35209563560783863,0.1520675996398271
0.000838050851598382,0.0039263940416276455,0.003259551478549838,2.0,1.0,1.0,1.0,1.0,1.0,0.35463706590235233,0.15675420686574096
0.0006590873817913234,0.0027564377523958683,0.0024913554079830647,2.0,1.0,1.0,1.0,1.0,1.0,0.35596952587366104,0.11056486145938052
-0.002893735421821475,0.0018694271566346288,-0.0014696703292429447,2.0,1.0,1.0,1.0,1.0,1.0,0.3500278424471617,0.13924632854934194
-0.006162922829389572,0.0013583862455561757,-0.00496328342705965,2.0,1.0,1.0,1.0,1.0,1.0,0.34976564534008503,0.12830982721520529
