actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.13159258663654327,0.2630026936531067,1.1134166717529297,0.9784824252128601,-0.5095537304878235,0.3277310924369748,0.22580645161290322,0.16923076923076924,0.29133858267716534,0.252,0.4002366065979004,0.6484322915759919
0.6658300161361694,0.10821221768856049,0.761057436466217,0.7741132378578186,-0.14577420055866241,0.5833333333333334,0.0,0.0,0.792,0.324,0.31403980031609535,0.0976379861515443
0.49387073516845703,0.17207565903663635,0.7474544644355774,0.8072538375854492,0.5099481344223022,0.8695652173913043,0.18018018018018017,0.034482758620689655,0.7703703703703704,0.496,0.3257669247686863,0.4451285810660095
-0.2792283892631531,-0.08202291280031204,1.275344729423523,1.307761788368225,-0.07771867513656616,0.0,1.0,0.0,0.00684931506849315,0.24,0.18314210325479507,0.0006486578384272623
0.9226316809654236,-0.11045920103788376,0.795488715171814,0.7836222052574158,-0.04254469648003578,0.10236220472440945,0.9473684210526315,0.0,0.024193548387096774,0.248,0.21474405378103256,0.01999111198326909
0.29106247425079346,0.12708334624767303,0.6338734030723572,0.6362911462783813,-0.10903789848089218,0.23529411764705882,0.5891472868217055,0.07936507936507936,0.11904761904761904,0.258,0.2577541023492813,0.36383615190200247
0.23936422169208527,0.2128467857837677,0.6605159640312195,0.637246310710907,-0.163619264960289,0.31654676258992803,0.4954954954954955,0.15873015873015872,0.1774193548387097,0.282,0.31387997046113014,0.6695054944011049
0.18461936712265015,0.16273581981658936,0.48851853609085083,0.586944043636322,-0.06421510875225067,0.17073170731707318,0.6106870229007634,0.1452991452991453,0.31007751937984496,0.316,0.3659664988517761,0.5457015988601632
-0.5455009341239929,0.11852408945560455,0.48757779598236084,0.5777243375778198,0.17146489024162292,0.371900826446281,0.9421487603305785,0.009615384615384616,0.2012987012987013,0.382,0.31504395231604576,0.33591271307965737
-0.4482666552066803,0.0185347031801939,0.2810313403606415,0.25722789764404297,0.7254355549812317,0.7132352941176471,1.0,0.07627118644067797,0.2601626016260163,0.522,0.18225711025297642,0.12015286223340105
-0.7051332592964172,-0.06019698828458786,0.20324274897575378,0.19405224919319153,0.879227876663208,0.8372093023255814,1.0,0.0,0.5147058823529411,0.576,0.15976903308182955,0.020284569042433576
