unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784524142742157,0.3155929255406612
1.787961483001709,2.482429265975952,0.6267002820968628,0.8265501856803894,1.4532504081726074,-0.9647292494773865,0.28776978417266186,0.02608695652173913,0.16666666666666666,0.13333333333333333,0.16,0.3351866640150547,0.20288772136394467
1.6475870609283447,2.561613082885742,0.6545144319534302,1.0898059606552124,1.7443203926086426,-0.8058640360832214,0.2923076923076923,0.08403361344537816,0.11029411764705882,0.30434782608695654,0.196,0.4016879200935364,0.4660392647863245
1.4557052850723267,2.6057381629943848,0.7528517246246338,1.292917013168335,2.0457687377929688,-0.5996323823928833,0.3805309734513274,0.22608695652173913,0.15714285714285714,0.25757575757575757,0.25,0.40749792009592056,0.537099879684095
1.3014445304870605,2.6034507751464844,0.7337543964385986,1.4481514692306519,2.181905746459961,-0.44907134771347046,0.36585365853658536,0.2898550724637681,0.13333333333333333,0.29850746268656714,0.278,0.3855869434773922,0.532860760105794
1.0327606201171875,2.668349027633667,0.6052097082138062,1.4806067943572998,2.0858163833618164,-0.39150670170783997,0.3277310924369748,0.2457627118644068,0.2153846153846154,0.3533834586466165,0.286,0.3910570479929447,0.5176637275298012
0.8510791063308716,2.703803062438965,0.5071717500686646,1.566386342048645,2.0735580921173096,-0.32826006412506104,0.3776223776223776,0.22115384615384615,0.18840579710144928,0.3826086956521739,0.294,0.4021964482963085,0.5503423971890533
0.6807932257652283,2.7158257961273193,0.4356767535209656,1.6394367218017578,2.075113534927368,-0.27114108204841614,0.48091603053435117,0.1736111111111111,0.2,0.38181818181818183,0.306,0.36945638805627823,0.547321212068833
0.6060120463371277,2.6853017807006836,0.4504167437553406,1.7963769435882568,2.246793746948242,-0.05461949110031128,0.512396694214876,0.22794117647058823,0.16379310344827586,0.5511811023622047,0.364,0.39469773694872856,0.6541689706287075
0.5456680655479431,2.7115976810455322,0.4130030572414398,1.8876094818115234,2.300612449645996,0.015153151005506516,0.43703703703703706,0.22123893805309736,0.3333333333333333,0.5238095238095238,0.384,0.3909658379852772,0.5793194188452189
0.50562983751297,2.705833673477173,0.31372198462486267,1.5815426111221313,1.8952646255493164,-0.16433721780776978,0.41228070175438597,0.2,0.3217391304347826,0.38235294117647056,0.326,0.37985993921756744,0.5341744368169571
0.4985372722148895,2.547889471054077,0.40514737367630005,1.9201338291168213,2.3252811431884766,0.07715518027544022,0.43089430894308944,0.464,0.24031007751937986,0.4715447154471545,0.4,0.40207256749272346,0.4898523724644208
0.46527713537216187,2.548736333847046,0.39355236291885376,2.105125665664673,2.498677968978882,0.22505179047584534,0.44166666666666665,0.584,0.2076923076923077,0.552,0.444,0.43929067999124527,0.4727278148260468
0.4605843126773834,2.5686147212982178,0.3323289155960083,1.9897209405899048,2.322049856185913,0.18869706988334656,0.3560606060606061,0.49572649572649574,0.21739130434782608,0.5735294117647058,0.416,0.42148664966225624,0.4631536207910024
0.4196028709411621,2.6235342025756836,0.3332636058330536,2.124016284942627,2.457279920578003,0.3383263647556305,0.5419847328244275,0.5350877192982456,0.18032786885245902,0.5789473684210527,0.462,0.4133021980524063,0.5160730898610514
0.4091828167438507,2.5699238777160645,0.30668461322784424,2.027646064758301,2.3343305587768555,0.2275562435388565,0.4878048780487805,0.6016260162601627,0.15267175572519084,0.5853658536585366,0.452,0.437665693461895,0.5279894652260686
