unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9508198499679565,3.016753911972046,0.978510320186615,1.5256205797195435,2.5041308403015137,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.39835241064429283,0.43134819964531534
1.625799536705017,2.8126630783081055,0.8765714764595032,1.5006886720657349,2.377260208129883,-0.5030356645584106,0.2605633802816901,0.30158730158730157,0.232,0.24299065420560748,0.26,0.3946753367781639,0.5528657665905256
1.2771447896957397,2.696096420288086,0.8564825057983398,1.6859608888626099,2.54244327545166,-0.32717984914779663,0.4094488188976378,0.30201342281879195,0.3,0.2807017543859649,0.324,0.3983602225780487,0.5872535138414424
1.0119267702102661,2.742142677307129,0.735087513923645,1.8019227981567383,2.5370101928710938,-0.20653031766414642,0.45161290322580644,0.2619047619047619,0.2857142857142857,0.3951612903225806,0.348,0.3716742731630802,0.5212995874529668
0.7962636351585388,2.7830233573913574,0.4973311126232147,1.656846284866333,2.15417742729187,-0.3205268681049347,0.4166666666666667,0.21641791044776118,0.2755905511811024,0.33587786259541985,0.306,0.36173661425709724,0.6058123836277781
0.6467214822769165,2.680543899536133,0.4250158667564392,1.688611626625061,2.1136274337768555,-0.21730856597423553,0.4580152671755725,0.20175438596491227,0.2833333333333333,0.37037037037037035,0.334,0.38550447672605515,0.5382713802899399
0.6099984049797058,2.7430503368377686,0.3735581338405609,1.573959469795227,1.9475176334381104,-0.37333109974861145,0.35294117647058826,0.25,0.3153846153846154,0.2727272727272727,0.3,0.36919189244508743,0.5130132009269391
0.5211986303329468,2.70261549949646,0.367338091135025,1.716732382774353,2.0840704441070557,-0.2590136229991913,0.4523809523809524,0.2887323943661972,0.24060150375939848,0.3939393939393939,0.338,0.37547431513667107,0.4711246516843095
0.4843638837337494,2.646470785140991,0.3399013578891754,1.8055557012557983,2.1454570293426514,-0.1710876077413559,0.4636363636363636,0.3488372093023256,0.25203252032520324,0.3695652173913043,0.356,0.384067814797163,0.4599769775050941
0.3772108256816864,2.693068742752075,0.22175949811935425,1.7098324298858643,1.9315919876098633,-0.2145790457725525,0.6046511627906976,0.2755905511811024,0.12698412698412698,0.3728813559322034,0.346,0.4176916927099228,0.4040568288586646
0.3892149329185486,3.00360369682312,0.21677206456661224,1.8079384565353394,2.0247104167938232,-0.2308938056230545,0.425,0.2777777777777778,0.2835820895522388,0.3416666666666667,0.33,0.3786046504974365,0.4508530753204568
0.38899627327919006,2.9263052940368652,0.23085783421993256,2.089902639389038,2.320760488510132,-0.043591927736997604,0.488,0.2905982905982906,0.35344827586206895,0.4084507042253521,0.388,0.3995681032538414,0.4064391659466034
0.420406311750412,2.7597036361694336,0.28603023290634155,1.952178955078125,2.2382092475891113,0.05141712352633476,0.549618320610687,0.2857142857142857,0.34513274336283184,0.45255474452554745,0.414,0.38060830906033516,0.3831277309268532
0.3919338285923004,2.6315438747406006,0.28909480571746826,1.9299676418304443,2.219062328338623,0.091075599193573,0.5625,0.29914529914529914,0.3582089552238806,0.47107438016528924,0.424,0.3901810422539711,0.4478181230315278
0.3535010814666748,2.687718152999878,0.2266945242881775,1.915206789970398,2.1419012546539307,-0.01481284573674202,0.559322033898305,0.24166666666666667,0.3191489361702128,0.5041322314049587,0.402,0.3812487982213497,0.3914884318289813
0.3558051884174347,2.693347454071045,0.21867488324642181,1.9307423830032349,2.1494171619415283,0.10864769667387009,0.6131386861313869,0.20512820512820512,0.3170731707317073,0.5121951219512195,0.42,0.36375414952635765,0.5286224200697702
0.3484851121902466,2.680004119873047,0.2431512176990509,2.023956537246704,2.2671077251434326,0.1888856738805771,0.6311475409836066,0.25,0.3591549295774648,0.5625,0.444,0.3698164038360119,0.38781728436773427
0.3531491756439209,2.5463619232177734,0.24902702867984772,2.0777056217193604,2.326732635498047,0.29210710525512695,0.7130434782608696,0.23880597014925373,0.39090909090909093,0.5531914893617021,0.47,0.3697817251086235,0.3982758689067603
0.366254985332489,2.59879469871521,0.28391551971435547,2.052143096923828,2.3360586166381836,0.375573992729187,0.7053571428571429,0.4166666666666667,0.37815126050420167,0.44525547445255476,0.48,0.374939251691103,0.4553256948435403
0.36766600608825684,2.592252254486084,0.3296758830547333,2.291935443878174,2.6216113567352295,0.4823939800262451,0.5963302752293578,0.4642857142857143,0.5163934426229508,0.5581395348837209,0.53,0.4027751386165619,0.5151719756134561
0.36907458305358887,2.7017343044281006,0.28642383217811584,2.171271800994873,2.457695722579956,0.37625378370285034,0.6451612903225806,0.392,0.4153846153846154,0.6033057851239669,0.512,0.376411572098732,0.48330790781635036
0.37794047594070435,2.734102487564087,0.2531096637248993,2.169713020324707,2.4228227138519287,0.4475212097167969,0.6639344262295082,0.41843971631205673,0.46017699115044247,0.5483870967741935,0.52,0.39324119687080383,0.494848158037518
0.3729249835014343,2.589639186859131,0.2532179355621338,2.063771963119507,2.3169898986816406,0.5238906145095825,0.6805555555555556,0.352,0.49056603773584906,0.6,0.538,0.38865531608462334,0.39803583831461603
0.4399661123752594,2.5129449367523193,0.2771931290626526,1.974936842918396,2.2521300315856934,0.4154067635536194,0.7404580152671756,0.3228346456692913,0.38333333333333336,0.6147540983606558,0.518,0.3903631716966629,0.4062247976607864
0.5341867804527283,2.549180269241333,0.3536699712276459,1.9268097877502441,2.280479669570923,0.4874998927116394,0.7464788732394366,0.3333333333333333,0.45098039215686275,0.5179856115107914,0.526,0.38267163559794426,0.4567823645100016
0.5077390074729919,2.4971611499786377,0.3947189748287201,2.027432918548584,2.422151803970337,0.5453283786773682,0.7678571428571429,0.37209302325581395,0.46923076923076923,0.6124031007751938,0.548,0.38273096829652786,0.4160034546945458
0.4009966552257538,2.580594301223755,0.2637999653816223,2.043851375579834,2.3076512813568115,0.5915106534957886,0.7702702702702703,0.4098360655737705,0.3770491803278688,0.6759259259259259,0.566,0.39102181047201157,0.41686557488782294
0.37642839550971985,2.618051052093506,0.24321092665195465,2.0613090991973877,2.3045201301574707,0.5808839201927185,0.6585365853658537,0.3333333333333333,0.5315315315315315,0.6571428571428571,0.548,0.3885279521346092,0.5019195009410822
0.37857183814048767,2.525644540786743,0.2767891585826874,2.1673951148986816,2.4441843032836914,0.77082759141922,0.753731343283582,0.4132231404958678,0.5420560747663551,0.6739130434782609,0.604,0.3772011883556843,0.46075876820655187
