unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.568680763244629,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670036911964,0.20052731796359458
1.5137380361557007,2.4564032554626465,0.744141697883606,1.0609406232833862,1.8050823211669922,-0.38329991698265076,0.43902439024390244,0.2540983606557377,0.047619047619047616,0.3643410852713178,0.276,0.3762154672294855,0.18927547773958692
1.2786184549331665,2.4927642345428467,0.6724443435668945,1.1306036710739136,1.803048014640808,-0.4541245102882385,0.36923076923076925,0.1885245901639344,0.18309859154929578,0.44339622641509435,0.288,0.3802405707538128,0.18399903779920043
1.1764570474624634,2.525434732437134,0.5714741349220276,1.0628083944320679,1.6342825889587402,-0.489658385515213,0.2711864406779661,0.21705426356589147,0.3089430894308943,0.23846153846153847,0.258,0.3775639161467552,0.2476543130454997
0.9886727929115295,2.6180593967437744,0.6013620495796204,1.4597886800765991,2.0611507892608643,-0.369059294462204,0.3805309734513274,0.3706896551724138,0.19858156028368795,0.36153846153846153,0.322,0.38567933067679405,0.35740551953434463
0.8531458377838135,2.6030213832855225,0.4648505449295044,1.3050870895385742,1.7699376344680786,-0.3883523643016815,0.36666666666666664,0.36363636363636365,0.12195121951219512,0.312,0.292,0.4154062271118164,0.5081749729099609
0.7578043937683105,2.831787109375,0.4627779722213745,1.578698754310608,2.0414767265319824,-0.3132210373878479,0.32558139534883723,0.36231884057971014,0.25,0.34710743801652894,0.324,0.41001109778881073,0.551639902651354
0.7089360356330872,2.8210785388946533,0.4756699204444885,1.660915732383728,2.1365857124328613,-0.1990232765674591,0.36764705882352944,0.4214876033057851,0.21374045801526717,0.39285714285714285,0.346,0.37539811432361603,0.5409550327332193
0.6260306239128113,2.7943828105926514,0.4014429748058319,1.6283080577850342,2.0297510623931885,-0.1864502876996994,0.3826086956521739,0.36363636363636365,0.25210084033613445,0.3582089552238806,0.34,0.3924484848976135,0.4618110694856953
0.5989238023757935,2.7446253299713135,0.39288729429244995,1.7092115879058838,2.1020989418029785,-0.10338585078716278,0.3968253968253968,0.3283582089552239,0.2543859649122807,0.42857142857142855,0.354,0.40678106993436813,0.5283597081583435
