unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.56868052482605,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670409440994,0.2005273763340531
1.4984856843948364,2.324432134628296,0.703295111656189,1.0020711421966553,1.7053662538528442,-0.366865873336792,0.464,0.12295081967213115,0.015748031496062992,0.47619047619047616,0.27,0.3959871828556061,0.16039301410057225
1.3138517141342163,2.4949440956115723,0.6587559580802917,1.1164531707763672,1.7752091884613037,-0.5180466771125793,0.33070866141732286,0.21641791044776118,0.21551724137931033,0.3252032520325203,0.272,0.40437784790992737,0.2037982138730737
1.2084665298461914,2.5007848739624023,0.7188617587089539,1.3600006103515625,2.078862428665161,-0.40606623888015747,0.2857142857142857,0.3533834586466165,0.27419354838709675,0.31451612903225806,0.308,0.39397595450282097,0.37139330440224133
1.0408610105514526,2.574867010116577,0.6337592601776123,1.4548015594482422,2.0885608196258545,-0.36479392647743225,0.304,0.3888888888888889,0.2734375,0.30578512396694213,0.318,0.4109004847705364,0.42799630868180905
0.9403501152992249,2.6421635150909424,0.5061934590339661,1.3065483570098877,1.812741756439209,-0.48092779517173767,0.296875,0.30434782608695654,0.208,0.3211009174311927,0.282,0.3972158916294575,0.5137747816284195
0.8466310501098633,2.8654794692993164,0.4530966579914093,1.4169666767120361,1.870063304901123,-0.4129732549190521,0.3090909090909091,0.3125,0.2892561983471074,0.22695035460992907,0.282,0.3779788464307785,0.5063340607325798
0.7374245524406433,2.7987217903137207,0.5009396076202393,1.6923927068710327,2.1933321952819824,-0.12382057309150696,0.3382352941176471,0.30327868852459017,0.38016528925619836,0.38016528925619836,0.35,0.3617698773741722,0.43603349834682537
0.6489416360855103,2.6441469192504883,0.4533469080924988,1.6564949750900269,2.109841823577881,-0.12393020838499069,0.4424778761061947,0.35507246376811596,0.2677165354330709,0.36065573770491804,0.354,0.3826739303767681,0.5476885224356772
0.6140126585960388,2.6672122478485107,0.4248374402523041,1.7490918636322021,2.173929214477539,-0.07556058466434479,0.4628099173553719,0.2764227642276423,0.26956521739130435,0.46099290780141844,0.372,0.35868745297193527,0.47443091441343527
