unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8780491352081299,2.568680763244629,1.472263216972351,1.696956992149353,3.169220209121704,-0.16981203854084015,0.6183206106870229,0.35294117647058826,0.0,0.5221238938053098,0.364,0.39481670036911964,0.20052731796359458
1.519573450088501,2.3628129959106445,0.6623819470405579,0.9159935712814331,1.5783755779266357,-0.5329728722572327,0.3416666666666667,0.20353982300884957,0.020689655172413793,0.4180327868852459,0.236,0.4128795936703682,0.17557568556801734
1.3627326488494873,2.524160146713257,0.7361170053482056,1.2307864427566528,1.9669034481048584,-0.44676661491394043,0.35344827586206895,0.2074074074074074,0.2396694214876033,0.3671875,0.29,0.39673472568392754,0.2833510468795815
1.2668383121490479,2.504373073577881,0.7187670469284058,1.2581700086593628,1.9769370555877686,-0.48984503746032715,0.2540983606557377,0.3418803418803419,0.3,0.2595419847328244,0.288,0.366482712328434,0.3462925257431342
1.1708730459213257,2.6474802494049072,0.7147307991981506,1.4629480838775635,2.1776788234710693,-0.3025716543197632,0.2755905511811024,0.3902439024390244,0.3076923076923077,0.2916666666666667,0.316,0.39342524856328964,0.4984887501749501
1.1398227214813232,2.8966550827026367,0.6063633561134338,1.4845576286315918,2.090920925140381,-0.4226369857788086,0.2033898305084746,0.30303030303030304,0.304,0.28,0.274,0.42025133967399597,0.5860588964315715
1.137052059173584,3.120548725128174,0.49601396918296814,1.289211392402649,1.7852253913879395,-0.5436304807662964,0.17073170731707318,0.22321428571428573,0.2867647058823529,0.23255813953488372,0.23,0.3666446954011917,0.6550549270955475
1.1202731132507324,3.005913257598877,0.5526077747344971,1.4354592561721802,1.9880670309066772,-0.3917711675167084,0.17543859649122806,0.22950819672131148,0.3129251700680272,0.2564102564102564,0.248,0.33257146924734116,0.6798123504825214
1.0891826152801514,2.8491129875183105,0.5854034423828125,1.5024915933609009,2.087894916534424,-0.3371882140636444,0.23577235772357724,0.3018867924528302,0.2748091603053435,0.2857142857142857,0.274,0.36693819612264633,0.722336075012216
1.0629711151123047,3.069877862930298,0.4905630350112915,1.349010944366455,1.8395739793777466,-0.42067068815231323,0.2421875,0.24806201550387597,0.22962962962962963,0.21296296296296297,0.234,0.3426300659775734,0.7199437585571178
1.0793590545654297,3.1577155590057373,0.5892465710639954,1.6397430896759033,2.228989601135254,-0.30900007486343384,0.29365079365079366,0.21238938053097345,0.3007518796992481,0.296875,0.278,0.35214863717556,0.7367032998384352
