unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8524466753005981,2.9876866340637207,1.0859569311141968,1.60921311378479,2.6951699256896973,-0.5392776727676392,0.34615384615384615,0.112,0.14285714285714285,0.47368421052631576,0.276,0.39851997792720795,0.35783223161743466
1.370296835899353,3.02878737449646,0.7288529872894287,1.5191192626953125,2.247972249984741,-0.5519315004348755,0.34306569343065696,0.12857142857142856,0.1640625,0.45263157894736844,0.258,0.400497242808342,0.5420033797473103
0.9854395985603333,3.053767442703247,0.7522115707397461,2.1164638996124268,2.868675470352173,-0.1582094430923462,0.4573643410852713,0.2578125,0.2540983606557377,0.49586776859504134,0.366,0.3791833966970444,0.4018325224999885
0.7045482397079468,3.0950381755828857,0.5657684206962585,2.239867687225342,2.805636167526245,-0.014727507717907429,0.5603448275862069,0.29545454545454547,0.2605042016806723,0.45864661654135336,0.392,0.3706134706735611,0.4721113783434407
0.4763872027397156,3.0731325149536133,0.3971615135669708,2.3873887062072754,2.784550189971924,0.12297561019659042,0.5072463768115942,0.4032258064516129,0.29464285714285715,0.5317460317460317,0.44,0.3922278359532356,0.49209372274073104
0.2853412330150604,3.026543140411377,0.2582632303237915,2.5358476638793945,2.7941107749938965,0.290437251329422,0.5546875,0.4435483870967742,0.35658914728682173,0.5630252100840336,0.478,0.394021600484848,0.43753377546134714
0.16226866841316223,2.9755871295928955,0.16566036641597748,2.846954345703125,3.0126147270202637,0.5910164713859558,0.6554621848739496,0.48717948717948717,0.45985401459854014,0.6299212598425197,0.556,0.38074055686593056,0.48829743607628157
0.09232049435377121,2.9438693523406982,0.08552965521812439,2.691164255142212,2.776693820953369,0.8722793459892273,0.7218045112781954,0.6016260162601627,0.452991452991453,0.7165354330708661,0.628,0.3978515528142452,0.482157956826074
0.04794713482260704,2.9168570041656494,0.04606391862034798,2.703251600265503,2.7493155002593994,1.183587908744812,0.782258064516129,0.6746031746031746,0.6444444444444445,0.782608695652174,0.718,0.37994925677776337,0.5229904158894229
0.027031652629375458,2.8188536167144775,0.022222226485610008,2.423781633377075,2.4460039138793945,1.4948941469192505,0.8571428571428571,0.8048780487804879,0.7131147540983607,0.9426229508196722,0.83,0.3747170865535736,0.5761507447327447
0.017920827493071556,2.8291263580322266,0.010661344975233078,1.8264670372009277,1.8371284008026123,1.4382939338684082,0.6638655462184874,0.9117647058823529,0.7155963302752294,0.875,0.8,0.388776708394289,0.4948687031818047
0.01364052202552557,2.772155284881592,0.008843371644616127,1.94187593460083,1.9507193565368652,1.6414562463760376,0.8828125,0.825,0.8307692307692308,0.9344262295081968,0.868,0.37355294078588486,0.5496615349730256
0.011532102711498737,2.724818468093872,0.006013140082359314,1.557864785194397,1.5638779401779175,1.746258020401001,0.8425925925925926,0.8984375,0.9140625,0.9485294117647058,0.904,0.3649056553840637,0.4989170639313701
0.012031619437038898,2.6700117588043213,0.0051882569678127766,1.212025761604309,1.2172139883041382,1.8207436800003052,0.8760330578512396,0.976,0.9274193548387096,0.9384615384615385,0.93,0.36668873578310013,0.5042581141357306
0.009543647058308125,2.660365343093872,0.00325044896453619,0.9350005984306335,0.9382510185241699,1.8493825197219849,0.9310344827586207,0.9761904761904762,0.9104477611940298,0.9516129032258065,0.942,0.37367646768689156,0.4679058025474969
0.010474162176251411,2.6760213375091553,0.0029070687014609575,0.7441616058349609,0.7470687031745911,1.8846325874328613,0.96,0.9696969696969697,0.9166666666666666,0.9596774193548387,0.95,0.36268747597932816,0.5230835186960465
0.008215692825615406,2.6195971965789795,0.001849976135417819,0.5854176878929138,0.5872676372528076,1.9293007850646973,0.9576271186440678,0.9918032786885246,0.9545454545454546,0.96875,0.968,0.35668401792645454,0.4606043107856645
0.006646481808274984,2.591686964035034,0.0011937081580981612,0.45375168323516846,0.4549453854560852,1.9275025129318237,0.9761904761904762,0.9583333333333334,0.9782608695652174,0.9655172413793104,0.97,0.35553665086627007,0.4226374255719284
0.006212342530488968,2.6105284690856934,0.0008620962616987526,0.35954001545906067,0.36040210723876953,1.9151135683059692,1.0,0.924812030075188,0.9696969696969697,0.9603174603174603,0.962,0.3542773872613907,0.42227832302083745
0.006504650693386793,2.617124080657959,0.000772299652453512,0.33518198132514954,0.3359542787075043,1.9231668710708618,1.0,0.9421487603305785,0.9696969696969697,0.9621212121212122,0.968,0.35547855868935585,0.4851969413785069
0.005852166097611189,2.607038974761963,0.0006502908654510975,0.3211233615875244,0.3217736482620239,1.959537386894226,0.9903846153846154,0.9621212121212122,0.9920634920634921,0.9855072463768116,0.982,0.3496409058570862,0.4377878913134164
0.0062991296872496605,2.5484092235565186,0.0005158924614079297,0.24612288177013397,0.24663877487182617,1.9718530178070068,0.9703703703703703,0.9920634920634921,1.0,0.9921259842519685,0.988,0.34455693885684013,0.3657384447907061
0.005522317253053188,2.539499282836914,0.00046522877528332174,0.2446853518486023,0.2451505810022354,1.959655523300171,0.9758064516129032,0.9788732394366197,0.9920634920634921,0.9814814814814815,0.982,0.349732905626297,0.3741693442979469
0.005479720421135426,2.563664436340332,0.00040125148370862007,0.20218303799629211,0.20258429646492004,1.9441193342208862,0.9919354838709677,0.9396551724137931,0.9920634920634921,0.9776119402985075,0.976,0.3443072624504566,0.38802004874345414
0.005203759763389826,2.5635645389556885,0.0003534293791744858,0.1983853578567505,0.19873878359794617,1.9457215070724487,0.9829059829059829,0.9517241379310345,1.0,0.9743589743589743,0.976,0.35393692180514336,0.3483965763714237
0.004965905100107193,2.55283784866333,0.0003317197260912508,0.19634050130844116,0.1966722160577774,1.954150915145874,0.9743589743589743,0.9917355371900827,0.9856115107913669,0.975609756097561,0.982,0.35356749407947063,0.38206763289504503
0.004826453048735857,2.5265321731567383,0.0003151164564769715,0.18990443646907806,0.19021955132484436,1.9742004871368408,0.9848484848484849,0.9669421487603306,1.0,1.0,0.988,0.34970019944012165,0.34058639802490215
0.004656856879591942,2.523684501647949,0.0002586877380963415,0.15777002274990082,0.158028706908226,1.9552134275436401,0.9918032786885246,0.9666666666666667,0.9918032786885246,0.9705882352941176,0.98,0.35309408977627754,0.4079793857315433
0.004610390868037939,2.557732582092285,0.00023553433129563928,0.15008996427059174,0.1503254920244217,1.9727596044540405,0.9913793103448276,0.9763779527559056,0.9922480620155039,0.9921875,0.988,0.35329804942011833,0.3575478838874864
0.004584028851240873,2.508917808532715,0.00020412207231856883,0.12598296999931335,0.12618708610534668,1.9684743881225586,1.0,0.9829059829059829,0.9907407407407407,0.9712230215827338,0.986,0.35293395072221756,0.3978682325043321
0.004387593828141689,2.497516632080078,0.0001685995375737548,0.11200881004333496,0.11217740923166275,1.9778926372528076,0.9855072463768116,0.9913793103448276,0.9904761904761905,0.9929078014184397,0.99,0.35110156796872616,0.3909957472777043
0.004197285510599613,2.517139434814453,0.00016645359573885798,0.11554357409477234,0.11571002751588821,1.9611974954605103,0.9824561403508771,0.9863945578231292,1.0,0.96875,0.984,0.3552923984825611,0.3307427496945916
0.0037810078356415033,2.504605770111084,0.0001518718636361882,0.1138974204659462,0.11404929310083389,1.9782949686050415,0.9824561403508771,1.0,0.9916666666666667,0.9925925925925926,0.992,0.3517504520714283,0.4322020929693809
0.004135485738515854,2.494779109954834,0.00015862361760810018,0.110936239361763,0.11109486222267151,1.9804788827896118,0.9916666666666667,0.9850746268656716,1.0,0.9915254237288136,0.992,0.3578534796833992,0.34690381000276804
0.004233208950608969,2.5104503631591797,0.00015828503819648176,0.10956639051437378,0.10972467809915543,1.9653290510177612,0.9915966386554622,0.984251968503937,0.9850746268656716,0.9833333333333333,0.986,0.34573270939290524,0.37425236308243837
0.003916231449693441,2.499218702316284,0.000140225951327011,0.1018691137433052,0.10200934112071991,1.9673255681991577,1.0,0.9649122807017544,0.9863013698630136,0.9921259842519685,0.986,0.35700875893235207,0.422961731944152
0.00380345550365746,2.4740796089172363,0.00012652990699280053,0.09892559051513672,0.09905212372541428,1.9808018207550049,0.9919354838709677,0.9910714285714286,0.9855072463768116,1.0,0.992,0.34728794172406197,0.4035844650331952
0.0036384593695402145,2.476531505584717,0.00011112874199170619,0.09074125438928604,0.09085237979888916,1.9868273735046387,0.9838709677419355,1.0,1.0,0.991304347826087,0.994,0.35176319256424904,0.3017561604149375
0.0037873161491006613,2.4648141860961914,0.00011486566654639319,0.0874963104724884,0.08761117607355118,1.9710450172424316,0.9919354838709677,0.991304347826087,0.9857142857142858,0.9834710743801653,0.988,0.3486340418457985,0.3145538966371396
0.003872842527925968,2.433377981185913,0.00011071815970353782,0.0835416167974472,0.08365233242511749,1.9790213108062744,0.9763779527559056,0.9922480620155039,1.0,1.0,0.992,0.34949229657649994,0.34641044733386894
0.0033490299247205257,2.4605326652526855,9.847079491009936e-05,0.08338412642478943,0.08348260074853897,1.970374345779419,0.9841269841269841,1.0,0.9847328244274809,0.983739837398374,0.988,0.3559528701007366,0.368121506514327
0.003591125598177314,2.439011573791504,0.00010245518205920234,0.08176685869693756,0.08186931163072586,1.9811650514602661,0.9925925925925926,1.0,0.9849624060150376,0.9912280701754386,0.992,0.3527732975780964,0.30340354815038
0.0035187024623155594,2.4268813133239746,9.590219269739464e-05,0.07602899521589279,0.0761248990893364,1.9871574640274048,0.9917355371900827,0.9831932773109243,1.0,1.0,0.994,0.35842407681047916,0.4007145923226284
0.0032333298586308956,2.428711414337158,8.197309216484427e-05,0.06834367662668228,0.06842564791440964,1.9729152917861938,0.9844961240310077,0.9924812030075187,0.9836065573770492,0.9913793103448276,0.988,0.35463888943195343,0.36737600900662465
0.00319944741204381,2.4071075916290283,8.098105172393844e-05,0.06826121360063553,0.0683421939611435,1.973022699356079,0.9912280701754386,0.9856115107913669,0.9911504424778761,0.9850746268656716,0.988,0.35340056754648685,0.3144785980676242
0.002864121226593852,2.4482860565185547,7.248469773912802e-05,0.06775417923927307,0.06782666593790054,1.9775482416152954,0.9833333333333333,0.984251968503937,1.0,0.9923076923076923,0.99,0.35602370649576187,0.3549254035951995
0.0027949234936386347,2.4241256713867188,6.930556992301717e-05,0.06618507206439972,0.0662543773651123,1.949887752532959,0.9736842105263158,0.9769230769230769,0.9777777777777777,0.9834710743801653,0.978,0.3468468151986599,0.29268341147896526
0.0029215288814157248,2.4304516315460205,7.18223673175089e-05,0.0660400390625,0.06611186265945435,1.937023401260376,0.9626865671641791,0.9852941176470589,0.9772727272727273,0.9591836734693877,0.972,0.3532773684710264,0.3092439165758053
0.0026986838784068823,2.3991501331329346,7.060166535666212e-05,0.0674159824848175,0.06748658418655396,1.976839303970337,0.9833333333333333,0.9924812030075187,0.9917355371900827,0.9920634920634921,0.99,0.3529880028218031,0.30853871007382333
0.002761004026979208,2.3900656700134277,7.017693860689178e-05,0.06559885293245316,0.06566902995109558,1.9715155363082886,0.984251968503937,0.972972972972973,0.9928057553956835,1.0,0.988,0.3544628955423832,0.3446870037192771
0.0026555326767265797,2.3722970485687256,6.877692794660106e-05,0.06630021333694458,0.06636898964643478,1.990591049194336,0.9924242424242424,1.0,1.0,0.991869918699187,0.996,0.35495825111866,0.32689227523779335
