actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.11794915795326233,0.26434001326560974,1.0742264986038208,0.9645205140113831,-0.4050942659378052,0.32061068702290074,0.232,0.24107142857142858,0.2878787878787879,0.272,0.3788280263543129,0.7469007721571741
0.5542508363723755,0.17005275189876556,0.9171402454376221,0.9296308755874634,-0.2986416518688202,0.46875,0.0,0.0,0.782258064516129,0.314,0.40182917565107346,0.1859679896537597
0.7895763516426086,0.17651505768299103,1.064907193183899,1.0628358125686646,0.4550682604312897,0.8512396694214877,0.022727272727272728,0.3185840707964602,0.7388059701492538,0.482,0.28247082978487015,0.523800340030884
0.06347617506980896,0.1830199956893921,0.5974840521812439,0.6506330370903015,-0.17258846759796143,0.5677966101694916,0.015873015873015872,0.2719298245614035,0.19718309859154928,0.256,0.28970038890838623,0.49073187535236534
-0.08497654646635056,0.12567348778247833,1.004516363143921,1.0637292861938477,-0.9908241629600525,0.04424778761061947,0.07936507936507936,0.007142857142857143,0.008264462809917356,0.034,0.12796588614583015,0.05634251614009919
0.5960306525230408,0.16694466769695282,0.6824368834495544,0.7981148362159729,-0.529378354549408,0.0,0.1937984496124031,0.22549019607843138,0.23076923076923078,0.162,0.35514239594340324,0.41802607878842946
0.40932169556617737,0.14539967477321625,0.37695974111557007,0.46290281414985657,-0.057267624884843826,0.3821138211382114,0.07377049180327869,0.2518518518518518,0.2833333333333333,0.248,0.27274593710899353,0.43343004603472723
0.2670136094093323,0.04710645228624344,0.39186176657676697,0.49340003728866577,0.5069373846054077,0.7391304347826086,0.0,0.44360902255639095,0.5188679245283019,0.432,0.1659291349351406,0.14464184374086936
-0.5072131156921387,-0.004658333025872707,0.3615526556968689,0.33800777792930603,1.1443665027618408,0.8292682926829268,0.0,0.9047619047619048,0.928,0.664,0.15577715076506138,0.1257540254345336
-0.923153817653656,0.008849399164319038,0.10530665516853333,0.21083217859268188,1.4019461870193481,1.0,0.017391304347826087,0.983739837398374,0.8702290076335878,0.736,0.13207678869366646,0.16492221361291123
-0.8554973602294922,0.009757285006344318,0.12691351771354675,0.1743324249982834,1.4129397869110107,0.8823529411764706,0.10606060606060606,0.9666666666666667,1.0,0.724,0.22424323670566082,0.1366103448639103
-1.0059788227081299,-0.04003126919269562,0.21647033095359802,0.47972992062568665,2.0,1.0,1.0,1.0,1.0,1.0,0.16833108477294445,0.07365187325417777
-1.2751669883728027,0.001727752503938973,0.03206588327884674,0.23530134558677673,2.0,1.0,1.0,1.0,1.0,1.0,0.18813776597380638,0.10786915989826758
-1.709214448928833,0.018397193402051926,0.05281759798526764,0.08204013109207153,2.0,1.0,1.0,1.0,1.0,1.0,0.19315881561487913,0.10011367525157666
-1.7453521490097046,-0.002701722551137209,0.005789832212030888,0.00721240509301424,2.0,1.0,1.0,1.0,1.0,1.0,0.18312385398894548,0.061157860161185046
