actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.513380765914917,3.0840184688568115,2.0543770790100098,-0.4144488573074341,0.648854961832061,0.056,0.0,0.44696969696969696,0.302,0.3705001659691334,0.3080542291902863
-0.1206732764840126,2.9945731163024902,1.3757290840148926,0.11014090478420258,0.7589285714285714,0.19166666666666668,0.014705882352941176,0.803030303030303,0.432,0.42600424587726593,0.46234858363990267
-0.6956642866134644,3.09904146194458,0.8530454635620117,0.6475261449813843,0.8148148148148148,0.6260162601626016,0.03669724770642202,0.6992481203007519,0.568,0.43078043684363365,0.4386647250295092
-0.7895638346672058,3.156846046447754,0.7879916429519653,0.8043898344039917,0.7678571428571429,0.803921568627451,0.04310344827586207,0.8067226890756303,0.62,0.40362072363495827,0.6082685940756825
-0.8873313069343567,2.705838918685913,0.46466052532196045,1.0196585655212402,0.723404255319149,0.7480916030534351,0.25,0.8166666666666667,0.65,0.4100608676671982,0.6666532853554492
-1.0700478553771973,2.552436351776123,0.2052290141582489,1.317520260810852,0.7265625,0.8373983739837398,0.5950413223140496,0.8046875,0.742,0.3703010678291321,0.6707539793250167
-0.9848170280456543,2.2354094982147217,0.13192299008369446,1.3614590167999268,0.5982142857142857,0.8134328358208955,0.7647058823529411,0.8,0.75,0.39108218252658844,0.6638322993613973
-0.9021706581115723,1.9691375494003296,0.08141928166151047,1.4222257137298584,0.71875,0.8174603174603174,0.7850467289719626,0.7553956834532374,0.768,0.37265710160136223,0.7816181496667824
-0.8281041979789734,1.7509809732437134,0.04639975354075432,1.481369972229004,0.6911764705882353,0.896551724137931,0.792,0.8048780487804879,0.792,0.3868897818028927,0.720175350106437
-0.7281016707420349,1.6094919443130493,0.07565711438655853,1.4922592639923096,0.676923076923077,0.8333333333333334,0.8503401360544217,0.8440366972477065,0.8,0.38469916582107544,0.7188505766891135
-0.5359479188919067,1.4857982397079468,0.20596463978290558,1.3893126249313354,0.6692307692307692,0.8629032258064516,0.7377049180327869,0.7580645161290323,0.756,0.3721376582980156,0.708116604460408
-0.41993948817253113,1.5084664821624756,0.3333427906036377,1.3268537521362305,0.5775862068965517,0.847457627118644,0.753731343283582,0.7651515151515151,0.738,0.390562541782856,0.627981475292365
-0.392803430557251,1.413225531578064,0.31286752223968506,1.353344440460205,0.7903225806451613,0.7258064516129032,0.7207207207207207,0.7375886524822695,0.744,0.3711577542126179,0.7070621031794094
-0.4424997866153717,1.2996394634246826,0.2064032107591629,1.4448039531707764,0.664,0.8333333333333334,0.8270676691729323,0.78125,0.776,0.38854578882455826,0.6985270403438032
-0.282131552696228,1.4690183401107788,0.4515075385570526,1.2943397760391235,0.7142857142857143,0.7111111111111111,0.8125,0.6666666666666666,0.728,0.38149020075798035,0.7466245028477981
-0.38569414615631104,1.3562194108963013,0.2915956377983093,1.3970533609390259,0.6611570247933884,0.8842975206611571,0.7938931297709924,0.7086614173228346,0.762,0.39756666496396065,0.6959387812787606
-0.5069414377212524,1.254952073097229,0.11976365745067596,1.5398979187011719,0.7165354330708661,0.8857142857142857,0.8257575757575758,0.8602941176470589,0.82,0.39857568591833115,0.61299543883096
-0.522553026676178,1.1066290140151978,0.03000175766646862,1.5986555814743042,0.8050847457627118,0.8623853211009175,0.8248175182481752,0.8455882352941176,0.834,0.38135530799627304,0.5563136843231904
-0.478665828704834,1.1061384677886963,0.07368927448987961,1.6010243892669678,0.7518796992481203,0.8809523809523809,0.864406779661017,0.8780487804878049,0.842,0.3954984173178673,0.65520627079012
-0.5534231662750244,0.9170470237731934,-0.09558187425136566,1.712615966796875,0.8455882352941176,0.889763779527559,0.9523809523809523,0.8409090909090909,0.878,0.3855430670082569,0.613076669004266
-0.5228310823440552,0.9147850871086121,-0.06611290574073792,1.7025763988494873,0.8981481481481481,0.959349593495935,0.7878787878787878,0.8686131386861314,0.876,0.38600509241223335,0.6660363849516644
-0.475321888923645,0.9513164758682251,-0.0003019570140168071,1.6590111255645752,0.832,0.9074074074074074,0.9067796610169492,0.8053691275167785,0.858,0.38483744859695435,0.5785284439591702
-0.4810926020145416,0.956981897354126,-0.003239191137254238,1.6733317375183105,0.8699186991869918,0.916030534351145,0.7966101694915254,0.8828125,0.868,0.3890995681285858,0.4643253999805349
-0.3635544776916504,1.0481960773468018,0.15991215407848358,1.5744248628616333,0.9083333333333333,0.8947368421052632,0.7424242424242424,0.7910447761194029,0.83,0.3846619129180908,0.48905419869385314
-0.4659022390842438,0.9021896719932556,-0.015397228300571442,1.6905875205993652,0.8828125,0.9357142857142857,0.7927927927927928,0.8677685950413223,0.874,0.39213113859295845,0.4749568514252425
-0.4525855481624603,0.764318585395813,-0.07102982699871063,1.7339409589767456,0.9193548387096774,0.9557522123893806,0.8368794326241135,0.8442622950819673,0.886,0.38379666954278946,0.5406702540334392
-0.4636615514755249,0.6235947608947754,-0.15245060622692108,1.8183536529541016,0.8699186991869918,0.9541984732824428,0.926605504587156,0.9416058394160584,0.924,0.39032605290412903,0.6034370532914901
-0.3925471305847168,0.6342894434928894,-0.0759856104850769,1.7785230875015259,0.9312977099236641,0.9333333333333333,0.9076923076923077,0.8487394957983193,0.906,0.383328914642334,0.5869200041411212
