unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9213535785675049,2.9766058921813965,1.1147148609161377,1.6818605661392212,2.7965755462646484,-0.4973655939102173,0.5462184873949579,0.16,0.06976744186046512,0.3937007874015748,0.288,0.40578171610832214,0.4874725472090173
1.5034185647964478,2.9826433658599854,0.8257867097854614,1.599234700202942,2.4250214099884033,-0.4711530804634094,0.4435483870967742,0.20161290322580644,0.11851851851851852,0.4444444444444444,0.296,0.39323678985238075,0.4559849923846645
1.1118690967559814,3.067091226577759,0.5298982262611389,1.457191824913025,1.9870901107788086,-0.5230789184570312,0.4537037037037037,0.14285714285714285,0.11029411764705882,0.4065040650406504,0.266,0.42009297758340836,0.49983812810654227
0.7774907946586609,3.1046383380889893,0.4109113812446594,1.6854716539382935,2.0963830947875977,-0.3587891161441803,0.4117647058823529,0.16911764705882354,0.15454545454545454,0.45185185185185184,0.3,0.3974604941904545,0.5837086352915075
0.5448505282402039,3.152301073074341,0.33523035049438477,2.0696728229522705,2.4049031734466553,-0.13315138220787048,0.48739495798319327,0.24806201550387597,0.2627118644067797,0.43283582089552236,0.358,0.38279158249497414,0.6418680939207252
0.3837037980556488,3.1589417457580566,0.24709530174732208,2.2396576404571533,2.486752986907959,0.04651981219649315,0.44029850746268656,0.44545454545454544,0.2682926829268293,0.39097744360902253,0.386,0.3702630028128624,0.6125546862268393
0.2423224151134491,3.1869773864746094,0.18562670052051544,2.7238690853118896,2.9094958305358887,0.3636050820350647,0.5384615384615384,0.4358974358974359,0.3779527559055118,0.5476190476190477,0.476,0.3821502551436424,0.5916936907854687
0.16521644592285156,3.1510024070739746,0.12968897819519043,2.85449481010437,2.9841837882995605,0.4667530655860901,0.6160714285714286,0.5546875,0.4244604316546763,0.5289256198347108,0.526,0.3846708834171295,0.6025309317180606
0.11717996001243591,3.0244953632354736,0.09956332296133041,3.026991128921509,3.126554489135742,0.8677377700805664,0.7560975609756098,0.5932203389830508,0.5419847328244275,0.671875,0.64,0.39117327332496643,0.6023307847320567
0.09423903375864029,2.9767203330993652,0.07485862076282501,2.658618211746216,2.7334768772125244,1.0310947895050049,0.75,0.703125,0.5277777777777778,0.7352941176470589,0.686,0.37816576287150383,0.544721061833581
0.06633066385984421,2.963606357574463,0.044413547962903976,2.326647996902466,2.3710615634918213,1.0600061416625977,0.7153284671532847,0.7090909090909091,0.6532258064516129,0.7364341085271318,0.704,0.3861142657697201,0.5953172271947299
0.04829037934541702,2.9425690174102783,0.03548812121152878,2.348240613937378,2.3837287425994873,1.2374416589736938,0.7410714285714286,0.732824427480916,0.8048780487804879,0.753731343283582,0.758,0.37337494641542435,0.543475726316916
0.035487107932567596,2.88344144821167,0.025541458278894424,2.139334201812744,2.1648757457733154,1.3662705421447754,0.792,0.8181818181818182,0.8195488721804511,0.7603305785123967,0.798,0.37467939779162407,0.5443124265867371
0.03327646106481552,2.8700027465820312,0.02040144056081772,1.8580108880996704,1.8784123659133911,1.4192311763763428,0.8613138686131386,0.7983193277310925,0.8211382113821138,0.7603305785123967,0.812,0.3686843104660511,0.5466467566711442
0.03085421957075596,2.8202149868011475,0.01488903071731329,1.6116498708724976,1.626538872718811,1.4360041618347168,0.9323308270676691,0.7627118644067796,0.7739130434782608,0.7985074626865671,0.82,0.36917227134108543,0.5217377585418214
0.026814734563231468,2.792518377304077,0.014096332713961601,1.530798077583313,1.5448944568634033,1.5135812759399414,0.9210526315789473,0.7761194029850746,0.8309859154929577,0.8363636363636363,0.838,0.3702585883438587,0.5266864208467084
0.019032102078199387,2.794448137283325,0.008715723641216755,1.3988217115402222,1.4075374603271484,1.585557222366333,0.9147286821705426,0.8823529411764706,0.8320610687022901,0.8264462809917356,0.864,0.38368945941329,0.5161456898096516
0.015099698677659035,2.6994004249572754,0.00681949220597744,1.2601840496063232,1.2670035362243652,1.67354416847229,0.9133858267716536,0.905511811023622,0.849624060150376,0.8672566371681416,0.884,0.3709804378449917,0.48606211223930246
0.01551889255642891,2.7284724712371826,0.006654726341366768,1.1146187782287598,1.1212735176086426,1.6580027341842651,0.9016393442622951,0.917910447761194,0.865546218487395,0.856,0.886,0.3710278868675232,0.5464884618352831
0.010555066168308258,2.7324440479278564,0.003937981557101011,1.0316301584243774,1.035568118095398,1.693877935409546,0.952755905511811,0.953125,0.8782608695652174,0.8153846153846154,0.9,0.3771424740552902,0.5555960407750485
0.008554681204259396,2.6903109550476074,0.002984113059937954,0.9371419548988342,0.9401260614395142,1.7489160299301147,0.9180327868852459,0.9516129032258065,0.92,0.8682170542635659,0.914,0.3666997514665127,0.4447401677482342
0.007967282086610794,2.708547353744507,0.002624474698677659,0.8778990507125854,0.8805235028266907,1.8306891918182373,0.9426229508196722,0.9761904761904762,0.937984496124031,0.9024390243902439,0.94,0.3641888312995434,0.47896643923656146
0.006996382959187031,2.7183094024658203,0.0019008135423064232,0.7271963953971863,0.7290971875190735,1.7816526889801025,0.9826086956521739,0.9609375,0.9153846153846154,0.8346456692913385,0.922,0.35995034500956535,0.5078939990076182
0.006875458639115095,2.7030489444732666,0.0017076976364478469,0.6546275615692139,0.6563352346420288,1.7936662435531616,0.9626865671641791,0.9758064516129032,0.9105691056910569,0.8739495798319328,0.932,0.36184998601675034,0.47072907797771
0.007029931526631117,2.6878631114959717,0.0017811051802709699,0.6578251719474792,0.6596062779426575,1.845743179321289,0.9016393442622951,0.981651376146789,0.958904109589041,0.9349593495934959,0.944,0.3645498640835285,0.5052210063371869
0.007499159779399633,2.684375524520874,0.0017614166717976332,0.6202377676963806,0.621999204158783,1.8371440172195435,0.9256198347107438,0.9772727272727273,0.9576271186440678,0.8992248062015504,0.94,0.36798830330371857,0.5037295505052024
0.006877880077809095,2.701674699783325,0.0016071941936388612,0.6084162592887878,0.6100234389305115,1.8478831052780151,0.9444444444444444,0.9928057553956835,0.9401709401709402,0.9067796610169492,0.948,0.3641246557235718,0.4681990604317473
0.007650529034435749,2.7241263389587402,0.0017190338112413883,0.5884362459182739,0.590155303478241,1.8350251913070679,0.928,0.9711538461538461,0.9724137931034482,0.9047619047619048,0.944,0.3581102155148983,0.48494870286107133
0.007113797124475241,2.6850810050964355,0.0015270481817424297,0.5528544783592224,0.5543815493583679,1.8617103099822998,0.9769230769230769,0.9844961240310077,0.9105691056910569,0.9322033898305084,0.952,0.35562779009342194,0.4834264822061884
0.006795315071940422,2.667757987976074,0.0013653357746079564,0.5211702585220337,0.5225356221199036,1.8918225765228271,0.9921875,0.963963963963964,0.9714285714285714,0.9090909090909091,0.96,0.35411081090569496,0.503158903990304
0.005968120880424976,2.6744227409362793,0.0009888923959806561,0.44765403866767883,0.44864293932914734,1.9235321283340454,0.9859154929577465,0.9699248120300752,0.9911504424778761,0.9375,0.972,0.3478691466152668,0.4509216031965458
0.005471252370625734,2.599588394165039,0.0008627583738416433,0.4054717719554901,0.4063345193862915,1.9398998022079468,1.0,0.9848484848484849,1.0,0.9375,0.98,0.34860842302441597,0.40583034759199377
0.005131928715854883,2.611271858215332,0.0007288777851499617,0.3579831123352051,0.35871198773384094,1.9360382556915283,1.0,0.9919354838709677,0.9534883720930233,0.9694656488549618,0.978,0.34587636962532997,0.39070593875762816
0.005273559130728245,2.6222739219665527,0.0006653059390373528,0.32498663663864136,0.32565194368362427,1.9613548517227173,0.9922480620155039,1.0,1.0,0.9635036496350365,0.988,0.3450683765113354,0.41090874377205105
0.005294209811836481,2.6134138107299805,0.0005473506171256304,0.26478734612464905,0.26533469557762146,1.94126296043396,0.9897959183673469,0.9791666666666666,0.9927536231884058,0.9583333333333334,0.98,0.3469134569168091,0.40533154823820455
0.00548057584092021,2.618864059448242,0.0004799826710950583,0.22869281470775604,0.22917279601097107,1.9293439388275146,0.9694656488549618,0.967479674796748,0.9928571428571429,0.9622641509433962,0.974,0.34791993349790573,0.4439461841103662
0.004770231433212757,2.599181890487671,0.0004422364290803671,0.23357275128364563,0.23401498794555664,1.9146419763565063,0.975,0.967479674796748,0.9642857142857143,0.9572649572649573,0.966,0.3446231074631214,0.44653760911868645
0.005302860401570797,2.655809164047241,0.00048126623732969165,0.2350657880306244,0.2355470508337021,1.899957299232483,0.9848484848484849,0.9826086956521739,0.9104477611940298,0.957983193277311,0.958,0.3485125005245209,0.39967465093924076
0.005098092835396528,2.6468851566314697,0.00047329108929261565,0.2392743080854416,0.23974759876728058,1.9058376550674438,0.96,0.9758064516129032,0.9354838709677419,0.9763779527559056,0.962,0.33795761317014694,0.4618172252932804
0.004897836595773697,2.601480007171631,0.0004787517536897212,0.24383914470672607,0.244317889213562,1.9189616441726685,0.9285714285714286,0.9629629629629629,0.972027972027972,0.9919354838709677,0.966,0.3415667898952961,0.42327641048448933
0.004860387183725834,2.664811134338379,0.00047245141468010843,0.24897748231887817,0.2494499385356903,1.9078348875045776,0.9523809523809523,0.9765625,0.9181818181818182,1.0,0.964,0.3423963636159897,0.40416624192087897
0.004657465498894453,2.60602068901062,0.00045840811799280345,0.24583786725997925,0.24629627168178558,1.9117058515548706,0.9285714285714286,1.0,0.9603174603174603,0.9770992366412213,0.968,0.34608694538474083,0.43024704105593214
0.004487353377044201,2.5893123149871826,0.00043135194573551416,0.23780721426010132,0.23823857307434082,1.9199872016906738,0.9596774193548387,0.9763779527559056,0.9448818897637795,0.9918032786885246,0.968,0.3437240347266197,0.37949480035916255
0.004425776191055775,2.5844242572784424,0.00041997674270533025,0.2364891767501831,0.2369091510772705,1.9347554445266724,0.9701492537313433,1.0,0.9365079365079365,0.9914529914529915,0.974,0.34670938923954964,0.3709297974145287
0.004547106102108955,2.5784542560577393,0.0004222674178890884,0.23674258589744568,0.23716485500335693,1.9452382326126099,0.9577464788732394,0.983739837398374,0.9827586206896551,1.0,0.98,0.34423257410526276,0.3666767537412665
0.004515845328569412,2.586850643157959,0.00043732934864237905,0.24701060354709625,0.2474479377269745,1.94776451587677,0.9375,0.9922480620155039,0.9920634920634921,0.9924812030075187,0.98,0.34852903708815575,0.38908937378047614
0.004711522255092859,2.5564939975738525,0.0004717155243270099,0.24939914047718048,0.24987085163593292,1.946844220161438,0.9416666666666667,1.0,0.9836065573770492,1.0,0.982,0.33819109201431274,0.39077617168212353
0.004676320124417543,2.551159143447876,0.00043032574467360973,0.2332444190979004,0.23367474973201752,1.9519704580307007,0.951048951048951,1.0,0.9844961240310077,1.0,0.982,0.3457385078072548,0.3146413526512507
0.004503464791923761,2.609330415725708,0.00046097158337943256,0.2517155706882477,0.25217655301094055,1.9615740776062012,0.9807692307692307,0.9910714285714286,0.9652777777777778,1.0,0.984,0.3453887701034546,0.35077903685132034
0.004479815252125263,2.5899062156677246,0.00041756092105060816,0.23652686178684235,0.23694442212581635,1.9322268962860107,0.9586776859504132,0.9743589743589743,0.9626865671641791,1.0,0.974,0.3393997270613909,0.3162429348384248
0.004418003372848034,2.5204710960388184,0.0004173495981376618,0.2312091737985611,0.23162652552127838,1.9610568284988403,0.9694656488549618,0.990990990990991,0.9781021897810219,1.0,0.984,0.3449748270213604,0.31569764926643223
0.00418089097365737,2.5592997074127197,0.00039497253601439297,0.22786952555179596,0.22826449573040009,1.9819495677947998,0.9626168224299065,1.0,1.0,1.0,0.992,0.3403149601072073,0.3059268917079258
0.0040541947819292545,2.4938228130340576,0.00039009752799756825,0.22671444714069366,0.2271045446395874,1.9946156740188599,0.9908256880733946,1.0,1.0,1.0,0.998,0.34365514293313026,0.3406497731486754
