unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.4247582256793976,0.6809935569763184,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511591002345085,0.03673005022233615
1.2457410097122192,2.8916263580322266,0.46276476979255676,0.8862181305885315,1.3489829301834106,-0.927314043045044,0.35185185185185186,0.04,0.0078125,0.3381294964028777,0.182,0.3914261758327484,0.12484100939570397
0.9914477467536926,2.536808967590332,0.4813825190067291,1.0993274450302124,1.5807099342346191,-0.7572140693664551,0.2956521739130435,0.11382113821138211,0.14615384615384616,0.36363636363636365,0.23,0.402028851211071,0.2636339891132128
0.8793984651565552,2.633138656616211,0.558057427406311,1.4069154262542725,1.9649728536605835,-0.5240426063537598,0.32710280373831774,0.23776223776223776,0.27049180327868855,0.3125,0.284,0.4077046811580658,0.421571878173321
0.7749236822128296,2.7267637252807617,0.5180805325508118,1.5764790773391724,2.094559669494629,-0.4001590311527252,0.27350427350427353,0.28125,0.3178294573643411,0.31746031746031744,0.298,0.40514644235372543,0.5206148945424172
0.6817039251327515,2.6298141479492188,0.4635348916053772,1.627669095993042,2.0912039279937744,-0.4005855619907379,0.3779527559055118,0.2916666666666667,0.2833333333333333,0.2781954887218045,0.308,0.3876119628548622,0.48773557306265064
0.5312193036079407,2.644728422164917,0.3299235999584198,1.33518648147583,1.6651101112365723,-0.4475744068622589,0.37168141592920356,0.1732283464566929,0.2845528455284553,0.2846715328467153,0.276,0.38690829649567604,0.44189066095075585
0.4873834252357483,2.7285304069519043,0.32613861560821533,1.604318380355835,1.9304569959640503,-0.4029078781604767,0.3620689655172414,0.1791044776119403,0.29365079365079366,0.3951612903225806,0.304,0.39360592514276505,0.4833748525891972
0.4879840612411499,2.740833282470703,0.2854716181755066,1.4213272333145142,1.706798791885376,-0.542010486125946,0.3088235294117647,0.21100917431192662,0.18840579710144928,0.37606837606837606,0.27,0.406344473361969,0.4154117804565287
0.48026320338249207,2.796578884124756,0.34620916843414307,1.710721731185913,2.0569310188293457,-0.3243832290172577,0.3609022556390977,0.33858267716535434,0.1559633027522936,0.3969465648854962,0.32,0.40849076956510544,0.5113303903742499
0.45727089047431946,2.6995978355407715,0.3284010887145996,1.6856199502944946,2.0140209197998047,-0.28645312786102295,0.4090909090909091,0.27049180327868855,0.17117117117117117,0.43703703703703706,0.33,0.4296583980321884,0.5438551037323497
0.4575363099575043,2.656266689300537,0.31636708974838257,1.692835807800293,2.0092029571533203,-0.30169013142585754,0.4224137931034483,0.2366412213740458,0.24647887323943662,0.4144144144144144,0.322,0.4052540883421898,0.4886882849300217
0.43119028210639954,2.586179733276367,0.30371490120887756,1.6500552892684937,1.9537701606750488,-0.24543829262256622,0.31007751937984496,0.2916666666666667,0.24,0.48412698412698413,0.332,0.4069321006536484,0.41044172038095733
0.417286217212677,2.6468193531036377,0.2850832939147949,1.7075722217559814,1.9926555156707764,-0.2451966255903244,0.44285714285714284,0.2595419847328244,0.2413793103448276,0.415929203539823,0.342,0.40733151137828827,0.40159789227458476
0.40656527876853943,2.6706180572509766,0.2462919056415558,1.5772135257720947,1.8235054016113281,-0.2884323298931122,0.46788990825688076,0.21100917431192662,0.2328767123287671,0.40441176470588236,0.326,0.3894875682890415,0.4301858308096119
0.41916677355766296,2.6844115257263184,0.27780354022979736,1.6890696287155151,1.9668731689453125,-0.2411165088415146,0.36283185840707965,0.291044776119403,0.26153846153846155,0.42276422764227645,0.332,0.4153077304363251,0.5048225191616242
0.4051629304885864,2.559805393218994,0.33327600359916687,1.9497077465057373,2.2829837799072266,0.005700287874788046,0.43846153846153846,0.3524590163934426,0.3404255319148936,0.4953271028037383,0.402,0.39542077109217644,0.44391277579593746
0.41401541233062744,2.659695625305176,0.3095949590206146,1.903695821762085,2.2132906913757324,-0.09096821397542953,0.4380165289256198,0.3247863247863248,0.3484848484848485,0.4,0.378,0.395006388425827,0.44924484691616695
0.42629295587539673,2.6486904621124268,0.3158425986766815,1.9538891315460205,2.2697317600250244,-0.023908795788884163,0.41007194244604317,0.25862068965517243,0.4222222222222222,0.5181818181818182,0.402,0.3983221799135208,0.5771616851161703
0.4502539336681366,2.626389741897583,0.2975046932697296,1.8191218376159668,2.116626501083374,-0.12003699690103531,0.3274336283185841,0.23308270676691728,0.45161290322580644,0.45384615384615384,0.366,0.39085806906223297,0.46109200060426175
0.45862486958503723,2.6643898487091064,0.28121697902679443,1.586973786354065,1.8681907653808594,-0.2846898138523102,0.2524271844660194,0.23076923076923078,0.36153846153846153,0.4233576642335766,0.322,0.42809993028640747,0.4749807089616395
0.4976004660129547,2.528055191040039,0.32220786809921265,1.6010602712631226,1.9232680797576904,-0.173800989985466,0.3007518796992481,0.325,0.3089430894308943,0.3951612903225806,0.332,0.40338224172592163,0.4281766671313093
0.4575691223144531,2.53593111038208,0.3265254497528076,1.8007704019546509,2.127295970916748,-0.03117651306092739,0.44360902255639095,0.3458646616541353,0.23255813953488372,0.5238095238095238,0.38,0.39513062313199043,0.3861253155622412
0.4001680314540863,2.471665620803833,0.2965562641620636,1.9977669715881348,2.294323205947876,0.1008664071559906,0.5819672131147541,0.3305785123966942,0.17054263565891473,0.625,0.426,0.3954387977719307,0.4240756423048138
0.3667772710323334,2.5074896812438965,0.26955944299697876,2.0141727924346924,2.2837321758270264,0.18173037469387054,0.536,0.3076923076923077,0.26618705035971224,0.6515151515151515,0.444,0.4093223996460438,0.412076281192723
0.40430742502212524,2.6394288539886475,0.28313642740249634,2.0537827014923096,2.336919069290161,0.15473672747612,0.5,0.34285714285714286,0.30327868852459017,0.5343511450381679,0.428,0.4233764670789242,0.47664215294803564
0.4451988935470581,2.7452499866485596,0.309905081987381,1.9522227048873901,2.2621278762817383,0.027399331331253052,0.3474576271186441,0.39849624060150374,0.25217391304347825,0.5522388059701493,0.394,0.43274255096912384,0.518061563385636
0.460355281829834,2.5919175148010254,0.35614752769470215,2.187602996826172,2.543750524520874,0.1921679973602295,0.4453125,0.3706896551724138,0.4,0.5785123966942148,0.448,0.39546121656894684,0.48889132424290127
0.42491257190704346,2.630845069885254,0.3420015275478363,2.283977746963501,2.62597918510437,0.2982780933380127,0.49572649572649574,0.358974358974359,0.3706293706293706,0.7317073170731707,0.486,0.38677848130464554,0.4870851523245868
0.4339908957481384,2.472303867340088,0.3533515930175781,2.1729962825775146,2.5263478755950928,0.37368470430374146,0.4857142857142857,0.4369747899159664,0.3697478991596639,0.6475409836065574,0.486,0.41461724042892456,0.5726697634902908
0.4483361840248108,2.534881353378296,0.3708362281322479,2.120382785797119,2.4912190437316895,0.33774876594543457,0.5245901639344263,0.41911764705882354,0.3063063063063063,0.6717557251908397,0.486,0.400374386459589,0.5059831058111915
0.46790745854377747,2.5641167163848877,0.41396576166152954,2.4634454250335693,2.877411127090454,0.5088399052619934,0.5853658536585366,0.5126050420168067,0.3282442748091603,0.7480314960629921,0.542,0.3935137242078781,0.5647352496630224
0.49176281690597534,2.6247334480285645,0.41839921474456787,2.3255016803741455,2.743900775909424,0.48313289880752563,0.6102941176470589,0.43410852713178294,0.2905982905982906,0.8135593220338984,0.538,0.4138859249651432,0.6236957560759764
0.5238895416259766,2.5945045948028564,0.4245777428150177,2.2202441692352295,2.644821882247925,0.45644909143447876,0.5426356589147286,0.5128205128205128,0.2727272727272727,0.7142857142857143,0.516,0.4164283573627472,0.6397216362863881
0.4803962707519531,2.5595226287841797,0.3822275698184967,2.131247043609619,2.513474702835083,0.49996742606163025,0.6014492753623188,0.3783783783783784,0.3548387096774194,0.7401574803149606,0.526,0.39290061965584755,0.6532973212822982
0.49636948108673096,2.617690086364746,0.37824538350105286,2.3146400451660156,2.692885398864746,0.5027062296867371,0.559322033898305,0.4090909090909091,0.375,0.7769230769230769,0.532,0.3882453553378582,0.5083342013931712
0.5096149444580078,2.5454797744750977,0.4514312148094177,2.4216649532318115,2.873096227645874,0.6010895371437073,0.631578947368421,0.5669291338582677,0.3191489361702128,0.8050847457627118,0.568,0.38849330320954323,0.6082380873356059
0.49979010224342346,2.701960563659668,0.40972429513931274,2.2934834957122803,2.7032077312469482,0.542701244354248,0.6115702479338843,0.4918032786885246,0.3237410071942446,0.7966101694915254,0.546,0.3917268104851246,0.6374827203746678
0.5050469636917114,2.476604461669922,0.4627169668674469,2.3460373878479004,2.8087544441223145,0.7514768242835999,0.7251908396946565,0.48,0.4418604651162791,0.8521739130434782,0.62,0.3818495497107506,0.5140966133425411
0.48646342754364014,2.4960999488830566,0.4068767726421356,2.183285713195801,2.590162515640259,0.7293734550476074,0.7105263157894737,0.4962962962962963,0.3865546218487395,0.8333333333333334,0.608,0.3909323886036873,0.6027685608656329
0.4213677942752838,2.6207804679870605,0.3522016704082489,2.317378282546997,2.6695799827575684,0.7396423816680908,0.7045454545454546,0.5476190476190477,0.4230769230769231,0.8392857142857143,0.622,0.39156460016965866,0.6427366016284473
0.410984069108963,2.6108016967773438,0.3193246126174927,2.151477098464966,2.470801830291748,0.7595644593238831,0.6916666666666667,0.45985401459854014,0.375,0.9083969465648855,0.614,0.3917664997279644,0.6437826937156836
0.43334129452705383,2.496783494949341,0.3847150504589081,2.183027505874634,2.5677425861358643,0.8857390284538269,0.7165354330708661,0.6461538461538462,0.325,0.926829268292683,0.656,0.38718391209840775,0.5715893716719254
0.3661995530128479,2.532883405685425,0.3055195212364197,2.180399179458618,2.4859187602996826,0.9679862260818481,0.8045112781954887,0.6101694915254238,0.3275862068965517,0.9548872180451128,0.688,0.3783559128642082,0.43734034431783025
0.36015886068344116,2.434980869293213,0.3066813349723816,2.0698487758636475,2.376530170440674,0.9412065148353577,0.8359375,0.5086206896551724,0.4076923076923077,0.9523809523809523,0.678,0.3759590573608875,0.4529936135673145
0.37753424048423767,2.4881296157836914,0.32946130633354187,2.1109039783477783,2.4403653144836426,1.0287717580795288,0.8805970149253731,0.6388888888888888,0.41739130434782606,0.9158878504672897,0.712,0.38664204254746437,0.5167764848348055
0.3853340148925781,2.5545034408569336,0.2977086901664734,1.8520691394805908,2.149777889251709,0.9127050042152405,0.8432835820895522,0.45871559633027525,0.4274193548387097,0.924812030075188,0.678,0.37900737300515175,0.47716106110419254
0.3868972659111023,2.589139461517334,0.29564201831817627,2.0311830043792725,2.3268251419067383,0.895474910736084,0.7522123893805309,0.5416666666666666,0.45925925925925926,0.9166666666666666,0.666,0.383768480271101,0.5729326703939462
0.4116813540458679,2.6682465076446533,0.31123894453048706,2.017529249191284,2.328768253326416,0.9619306325912476,0.7906976744186046,0.5535714285714286,0.45925925925925926,0.9274193548387096,0.682,0.38287174701690674,0.5231714551692902
0.44070136547088623,2.5506651401519775,0.3361963629722595,1.8693959712982178,2.205592393875122,0.9056875109672546,0.8181818181818182,0.48148148148148145,0.5038759689922481,0.9565217391304348,0.678,0.37884605675935745,0.5044792048203364
0.42043671011924744,2.514662504196167,0.34090667963027954,2.002953052520752,2.3438596725463867,0.971440315246582,0.8991596638655462,0.4296875,0.5572519083969466,0.9180327868852459,0.694,0.3624976798892021,0.41186991617139024
0.4170694351196289,2.4869384765625,0.3120591342449188,1.74643874168396,2.058497905731201,0.973652184009552,0.8214285714285714,0.4732824427480916,0.5130434782608696,0.9473684210526315,0.688,0.35588670894503593,0.4544852008981044
0.4249504804611206,2.512732982635498,0.3233332335948944,1.8310449123382568,2.1543781757354736,0.9273527264595032,0.8016528925619835,0.5142857142857142,0.5,0.9401709401709402,0.68,0.376510925590992,0.456380945935373
0.3810034990310669,2.5672786235809326,0.3057665228843689,1.8634089231491089,2.169175386428833,1.0517181158065796,0.7862068965517242,0.5692307692307692,0.5392156862745098,0.8780487804878049,0.702,0.3764960654079914,0.5653697079099361
0.41408124566078186,2.604940414428711,0.28806939721107483,1.6763955354690552,1.9644649028778076,0.8612546324729919,0.7164179104477612,0.5743243243243243,0.4396551724137931,0.8431372549019608,0.636,0.4049181044101715,0.5808482863014147
0.44244876503944397,2.5771775245666504,0.3363058567047119,1.7594939470291138,2.0957999229431152,0.927385151386261,0.7714285714285715,0.55,0.46511627906976744,0.9047619047619048,0.664,0.38409847766160965,0.530816743482639
0.47036993503570557,2.5417799949645996,0.3393104076385498,1.7353464365005493,2.0746569633483887,1.0103650093078613,0.8682170542635659,0.631578947368421,0.375,0.9322033898305084,0.702,0.3816401809453964,0.52596995511989
0.45054370164871216,2.5166971683502197,0.26157519221305847,1.451355218887329,1.71293044090271,0.8497512340545654,0.8046875,0.42,0.4,0.9124087591240876,0.648,0.3646937273442745,0.43937716394545295
0.4526592493057251,2.511136293411255,0.3384552299976349,1.7245136499404907,2.0629689693450928,0.9593619704246521,0.8198198198198198,0.49295774647887325,0.532258064516129,0.9186991869918699,0.68,0.3632311262190342,0.5083693170050817
0.4435840845108032,2.4671523571014404,0.3128282129764557,1.6075806617736816,1.920408844947815,0.9708523154258728,0.85,0.4214876033057851,0.512,0.9385964912280702,0.682,0.3685612492263317,0.5464425836040955
0.4771754741668701,2.545579195022583,0.34307077527046204,1.748882532119751,2.0919532775878906,1.0011625289916992,0.84251968503937,0.5072463768115942,0.5118110236220472,0.9537037037037037,0.69,0.3833593353629112,0.514014411009488
0.41282060742378235,2.4807159900665283,0.33385762572288513,1.8300340175628662,2.163891553878784,1.1254132986068726,0.813953488372093,0.5666666666666667,0.5967741935483871,0.9291338582677166,0.73,0.3728747330605984,0.5510441954543734
0.43288445472717285,2.492384910583496,0.32885900139808655,1.7059129476547241,2.0347719192504883,1.017307996749878,0.8571428571428571,0.5686274509803921,0.5040650406504065,0.9619047619047619,0.704,0.3641580790281296,0.5215676310875229
0.38600215315818787,2.5232129096984863,0.2854471206665039,1.8083802461624146,2.093827247619629,1.1873952150344849,0.8888888888888888,0.5166666666666667,0.628099173553719,0.9398496240601504,0.75,0.35459115356206894,0.4692225689789618
0.3892490863800049,2.555276393890381,0.27760380506515503,1.6901789903640747,1.967782735824585,1.1035395860671997,0.8220338983050848,0.5409836065573771,0.5873015873015873,0.9328358208955224,0.724,0.36226067692041397,0.38907287485510134
0.4283367991447449,2.5108375549316406,0.33626100420951843,1.6918292045593262,2.028090238571167,1.1559948921203613,0.8582677165354331,0.6097560975609756,0.5714285714285714,0.9230769230769231,0.736,0.3557704947888851,0.47219717352766977
0.43099433183670044,2.558971405029297,0.31162896752357483,1.4794667959213257,1.7910957336425781,1.087941288948059,0.8214285714285714,0.5585585585585585,0.5491803278688525,0.905511811023622,0.718,0.36187637969851494,0.5379165112091698
0.42251938581466675,2.4649999141693115,0.32192692160606384,1.569648027420044,1.8915749788284302,1.1312222480773926,0.8738738738738738,0.5611510791366906,0.5853658536585366,0.937007874015748,0.732,0.36518067494034767,0.5215391555406638
0.43628770112991333,2.3882720470428467,0.33754095435142517,1.5777603387832642,1.9153013229370117,1.2775036096572876,0.9416666666666667,0.5882352941176471,0.628099173553719,0.9357142857142857,0.78,0.3639960512518883,0.5039631299179308
0.47509676218032837,2.5009806156158447,0.3371388912200928,1.523739218711853,1.8608781099319458,1.1111854314804077,0.860655737704918,0.5307692307692308,0.6721311475409836,0.8253968253968254,0.72,0.3658486343920231,0.5245112725362628
0.4580262303352356,2.477383613586426,0.3259752690792084,1.556196689605713,1.8821719884872437,1.0556082725524902,0.7596899224806202,0.5769230769230769,0.6290322580645161,0.8717948717948718,0.706,0.37265993282198906,0.5348332802626775
0.47206220030784607,2.4403014183044434,0.372140496969223,1.5265467166900635,1.8986872434616089,1.1019303798675537,0.8166666666666667,0.6115702479338843,0.6223776223776224,0.8706896551724138,0.724,0.36885423585772514,0.4901279429994461
0.42047038674354553,2.403843402862549,0.31172946095466614,1.4850994348526,1.7968288660049438,1.2425776720046997,0.8848920863309353,0.7065217391304348,0.5693430656934306,0.8863636363636364,0.766,0.3624819368124008,0.4108537877783017
0.3940803110599518,2.452641010284424,0.24635998904705048,1.4919801950454712,1.738340139389038,1.1403576135635376,0.8548387096774194,0.5793650793650794,0.584,0.928,0.736,0.3663327805697918,0.44401006010326766
0.3761460781097412,2.651085376739502,0.22332210838794708,1.572912335395813,1.7962344884872437,1.0436614751815796,0.8373983739837398,0.5573770491803278,0.5692307692307692,0.872,0.708,0.37201667577028275,0.5344106667627097
0.4252573549747467,2.6371078491210938,0.27449384331703186,1.5253537893295288,1.7998476028442383,1.032420039176941,0.8770491803278688,0.5338983050847458,0.5579710144927537,0.8442622950819673,0.7,0.3670491799712181,0.48345165979693683
0.4751318097114563,2.440823793411255,0.3314428925514221,1.498152494430542,1.8295953273773193,1.1739881038665771,0.8770491803278688,0.5537190082644629,0.6370967741935484,0.924812030075188,0.752,0.3551393114030361,0.47319334191527784
0.4889056980609894,2.3626530170440674,0.3205702304840088,1.368276834487915,1.6888470649719238,1.1096535921096802,0.8467741935483871,0.568,0.552,0.9444444444444444,0.728,0.3570322170853615,0.42899101884823654
0.435722678899765,2.5202689170837402,0.2779989540576935,1.3673920631408691,1.6453909873962402,1.0838327407836914,0.8916666666666667,0.6068376068376068,0.4846153846153846,0.8947368421052632,0.72,0.3544599749147892,0.4917190305892349
0.4118192791938782,2.604583263397217,0.2715115249156952,1.6035960912704468,1.8751076459884644,1.102845311164856,0.7844827586206896,0.6014492753623188,0.5652173913043478,0.9236641221374046,0.72,0.35314132273197174,0.4674605913783134
0.4244367480278015,2.4964263439178467,0.3050280511379242,1.5016828775405884,1.806710958480835,1.1780644655227661,0.8923076923076924,0.6810344827586207,0.5413533834586466,0.859504132231405,0.742,0.35484258458018303,0.4796434859362261
0.44813328981399536,2.4864261150360107,0.354348748922348,1.5765334367752075,1.930882215499878,1.2626501321792603,0.925,0.6764705882352942,0.624,0.907563025210084,0.778,0.35371606424450874,0.5143424343828887
