unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5312546491622925,2.3265836238861084,0.25623536109924316,0.42475831508636475,0.6809936761856079,-1.2801053524017334,0.22058823529411764,0.0,0.0,0.09016393442622951,0.082,0.31511587277054787,0.03673005371234218
1.2322160005569458,2.7567660808563232,0.4787468910217285,0.9541093111038208,1.4328562021255493,-0.9141672253608704,0.35398230088495575,0.06622516556291391,0.0,0.352,0.188,0.38986826315522194,0.12084635176019823
1.040073275566101,2.7327122688293457,0.45955774188041687,1.0947394371032715,1.5542972087860107,-0.7932746410369873,0.2328767123287671,0.10714285714285714,0.14285714285714285,0.3706896551724138,0.214,0.39673303812742233,0.2897511991122901
0.9504222273826599,2.7133119106292725,0.6009711027145386,1.4720344543457031,2.0730056762695312,-0.5319417119026184,0.28346456692913385,0.26666666666666666,0.2644628099173554,0.30303030303030304,0.28,0.38891396671533585,0.33453233179056596
0.7664857506752014,2.794694423675537,0.48423153162002563,1.4659937620162964,1.9502253532409668,-0.5221037864685059,0.27049180327868855,0.18699186991869918,0.2890625,0.3779527559055118,0.282,0.3781789615750313,0.3731703838237513
0.5671508312225342,2.7391631603240967,0.43982255458831787,1.8012810945510864,2.2411036491394043,-0.2974901795387268,0.36585365853658536,0.2833333333333333,0.32575757575757575,0.376,0.338,0.38685061410069466,0.4591831728488141
0.4041515290737152,2.5653927326202393,0.31025245785713196,1.6607215404510498,1.9709739685058594,-0.21371887624263763,0.3515625,0.19008264462809918,0.3448275862068966,0.46226415094339623,0.334,0.40292853862047195,0.49946193627689167
0.37002962827682495,2.649066925048828,0.3157690167427063,1.892258882522583,2.2080278396606445,-0.019594883546233177,0.4642857142857143,0.2809917355371901,0.2740740740740741,0.5075757575757576,0.38,0.38593411073088646,0.4594591423728721
0.35873058438301086,2.629049777984619,0.3311973810195923,2.2146127223968506,2.5458102226257324,0.25178372859954834,0.552,0.26956521739130435,0.35251798561151076,0.6115702479338843,0.446,0.3652185797691345,0.5055203153546439
0.3174075186252594,2.561298370361328,0.30544787645339966,2.2042949199676514,2.5097427368164062,0.3336842954158783,0.5606060606060606,0.2066115702479339,0.4523809523809524,0.6694214876033058,0.474,0.38667886704206467,0.4947730670338599
0.3069010376930237,2.682889699935913,0.27324220538139343,2.0589797496795654,2.3322219848632812,0.149936705827713,0.4117647058823529,0.19834710743801653,0.5040650406504065,0.6058394160583942,0.436,0.394620668143034,0.40906333706561454
0.29558712244033813,2.711998462677002,0.20977941155433655,1.6445080041885376,1.8542873859405518,-0.1897692084312439,0.4083333333333333,0.28205128205128205,0.2755905511811024,0.4264705882352941,0.35,0.43314769864082336,0.458720225385098
0.3165578544139862,2.6500256061553955,0.23258846998214722,1.7035466432571411,1.9361350536346436,-0.10033907741308212,0.36923076923076925,0.4461538461538462,0.24107142857142858,0.40625,0.37,0.41943738982081413,0.4760087505237377
0.2940606474876404,2.6620686054229736,0.211914524435997,1.74445378780365,1.956368327140808,-0.03143962472677231,0.48322147651006714,0.2711864406779661,0.20168067226890757,0.543859649122807,0.38,0.4014003276824951,0.504252688592733
0.3255971074104309,2.573427200317383,0.2361467182636261,1.8912146091461182,2.127361297607422,0.04180906340479851,0.44537815126050423,0.2903225806451613,0.26618705035971224,0.5932203389830508,0.392,0.41291211172938347,0.3668550231005544
0.3352668285369873,2.5564591884613037,0.28220900893211365,1.9869743585586548,2.269183397293091,0.22191950678825378,0.6299212598425197,0.3983050847457627,0.16666666666666666,0.6046511627906976,0.452,0.4230922572314739,0.3621389686076735
0.29682713747024536,2.5020253658294678,0.22948482632637024,1.9614979028701782,2.1909828186035156,0.25848597288131714,0.6299212598425197,0.34814814814814815,0.22413793103448276,0.6311475409836066,0.46,0.4011198841035366,0.32909909552398997
0.27822253108024597,2.4451513290405273,0.2306889444589615,2.0544941425323486,2.2851831912994385,0.38951149582862854,0.5648854961832062,0.2892561983471074,0.35454545454545455,0.7246376811594203,0.496,0.40810852870345116,0.3506720218010359
0.30104273557662964,2.492147445678711,0.23907794058322906,1.996813178062439,2.235891103744507,0.2691524624824524,0.424,0.36923076923076925,0.41379310344827586,0.6589147286821705,0.468,0.3864034302532673,0.3838116945387595
0.31777751445770264,2.520512580871582,0.25821346044540405,2.0726840496063232,2.330897569656372,0.30063673853874207,0.43859649122807015,0.3949579831932773,0.45925925925925926,0.6060606060606061,0.478,0.38637278228998184,0.49812213117785525
0.3520144820213318,2.46260404586792,0.29253414273262024,2.149406909942627,2.441941022872925,0.390936940908432,0.48717948717948717,0.35658914728682173,0.509090909090909,0.6458333333333334,0.504,0.4013882838189602,0.44348232550864236
0.3346787691116333,2.4326250553131104,0.25588762760162354,2.0948398113250732,2.3507275581359863,0.4172687232494354,0.5491803278688525,0.224,0.5221238938053098,0.7071428571428572,0.506,0.3868397995829582,0.4788877594650566
0.3289147913455963,2.466372013092041,0.21528135240077972,2.0298032760620117,2.245084524154663,0.35538923740386963,0.6583333333333333,0.3230769230769231,0.336,0.664,0.492,0.3909422792494297,0.44021222748927785
