actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.07702692598104477,0.26233911514282227,0.9759194254875183,1.0447077751159668,-0.5813315510749817,0.3089430894308943,0.15625,0.16030534351145037,0.3050847457627119,0.23,0.3944234251976013,0.6793295039807525
0.5259749293327332,0.15462933480739594,0.839777946472168,0.8369454741477966,-0.685318648815155,0.7521367521367521,0.14285714285714285,0.0,0.04477611940298507,0.224,0.31849328987300396,0.1000093249849459
1.3418996334075928,0.14245980978012085,0.7696651816368103,0.8158780932426453,-0.4911966025829315,0.0,0.30434782608695654,0.4628099173553719,0.0,0.196,0.34547382965683937,0.14376544075930267
0.7619171738624573,0.2350742220878601,0.6838204264640808,0.7064395546913147,-0.2969450056552887,0.24603174603174602,0.5038759689922481,0.23529411764705882,0.1111111111111111,0.276,0.3600226230919361,0.5832368960179749
0.6984978914260864,0.25307828187942505,0.7303842902183533,0.7989044785499573,-0.27892911434173584,0.3253968253968254,0.3358208955223881,0.15254237288135594,0.36065573770491804,0.296,0.3746221177279949,0.7683881099306821
0.36005204916000366,0.20213556289672852,0.7169620394706726,0.7091164588928223,-0.004756344947963953,0.3643410852713178,0.36231884057971014,0.1111111111111111,0.416,0.322,0.38324887305498123,0.7304244364276549
0.1899803727865219,0.1142110601067543,0.6098259091377258,0.5248493552207947,-0.008837604895234108,0.40350877192982454,0.3829787234042553,0.015037593984962405,0.4107142857142857,0.296,0.33316971734166145,0.4734841874432002
0.12532322108745575,0.056876491755247116,0.2813115119934082,0.34993109107017517,0.1872343271970749,0.5897435897435898,0.5772357723577236,0.07142857142857142,0.029850746268656716,0.306,0.2883775383234024,0.33993668114649034
-0.8196414113044739,0.008629987947642803,0.2946115732192993,0.30208101868629456,0.7731755375862122,0.5703703703703704,0.9624060150375939,0.008333333333333333,0.49107142857142855,0.522,0.2904416099190712,0.07067671925558437
-0.5262070894241333,-0.03132021427154541,0.22122982144355774,0.23401492834091187,1.141692042350769,0.9583333333333334,0.9558823529411765,0.09166666666666666,0.6693548387096774,0.678,0.20005194284021854,0.09779086233961358
