unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.3794294679535996
1.494256615638733,2.9346299171447754,0.7676396369934082,1.4976333379745483,2.265273094177246,-0.5607911944389343,0.33587786259541985,0.07079646017699115,0.11764705882352941,0.5083333333333333,0.258,0.41419828683137894,0.4423130010684756
1.0033119916915894,3.0232160091400146,0.6063798069953918,1.84822678565979,2.454606533050537,-0.34448716044425964,0.3025210084033613,0.13986013986013987,0.3076923076923077,0.5371900826446281,0.314,0.4124216325581074,0.44711588320445744
0.7044430375099182,3.0487685203552246,0.4178601801395416,1.7862358093261719,2.2040960788726807,-0.409809410572052,0.3333333333333333,0.16428571428571428,0.3008130081300813,0.4166666666666667,0.3,0.4086289033293724,0.5615354270573227
0.4947262704372406,3.0703675746917725,0.3154560625553131,1.8849737644195557,2.200429916381836,-0.32961007952690125,0.33088235294117646,0.23809523809523808,0.3357142857142857,0.35294117647058826,0.318,0.40495263785123825,0.5044238967555554
0.328291118144989,3.073866605758667,0.25461262464523315,2.30895733833313,2.563570022583008,-0.06445544958114624,0.33613445378151263,0.297029702970297,0.3669064748201439,0.5177304964539007,0.388,0.3989620804786682,0.5035352400755946
0.21276675164699554,3.0871083736419678,0.1629979908466339,2.3061726093292236,2.469170570373535,-0.059030573815107346,0.4491525423728814,0.3275862068965517,0.3984375,0.36231884057971014,0.384,0.4145646467804909,0.5238409697169295
0.10466308891773224,3.0266411304473877,0.09211646765470505,2.5924570560455322,2.6845734119415283,0.2608964443206787,0.4375,0.36153846153846153,0.46788990825688076,0.5112781954887218,0.444,0.3994527645409107,0.4776891865833091
0.06397151201963425,3.0116629600524902,0.05966515094041824,2.867022752761841,2.9266879558563232,0.5810772180557251,0.5967741935483871,0.46218487394957986,0.544,0.5303030303030303,0.534,0.3956860080361366,0.5436066376351865
0.04567939415574074,2.9804232120513916,0.04350302740931511,2.7643625736236572,2.807865619659424,0.8014867901802063,0.6821705426356589,0.5161290322580645,0.5328467153284672,0.6545454545454545,0.594,0.3875878155231476,0.5497864078916019
