actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.09370271116495132,0.2625010311603546,0.9959417581558228,1.0540941953659058,-0.5220682621002197,0.3125,0.16393442622950818,0.2033898305084746,0.28448275862068967,0.244,0.3717808648943901,0.6546141227617228
0.49983540177345276,0.14717711508274078,0.7667152881622314,0.7206069827079773,-0.21467708051204681,0.06451612903225806,0.0,0.3357664233576642,0.6475409836065574,0.266,0.34434789419174194,0.17422683428429758
0.6393911838531494,0.18744537234306335,1.1407021284103394,1.2728642225265503,-0.6261410117149353,0.025210084033613446,0.8861788617886179,0.017391304347826087,0.09090909090909091,0.254,0.4754847213625908,0.24432195162466064
0.966476559638977,0.21906758844852448,1.1873257160186768,1.2816424369812012,0.04063292592763901,0.20491803278688525,0.7819548872180451,0.13709677419354838,0.3305785123966942,0.372,0.3951984569430351,0.6501150985989218
-0.4653487503528595,0.1149066835641861,1.3210655450820923,1.5151606798171997,-0.2779044508934021,0.2537313432835821,0.2786885245901639,0.2661290322580645,0.0,0.202,0.20766982436180115,0.21677320366839462
1.678221344947815,-0.10868925601243973,0.6683283448219299,0.7393192052841187,-0.10998697578907013,0.24390243902439024,0.5925925925925926,0.043478260869565216,0.0,0.23,0.15371709875762463,0.025698352226945442
0.6099404692649841,-0.11741705983877182,0.684162437915802,0.7006964683532715,0.3430344760417938,0.09734513274336283,0.9111111111111111,0.4,0.0,0.376,0.16499185748398304,0.11094492003343094
0.6885730028152466,-0.012280568480491638,0.48472708463668823,0.5522060394287109,0.4139033854007721,0.007575757575757576,1.0,0.4444444444444444,0.24,0.408,0.3083478882908821,0.3375446360135305
0.171672523021698,0.05088844522833824,0.5838391780853271,0.6947421431541443,0.6094484925270081,0.0,1.0,0.5135135135135135,0.45588235294117646,0.48,0.2971515692770481,0.384035158116817
0.01373398955911398,0.01997852511703968,0.2749519348144531,0.43700820207595825,1.2244718074798584,0.015873015873015872,1.0,0.9411764705882353,0.7295081967213115,0.672,0.20312452130019665,0.1991898645512426
-0.41511300206184387,-0.030100610107183456,0.1487756371498108,0.2976861298084259,1.4474560022354126,0.10185185185185185,0.9504132231404959,0.8435374149659864,1.0,0.748,0.2301800139248371,0.035388398149434924
-0.47265589237213135,-0.03753109648823738,0.1995985507965088,0.21473293006420135,1.580235481262207,0.2542372881355932,0.946969696969697,1.0,1.0,0.81,0.19800488837063313,0.027284538306071377
-0.8559719920158386,-0.0018022832227870822,0.05437617376446724,0.0757548063993454,1.4442590475082397,0.064,1.0,0.9916666666666667,1.0,0.764,0.23733717948198318,0.051529030807078734
-0.7953168749809265,-0.00022531033027917147,0.12746791541576385,0.14418204128742218,1.2971813678741455,0.056,1.0,1.0,0.6923076923076923,0.7,0.22732780035585165,0.06548568809174603
-0.7470250129699707,0.012969614006578922,0.09417162835597992,0.13103759288787842,1.3683639764785767,0.07042253521126761,0.9919354838709677,1.0,1.0,0.734,0.26365044713020325,0.0899834997888415
-0.7629859447479248,0.0138865290209651,0.139701247215271,0.1211741641163826,1.4892241954803467,0.15079365079365079,0.9727272727272728,1.0,1.0,0.78,0.27118514850735664,0.12941323090494392
-0.8914828896522522,0.012689616531133652,0.23402637243270874,0.16585753858089447,1.599165916442871,0.36065573770491804,0.9834710743801653,1.0,0.9105691056910569,0.818,0.21281032543629408,0.13667548934536813
-0.9795863032341003,0.0275737177580595,0.25847718119621277,0.2739230692386627,1.8059990406036377,0.6611570247933884,0.9831932773109243,1.0,1.0,0.914,0.2203585049137473,0.19177979524953623
-1.0322296619415283,0.014966823160648346,0.2587853968143463,0.24184252321720123,1.7946876287460327,0.6870229007633588,1.0,1.0,1.0,0.918,0.21191905066370964,0.11102790809344555
-1.0180814266204834,0.002031126990914345,0.19861455261707306,0.2180534303188324,1.8326634168624878,0.7352941176470589,1.0,1.0,1.0,0.928,0.22207719087600708,0.14343236956885907
-1.2431973218917847,-0.003301209770143032,0.3363613784313202,0.3188193738460541,1.9912323951721191,0.9844961240310077,1.0,1.0,1.0,0.996,0.19981613382697105,0.09707825252524621
-1.2017241716384888,0.014599676243960857,0.24538394808769226,0.2681064307689667,1.9734152555465698,0.9621212121212122,1.0,0.991304347826087,1.0,0.988,0.23948029801249504,0.18562713666155592
-1.4058424234390259,0.011086267419159412,0.08903543651103973,0.09077892452478409,1.9807004928588867,1.0,0.9682539682539683,1.0,1.0,0.992,0.23541732504963875,0.14205046410858688
-1.320547342300415,-0.0016444360371679068,0.03504234924912453,0.0656837671995163,2.0,1.0,1.0,1.0,1.0,1.0,0.21011809911578894,0.13380919994964285
-1.4512218236923218,-0.00791508425027132,0.041023340076208115,0.07457496225833893,1.9955453872680664,1.0,1.0,1.0,0.9928571428571429,0.998,0.1804890464991331,0.06582754210068123
-1.5591472387313843,-0.010071912780404091,0.048454102128744125,0.055062711238861084,1.94600248336792,0.9097222222222222,1.0,1.0,1.0,0.974,0.20768608525395393,0.07608254620422354
-1.378977656364441,-0.006662084721028805,0.05986684560775757,0.028991859406232834,2.0,1.0,1.0,1.0,1.0,1.0,0.19169498328119516,0.08315193333950728
-1.558261752128601,0.05349351465702057,0.0679151862859726,0.08092312514781952,1.9090092182159424,0.8440366972477065,0.9752066115702479,0.9926470588235294,1.0,0.958,0.25642578303813934,0.32468860152195195
