actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0911741554737091,0.26286497712135315,0.9694280624389648,1.0259991884231567,-0.5220682621002197,0.3125,0.16393442622950818,0.2033898305084746,0.28448275862068967,0.244,0.3717808574438095,0.6546141185960754
0.6904067397117615,0.08107159286737442,0.7641729116439819,0.7614306211471558,-0.3944565951824188,0.0,0.9922480620155039,0.0,0.0,0.256,0.4277030974626541,0.03538027538481022
0.19508258998394012,-0.0024825725704431534,0.4388212263584137,0.42063555121421814,-0.0335366353392601,0.47540983606557374,0.5039370078740157,0.0,0.0,0.244,0.15185226034373045,0.013787140851300771
-0.053605835884809494,0.08369345963001251,0.49439164996147156,0.5259817242622375,-0.10850057750940323,0.4728682170542636,0.3813559322033898,0.015037593984962405,0.09166666666666666,0.238,0.21462026610970497,0.2022178556937807
0.4068407416343689,0.027419235557317734,0.28205347061157227,0.2525658905506134,0.018373755738139153,0.17266187050359713,0.8852459016393442,0.008620689655172414,0.04065040650406504,0.276,0.20432993955910206,0.0527029768777428
0.36873066425323486,0.044783152639865875,0.14561094343662262,0.16500522196292877,-0.0091746486723423,0.05426356589147287,0.9541984732824428,0.0,0.05172413793103448,0.276,0.2751440331339836,0.04214490271757607
-0.08616099506616592,0.07324682921171188,0.30304256081581116,0.3093110918998718,0.31030258536338806,0.37815126050420167,0.8432835820895522,0.061946902654867256,0.1791044776119403,0.378,0.21297242492437363,0.12449115007315564
-0.15801790356636047,0.0466727539896965,0.5141457319259644,0.5301956534385681,0.8318382501602173,0.7222222222222222,1.0,0.192,0.35877862595419846,0.56,0.19475402124226093,0.1394312486538377
-0.2554449737071991,0.030853332951664925,0.558988094329834,0.57891845703125,1.0799504518508911,0.9605263157894737,0.9444444444444444,0.24761904761904763,0.3162393162393162,0.656,0.2799107991158962,0.350641052563521
-0.5422541499137878,-0.01363414991647005,0.5587567687034607,0.5184253454208374,0.7836076021194458,0.392,0.7043478260869566,0.04411764705882353,0.9435483870967742,0.506,0.3273121826350689,0.08629567732250018
-1.0090230703353882,-0.021181955933570862,0.8989948630332947,0.8932603001594543,1.4696457386016846,1.0,0.3384615384615385,0.911504424778761,1.0,0.808,0.23462458699941635,0.10687008548726129
-0.8421236276626587,0.04558119550347328,0.5845115184783936,0.6499738097190857,0.9959651827812195,0.37398373983739835,0.288,0.6335877862595419,1.0,0.572,0.2887994982302189,0.20152305515848284
-0.6478590369224548,0.015649082139134407,0.26373761892318726,0.3662932515144348,1.428905725479126,1.0,0.42063492063492064,0.6532258064516129,1.0,0.768,0.23580334056168795,0.23520172753300012
-0.9827349781990051,-0.004313676618039608,0.09647923707962036,0.35401633381843567,1.8431071043014526,1.0,0.7480916030534351,0.9846153846153847,1.0,0.93,0.22860311716794968,0.20533079498018414
-1.2552200555801392,-0.028664657846093178,0.02728349342942238,0.16922971606254578,2.0,1.0,1.0,1.0,1.0,1.0,0.1744177956134081,0.08807613470265949
-1.5586506128311157,-0.033739667385816574,0.017071440815925598,0.03492908552289009,2.0,1.0,1.0,1.0,1.0,1.0,0.1805918850004673,0.1047099182115094
-1.5482990741729736,-0.052993014454841614,0.03134704381227493,0.02349238656461239,2.0,1.0,1.0,1.0,1.0,1.0,0.20198518596589565,0.058111444831591495
-1.7364301681518555,-0.03927174583077431,0.019306086003780365,0.021064387634396553,2.0,1.0,1.0,1.0,1.0,1.0,0.19625959731638432,0.0684141659991391
-1.7983494997024536,-0.036005981266498566,0.025241751223802567,0.01886434108018875,2.0,1.0,1.0,1.0,1.0,1.0,0.1912570744752884,0.04885193140365173
-1.7390748262405396,0.00677148811519146,0.022169018164277077,0.035579513758420944,1.9952946901321411,1.0,1.0,1.0,0.9914529914529915,0.998,0.19379157945513725,0.09004742124755218
-1.6993452310562134,0.012420333921909332,0.008831745944917202,0.02319452539086342,1.991023302078247,1.0,0.9921259842519685,0.9922480620155039,1.0,0.996,0.20267467945814133,0.17798381225567958
