unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7737441062927246,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743778169155,0.31425456740149327
1.3761340379714966,3.0458271503448486,0.7113130688667297,1.4341756105422974,2.145488739013672,-0.5242227911949158,0.49166666666666664,0.07258064516129033,0.14615384615384616,0.36507936507936506,0.266,0.37854764610528946,0.3964783730903126
0.9814789295196533,3.16702938079834,0.582805335521698,1.7743300199508667,2.35713529586792,-0.35651224851608276,0.3783783783783784,0.18699186991869918,0.24060150375939848,0.42105263157894735,0.306,0.39233002066612244,0.43324781735522855
0.6957099437713623,3.1770780086517334,0.5283923149108887,2.2788190841674805,2.807211399078369,-0.09530114382505417,0.29838709677419356,0.32867132867132864,0.3360655737704918,0.5855855855855856,0.38,0.40578528866171837,0.5206749266664537
0.483100950717926,3.1371841430664062,0.4164300560951233,2.5218567848205566,2.938286781311035,0.11544392257928848,0.3813559322033898,0.312,0.43902439024390244,0.5895522388059702,0.434,0.4115406982600689,0.5429332769224936
0.29876986145973206,3.1095592975616455,0.28585171699523926,2.813762664794922,3.099614381790161,0.33446577191352844,0.4930555555555556,0.3684210526315789,0.4732824427480916,0.6666666666666666,0.498,0.3894899860024452,0.5332838201366048
0.16071903705596924,3.021897315979004,0.18412691354751587,3.317265033721924,3.501391887664795,0.7404792308807373,0.5867768595041323,0.5118110236220472,0.5403225806451613,0.7578125,0.6,0.4004770927131176,0.5144032461457444
0.08272606134414673,3.017439126968384,0.08513925224542618,2.9893221855163574,3.0744614601135254,0.9737632274627686,0.7363636363636363,0.5365853658536586,0.6232876712328768,0.8181818181818182,0.674,0.39027704671025276,0.5698967032287284
0.04033622518181801,2.93818736076355,0.035754937678575516,2.5234405994415283,2.5591955184936523,1.1474555730819702,0.72,0.47692307692307695,0.8487394957983193,0.8174603174603174,0.712,0.389089971780777,0.5232129570095849
0.022321701049804688,2.9300191402435303,0.01614178530871868,2.104414701461792,2.120556592941284,1.202483057975769,0.6721311475409836,0.5645161290322581,0.816793893129771,0.8780487804878049,0.734,0.3905593380331993,0.496057140698738
0.012620951049029827,2.882676124572754,0.009275445714592934,2.057189702987671,2.066465139389038,1.4216936826705933,0.7209302325581395,0.6515151515151515,0.9508196721311475,0.8632478632478633,0.792,0.3821425475180149,0.553021364941962
0.00905086100101471,2.8339855670928955,0.005817262921482325,1.8721174001693726,1.8779346942901611,1.653118371963501,0.8620689655172413,0.7894736842105263,0.9140625,0.9105691056910569,0.868,0.38761230930685997,0.5319526110621483
0.006111597176641226,2.770021438598633,0.003416262101382017,1.5553722381591797,1.558788537979126,1.7607349157333374,0.8823529411764706,0.9389312977099237,0.8636363636363636,0.926829268292683,0.904,0.38792210817337036,0.5565127899850759
0.0054595270194113255,2.7576229572296143,0.0023425330873578787,1.1798286437988281,1.1821712255477905,1.8163185119628906,0.9658119658119658,0.9615384615384616,0.828125,0.936,0.922,0.38975993543863297,0.5519229629835248
0.0056588673032820225,2.7199604511260986,0.0018374081701040268,0.912218451499939,0.9140558838844299,1.830749750137329,0.9369369369369369,1.0,0.8071428571428572,0.9765625,0.926,0.37131235003471375,0.42986088952344825
