actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.513380765914917,3.0840184688568115,2.0543770790100098,-0.4144488573074341,0.648854961832061,0.056,0.0,0.44696969696969696,0.302,0.3705001659691334,0.3080542291902863
-0.23723861575126648,3.0609800815582275,1.2922338247299194,0.22621507942676544,0.7719298245614035,0.49586776859504134,0.015267175572519083,0.6194029850746269,0.466,0.4350397549569607,0.5057641582157062
-0.7113468647003174,3.3683719635009766,0.9718539118766785,0.6094434857368469,0.8211382113821138,0.7333333333333333,0.0,0.7213114754098361,0.576,0.4245971851050854,0.5196560136319958
-0.8111861348152161,3.412670612335205,0.8942471742630005,0.687610387802124,0.8145161290322581,0.7711864406779662,0.007462686567164179,0.8467741935483871,0.596,0.41925983503460884,0.48981666285141057
-0.9452931880950928,3.5441579818725586,0.8259958028793335,0.9008921384811401,0.8695652173913043,0.859504132231405,0.017391304347826087,0.873015873015873,0.672,0.40309543535113335,0.459588837870806
-0.820720911026001,3.4189696311950684,0.8880341649055481,0.8813137412071228,0.9173553719008265,0.9259259259259259,0.0,0.8859649122807017,0.674,0.40386226400732994,0.4075621316920873
-0.7031266689300537,3.2173242568969727,0.9048212766647339,0.8866188526153564,0.952755905511811,0.9448818897637795,0.006944444444444444,0.9313725490196079,0.674,0.39398064464330673,0.39550554242111113
-0.7914713025093079,2.948925018310547,0.6823585033416748,1.1040338277816772,0.9532710280373832,0.9925925925925926,0.07518796992481203,0.968,0.734,0.43869422003626823,0.43803270922891996
-0.6518570184707642,2.723214864730835,0.7091746926307678,1.107794165611267,0.9672131147540983,0.9829059829059829,0.11267605633802817,0.9915966386554622,0.734,0.44439946487545967,0.42945730847460606
-0.8906623721122742,2.1630373001098633,0.1903497576713562,1.5012829303741455,0.9869281045751634,0.9913793103448276,0.35294117647058826,1.0,0.84,0.3799780644476414,0.478754913504371
-0.637360155582428,1.9746854305267334,0.3494550883769989,1.3853636980056763,0.9565217391304348,0.9915966386554622,0.3237410071942446,0.9921259842519685,0.798,0.39329924434423447,0.41657294804162526
-0.7393128275871277,1.5396397113800049,0.030120661482214928,1.6451889276504517,0.9924812030075187,1.0,0.5084745762711864,1.0,0.882,0.3871415704488754,0.46622997380787684
-0.6311152577400208,1.1947486400604248,-0.0340934656560421,1.689858317375183,0.9928571428571429,0.9915254237288136,0.5634920634920635,1.0,0.886,0.38294917345046997,0.446071210188345
-0.549397349357605,0.9504779577255249,-0.07443486154079437,1.7530765533447266,0.9925373134328358,1.0,0.648,1.0,0.91,0.3814529553055763,0.399663914822418
-0.45686835050582886,0.7273061871528625,-0.09338636696338654,1.7949382066726685,1.0,1.0,0.6829268292682927,1.0,0.922,0.3789431005716324,0.35746352345750665
-0.3308584690093994,0.6248457431793213,-0.018549151718616486,1.7945952415466309,0.990909090909091,1.0,0.7045454545454546,1.0,0.92,0.38895662873983383,0.2903450087027621
-0.2713335454463959,0.4174780547618866,-0.06266151368618011,1.8632044792175293,1.0,1.0,0.7903225806451613,0.9897959183673469,0.946,0.37882906198501587,0.2974759538543295
-0.2022760510444641,0.3228432834148407,-0.040859051048755646,1.8898935317993164,1.0,1.0,0.824,1.0,0.956,0.36211108043789864,0.29345989790899973
