unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.950819969177246,3.016754388809204,0.978510320186615,1.525620698928833,2.5041310787200928,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.39835241064429283,0.4313482283696123
1.6244351863861084,2.7828869819641113,0.918961226940155,1.4113491773605347,2.330310344696045,-0.5215228796005249,0.22764227642276422,0.3884297520661157,0.2222222222222222,0.24615384615384617,0.27,0.41191907972097397,0.5235300491340023
1.2504754066467285,2.6295695304870605,0.751438319683075,1.404462456703186,2.155900716781616,-0.519382894039154,0.3064516129032258,0.368,0.17647058823529413,0.2956521739130435,0.284,0.4367573857307434,0.5151933037388358
0.9830842018127441,2.7721941471099854,0.6082059741020203,1.7089929580688477,2.3171989917755127,-0.3551771342754364,0.39823008849557523,0.28888888888888886,0.23770491803278687,0.3,0.304,0.36362775415182114,0.5653260713790376
0.843065083026886,2.642883777618408,0.543175458908081,1.5826739072799683,2.1258492469787598,-0.3281616270542145,0.4,0.23809523809523808,0.16822429906542055,0.40875912408759124,0.312,0.3729415610432625,0.573681336781713
0.7458868026733398,2.7167060375213623,0.4729986786842346,1.6191972494125366,2.092195987701416,-0.3567648231983185,0.35964912280701755,0.2706766917293233,0.20279720279720279,0.42727272727272725,0.306,0.37938815727829933,0.49052031702662047
0.6717497110366821,2.7059247493743896,0.42480283975601196,1.5310773849487305,1.9558801651000977,-0.38690778613090515,0.3770491803278688,0.3025210084033613,0.23703703703703705,0.3064516129032258,0.304,0.3630923144519329,0.44504182880919924
0.577536940574646,2.7385506629943848,0.38255906105041504,1.6160823106765747,1.9986413717269897,-0.3193558156490326,0.38333333333333336,0.22962962962962963,0.29285714285714287,0.37142857142857144,0.314,0.3689766377210617,0.4975035668924969
0.4291951656341553,2.7198774814605713,0.30620691180229187,1.8375859260559082,2.1437928676605225,-0.14544223248958588,0.47368421052631576,0.25196850393700787,0.22950819672131148,0.4744525547445255,0.358,0.3945988863706589,0.4351564274810743
0.353640079498291,2.5897555351257324,0.3079937696456909,1.9451439380645752,2.2531375885009766,0.06983467191457748,0.5043478260869565,0.3435114503816794,0.3233082706766917,0.5206611570247934,0.418,0.38728634640574455,0.4457012224000583
0.3135322332382202,2.5256710052490234,0.2854730188846588,1.9866220951080322,2.272095203399658,0.22715622186660767,0.5847457627118644,0.352,0.3,0.5511811023622047,0.444,0.40464452654123306,0.3375243179569734
0.28183498978614807,2.561049699783325,0.22071239352226257,1.887719750404358,2.1084320545196533,0.15719150006771088,0.5390625,0.3237410071942446,0.3181818181818182,0.5203252032520326,0.426,0.36702975630760193,0.3272442298218194
0.24381490051746368,2.7097747325897217,0.1809285581111908,2.1359338760375977,2.3168623447418213,0.21248753368854523,0.5476190476190477,0.31007751937984496,0.5086206896551724,0.4263565891472868,0.446,0.37698788195848465,0.36947034352498137
0.26515355706214905,2.7355897426605225,0.1877574324607849,2.149915933609009,2.3376734256744385,0.21942128241062164,0.5182481751824818,0.4065040650406504,0.5,0.3629032258064516,0.448,0.376840241253376,0.40457685276783656
0.3021543622016907,2.6073501110076904,0.24155183136463165,2.0321905612945557,2.273742437362671,0.2465764582157135,0.4728682170542636,0.39473684210526316,0.417910447761194,0.5121951219512195,0.45,0.36859122291207314,0.394336856669044
