actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.4534343183040619,2.62239146232605,1.763572335243225,-0.7599793076515198,0.22429906542056074,0.024793388429752067,0.051094890510948905,0.562962962962963,0.22,0.4319913983345032,0.3270296605391204
-0.36304935812950134,3.165119171142578,1.2184783220291138,-0.04074249044060707,0.6742424242424242,0.025423728813559324,0.208955223880597,0.6896551724137931,0.4,0.3526976406574249,0.5519033701767605
-0.7974429130554199,3.5794689655303955,0.9913173317909241,0.44578710198402405,0.7384615384615385,0.015384615384615385,0.5652173913043478,0.8,0.526,0.33529672026634216,0.5341678807726299
-0.8804896473884583,3.609687566757202,0.9233710765838623,0.6654018759727478,0.7841726618705036,0.0,0.7786259541984732,0.7413793103448276,0.594,0.33753545954823494,0.47777088556932945
-0.6260717511177063,3.247673988342285,0.9967812299728394,0.5567080974578857,0.7862595419847328,0.015384615384615385,0.7565217391304347,0.6854838709677419,0.554,0.3276270106434822,0.570991232629643
-0.5208275318145752,3.054354667663574,1.005333423614502,0.6034614443778992,0.7642276422764228,0.009009009009009009,0.7605633802816901,0.6451612903225806,0.566,0.30365772545337677,0.5243769084919058
-0.2798921465873718,2.840879440307617,1.1395492553710938,0.4921121597290039,0.7482517482517482,0.015384615384615385,0.7,0.6495726495726496,0.524,0.33724963292479515,0.4884323561766777
-0.26649245619773865,2.697443723678589,1.0812395811080933,0.61117023229599,0.7844827586206896,0.0390625,0.7377049180327869,0.6791044776119403,0.554,0.33526162430644035,0.6213240396571238
-0.12257860600948334,2.444260358810425,1.0985901355743408,0.5903189778327942,0.728,0.08955223880597014,0.6929824561403509,0.6456692913385826,0.528,0.36149002239108086,0.605950992966264
-0.3393329083919525,2.1757354736328125,0.7475807666778564,0.9159212112426758,0.8403361344537815,0.20491803278688525,0.819672131147541,0.6204379562043796,0.62,0.3552311360836029,0.5949856998897409
-0.5648530721664429,1.9869117736816406,0.4277132451534271,1.190405249595642,0.8050847457627118,0.4883720930232558,0.8174603174603174,0.7244094488188977,0.706,0.3747628256678581,0.6439116051808365
-0.712122917175293,1.9274214506149292,0.25076818466186523,1.3321934938430786,0.8396946564885496,0.5769230769230769,0.8,0.7983870967741935,0.752,0.3863309919834137,0.6783081023107377
-0.8128334283828735,1.8062686920166016,0.0894583985209465,1.450136423110962,0.7902097902097902,0.7040816326530612,0.8778625954198473,0.7421875,0.784,0.37884819135069847,0.5741484307946471
-0.8135126829147339,1.7121193408966064,0.041691239923238754,1.486504316329956,0.7938931297709924,0.7543859649122807,0.8686131386861314,0.7457627118644068,0.794,0.38139307498931885,0.6363123400696292
-0.7169550657272339,1.6349760293960571,0.0996900349855423,1.4465185403823853,0.7426470588235294,0.8278688524590164,0.7235772357723578,0.8319327731092437,0.78,0.4030909463763237,0.5800935707703123
-0.7376529574394226,1.4871941804885864,0.005083077121526003,1.5552877187728882,0.7936507936507936,0.873015873015873,0.8320610687022901,0.7863247863247863,0.822,0.39353112503886223,0.6957760821393774
-0.6899458169937134,1.3913602828979492,0.004882535431534052,1.5680675506591797,0.75,0.8695652173913043,0.8467153284671532,0.8387096774193549,0.826,0.3795771710574627,0.621317266769783
-0.8193299174308777,1.3685815334320068,-0.13581715524196625,1.6752513647079468,0.8549618320610687,0.8650793650793651,0.9026548672566371,0.8461538461538461,0.866,0.3847464621067047,0.6941257469723559
-0.897558331489563,1.4347209930419922,-0.18094831705093384,1.7167173624038696,0.8439716312056738,0.8909090909090909,0.9523809523809523,0.8680555555555556,0.884,0.3942163325846195,0.6250283834832513
-0.8772748708724976,1.493643045425415,-0.13117428123950958,1.6659303903579712,0.84251968503937,0.8761904761904762,0.8865248226950354,0.8503937007874016,0.864,0.3910176455974579,0.5417821812993749
-0.8159891366958618,1.460532546043396,-0.08644098043441772,1.6260733604431152,0.752,0.9312977099236641,0.8880597014925373,0.8,0.846,0.3893440403044224,0.6163236819364173
-0.7726185321807861,1.258683204650879,-0.1440349519252777,1.6859264373779297,0.831858407079646,0.9009009009009009,0.8794326241134752,0.8592592592592593,0.868,0.3854745887219906,0.6395887991062761
-0.708598256111145,1.1277800798416138,-0.1454460322856903,1.7148147821426392,0.8333333333333334,0.8939393939393939,0.9327731092436975,0.8699186991869918,0.882,0.3993748761713505,0.6657882587213887
-0.6143649816513062,1.082015037536621,-0.07407346367835999,1.6650810241699219,0.8529411764705882,0.8761061946902655,0.8660714285714286,0.8489208633093526,0.86,0.39094747975468636,0.6333067301656343
-0.6475903987884521,1.0626481771469116,-0.11694151908159256,1.6937849521636963,0.7906976744186046,0.9455782312925171,0.941747572815534,0.8016528925619835,0.87,0.3892865814268589,0.5959010447353169
-0.7026932239532471,1.0773358345031738,-0.1646888703107834,1.7258877754211426,0.848,0.9147286821705426,0.8925619834710744,0.88,0.884,0.38834213465452194,0.6165794566004524
-0.7695551514625549,1.0441478490829468,-0.248142808675766,1.801351547241211,0.8688524590163934,0.9776119402985075,0.9583333333333334,0.8629032258064516,0.918,0.3912842385470867,0.6195357358674425
-0.7044869661331177,1.0134012699127197,-0.19842647016048431,1.7597705125808716,0.7868852459016393,0.9310344827586207,0.9523809523809523,0.9191176470588235,0.898,0.3940986134111881,0.6061335593259694
-0.6869806051254272,0.937604546546936,-0.2188098281621933,1.7845886945724487,0.8951612903225806,0.9186991869918699,0.9572649572649573,0.8676470588235294,0.908,0.37896760925650597,0.5790082931807766
-0.678980827331543,0.8934361934661865,-0.2328290194272995,1.7996792793273926,0.8721804511278195,0.9416666666666667,0.9459459459459459,0.9044117647058824,0.914,0.38677726686000824,0.5834176333740759
-0.7412847876548767,0.7842005491256714,-0.3497423529624939,1.8917102813720703,0.9090909090909091,0.9711538461538461,0.9603174603174603,0.9710144927536232,0.952,0.3830026388168335,0.5330329028012333
-0.6511481404304504,0.8191002011299133,-0.24215403199195862,1.8105652332305908,0.8467741935483871,0.9365079365079365,0.9389312977099237,0.9411764705882353,0.916,0.3870043233036995,0.6412352949069092
-0.7362443804740906,0.7680662870407104,-0.3527197241783142,1.896001935005188,0.8938053097345132,0.9708029197080292,0.9913793103448276,0.9552238805970149,0.954,0.38986126333475113,0.5717586364686951
-0.7010746002197266,0.8106476068496704,-0.2962360680103302,1.8607836961746216,0.9140625,0.9285714285714286,0.9603174603174603,0.9666666666666667,0.942,0.39066584780812263,0.5709616793460774
-0.6552297472953796,0.7414231896400452,-0.28498512506484985,1.8603516817092896,0.8666666666666667,0.9568345323741008,0.9791666666666666,0.9375,0.94,0.3832886070013046,0.5596106546207809
-0.5930094122886658,0.581942081451416,-0.3025035858154297,1.895754098892212,0.8717948717948718,0.967741935483871,1.0,0.9708029197080292,0.954,0.3829112537205219,0.5574339164923027
-0.4709431827068329,0.4735410511493683,-0.23463885486125946,1.8856765031814575,0.9393939393939394,0.9572649572649573,0.9407407407407408,0.9655172413793104,0.95,0.3837595656514168,0.5458458309690054
-0.46710285544395447,0.4069630801677704,-0.2640475034713745,1.9118993282318115,0.9320388349514563,0.9921875,0.971830985915493,0.937007874015748,0.96,0.3839760459959507,0.5274830789710285
-0.5404298305511475,0.4619847536087036,-0.3098664879798889,1.9231153726577759,0.9512195121951219,0.9809523809523809,0.9774436090225563,0.9568345323741008,0.966,0.3788454905152321,0.4845701451773528
-0.6374567151069641,0.5187389850616455,-0.3784836530685425,1.9501330852508545,0.9767441860465116,0.9922480620155039,0.9734513274336283,0.9689922480620154,0.978,0.37654389441013336,0.5680209927048786
-0.5992854237556458,0.5214923024177551,-0.338920533657074,1.9249032735824585,0.9318181818181818,0.9833333333333333,0.9779411764705882,0.9732142857142857,0.966,0.38143498450517654,0.5330727997311694
-0.5440357327461243,0.4470207691192627,-0.32089465856552124,1.9343986511230469,0.9734513274336283,0.9694656488549618,0.9847328244274809,0.96,0.972,0.38242384791374207,0.5272040372673553
-0.43285778164863586,0.4344314932823181,-0.21599844098091125,1.8817548751831055,0.9285714285714286,0.9682539682539683,0.9618320610687023,0.9230769230769231,0.946,0.37995796650648117,0.5045826149416345
-0.4565717577934265,0.3484223484992981,-0.2826887369155884,1.936834454536438,0.968503937007874,0.9833333333333333,0.9827586206896551,0.9562043795620438,0.972,0.3760974481701851,0.5267669696980686
-0.39879003167152405,0.3141767382621765,-0.242017924785614,1.9262429475784302,0.9921875,0.9763779527559056,0.9834710743801653,0.9112903225806451,0.966,0.37307368218898773,0.5307197430487963
-0.3739243447780609,0.2197975069284439,-0.26433756947517395,1.9640878438949585,0.9646017699115044,0.9921259842519685,0.975609756097561,1.0,0.984,0.37863021343946457,0.47256259127940403
-0.3633585274219513,0.21173395216464996,-0.25774484872817993,1.9618701934814453,0.9763779527559056,0.983739837398374,0.972027972027972,1.0,0.982,0.372559629380703,0.5222465995778629
-0.4009294807910919,0.20531222224235535,-0.29847994446754456,1.9788129329681396,0.9752066115702479,1.0,0.9921875,0.9910714285714286,0.99,0.3703621178865433,0.476369291377756
-0.3371025025844574,0.22361226379871368,-0.22554202377796173,1.9480966329574585,0.9918032786885246,0.9857142857142858,0.975609756097561,0.9478260869565217,0.976,0.37710216641426086,0.401460765900467
-0.25632357597351074,0.19190266728401184,-0.16062892973423004,1.9398030042648315,0.9844961240310077,0.96,0.9689922480620154,0.9743589743589743,0.972,0.3714207038283348,0.48545525068292616
-0.19510184228420258,0.1160382330417633,-0.1373438835144043,1.9646347761154175,0.9841269841269841,0.9925373134328358,0.9741379310344828,0.9838709677419355,0.984,0.3837355189025402,0.5453376951737142
-0.20057401061058044,0.1180800348520279,-0.14175398647785187,1.964591383934021,0.976,0.9859154929577465,0.9823008849557522,0.9916666666666667,0.984,0.37761547416448593,0.41811239962887176
-0.318807989358902,0.12796245515346527,-0.25499168038368225,1.9874829053878784,0.9924812030075187,1.0,0.9914529914529915,0.9911504424778761,0.994,0.36807115375995636,0.38907377221616324
-0.35259199142456055,0.16627442836761475,-0.26961570978164673,1.9794964790344238,0.9784172661870504,0.9831932773109243,1.0,1.0,0.99,0.3647698611021042,0.39593751205394057
-0.3100186288356781,0.171237975358963,-0.2245739996433258,1.9675668478012085,0.9765625,1.0,0.9918032786885246,0.9781021897810219,0.986,0.38275738433003426,0.47448498158054614
-0.26919081807136536,0.14236590266227722,-0.19813133776187897,1.9688059091567993,0.9586776859504132,0.9864864864864865,1.0,1.0,0.986,0.3681449890136719,0.4157272834605239
-0.24351805448532104,0.09771318733692169,-0.19479967653751373,1.9825165271759033,0.9916666666666667,0.972972972972973,1.0,1.0,0.992,0.36555165797472,0.49625000817303155
-0.1817607432603836,0.06965874135494232,-0.1471462994813919,1.9829717874526978,0.9920634920634921,0.9774436090225563,1.0,1.0,0.992,0.37778114899992943,0.457784603329794
-0.08913984894752502,0.13595233857631683,-0.02136441133916378,1.94423246383667,0.9716312056737588,0.9572649572649573,0.9770992366412213,1.0,0.976,0.3789236545562744,0.47620649590493663
-0.13361571729183197,0.07286851853132248,-0.09731283038854599,1.9742233753204346,0.9863013698630136,0.9823008849557522,1.0,0.9836065573770492,0.988,0.36913078278303146,0.3768373062524899
-0.23762911558151245,0.10734754055738449,-0.18397210538387299,1.9751659631729126,0.9612403100775194,0.9915966386554622,1.0,1.0,0.988,0.36702680215239525,0.35672486899452566
-0.2952696681022644,0.22227080166339874,-0.1841142177581787,1.935482144355774,0.8852459016393442,1.0,0.9922480620155039,1.0,0.97,0.38440366834402084,0.29034303712460735
-0.3139101266860962,0.16594398021697998,-0.2309558093547821,1.9670140743255615,0.9464285714285714,0.9927007299270073,0.9916666666666667,1.0,0.984,0.37512777745723724,0.3411150924127541
-0.28159669041633606,0.10646931827068329,-0.22839204967021942,1.987290382385254,1.0,0.9915254237288136,1.0,0.9846153846153847,0.994,0.3646768741309643,0.3587739173211227
-0.20391491055488586,0.10337680578231812,-0.1523098200559616,1.9727102518081665,0.9765625,0.9784172661870504,1.0,1.0,0.988,0.38615961745381355,0.3688028935796396
0.010264434851706028,0.31034934520721436,0.16528573632240295,1.857574224472046,0.808,0.9701492537313433,0.9831932773109243,0.9918032786885246,0.938,0.3944888599216938,0.4053451225424621
0.09668845683336258,0.29855430126190186,0.24577510356903076,1.862644076347351,0.7804878048780488,0.9915966386554622,0.9922480620155039,0.9844961240310077,0.938,0.4026908911764622,0.35926509050951394
