unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9508198499679565,3.016753911972046,0.978510320186615,1.5256205797195435,2.5041308403015137,-0.5531869530677795,0.19008264462809918,0.43846153846153846,0.203125,0.14049586776859505,0.246,0.39835241064429283,0.43134819964531534
1.608125925064087,2.7429399490356445,0.88770592212677,1.2977455854415894,2.1854515075683594,-0.4980580508708954,0.2682926829268293,0.3305785123966942,0.24603174603174602,0.2076923076923077,0.262,0.39862461388111115,0.6004246621611242
1.1974496841430664,2.911377429962158,0.6892785429954529,1.4297958612442017,2.1190743446350098,-0.4960043728351593,0.22950819672131148,0.25892857142857145,0.2846715328467153,0.31007751937984496,0.272,0.38097112998366356,0.5579161603124887
0.9130654335021973,2.945146322250366,0.6584303379058838,1.9383034706115723,2.596733808517456,-0.22390811145305634,0.36153846153846153,0.23880597014925373,0.42063492063492064,0.35454545454545455,0.342,0.37196221575140953,0.5517281833598271
0.7400281429290771,2.7140562534332275,0.5514779090881348,1.8128736019134521,2.364351511001587,-0.19528354704380035,0.46616541353383456,0.2396694214876033,0.24778761061946902,0.41353383458646614,0.348,0.3882257491350174,0.646261950151935
0.6112937331199646,2.647486686706543,0.4312373101711273,1.7374005317687988,2.168637752532959,-0.15145637094974518,0.4126984126984127,0.2109375,0.3228346456692913,0.42857142857142855,0.342,0.35356688871979713,0.4908200901389001
0.5405928492546082,2.6465981006622314,0.392447829246521,1.6380547285079956,2.0305025577545166,-0.1856716275215149,0.4,0.29508196721311475,0.29838709677419356,0.3880597014925373,0.346,0.3891444392502308,0.4001401752980516
0.44157618284225464,2.6964404582977295,0.34916675090789795,1.8921549320220947,2.241321563720703,-0.09796583652496338,0.4608695652173913,0.34057971014492755,0.30701754385964913,0.39849624060150374,0.376,0.3879120610654354,0.4013309547233019
0.41645073890686035,2.8434231281280518,0.3205192983150482,2.0535662174224854,2.3740854263305664,-0.0150095634162426,0.4722222222222222,0.3509933774834437,0.26865671641791045,0.5233644859813084,0.392,0.3891005851328373,0.5267944130046495
0.3967246413230896,2.8070080280303955,0.3033641576766968,2.1476902961730957,2.451054573059082,0.07953895628452301,0.47413793103448276,0.3925925925925926,0.4,0.3875968992248062,0.412,0.39219924807548523,0.516135010668424
0.35841646790504456,2.7710561752319336,0.25164034962654114,1.9745368957519531,2.226177215576172,0.1019153967499733,0.5384615384615384,0.45614035087719296,0.19672131147540983,0.41044776119402987,0.402,0.40747830271720886,0.5270587666249739
0.37925049662590027,2.7128992080688477,0.28458645939826965,2.0126750469207764,2.2972614765167236,0.10981613397598267,0.4036697247706422,0.41025641025641024,0.2986111111111111,0.5538461538461539,0.414,0.3928247317671776,0.4372580202629258
0.40852996706962585,2.793426036834717,0.289561003446579,2.084296464920044,2.3738574981689453,0.1474635899066925,0.5412844036697247,0.366412213740458,0.3,0.5416666666666666,0.428,0.3963467739522457,0.4560957473518008
0.4393816590309143,2.687389850616455,0.26766520738601685,1.7998638153076172,2.0675289630889893,-0.03112032637000084,0.4956521739130435,0.33088235294117646,0.35,0.37209302325581395,0.384,0.3751302510499954,0.46396198333103716
0.4756648540496826,2.8679044246673584,0.275041788816452,1.9754797220230103,2.250521421432495,-0.06242237240076065,0.39,0.45985401459854014,0.3308270676691729,0.34615384615384615,0.382,0.4084938317537308,0.451789356878101
0.46682775020599365,2.571469783782959,0.36185553669929504,2.019798994064331,2.3816545009613037,0.2098921686410904,0.5,0.3983739837398374,0.4153846153846154,0.46218487394957986,0.444,0.38104580342769623,0.47471174851042797
0.4786188006401062,2.5263941287994385,0.36330947279930115,1.9485973119735718,2.3119068145751953,0.22473213076591492,0.5877862595419847,0.4036697247706422,0.3448275862068966,0.4260869565217391,0.44,0.37998444586992264,0.4008020221644862
0.4612320065498352,2.660064697265625,0.32343873381614685,2.050163745880127,2.3736023902893066,0.321250855922699,0.6214285714285714,0.4146341463414634,0.25833333333333336,0.5470085470085471,0.466,0.39978277310729027,0.5005340385002752
0.420197069644928,2.568570852279663,0.29982319474220276,2.0198323726654053,2.319655656814575,0.35538649559020996,0.6147540983606558,0.4,0.3,0.6186440677966102,0.478,0.40018851310014725,0.396902656018151
0.42170479893684387,2.6493403911590576,0.2444659024477005,1.862982988357544,2.1074488162994385,0.22976137697696686,0.639344262295082,0.3541666666666667,0.3181818181818182,0.4596774193548387,0.442,0.3657594658434391,0.4295725342768194
0.43286702036857605,2.448092222213745,0.3395689129829407,2.0869855880737305,2.4265544414520264,0.46231094002723694,0.576,0.4791666666666667,0.4253731343283582,0.5517241379310345,0.51,0.39473509043455124,0.4168925186089082
0.4518818259239197,2.583923578262329,0.3649759888648987,2.1674158573150635,2.5323917865753174,0.44080135226249695,0.5396825396825397,0.5294117647058824,0.384,0.584070796460177,0.508,0.41608674079179764,0.4231334234986487
0.4183794856071472,2.626621961593628,0.3285481631755829,2.2564008235931396,2.584949016571045,0.5117490291595459,0.5563380281690141,0.45871559633027525,0.4661016949152542,0.6259541984732825,0.532,0.3877577558159828,0.4332014955186581
0.4366376996040344,2.655137538909912,0.35075128078460693,2.2769100666046143,2.6276612281799316,0.4453338086605072,0.49572649572649574,0.5158730158730159,0.46923076923076923,0.5433070866141733,0.506,0.39489906281232834,0.4711076918159654
0.45019084215164185,2.634215831756592,0.317369282245636,2.172774314880371,2.4901435375213623,0.38689085841178894,0.5775862068965517,0.4576271186440678,0.47692307692307695,0.5073529411764706,0.504,0.3817807026207447,0.5056272569668242
0.4379996359348297,2.542698383331299,0.2928944230079651,2.0190606117248535,2.311954975128174,0.42812323570251465,0.6614173228346457,0.2727272727272727,0.5354330708661418,0.5526315789473685,0.502,0.363853570073843,0.41109315100334665
0.41734734177589417,2.4371402263641357,0.2808550000190735,2.2004506587982178,2.4813055992126465,0.6641663908958435,0.8455882352941176,0.28695652173913044,0.38461538461538464,0.7954545454545454,0.596,0.4050527960062027,0.40378908076868386
0.4043751358985901,2.6055047512054443,0.28615492582321167,2.334455728530884,2.6206107139587402,0.6913264393806458,0.7194244604316546,0.41304347826086957,0.39705882352941174,0.7969924812030075,0.596,0.38124294579029083,0.4497885806522277
0.4237222671508789,2.5159425735473633,0.33745110034942627,2.182180166244507,2.5196313858032227,0.6630173325538635,0.6721311475409836,0.4365079365079365,0.4796747967479675,0.7286821705426356,0.58,0.41595008969306946,0.47506252467739235
0.43874993920326233,2.516549825668335,0.3932532072067261,2.211455821990967,2.6047091484069824,0.8918728232383728,0.723404255319149,0.5,0.5537190082644629,0.725,0.63,0.4005509242415428,0.5179417179322013
0.4229845702648163,2.5207529067993164,0.3494603931903839,2.174295663833618,2.5237560272216797,0.9609024524688721,0.7761194029850746,0.5508474576271186,0.5614035087719298,0.753731343283582,0.668,0.3691039942204952,0.5420416491037663
0.39314600825309753,2.591031551361084,0.3252013921737671,2.310584545135498,2.6357860565185547,1.083798885345459,0.8145161290322581,0.5846153846153846,0.6,0.8297872340425532,0.714,0.38171227648854256,0.5805605019125754
0.39643728733062744,2.5107412338256836,0.25255635380744934,1.8906103372573853,2.1431667804718018,0.9646278619766235,0.8174603174603174,0.48695652173913045,0.5378151260504201,0.7928571428571428,0.668,0.37340306490659714,0.5487308766606984
0.42930617928504944,2.535691499710083,0.29270488023757935,1.742997407913208,2.0357022285461426,0.8432250618934631,0.6959459459459459,0.5769230769230769,0.5338345864661654,0.7191011235955056,0.626,0.3853183798491955,0.5138518406289877
0.44673916697502136,2.5329668521881104,0.2812916934490204,1.7707828283309937,2.052074432373047,0.796444833278656,0.6614173228346457,0.5158730158730159,0.592,0.7049180327868853,0.618,0.37803418934345245,0.5027017933543679
0.44391918182373047,2.573331356048584,0.2331656813621521,1.7303228378295898,1.9634885787963867,0.772554337978363,0.784,0.4260869565217391,0.5434782608695652,0.7213114754098361,0.62,0.37077542394399643,0.5554655283914068
0.3561859726905823,2.557659387588501,0.20739108324050903,1.8704124689102173,2.077803611755371,0.9533205032348633,0.849624060150376,0.5072463768115942,0.5428571428571428,0.8145161290322581,0.682,0.37039995193481445,0.5365158734061967
0.3273583948612213,2.5592172145843506,0.21914902329444885,1.8510421514511108,2.0701911449432373,1.1105188131332397,0.8832116788321168,0.5454545454545454,0.5483870967741935,0.875968992248062,0.724,0.364715326577425,0.42956933586532353
0.41325193643569946,2.6453046798706055,0.2640000581741333,1.7421683073043823,2.0061683654785156,0.911555826663971,0.7478991596638656,0.4140625,0.6859504132231405,0.7878787878787878,0.658,0.36575261130928993,0.5311054908185305
0.4081019461154938,2.630218744277954,0.20898689329624176,1.6218385696411133,1.8308254480361938,0.883465051651001,0.75,0.46956521739130436,0.5454545454545454,0.816793893129771,0.658,0.36919205635786057,0.568857688939263
0.42950183153152466,2.57269549369812,0.2851361036300659,1.8320178985595703,2.117154121398926,1.0050759315490723,0.8604651162790697,0.49606299212598426,0.6535433070866141,0.811965811965812,0.704,0.3880234621465206,0.5598850080321879
0.4342615306377411,2.5655479431152344,0.2687200605869293,1.6565067768096924,1.9252268075942993,0.9780746102333069,0.8682170542635659,0.5,0.5483870967741935,0.8695652173913043,0.692,0.375542975962162,0.49891575789776454
0.4384830892086029,2.527681350708008,0.25772735476493835,1.7174947261810303,1.975222110748291,1.0715543031692505,0.8625954198473282,0.4661016949152542,0.5811965811965812,0.9104477611940298,0.716,0.38104989007115364,0.5020643139116758
0.41246336698532104,2.6061928272247314,0.20343981683254242,1.6830124855041504,1.886452317237854,0.928748369216919,0.8333333333333334,0.47368421052631576,0.5396825396825397,0.84251968503937,0.666,0.3793802708387375,0.4437580613746738
0.4029235243797302,2.6314163208007812,0.23923826217651367,1.8819752931594849,2.121213436126709,1.095988154411316,0.8424657534246576,0.5299145299145299,0.6538461538461539,0.8317757009345794,0.718,0.37868573144078255,0.5674190013326894
0.4116535484790802,2.489366054534912,0.2718527913093567,1.621375560760498,1.89322829246521,1.1500180959701538,0.8818897637795275,0.5478260869565217,0.6115702479338843,0.8467153284671532,0.73,0.36963335052132607,0.48862185375668055
0.43551158905029297,2.6026365756988525,0.3035496771335602,1.750078558921814,2.0536282062530518,1.0969865322113037,0.8666666666666667,0.676923076923077,0.5259259259259259,0.8461538461538461,0.72,0.37173857167363167,0.5255810441083053
0.38825953006744385,2.6523690223693848,0.21377776563167572,1.5416265726089478,1.7554043531417847,0.9528726935386658,0.8648648648648649,0.5563380281690141,0.46875,0.8403361344537815,0.67,0.3783300779759884,0.5930410751489191
0.37656697630882263,2.6395156383514404,0.18808521330356598,1.601986050605774,1.7900712490081787,1.0836013555526733,0.9344262295081968,0.6173913043478261,0.425,0.8531468531468531,0.716,0.38466042652726173,0.5010139523755544
0.39600834250450134,2.426175117492676,0.25709348917007446,1.5767244100570679,1.833817958831787,1.1990776062011719,0.9435483870967742,0.7165354330708661,0.48,0.9032258064516129,0.76,0.36976727470755577,0.49365555892613305
0.4192373752593994,2.3818085193634033,0.2723720073699951,1.5600261688232422,1.8323981761932373,1.3079413175582886,0.9461538461538461,0.6124031007751938,0.6637168141592921,0.890625,0.782,0.34581660479307175,0.38739833200777607
0.4089025557041168,2.5011839866638184,0.2037559449672699,1.4174175262451172,1.6211735010147095,1.1479929685592651,0.9841269841269841,0.6160714285714286,0.4796747967479675,0.8705035971223022,0.746,0.3523988053202629,0.38143590151129614
0.43867892026901245,2.498558282852173,0.2693033218383789,1.5496786832809448,1.8189820051193237,1.181027889251709,0.9017857142857143,0.6197183098591549,0.5772357723577236,0.926829268292683,0.748,0.35764751583337784,0.4523964693530909
0.5309005379676819,2.5141966342926025,0.3369061350822449,1.5066367387771606,1.8435428142547607,1.2331798076629639,0.936,0.7226277372262774,0.5112781954887218,0.9619047619047619,0.77,0.3641779460012913,0.5039358432365972
0.5121744871139526,2.5501747131347656,0.2968641519546509,1.4502238035202026,1.7470879554748535,1.0888298749923706,0.9158878504672897,0.5763888888888888,0.6102941176470589,0.8849557522123894,0.728,0.3591921888291836,0.5186123291570305
0.41992276906967163,2.475935220718384,0.2336447685956955,1.428447961807251,1.662092685699463,1.2904058694839478,0.9705882352941176,0.6258992805755396,0.6229508196721312,0.9514563106796117,0.786,0.36576981097459793,0.48513270156493066
0.3550523817539215,2.416598081588745,0.19459643959999084,1.360895037651062,1.5554914474487305,1.2636607885360718,0.953125,0.6403508771929824,0.6074074074074074,0.943089430894309,0.786,0.3625858835875988,0.3922836018556971
0.2909680902957916,2.438803195953369,0.1699245721101761,1.4174648523330688,1.5873894691467285,1.3529025316238403,0.9298245614035088,0.7398373983739838,0.591304347826087,0.9391891891891891,0.808,0.3768206797540188,0.493042303205522
0.35525479912757874,2.356977701187134,0.23063665628433228,1.301482915878296,1.5321195125579834,1.369389295578003,0.9280575539568345,0.675,0.6554621848739496,0.9344262295081968,0.804,0.36917898058891296,0.49904794691249676
0.42642489075660706,2.4719395637512207,0.26991450786590576,1.290918231010437,1.5608327388763428,1.3552054166793823,0.9315068493150684,0.638095238095238,0.6692307692307692,0.907563025210084,0.796,0.3835645653307438,0.566908644597729
0.40892598032951355,2.567805290222168,0.189676895737648,1.1300089359283447,1.3196858167648315,0.9974263906478882,0.7380952380952381,0.56,0.5480769230769231,0.8413793103448276,0.684,0.379983376711607,0.5158631235915276
0.4499765634536743,2.681276798248291,0.22222527861595154,1.2510815858840942,1.4733068943023682,0.9177348017692566,0.6728971962616822,0.44,0.635036496350365,0.8778625954198473,0.658,0.3787894695997238,0.4378353187155452
0.5319677591323853,2.4439821243286133,0.3051220178604126,1.1951735019683838,1.5002955198287964,1.0952236652374268,0.782608695652174,0.5555555555555556,0.6642335766423357,0.8770491803278688,0.716,0.3726877346634865,0.5254663909908941
0.5511429309844971,2.366091251373291,0.3377636969089508,1.2451459169387817,1.5829095840454102,1.2886954545974731,0.905511811023622,0.6746031746031746,0.6097560975609756,0.9354838709677419,0.782,0.3671030215919018,0.5688030866303044
0.5003741383552551,2.4484152793884277,0.2809528410434723,1.171083688735962,1.4520364999771118,1.272265911102295,0.9411764705882353,0.5689655172413793,0.6507936507936508,0.9262295081967213,0.778,0.37005481123924255,0.4816872111905791
0.44517725706100464,2.481088161468506,0.27245211601257324,1.3866201639175415,1.6590722799301147,1.3226178884506226,0.9396551724137931,0.65,0.6805555555555556,0.9416666666666667,0.796,0.3512410372495651,0.5091101605433024
0.4120773673057556,2.4985551834106445,0.21743319928646088,1.2590100765228271,1.4764432907104492,1.1672003269195557,0.8545454545454545,0.5954198473282443,0.6076923076923076,0.9224806201550387,0.74,0.35730990767478943,0.5071345129727656
0.41490381956100464,2.6714322566986084,0.23983867466449738,1.4059736728668213,1.6458123922348022,1.1300636529922485,0.7777777777777778,0.7131147540983607,0.635036496350365,0.8467741935483871,0.74,0.367533128708601,0.5614991725535007
0.4100292921066284,2.5432729721069336,0.24895599484443665,1.2895475625991821,1.5385035276412964,1.207738995552063,0.8582677165354331,0.7083333333333334,0.6141732283464567,0.8809523809523809,0.766,0.3669825382530689,0.5019005020132514
0.46160954236984253,2.38425874710083,0.28092312812805176,1.1560112237930298,1.4369343519210815,1.311758041381836,0.9416666666666667,0.6616541353383458,0.6071428571428571,0.9259259259259259,0.788,0.3702390268445015,0.5661760363413626
0.3974570333957672,2.396202325820923,0.23846474289894104,1.110409140586853,1.3488738536834717,1.3649095296859741,0.8974358974358975,0.6785714285714286,0.6509433962264151,0.9444444444444444,0.808,0.3583197705447674,0.44512087354575947
0.3776688575744629,2.4566383361816406,0.2345658540725708,1.1839607954025269,1.4185266494750977,1.307589054107666,0.8931297709923665,0.6639344262295082,0.6785714285714286,0.8740740740740741,0.784,0.35802531987428665,0.418146711972629
0.36389216780662537,2.5471012592315674,0.19838780164718628,1.1927618980407715,1.3911497592926025,1.222599983215332,0.9274193548387096,0.5966386554621849,0.6214285714285714,0.9230769230769231,0.762,0.36305804178118706,0.399869773864618
0.31300562620162964,2.411526679992676,0.20480436086654663,1.2365483045578003,1.4413526058197021,1.4917229413986206,0.9338235294117647,0.6991150442477876,0.7079646017699115,0.9855072463768116,0.844,0.36280781775712967,0.4512615812460732
0.3546468913555145,2.4563121795654297,0.2271292805671692,1.3458412885665894,1.5729706287384033,1.4389734268188477,0.972972972972973,0.7611940298507462,0.6456692913385826,0.9609375,0.83,0.36024142801761627,0.48294541255107626
0.3564774990081787,2.445960760116577,0.1852950155735016,1.1085858345031738,1.293880820274353,1.280319333076477,0.9428571428571428,0.6934306569343066,0.5225225225225225,0.9464285714285714,0.782,0.37957121059298515,0.5193676639267526
0.42260754108428955,2.470459461212158,0.22704540193080902,1.1721829175949097,1.3992283344268799,1.2298266887664795,0.918918918918919,0.7155172413793104,0.54421768707483,0.9365079365079365,0.766,0.3750328905880451,0.5002692826488544
0.3733237087726593,2.508301019668579,0.18342606723308563,1.0659080743789673,1.2493340969085693,1.175302505493164,0.9153846153846154,0.5819672131147541,0.5887096774193549,0.8225806451612904,0.73,0.372655987739563,0.4729834503366046
0.4236363172531128,2.4502177238464355,0.22178992629051208,1.0882818698883057,1.3100718259811401,1.2171834707260132,0.8780487804878049,0.664,0.5739130434782609,0.9124087591240876,0.764,0.3601471446454525,0.5256527611587368
0.4283490777015686,2.479773998260498,0.23299309611320496,1.1671706438064575,1.4001637697219849,1.2367008924484253,0.9130434782608695,0.6115107913669064,0.680672268907563,0.8661417322834646,0.762,0.36380476132035255,0.5623455522069062
0.4008149802684784,2.514859199523926,0.22739313542842865,1.262464165687561,1.4898573160171509,1.3121225833892822,0.9242424242424242,0.640625,0.6885245901639344,0.9152542372881356,0.792,0.36004893481731415,0.5288465373518754
0.39952173829078674,2.469055414199829,0.1983114331960678,1.160431981086731,1.35874342918396,1.2325881719589233,0.9044117647058824,0.6129032258064516,0.648854961832061,0.908256880733945,0.766,0.3628866448998451,0.5186858460199686
