unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.8983103036880493,3.1996254920959473,0.8298904299736023,1.2422690391540527,2.0721595287323,-0.7240597009658813,0.16806722689075632,0.2,0.3953488372093023,0.12598425196850394,0.224,0.34784523770213127,0.3155929617655983
1.8271321058273315,2.572164535522461,0.6194856762886047,0.9421417713165283,1.5616273880004883,-0.94683438539505,0.2833333333333333,0.015748031496062992,0.1721311475409836,0.1984732824427481,0.166,0.3619285821914673,0.181379468982759
1.8396086692810059,2.584320306777954,0.6422969698905945,0.9583846926689148,1.6006816625595093,-0.8558026552200317,0.28440366972477066,0.12,0.10638297872340426,0.216,0.176,0.3926730565726757,0.5862957964653693
1.6982365846633911,2.6403987407684326,0.7443261742591858,1.1549761295318604,1.8993022441864014,-0.6768322587013245,0.2542372881355932,0.13793103448275862,0.23577235772357724,0.22807017543859648,0.21,0.3649276867508888,0.5710278882737874
1.6800453662872314,2.831495523452759,0.8556898236274719,1.318825602531433,2.17451548576355,-0.5370601415634155,0.23728813559322035,0.2553191489361702,0.256198347107438,0.2,0.238,0.3731021471321583,0.6331696934026952
1.5369702577590942,2.860325336456299,0.7757933139801025,1.4376130104064941,2.2134063243865967,-0.4729004502296448,0.2366412213740458,0.2835820895522388,0.23076923076923078,0.22033898305084745,0.244,0.33039018139243126,0.6280678062586443
1.434913158416748,2.827321767807007,0.7570939064025879,1.4025532007217407,2.159646987915039,-0.4504023492336273,0.22857142857142856,0.34615384615384615,0.20930232558139536,0.2426470588235294,0.258,0.3381749279797077,0.6901874282926683
1.2941813468933105,2.914332628250122,0.6585705280303955,1.4585734605789185,2.1171441078186035,-0.4245021343231201,0.1951219512195122,0.1774193548387097,0.3178294573643411,0.28225806451612906,0.244,0.3398469164967537,0.65783978977465
1.1948025226593018,3.0107362270355225,0.5916643738746643,1.5762258768081665,2.1678903102874756,-0.4019283950328827,0.25384615384615383,0.226890756302521,0.23140495867768596,0.2692307692307692,0.246,0.34420590102672577,0.6667865553955139
1.0107238292694092,2.942363739013672,0.5238111615180969,1.549951195716858,2.0737624168395996,-0.4104146361351013,0.34328358208955223,0.15172413793103448,0.25,0.2831858407079646,0.254,0.35745780915021896,0.7004608833646482
0.9870457649230957,2.8854758739471436,0.5212411284446716,1.5225800275802612,2.043821096420288,-0.4241708517074585,0.25,0.2076923076923077,0.26811594202898553,0.3046875,0.258,0.35317162051796913,0.7412184465040323
0.9821213483810425,2.948392391204834,0.5266290903091431,1.474858283996582,2.0014872550964355,-0.47521093487739563,0.19008264462809918,0.291970802919708,0.3282442748091603,0.1891891891891892,0.254,0.38967830687761307,0.6273150662376312
0.9974534511566162,2.983268976211548,0.5129521489143372,1.6925445795059204,2.2054967880249023,-0.4258059561252594,0.2459016393442623,0.24427480916030533,0.24561403508771928,0.2781954887218045,0.254,0.37612488120794296,0.6279813558931692
1.0403791666030884,3.0367016792297363,0.5573671460151672,1.6445248126983643,2.2018918991088867,-0.35582810640335083,0.2698412698412698,0.272,0.2992125984251969,0.21311475409836064,0.264,0.34451818466186523,0.6053382234485559
