unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.6265432834625244,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694243967533,0.4656118601646613
1.918411135673523,3.0400264263153076,1.0313259363174438,1.738961100578308,2.770287036895752,-0.470589280128479,0.25190839694656486,0.11428571428571428,0.47580645161290325,0.2571428571428571,0.28,0.36559009552001953,0.4942796705640342
1.6408942937850952,2.8287360668182373,0.9078925848007202,1.5194436311721802,2.4273362159729004,-0.5124147534370422,0.21428571428571427,0.248,0.424,0.23387096774193547,0.28,0.409575417637825,0.5429282009052651
1.552302598953247,2.688088893890381,0.9164226055145264,1.6290792226791382,2.545501708984375,-0.3535064458847046,0.34074074074074073,0.11290322580645161,0.5254237288135594,0.22764227642276422,0.3,0.3554692268371582,0.5607647550878385
1.2717692852020264,2.7641708850860596,0.845553994178772,1.8303828239440918,2.675936698913574,-0.22740709781646729,0.2616822429906542,0.2222222222222222,0.5522388059701493,0.31451612903225806,0.342,0.36180153489112854,0.7070310696996733
1.0401445627212524,2.91389799118042,0.6751377582550049,1.9917912483215332,2.666929006576538,-0.17991521954536438,0.25,0.2857142857142857,0.4796747967479675,0.375,0.348,0.379412405192852,0.7115086629689331
0.8761255741119385,2.6609721183776855,0.5063024163246155,1.5705758333206177,2.076878309249878,-0.35024696588516235,0.32558139534883723,0.18045112781954886,0.35658914728682173,0.3486238532110092,0.3,0.36035289987921715,0.5817842200221383
0.7264938950538635,2.678295135498047,0.485855370759964,1.8629655838012695,2.348820924758911,-0.18310041725635529,0.4146341463414634,0.21804511278195488,0.3053435114503817,0.4424778761061947,0.34,0.3724210858345032,0.5035975721844549
0.5827634334564209,2.552285671234131,0.43079423904418945,1.9027584791183472,2.333552837371826,0.015125925652682781,0.46511627906976744,0.20930232558139536,0.3620689655172414,0.5079365079365079,0.386,0.362829077988863,0.5148809640596851
0.46998730301856995,2.695122718811035,0.3791833519935608,2.1643319129943848,2.543515205383301,0.16423319280147552,0.45454545454545453,0.34234234234234234,0.3983739837398374,0.4701492537313433,0.42,0.3934764713048935,0.5089252657859971
0.4313385784626007,2.771860361099243,0.3242383301258087,1.9040534496307373,2.2282917499542236,-0.016895771026611328,0.4573643410852713,0.2391304347826087,0.3983739837398374,0.5181818181818182,0.396,0.40039271861314774,0.534455439774646
0.3797890543937683,2.7174532413482666,0.31594958901405334,2.1943700313568115,2.510319709777832,0.2581046223640442,0.453125,0.3,0.5319148936170213,0.48091603053435117,0.452,0.37133436650037766,0.5804070377867712
0.34372103214263916,2.488431930541992,0.32336199283599854,2.3866770267486572,2.7100391387939453,0.48764967918395996,0.5447154471544715,0.176,0.6491228070175439,0.717391304347826,0.524,0.3595224358141422,0.4393761354903367
0.3100738823413849,2.484797716140747,0.3134474456310272,2.529629945755005,2.8430774211883545,0.6851227879524231,0.6220472440944882,0.25925925925925924,0.6062992125984252,0.7681159420289855,0.58,0.3863372914493084,0.46806248425477226
0.30806928873062134,2.566300392150879,0.24784420430660248,2.126250743865967,2.3740949630737305,0.3574003279209137,0.3858267716535433,0.3394495412844037,0.5078125,0.6838235294117647,0.488,0.3882536217570305,0.410451706021751
0.32429707050323486,2.7068231105804443,0.2561973035335541,2.303476572036743,2.55967378616333,0.3504388928413391,0.536,0.3208955223880597,0.5431034482758621,0.592,0.494,0.391089029610157,0.534905923343446
0.3012782335281372,2.5967209339141846,0.2110193520784378,2.131855010986328,2.34287428855896,0.2945031225681305,0.43119266055045874,0.2421875,0.5190839694656488,0.6666666666666666,0.468,0.3703920803964138,0.34615954848968306
0.26154717803001404,2.4230058193206787,0.1768757849931717,2.172956705093384,2.349832534790039,0.4313828647136688,0.5901639344262295,0.22695035460992907,0.576271186440678,0.7142857142857143,0.514,0.3784261718392372,0.37705596506465194
0.2881545424461365,2.5613934993743896,0.19716471433639526,2.4638938903808594,2.6610586643218994,0.5795215964317322,0.6,0.2892561983471074,0.6344827586206897,0.7310924369747899,0.566,0.3733664005994797,0.47916417791002053
0.3168867826461792,2.5415167808532715,0.21414484083652496,2.363579273223877,2.5777242183685303,0.5749934911727905,0.5970149253731343,0.24561403508771928,0.6612903225806451,0.734375,0.568,0.38573385402560234,0.47816978265327587
0.304954469203949,2.466838836669922,0.2486109733581543,2.3818867206573486,2.630497694015503,0.6905692219734192,0.589041095890411,0.35135135135135137,0.5641025641025641,0.8095238095238095,0.586,0.36417653784155846,0.3595287061901395
