unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.3794294679535996
1.5335241556167603,3.012618064880371,0.8650165796279907,1.6752427816390991,2.54025936126709,-0.5139658451080322,0.37398373983739835,0.12307692307692308,0.15503875968992248,0.4830508474576271,0.278,0.41264697909355164,0.43758243916882184
1.039673924446106,3.2087509632110596,0.5442056059837341,1.664760708808899,2.2089662551879883,-0.5956328511238098,0.3560606060606061,0.20175438596491227,0.17266187050359713,0.30434782608695654,0.258,0.40001943707466125,0.48219080527781716
0.7524267435073853,3.4055118560791016,0.4915103018283844,2.2155911922454834,2.707101583480835,-0.3150443136692047,0.3135593220338983,0.30714285714285716,0.3203125,0.3508771929824561,0.322,0.41770975291728973,0.6379690189753194
0.5263267159461975,3.535520076751709,0.3013901114463806,2.0483603477478027,2.349750518798828,-0.38490724563598633,0.175,0.36134453781512604,0.3262411347517731,0.275,0.286,0.3817957453429699,0.661506541598991
0.340727835893631,3.622745990753174,0.20171210169792175,2.2896463871002197,2.491358518600464,-0.2149449735879898,0.2459016393442623,0.4375,0.3103448275862069,0.21904761904761905,0.308,0.37276653945446014,0.6230034929169693
0.22462916374206543,3.598656177520752,0.15457358956336975,2.5178792476654053,2.672452926635742,-0.12615171074867249,0.352,0.5084745762711864,0.2975206611570248,0.25,0.348,0.3868621699512005,0.6027120470577314
0.14089079201221466,3.5319418907165527,0.10131479799747467,2.603567600250244,2.7048823833465576,-0.002513088285923004,0.3592233009708738,0.49572649572649574,0.3897058823529412,0.24305555555555555,0.366,0.3502911180257797,0.6943711808756065
0.10722160339355469,3.5251386165618896,0.09729032218456268,3.236732244491577,3.3340225219726562,0.35575762391090393,0.4032258064516129,0.4915254237288136,0.515625,0.43846153846153846,0.462,0.3444659300148487,0.7518518333511833
0.060019057244062424,3.4926037788391113,0.051629118621349335,2.8849990367889404,2.9366281032562256,0.32920166850090027,0.42342342342342343,0.5901639344262295,0.5153846153846153,0.31386861313868614,0.458,0.34894051775336266,0.7435936627289469
0.032856982201337814,3.374910593032837,0.03382200747728348,3.3603134155273438,3.3941354751586914,0.7636292576789856,0.5454545454545454,0.6698113207547169,0.6666666666666666,0.4594594594594595,0.584,0.34336989372968674,0.7024929294793768
0.023749802261590958,3.327491044998169,0.022773073986172676,3.1313159465789795,3.1540889739990234,1.0027663707733154,0.6496350364963503,0.6956521739130435,0.75,0.4690265486725664,0.644,0.33945484459400177,0.7918077839364891
0.01933084800839424,3.2619998455047607,0.017720229923725128,2.8625473976135254,2.88026762008667,1.1677621603012085,0.6666666666666666,0.7794117647058824,0.7647058823529411,0.582089552238806,0.698,0.327728733420372,0.7230297542988982
0.01187858171761036,3.2540392875671387,0.009292453527450562,2.432962656021118,2.4422550201416016,1.2037968635559082,0.6724137931034483,0.8014705882352942,0.8125,0.5166666666666667,0.706,0.32815011590719223,0.7063751947813728
0.008884463459253311,3.2149581909179688,0.006710544228553772,2.2566189765930176,2.26332950592041,1.3306018114089966,0.7380952380952381,0.8538461538461538,0.8978102189781022,0.514018691588785,0.764,0.3255513124167919,0.6614343996031339
0.009693693369626999,3.219142198562622,0.006687512621283531,2.154326915740967,2.1610143184661865,1.410417079925537,0.7768595041322314,0.8951612903225806,0.8484848484848485,0.6585365853658537,0.796,0.31101169064641,0.6681503421407109
0.00760462274774909,3.1582491397857666,0.004604429472237825,1.8696004152297974,1.8742048740386963,1.4151643514633179,0.6834532374100719,0.88,0.8672566371681416,0.7073170731707317,0.78,0.32685795798897743,0.6157836846179093
