actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.04994512349367142,0.2638908922672272,0.9826002717018127,0.9686406850814819,-0.5467839241027832,0.25,0.2605042016806723,0.22794117647058823,0.21238938053097345,0.238,0.381389744579792,0.6313895558401259
0.6990549564361572,0.17947635054588318,0.6630829572677612,0.6833599805831909,-0.8989976644515991,0.3816793893129771,0.16666666666666666,0.0,0.03007518796992481,0.146,0.2982051931321621,0.1399696656663659
1.1358835697174072,0.16963206231594086,0.9120450615882874,0.8941484689712524,-0.2592445909976959,0.8807339449541285,0.07086614173228346,0.0,0.4117647058823529,0.322,0.34519071504473686,0.27710859937609916
0.8105403780937195,0.176052063703537,0.8251219391822815,0.8103865385055542,0.014281580224633217,0.6428571428571429,0.23076923076923078,0.0,0.475,0.342,0.3025217279791832,0.4525693814706247
0.9704129695892334,0.09826195240020752,1.016286015510559,1.023746371269226,0.6003117561340332,0.5963302752293578,0.2786885245901639,0.008064516129032258,0.9793103448275862,0.484,0.24588092416524887,0.2841029788034188
0.2658701539039612,0.0627712532877922,0.8018676042556763,0.77671879529953,0.7353532910346985,0.15833333333333333,0.7401574803149606,0.03937007874015748,1.0,0.488,0.2542864978313446,0.2812848813033703
-0.05238921940326691,0.08370751142501831,0.6099653244018555,0.6400867700576782,0.847456693649292,0.13138686131386862,0.6521739130434783,0.4793388429752066,0.9903846153846154,0.538,0.28295183181762695,0.3487208002612539
-0.3842390775680542,0.06839188933372498,0.6479054093360901,0.6566258072853088,1.6707282066345215,0.7611940298507462,0.7368421052631579,0.975,0.9823008849557522,0.856,0.23227174580097198,0.350466224516167
-0.5805448293685913,0.04944763332605362,0.5114615559577942,0.5179492831230164,1.7333357334136963,0.6571428571428571,0.9285714285714286,0.991304347826087,1.0,0.882,0.23032646626234055,0.26656933901483437
-0.9370798468589783,0.03610827401280403,0.39548471570014954,0.27088937163352966,1.9795485734939575,1.0,0.968503937007874,0.9923664122137404,1.0,0.99,0.22121464274823666,0.20053028292010042
-1.1414458751678467,0.020890874788165092,0.4455069303512573,0.33157819509506226,1.8821154832839966,0.9457364341085271,0.8141592920353983,1.0,1.0,0.944,0.22498168237507343,0.13226594848129997
-1.3983149528503418,0.0798870101571083,0.3330623507499695,0.22097381949424744,1.9420932531356812,0.9290780141843972,0.9833333333333333,1.0,0.9915254237288136,0.974,0.2685682959854603,0.3579904472449413
-1.560623288154602,0.01828950271010399,0.23138107359409332,0.19767563045024872,1.979491949081421,0.991869918699187,0.9776119402985075,0.991304347826087,1.0,0.99,0.2344500832259655,0.13009804586653861
-1.5833200216293335,-0.004815306514501572,0.890084445476532,0.7832232713699341,1.3650176525115967,1.0,0.0,0.9912280701754386,1.0,0.738,0.17719152569770813,0.034290224275599836
-1.7805930376052856,0.008519371040165424,0.7258179783821106,0.7399430274963379,1.4337745904922485,1.0,0.0,1.0,1.0,0.768,0.14548856113106012,0.04404431066712334
-1.8251155614852905,0.027149349451065063,0.5569100975990295,0.5488160848617554,1.5729140043258667,0.9851851851851852,0.22018348623853212,1.0,0.9745762711864406,0.82,0.2702563423663378,0.07804991288441117
-1.9182019233703613,0.012516481801867485,0.77727210521698,0.8115501999855042,1.4353147745132446,1.0,0.109375,1.0,1.0,0.772,0.26731695607304573,0.05722168206444245
-2.0451321601867676,0.01822069101035595,0.8522527813911438,0.8344718217849731,1.3649896383285522,1.0,0.0,1.0,1.0,0.762,0.18365217000246048,0.058949243577687514
-2.1038620471954346,0.029686614871025085,0.8963878154754639,0.9730799794197083,1.3179303407669067,1.0,0.06569343065693431,1.0,1.0,0.744,0.2439911924302578,0.09084385324136099
-2.0471742153167725,0.008849333971738815,0.5670585036277771,0.623454213142395,1.5387827157974243,1.0,0.20535714285714285,1.0,1.0,0.822,0.2578248456120491,0.09583513480043512
-2.1178886890411377,0.02672560140490532,0.8548490405082703,0.8861010074615479,1.3136231899261475,1.0,0.007936507936507936,0.9921259842519685,1.0,0.748,0.20912650227546692,0.09273505587092293
-0.879671573638916,0.06857506930828094,0.49686217308044434,0.40620431303977966,1.80819833278656,1.0,0.6747967479674797,1.0,1.0,0.92,0.30678405798971653,0.24761432906660344
-0.8778571486473083,0.08303011953830719,0.17866376042366028,0.38134199380874634,1.6654614210128784,1.0,0.532258064516129,0.9846153846153847,1.0,0.88,0.37121281772851944,0.2768976760990775
-1.2749392986297607,0.016798146069049835,0.28734976053237915,0.2773064374923706,1.9514110088348389,1.0,1.0,0.9197080291970803,1.0,0.978,0.2963347565382719,0.14106701334909735
-1.4741078615188599,0.06407646834850311,0.43010303378105164,0.5268918871879578,1.6251637935638428,1.0,0.7610619469026548,0.6428571428571429,0.9854014598540146,0.852,0.3051697351038456,0.2331074990437987
-1.466512680053711,0.03885923698544502,0.8165048956871033,0.8677875995635986,1.4892054796218872,1.0,0.9841269841269841,0.3602941176470588,0.9829059829059829,0.818,0.3122349940240383,0.26493661130598095
-1.6737687587738037,0.0104147307574749,0.9114132523536682,1.131264567375183,1.3521827459335327,0.9920634920634921,1.0,0.15671641791044777,1.0,0.772,0.3335235081613064,0.15137412787995286
-1.692683219909668,0.010740467347204685,1.0618256330490112,1.069543480873108,1.2810616493225098,1.0,0.8951612903225806,0.06349206349206349,1.0,0.738,0.3139279745519161,0.11749474348976618
-1.6173038482666016,0.010474735870957375,0.8348811864852905,0.9412116408348083,1.4259555339813232,0.9921875,0.9924242424242424,0.0,1.0,0.792,0.3289172612130642,0.06506917509251957
-1.5465940237045288,0.017218098044395447,0.910973072052002,1.0281662940979004,1.2335518598556519,0.9122807017543859,0.9453125,0.015625,1.0,0.714,0.34695393592119217,0.1367996622476216
-1.5931975841522217,0.04771660640835762,0.6743502020835876,0.7948561906814575,1.303652286529541,1.0,0.824,0.017699115044247787,1.0,0.734,0.2741438150405884,0.1375867312888363
-1.5806715488433838,0.04884974658489227,0.6848301291465759,0.8064303994178772,1.3594905138015747,0.9714285714285714,0.9921875,0.008771929824561403,1.0,0.764,0.364799901843071,0.14392512920930317
-1.5764527320861816,0.0476670004427433,0.6941911578178406,0.7981009483337402,1.3116940259933472,0.9923076923076923,0.9242424242424242,0.017391304347826087,0.991869918699187,0.75,0.314313106238842,0.1749131607710435
-1.6039738655090332,0.04840756580233574,0.6292892694473267,0.8067006468772888,1.295405387878418,1.0,0.9906542056074766,0.016,1.0,0.752,0.289227781817317,0.15085433208552076
