unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5058553218841553,3.245070457458496,1.1466196775436401,2.0023446083068848,3.1489644050598145,-0.08618178218603134,0.5984251968503937,0.06611570247933884,0.09009009009009009,0.5673758865248227,0.348,0.3397304080426693,0.5139629330372999
1.5028197765350342,2.6180260181427,0.8837023973464966,1.491121768951416,2.374824047088623,-0.14860966801643372,0.5,0.15966386554621848,0.1484375,0.5037593984962406,0.33,0.35703442245721817,0.5871979001859878
1.495063304901123,3.0290045738220215,0.8800008296966553,1.5797375440597534,2.459738254547119,-0.11745280027389526,0.3225806451612903,0.33613445378151263,0.22950819672131148,0.4,0.324,0.3826044946908951,0.7038732038675534
1.4419806003570557,3.026883125305176,0.7758849263191223,1.6022614240646362,2.3781464099884033,-0.3171387016773224,0.24347826086956523,0.4108527131782946,0.29545454545454547,0.1774193548387097,0.284,0.3626275882124901,0.6742638545905177
1.3508288860321045,2.995007276535034,0.823732316493988,1.5810613632202148,2.4047937393188477,-0.18377266824245453,0.3017241379310345,0.3951612903225806,0.328,0.24444444444444444,0.316,0.35026638582348824,0.6612523624673288
1.251587152481079,2.9784164428710938,0.7127536535263062,1.6197055578231812,2.3324592113494873,-0.28517499566078186,0.31746031746031744,0.32867132867132864,0.3508771929824561,0.18803418803418803,0.298,0.3470914885401726,0.7241967836621789
1.2002357244491577,2.9541311264038086,0.604436993598938,1.4155038595199585,2.0199408531188965,-0.3610464036464691,0.27205882352941174,0.28225806451612906,0.3162393162393162,0.21951219512195122,0.272,0.34640709310770035,0.7036249355826052
1.1188687086105347,2.931105375289917,0.5294305682182312,1.3969099521636963,1.9263405799865723,-0.4228656589984894,0.16901408450704225,0.2971014492753623,0.32075471698113206,0.21929824561403508,0.248,0.38546204566955566,0.707738923409055
1.1239672899246216,2.9989988803863525,0.5089282393455505,1.3533151149749756,1.862243413925171,-0.4615711569786072,0.25,0.24603174603174602,0.2619047619047619,0.20454545454545456,0.24,0.361685574054718,0.5389937351365952
1.0607539415359497,2.8180434703826904,0.59980309009552,1.590122103691101,2.189925193786621,-0.25085511803627014,0.27522935779816515,0.24822695035460993,0.3106060606060606,0.3728813559322034,0.3,0.3654409348964691,0.7250920161359222
1.0576509237289429,2.9118244647979736,0.6141161322593689,1.7823270559310913,2.3964431285858154,-0.25309309363365173,0.291970802919708,0.35398230088495575,0.32,0.272,0.308,0.35589633882045746,0.6968124792041004
