unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.9367727041244507,2.8969061374664307,0.916077196598053,1.434273362159729,2.3503506183624268,-0.6766019463539124,0.4146341463414634,0.0703125,0.06818181818181818,0.4700854700854701,0.248,0.41152429580688477,0.3728334806804613
1.4517958164215088,2.8901069164276123,0.730955183506012,1.4881302118301392,2.219085454940796,-0.5859693884849548,0.47540983606557374,0.11538461538461539,0.07518796992481203,0.36879432624113473,0.264,0.40543586015701294,0.4383774763788264
1.0182112455368042,2.965355157852173,0.5580147504806519,1.6714351177215576,2.22944974899292,-0.46222802996635437,0.4915254237288136,0.1640625,0.15503875968992248,0.384,0.294,0.38237594068050385,0.5065239261893189
0.6480620503425598,3.0745849609375,0.3581869602203369,1.7844897508621216,2.142676830291748,-0.45263031125068665,0.48412698412698413,0.25,0.17692307692307693,0.28448275862068967,0.298,0.4191998988389969,0.478564002012628
0.4267388582229614,3.1415627002716064,0.2029533088207245,1.6220848560333252,1.825038194656372,-0.5823710560798645,0.37209302325581395,0.3046875,0.15942028985507245,0.21904761904761905,0.264,0.41417746245861053,0.44463335720382174
0.28400418162345886,3.1887049674987793,0.15363506972789764,1.9172840118408203,2.0709190368652344,-0.39603525400161743,0.33587786259541985,0.3253968253968254,0.1951219512195122,0.36666666666666664,0.306,0.4224201962351799,0.47855801977694196
0.17943549156188965,3.1805567741394043,0.11506196856498718,2.3125112056732178,2.4275732040405273,-0.13611426949501038,0.5413533834586466,0.34959349593495936,0.2636363636363636,0.35074626865671643,0.382,0.403132826089859,0.5757352387219729
0.09813850373029709,3.1331419944763184,0.0741618275642395,2.3885395526885986,2.4627013206481934,0.0002505340671632439,0.5333333333333333,0.31297709923664124,0.2900763358778626,0.5436893203883495,0.414,0.3892022371292114,0.5518454274148423
0.059546034783124924,3.119434118270874,0.047642793506383896,2.5645103454589844,2.6121530532836914,0.18892797827720642,0.5074626865671642,0.39552238805970147,0.41904761904761906,0.4645669291338583,0.448,0.377693522721529,0.4864525745419868
0.0398605614900589,3.0286660194396973,0.038856349885463715,2.8040246963500977,2.842880964279175,0.46547797322273254,0.6307692307692307,0.49606299212598426,0.42063492063492064,0.5213675213675214,0.518,0.3933057449758053,0.5536291795716889
