actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.13159258663654327,0.2630026936531067,1.1134166717529297,0.9784824252128601,-0.5095537304878235,0.3277310924369748,0.22580645161290322,0.16923076923076924,0.29133858267716534,0.252,0.4002366065979004,0.6484322915759919
0.27961865067481995,0.1347726285457611,1.0196987390518188,1.0718971490859985,-0.5037860870361328,0.9349593495934959,0.0,0.0,0.1791044776119403,0.278,0.21544158924371004,0.08241582134345933
0.6379578113555908,0.16870710253715515,0.7479506731033325,0.8046539425849915,-0.1594429314136505,0.8048780487804879,0.09375,0.0,0.3865546218487395,0.314,0.29628553055226803,0.28507314300866166
0.6699348092079163,0.18563291430473328,0.7280977368354797,0.7834209203720093,0.002071846043691039,0.6287878787878788,0.2755905511811024,0.0,0.4067796610169492,0.332,0.3410630486905575,0.3868901714817902
0.23112793266773224,0.11459126323461533,0.73397296667099,0.8023695945739746,-0.07002568244934082,0.25,0.959349593495935,0.0,0.02631578947368421,0.31,0.3732239678502083,0.14575448031143534
0.2623387575149536,0.0042839390225708485,0.4751967489719391,0.6230194568634033,-0.11946213990449905,0.0,0.9919354838709677,0.0,0.0,0.246,0.37954239547252655,0.015243091142697902
0.4486427307128906,0.11226700991392136,0.30049341917037964,0.5145033001899719,-0.10710020363330841,0.330188679245283,0.7384615384615385,0.0,0.03787878787878788,0.272,0.33760273084044456,0.2819195237843454
0.16189514100551605,0.14807859063148499,0.4610433280467987,0.523455798625946,0.35043400526046753,0.549618320610687,0.4380165289256198,0.2619047619047619,0.3360655737704918,0.398,0.23253312148153782,0.35451082068042505
-0.8610957860946655,0.04672478884458542,0.5081904530525208,0.7938275933265686,0.8823515772819519,0.0,0.984,0.6850393700787402,0.48,0.54,0.2899854350835085,0.19278509436334063
-0.8251330852508545,-0.13821879029273987,0.4847266972064972,0.43806082010269165,0.8898553848266602,0.0,1.0,0.15315315315315314,0.9421487603305785,0.518,0.2877914756536484,0.03393234995826593
-0.7516046762466431,-0.11029097437858582,0.17300815880298615,0.3136647045612335,1.4459595680236816,0.0,1.0,1.0,1.0,0.748,0.27298721950501204,0.0384259942206744
-1.5207828283309937,-0.009229338727891445,0.1435403674840927,0.13733190298080444,1.9850014448165894,0.992,1.0,0.9916666666666667,0.9910714285714286,0.994,0.2118192594498396,0.18584622529842468
-1.369120478630066,0.015327113680541515,0.2486879825592041,0.17972896993160248,1.9582085609436035,0.9385964912280702,1.0,0.9923076923076923,0.9847328244274809,0.98,0.2018571775406599,0.20046157482964616
-1.2770633697509766,0.05698191002011299,0.3089435398578644,0.17780788242816925,1.9567747116088867,0.936,1.0,1.0,0.9863013698630136,0.98,0.2631859574466944,0.21118518937151914
-1.7291998863220215,0.046208541840314865,0.19996602833271027,0.16080337762832642,1.9122536182403564,0.991304347826087,1.0,0.8305084745762712,1.0,0.958,0.2562495730817318,0.21749198694825406
-1.6218944787979126,-0.013103608042001724,0.06706281751394272,0.05442759022116661,2.0,1.0,1.0,1.0,1.0,1.0,0.19389601424336433,0.04815679523989012
-1.6058939695358276,0.022619733586907387,0.017435744404792786,0.028101222589612007,2.0,1.0,1.0,1.0,1.0,1.0,0.22000572737306356,0.15506229388056372
-1.6394575834274292,0.04284817725419998,0.059141382575035095,0.05147440731525421,1.9582009315490723,1.0,1.0,0.957983193277311,0.9692307692307692,0.982,0.2590417619794607,0.1947254018053676
-1.7423853874206543,-0.014452071860432625,0.05453599989414215,0.005237855948507786,2.0,1.0,1.0,1.0,1.0,1.0,0.20316482707858086,0.08427014361350123
-1.8249331712722778,-0.012267328798770905,0.09834964573383331,0.08574353903532028,1.9253435134887695,1.0,1.0,1.0,0.8656716417910447,0.964,0.20467699598520994,0.05694838933856207
-2.012734889984131,0.034656938165426254,0.049122270196676254,0.06307686865329742,2.0,1.0,1.0,1.0,1.0,1.0,0.25278585217893124,0.17273719281563624
-2.0948188304901123,0.04398103058338165,0.10037495195865631,0.13119061291217804,1.991661548614502,0.9937888198757764,1.0,1.0,0.9903846153846154,0.996,0.24185972288250923,0.1681902963191841
-1.8723149299621582,0.03210983797907829,0.09246549755334854,0.05452917143702507,1.9959520101547241,1.0,1.0,1.0,0.9910714285714286,0.998,0.25653824396431446,0.1740442448323646
