actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.01454891450703144,0.2630690932273865,0.9728630185127258,0.9758756756782532,-0.45921239256858826,0.2711864406779661,0.2926829268292683,0.15748031496062992,0.29545454545454547,0.254,0.41035745292901993,0.6651677262080907
0.45265084505081177,0.19336755573749542,0.9362828731536865,0.9067124724388123,-0.6965190768241882,0.7804878048780488,0.08943089430894309,0.0,0.04477611940298507,0.226,0.2562024537473917,0.1885853283552617
1.1301653385162354,0.1810939908027649,0.6952711343765259,0.6651517748832703,-0.4160305857658386,0.05970149253731343,0.0,0.16153846153846155,0.7355371900826446,0.236,0.33674562722444534,0.26477068004056303
0.3986017405986786,0.15626108646392822,0.640278160572052,0.6257230043411255,-0.01085816789418459,0.19327731092436976,0.016666666666666666,0.15503875968992248,0.8257575757575758,0.308,0.28301993384957314,0.4178569838249397
0.7441640496253967,-0.00385511782951653,0.46100205183029175,0.4404013454914093,0.23677092790603638,0.5539568345323741,0.0703125,0.007874015748031496,0.6981132075471698,0.322,0.17482200637459755,0.036059482227075786
0.33269572257995605,-0.03149545192718506,0.44793835282325745,0.4362758696079254,0.8421182632446289,0.576271186440678,0.016,0.59375,1.0,0.55,0.17155134119093418,0.04603988575949854
-0.5201323628425598,0.06235114485025406,0.9584493041038513,0.864578127861023,0.9958524107933044,0.08264462809917356,0.6,0.8512396694214877,0.921875,0.618,0.25995589420199394,0.18886249259887508
-0.3671753406524658,0.01985359936952591,1.4001593589782715,1.2896572351455688,0.6186220645904541,0.008695652173913044,0.7948717948717948,1.0,0.015151515151515152,0.464,0.20875570736825466,0.17461950713885416
-0.490349680185318,0.0054222894832491875,0.7823888063430786,0.7097960114479065,0.5558838248252869,0.7322834645669292,0.05511811023622047,1.0,0.0,0.444,0.12629449926316738,0.15323178119824818
-1.0625181198120117,-0.0035709100775420666,0.7827691435813904,0.8050715327262878,1.3448079824447632,0.8809523809523809,0.984375,0.9754098360655737,0.0,0.712,0.2026749812066555,0.07307080538446371
-0.8482491970062256,0.031119411811232567,0.28844672441482544,0.399685263633728,1.4721474647521973,0.9787234042553191,1.0,0.8403361344537815,0.17543859649122806,0.768,0.1723549235612154,0.14460707132573788
-0.7662794589996338,0.04446383938193321,0.38786762952804565,0.4080671966075897,1.9025202989578247,1.0,0.9920634920634921,0.9763779527559056,0.8617886178861789,0.958,0.20142092742025852,0.22863488477149563
-1.0941890478134155,0.022516127675771713,0.25899654626846313,0.22478362917900085,1.4594253301620483,0.9586776859504132,1.0,0.9682539682539683,0.23255813953488372,0.784,0.20289869979023933,0.17397533531520507
-1.4067087173461914,-0.009621942415833473,0.048635344952344894,0.05972173064947128,1.9460653066635132,0.8968253968253969,1.0,1.0,1.0,0.974,0.21161134913563728,0.12093093290891077
-1.4008677005767822,0.03142261877655983,0.03421221300959587,0.07286280393600464,1.9740508794784546,1.0,1.0,1.0,0.9558823529411765,0.988,0.19719799421727657,0.17749132911410112
-1.457025170326233,-0.02905341610312462,0.01612318493425846,0.007197477389127016,2.0,1.0,1.0,1.0,1.0,1.0,0.18681884184479713,0.0608315304484719
-1.6418169736862183,0.004636332858353853,0.017560740932822227,0.02883188985288143,1.99593186378479,0.9930555555555556,1.0,1.0,1.0,0.998,0.1904729437083006,0.1388146431098369
-1.492994785308838,0.05140238255262375,0.050913240760564804,0.055797986686229706,1.9689112901687622,1.0,0.9921259842519685,0.9741379310344828,0.9774436090225563,0.986,0.20801356807351112,0.28610410825957683
-1.5487691164016724,0.0014896593056619167,0.03332044184207916,0.03778233379125595,1.9913232326507568,0.991304347826087,1.0,0.993006993006993,1.0,0.996,0.1990796308964491,0.1091650626003424
-1.4027621746063232,-0.01883052848279476,0.02758779004216194,0.024270236492156982,2.0,1.0,1.0,1.0,1.0,1.0,0.17620697617530823,0.05779681548423366
-1.5598154067993164,-0.00021764123812317848,0.026314904913306236,0.030791135504841805,2.0,1.0,1.0,1.0,1.0,1.0,0.19687757082283497,0.06984284848345677
-1.729071855545044,0.022050688043236732,0.034672293812036514,0.015688762068748474,2.0,1.0,1.0,1.0,1.0,1.0,0.19504166394472122,0.1121412257615117
-1.7572898864746094,0.028826426714658737,0.029668312519788742,0.009070281870663166,2.0,1.0,1.0,1.0,1.0,1.0,0.19893801026046276,0.1484534867511738
-1.6184711456298828,0.020187359303236008,0.018949508666992188,0.014238808304071426,2.0,1.0,1.0,1.0,1.0,1.0,0.19221787434071302,0.17704785959067018
-1.5526386499404907,0.015973418951034546,0.026191944256424904,0.02074316516518593,2.0,1.0,1.0,1.0,1.0,1.0,0.18732400704175234,0.0898689325122143
-1.674293875694275,0.03806927427649498,0.008028257638216019,0.010651876218616962,1.9948551654815674,1.0,1.0,0.9921875,1.0,0.998,0.20192665979266167,0.18898675966467737
