actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.13159258663654327,0.2630026936531067,1.1134166717529297,0.9784824252128601,-0.5095537304878235,0.3277310924369748,0.22580645161290322,0.16923076923076924,0.29133858267716534,0.252,0.4002366065979004,0.6484322915759919
0.7932950258255005,0.09124629199504852,0.7648751735687256,0.7694380879402161,-0.02510811761021614,1.0,0.01818181818181818,0.0,0.19047619047619047,0.338,0.1874946802854538,0.0768014048397294
0.8722407817840576,0.15834031999111176,0.8247851729393005,0.8120769262313843,-0.6118506193161011,0.2248062015503876,0.8782608695652174,0.0,0.007042253521126761,0.262,0.42817436158657074,0.12594118488268827
0.7502388954162598,-0.030102264136075974,0.6118543148040771,0.6023512482643127,-0.19261327385902405,0.008695652173913044,1.0,0.0,0.0,0.242,0.22250816226005554,0.0030352233721808977
0.5651297569274902,-0.02405645325779915,0.3982228636741638,0.3903832733631134,-0.007613263558596373,0.1746031746031746,0.9186991869918699,0.0,0.027972027972027972,0.278,0.2577611766755581,0.04754185241128908
0.41830798983573914,0.10646742582321167,0.4384177029132843,0.42078831791877747,-0.06622146815061569,0.3228346456692913,0.6333333333333333,0.043478260869565216,0.12173913043478261,0.274,0.25918590277433395,0.4438245342373106
0.3926493525505066,0.09471356868743896,0.3522530496120453,0.3486229181289673,0.06066157668828964,0.40336134453781514,0.6212121212121212,0.024,0.1693548387096774,0.308,0.2331836000084877,0.23567589513660633
-0.17781881988048553,0.012131277471780777,0.2358112633228302,0.2404138743877411,0.6438741683959961,0.678082191780822,0.9850746268656716,0.0,0.21904761904761905,0.508,0.19270394556224346,0.08203482155596839
-0.4516403377056122,0.012763775885105133,0.27809497714042664,0.34061098098754883,0.7697048783302307,0.776,1.0,0.0,0.4198473282442748,0.554,0.1859458750113845,0.04614193320267139
-0.6808077096939087,-0.03261587768793106,0.243814617395401,0.24723929166793823,1.2010594606399536,1.0,0.9928057553956835,0.0,0.8888888888888888,0.726,0.22897383384406567,0.10426347299425415
