unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
1.4158793687820435,2.841357469558716,0.6726095676422119,1.319970726966858,1.9925802946090698,-0.698265790939331,0.4214876033057851,0.023076923076923078,0.0234375,0.5041322314049587,0.236,0.40290267765522003,0.23998074193055347
1.0003656148910522,2.8662524223327637,0.5158463716506958,1.4505048990249634,1.9663512706756592,-0.5482858419418335,0.5210084033613446,0.040983606557377046,0.07317073170731707,0.41911764705882354,0.266,0.3770238384604454,0.29798808331305116
0.585810661315918,2.937788724899292,0.3219638764858246,1.6163179874420166,1.9382818937301636,-0.38126957416534424,0.4576271186440678,0.09174311926605505,0.14492753623188406,0.4962962962962963,0.302,0.3855615183711052,0.34637793876373124
0.2937736213207245,2.978715658187866,0.20634931325912476,2.10565185546875,2.3120012283325195,-0.05473226681351662,0.5294117647058824,0.1865671641791045,0.226890756302521,0.5859375,0.38,0.380505234003067,0.31214699990961126
0.1277337670326233,3.01309871673584,0.1052079126238823,2.547452449798584,2.652660369873047,0.22279652953147888,0.5304347826086957,0.3037037037037037,0.3114754098360656,0.7109375,0.462,0.3766382448375225,0.3959505728191661
0.059117868542671204,3.02656888961792,0.051914963871240616,2.822726249694824,2.874641180038452,0.478063702583313,0.6131386861313869,0.32432432432432434,0.4696969696969697,0.675,0.526,0.37696684524416924,0.48001887053363423
0.030979888513684273,3.012760639190674,0.025780363008379936,2.839456081390381,2.865236520767212,0.7352917194366455,0.6515151515151515,0.5620437956204379,0.3541666666666667,0.8,0.61,0.40681229159235954,0.5625563809516225
0.01720787025988102,3.060100555419922,0.013869593851268291,2.8300132751464844,2.8438827991485596,0.8647061586380005,0.6517857142857143,0.5847457627118644,0.4863013698630137,0.8387096774193549,0.634,0.3872205503284931,0.6100879521480325
0.008827061392366886,2.902552604675293,0.007459063548594713,2.8372907638549805,2.844749927520752,1.3627694845199585,0.7985074626865671,0.7323943661971831,0.6875,0.8839285714285714,0.774,0.38127728179097176,0.5781097817501177
0.007845242507755756,2.8494925498962402,0.005678429268300533,2.2605955600738525,2.2662739753723145,1.522130012512207,0.8195488721804511,0.8317757009345794,0.8189655172413793,0.8680555555555556,0.836,0.3889947906136513,0.5353124198245305
0.005524966400116682,2.836005449295044,0.0035977051593363285,1.8938441276550293,1.8974418640136719,1.6102644205093384,0.8468468468468469,0.8721804511278195,0.8413793103448276,0.8648648648648649,0.856,0.3829227685928345,0.45949738202558593
0.005462879780679941,2.7738680839538574,0.002899677027016878,1.4920871257781982,1.4949867725372314,1.715420126914978,0.9407407407407408,0.8739495798319328,0.9047619047619048,0.8583333333333333,0.896,0.3697359710931778,0.4787206294346168
0.004258055705577135,2.7211387157440186,0.0018999776802957058,1.1979715824127197,1.19987154006958,1.8347625732421875,0.927536231884058,0.9621212121212122,0.941747572815534,0.905511811023622,0.934,0.3658265545964241,0.47314124069417907
0.0033320202492177486,2.716060161590576,0.0010941565269604325,0.9215081930160522,0.9226023554801941,1.8835946321487427,0.9363636363636364,0.9344262295081968,0.9772727272727273,0.9558823529411765,0.952,0.35872723534703255,0.5009391967269511
0.004726961255073547,2.706585168838501,0.0011619760189205408,0.6781178116798401,0.6792798042297363,1.870377540588379,0.96,0.9375,0.9534883720930233,0.940677966101695,0.948,0.35953401401638985,0.4905557288073766
0.0032561959233134985,2.703855037689209,0.0006410099449567497,0.5427802801132202,0.5434212684631348,1.8548598289489746,0.976,0.9022556390977443,0.9583333333333334,0.9180327868852459,0.938,0.3575736694037914,0.4347288852574185
0.0024272603914141655,2.682681083679199,0.00042605315684340894,0.47864657640457153,0.479072630405426,1.864716649055481,0.9649122807017544,0.9097744360902256,0.9291338582677166,0.9603174603174603,0.94,0.3626149408519268,0.42771840035661646
0.0027752381283789873,2.6746010780334473,0.0004325118788983673,0.43150457739830017,0.4319370985031128,1.8814893960952759,0.946969696969697,0.9312977099236641,0.9243697478991597,0.9915254237288136,0.948,0.3571820892393589,0.44518966758534595
0.003081636969000101,2.676934003829956,0.00043717442895285785,0.3945070207118988,0.3949441909790039,1.8981865644454956,0.9636363636363636,0.9090909090909091,0.965034965034965,0.9841269841269841,0.956,0.35843512415885925,0.3882094299885085
0.0024620837066322565,2.6621594429016113,0.00034487052471376956,0.38920629024505615,0.38955116271972656,1.929416298866272,0.9830508474576272,0.9435483870967742,0.9558823529411765,0.9918032786885246,0.968,0.35683750733733177,0.39935527350035116
0.002232707105576992,2.684255361557007,0.0002599074796307832,0.3252222239971161,0.3254821300506592,1.9359811544418335,0.9916666666666667,0.9212598425196851,0.9658119658119658,1.0,0.97,0.36358850821852684,0.4607845371238284
0.0022915848530828953,2.6941792964935303,0.0002253359998576343,0.2794971168041229,0.2797224521636963,1.9522533416748047,1.0,0.9083333333333333,1.0,1.0,0.978,0.36433595791459084,0.4636826646599709
0.002397013595327735,2.690157651901245,0.00022529928537551314,0.27378711104393005,0.27401241660118103,1.9490681886672974,0.9911504424778761,0.9603174603174603,0.9632352941176471,0.992,0.976,0.3610974848270416,0.44692901923007566
0.002308047376573086,2.670412063598633,0.00018046348122879863,0.22276897728443146,0.22294944524765015,1.9332776069641113,0.9657534246575342,0.9821428571428571,0.9745762711864406,0.967741935483871,0.972,0.35531292855739594,0.4149943097725105
0.0023215545807033777,2.6919939517974854,0.00019547203555703163,0.2429637461900711,0.243159219622612,1.9899567365646362,0.991869918699187,1.0,0.9928057553956835,1.0,0.996,0.35956329107284546,0.41499307947086933
0.0023414106108248234,2.691664218902588,0.00014462022227235138,0.1804908961057663,0.1806355118751526,1.9488533735275269,0.9830508474576272,0.9758064516129032,0.9699248120300752,0.984,0.978,0.35938455909490585,0.3919862644123643
0.002315318211913109,2.6977767944335938,0.00014885592099744827,0.18622109293937683,0.18636995553970337,1.9778631925582886,0.975,0.9925925925925926,0.9919354838709677,1.0,0.99,0.3531166836619377,0.4398535838619374
0.002376172225922346,2.7160959243774414,0.00014641349844168872,0.18191513419151306,0.1820615530014038,1.9497283697128296,0.9732142857142857,0.9640287769784173,1.0,0.976,0.978,0.3470457158982754,0.4089638825533426
0.002385539934039116,2.6787142753601074,0.00014158278645481914,0.16989508271217346,0.1700366586446762,1.983212947845459,0.9747899159663865,1.0,0.9920634920634921,1.0,0.992,0.3567093461751938,0.3766767045415125
0.0022645231802016497,2.6724302768707275,0.00013752725499216467,0.17418713867664337,0.1743246614933014,1.978926181793213,0.9918032786885246,0.9924242424242424,0.9915254237288136,0.984375,0.99,0.35794923081994057,0.3793498164460467
0.0023904822301119566,2.6659390926361084,0.00012163810606580228,0.14805473387241364,0.148176372051239,1.9874705076217651,0.9926470588235294,0.9927536231884058,0.991304347826087,1.0,0.994,0.3614554591476917,0.39322969425179977
0.002337489975616336,2.684403657913208,9.846852481132373e-05,0.12263671308755875,0.12273517996072769,1.9660542011260986,0.976,0.9826086956521739,1.0,0.9736842105263158,0.984,0.3524058274924755,0.3521391187577323
0.00231380108743906,2.6454687118530273,9.531476825941354e-05,0.11765588074922562,0.11775119602680206,1.9777605533599854,0.9767441860465116,1.0,1.0,0.9847328244274809,0.99,0.3572079502046108,0.3773109505948161
0.002101693069562316,2.643749237060547,8.708230598131195e-05,0.11572230607271194,0.11580938845872879,1.9770855903625488,0.984,0.9920634920634921,0.9824561403508771,1.0,0.99,0.3534854128956795,0.3837248277459898
0.0022192124743014574,2.6513211727142334,9.124659845838323e-05,0.11439177393913269,0.11448302119970322,1.9899486303329468,0.9858156028368794,1.0,1.0,1.0,0.996,0.35775747522711754,0.3588437753280809
0.0022745011374354362,2.6441433429718018,9.097046859096736e-05,0.11284308135509491,0.11293405294418335,1.9873273372650146,0.9923076923076923,0.9914529914529915,1.0,0.9923076923076923,0.994,0.3578379563987255,0.37087199632020446
0.002357299905270338,2.655442714691162,8.101840649032965e-05,0.09613395482301712,0.09621497243642807,1.9639832973480225,0.9696969696969697,0.9833333333333333,1.0,0.9854014598540146,0.984,0.3577274829149246,0.40395903468343847
0.002225099131464958,2.6760029792785645,7.973403990035877e-05,0.09984022378921509,0.09991995990276337,1.9907673597335815,0.9916666666666667,1.0,0.9931972789115646,1.0,0.996,0.3512418307363987,0.369368928039649
0.002122733974829316,2.680912971496582,6.669424328720197e-05,0.08743848651647568,0.08750518411397934,1.9638898372650146,0.970873786407767,0.9805194805194806,0.991869918699187,0.9916666666666667,0.984,0.34975913166999817,0.42000500975450783
0.0021308353170752525,2.654406785964966,6.561473128385842e-05,0.08450522273778915,0.08457084000110626,1.9865024089813232,0.9850746268656716,1.0,0.9923076923076923,1.0,0.994,0.3472760207951069,0.3605631076698091
0.0021007871255278587,2.7020950317382812,6.578458851436153e-05,0.08745072036981583,0.08751650154590607,1.9864102602005005,0.9739130434782609,1.0,1.0,1.0,0.994,0.35145170986652374,0.4239106646500575
0.0020267122890800238,2.6677439212799072,6.158936594147235e-05,0.0828988328576088,0.08296041935682297,1.9831377267837524,1.0,1.0,0.9922480620155039,0.9772727272727273,0.992,0.3441961705684662,0.3633392074848953
0.0020439790096133947,2.6642801761627197,5.375173350330442e-05,0.07195863127708435,0.07201237976551056,1.974328875541687,0.983739837398374,0.9915254237288136,0.9833333333333333,0.9928057553956835,0.988,0.35229499265551567,0.4000062319212118
0.0020747247617691755,2.6513500213623047,5.559078635997139e-05,0.07315312325954437,0.07320871204137802,1.9917516708374023,0.9917355371900827,1.0,0.9913793103448276,1.0,0.996,0.3518604449927807,0.3587389376780104
0.0020316424779593945,2.667245864868164,4.897217877442017e-05,0.06569577753543854,0.06574475020170212,1.9810389280319214,0.9924242424242424,1.0,0.9923664122137404,0.9824561403508771,0.992,0.3478752262890339,0.35207465597762466
0.001965798670426011,2.6680221557617188,4.29875472036656e-05,0.059588056057691574,0.059631042182445526,1.9819833040237427,0.976,1.0,1.0,0.9926470588235294,0.992,0.34316200017929077,0.41403534192574937
0.001970571232959628,2.684828996658325,4.397267184685916e-05,0.060447197407484055,0.0604911707341671,1.9879168272018433,1.0,1.0,0.9927536231884058,0.9925925925925926,0.996,0.3429784029722214,0.34052509489965843
