actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.26422128081321716,2.7794933319091797,1.652903437614441,-0.5463044047355652,0.5203252032520326,0.015625,0.06870229007633588,0.5254237288135594,0.274,0.38097628951072693,0.44019352832997005
-0.5246880054473877,3.0837020874023438,1.0160771608352661,0.21427473425865173,0.6,0.13445378151260504,0.2796610169491525,0.7218045112781954,0.446,0.37899967283010483,0.5401987232515434
-1.0358392000198364,3.3716063499450684,0.6489703059196472,0.8016705513000488,0.7446808510638298,0.22033898305084745,0.584070796460177,0.7890625,0.596,0.36532464623451233,0.5296342386772077
-1.331346035003662,3.491163969039917,0.41334787011146545,1.199028491973877,0.822429906542056,0.45038167938931295,0.7479674796747967,0.8489208633093526,0.714,0.3779636509716511,0.6515847012984005
-1.6972628831863403,3.5869786739349365,0.09547757357358932,1.6875249147415161,0.90625,0.7758620689655172,0.8991596638655462,0.9051094890510949,0.874,0.3675047643482685,0.6746753027155911
-1.6722497940063477,3.263312578201294,-0.04119513928890228,1.7877609729766846,0.9491525423728814,0.824,0.916030534351145,0.9523809523809523,0.91,0.3639734759926796,0.6032541204077774
-1.6203712224960327,2.9430735111236572,-0.14931869506835938,1.8618730306625366,0.9512195121951219,0.8870967741935484,0.9493670886075949,0.9894736842105263,0.942,0.3685671240091324,0.5291363406733468
-1.514997124671936,2.5367023944854736,-0.24699896574020386,1.8968993425369263,0.9672131147540983,0.9172932330827067,0.9492753623188406,1.0,0.956,0.3518722616136074,0.44000043427691915
-1.4218589067459106,2.150660753250122,-0.34675276279449463,1.9431968927383423,0.9925373134328358,0.9512195121951219,0.9703703703703703,0.9814814814814815,0.974,0.3479437306523323,0.4364059588738822
-1.2965508699417114,1.777431845664978,-0.4079781472682953,1.9603638648986816,0.991304347826087,0.9481481481481482,1.0,0.9922480620155039,0.982,0.349653035402298,0.44619893703916896
-1.1858474016189575,1.4573915004730225,-0.457152783870697,1.9822931289672852,1.0,0.9752066115702479,1.0,0.9916666666666667,0.992,0.34071117267012596,0.34265517561991443
-1.0612677335739136,1.1505944728851318,-0.4859057664871216,1.9956010580062866,1.0,0.992,1.0,1.0,0.998,0.3353624939918518,0.3132929583041598
-0.9263196587562561,0.8854957222938538,-0.4833940863609314,1.995613694190979,1.0,0.992,1.0,1.0,0.998,0.33655255660414696,0.306896496468591
-0.8059365749359131,0.6709993481636047,-0.47020789980888367,2.0,1.0,1.0,1.0,1.0,1.0,0.33144318126142025,0.2514200784390781
-0.6703731417655945,0.4729548394680023,-0.43362531065940857,2.0,1.0,1.0,1.0,1.0,1.0,0.3321274984627962,0.1853558594959142
-0.551538348197937,0.3369629979133606,-0.38277995586395264,1.995933175086975,0.9928057553956835,1.0,1.0,1.0,0.998,0.32762403413653374,0.17262343327008592
-0.44885313510894775,0.2310124784708023,-0.3330024778842926,2.0,1.0,1.0,1.0,1.0,1.0,0.32951741479337215,0.15597546882427768
-0.3605464696884155,0.15673479437828064,-0.281779944896698,2.0,1.0,1.0,1.0,1.0,1.0,0.32107379473745823,0.13618184688650298
-0.26596909761428833,0.09784961491823196,-0.2166041135787964,2.0,1.0,1.0,1.0,1.0,1.0,0.3235165197402239,0.140493522278994
-0.18258774280548096,0.061366718262434006,-0.15143898129463196,2.0,1.0,1.0,1.0,1.0,1.0,0.32552942633628845,0.12557666066649695
-0.12062238901853561,0.039204299449920654,-0.10052654147148132,2.0,1.0,1.0,1.0,1.0,1.0,0.3235224783420563,0.10356515398977592
-0.06951804459095001,0.02699098363518715,-0.055497389286756516,2.0,1.0,1.0,1.0,1.0,1.0,0.3252831418067217,0.11535152465725779
-0.041040461510419846,0.020618388429284096,-0.03018607571721077,2.0,1.0,1.0,1.0,1.0,1.0,0.3206186294555664,0.09250275027545739
-0.015096026472747326,0.01537915039807558,-0.0068513499572873116,2.0,1.0,1.0,1.0,1.0,1.0,0.3213251829147339,0.10890678765869252
0.0013638715026900172,0.011987223289906979,0.007925501093268394,2.0,1.0,1.0,1.0,1.0,1.0,0.3208611160516739,0.1121300711020451
-0.005546863190829754,0.009735285304486752,-0.00011098466347903013,2.0,1.0,1.0,1.0,1.0,1.0,0.3165430426597595,0.10285812234049024
0.016739387065172195,0.007865337654948235,0.02122604288160801,2.0,1.0,1.0,1.0,1.0,1.0,0.31704617477953434,0.09326251443815209
0.012071454897522926,0.0054155937395989895,0.015328976325690746,2.0,1.0,1.0,1.0,1.0,1.0,0.31746999360620975,0.11851689867644595
0.011344307102262974,0.00407967297360301,0.013924145139753819,2.0,1.0,1.0,1.0,1.0,1.0,0.3144994955509901,0.08820581871129328
0.011112315580248833,0.0031403780449181795,0.01320789847522974,2.0,1.0,1.0,1.0,1.0,1.0,0.3150935098528862,0.11044425897160129
0.005572150461375713,0.0020276957657188177,0.00710596377030015,2.0,1.0,1.0,1.0,1.0,1.0,0.31949387304484844,0.11360781416640948
0.005780746228992939,0.0014390737051144242,0.007012485060840845,2.0,1.0,1.0,1.0,1.0,1.0,0.31288267858326435,0.11441456808142995
0.0034613818861544132,0.000979889533482492,0.004458328243345022,2.0,1.0,1.0,1.0,1.0,1.0,0.32078270986676216,0.10741410380555133
0.0015265586553141475,0.0006938056903891265,0.0023748117964714766,2.0,1.0,1.0,1.0,1.0,1.0,0.3207728583365679,0.10647565900166885
0.002305307425558567,0.0004878516774624586,0.003033887827768922,2.0,1.0,1.0,1.0,1.0,1.0,0.3152541499584913,0.09573056922136199
0.0009934004629030824,0.0003094233979936689,0.0016268579056486487,2.0,1.0,1.0,1.0,1.0,1.0,0.3186495341360569,0.1380324046925129
-0.0003814413503278047,0.00018740641826298088,0.00018811624613590539,2.0,1.0,1.0,1.0,1.0,1.0,0.3184710890054703,0.11302230137078362
-0.0006209794664755464,0.00012778582458849996,-8.925588917918503e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.32212729193270206,0.12124949950190073
-0.00018155873112846166,8.120934944599867e-05,0.0003171004354953766,2.0,1.0,1.0,1.0,1.0,1.0,0.3269990347325802,0.13033451359766157
-0.00036332770832814276,5.1683826313819736e-05,0.00011428724974393845,2.0,1.0,1.0,1.0,1.0,1.0,0.3228311240673065,0.12579689154057086
1.498782239650609e-05,3.0573250114684924e-05,0.0004705679602921009,2.0,1.0,1.0,1.0,1.0,1.0,0.323644308373332,0.11595598737382837
-0.0005079309339635074,1.729991527099628e-05,-5.609492654912174e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3203782979398966,0.11782193765554835
-0.0006342591368593276,9.589706678525545e-06,-0.0001848649699240923,2.0,1.0,1.0,1.0,1.0,1.0,0.3201596885919571,0.12622581519963236
-0.00015248589625116438,5.8068644648301415e-06,0.0002787343109957874,2.0,1.0,1.0,1.0,1.0,1.0,0.32354206405580044,0.11175885952338073
-0.00017605208267923445,3.064710199396359e-06,0.0002522605354897678,2.0,1.0,1.0,1.0,1.0,1.0,0.3214919753372669,0.12999459684514825
-0.00011639001604635268,1.7649504115979653e-06,0.00030670364503748715,2.0,1.0,1.0,1.0,1.0,1.0,0.32307034358382225,0.16278264984438628
-3.0126580895739608e-05,7.853083729969512e-07,0.0003839186392724514,2.0,1.0,1.0,1.0,1.0,1.0,0.3229577634483576,0.14439555707382834
-2.2452350094681606e-05,4.119459333651321e-07,0.00038758674054406583,2.0,1.0,1.0,1.0,1.0,1.0,0.325167465955019,0.132956983202484
-1.2097848411940504e-05,1.873996495760366e-07,0.0003962967311963439,2.0,1.0,1.0,1.0,1.0,1.0,0.32352323085069656,0.148613961608427
-0.0003467734204605222,1.9734991951736447e-07,8.063053246587515e-05,2.0,1.0,1.0,1.0,1.0,1.0,0.3244597613811493,0.1066010744975565
-0.0006992521230131388,5.156786073712283e-07,-0.00024305540136992931,2.0,1.0,1.0,1.0,1.0,1.0,0.3259504809975624,0.11787719161487495
0.0034319357946515083,0.008831878192722797,0.008316115476191044,1.995795726776123,1.0,1.0,1.0,0.9918032786885246,0.998,0.3310974985361099,0.11541182465246363
0.020609889179468155,0.04538653790950775,0.043778643012046814,1.9787027835845947,1.0,1.0,1.0,0.9612403100775194,0.99,0.32924885489046574,0.11791504519498598
-0.000907464767806232,8.295699558402703e-07,-0.00042227102676406503,2.0,1.0,1.0,1.0,1.0,1.0,0.3291276730597019,0.11797430988649904
-0.003249786328524351,1.0566487617325038e-05,-0.002747270278632641,2.0,1.0,1.0,1.0,1.0,1.0,0.3273183349519968,0.10997893497761266
-0.0059755234979093075,3.571061824914068e-05,-0.005449974909424782,2.0,1.0,1.0,1.0,1.0,1.0,0.32613238506019115,0.10299852193561175
-0.006496198941022158,4.2206116631859913e-05,-0.005966848693788052,2.0,1.0,1.0,1.0,1.0,1.0,0.32464286498725414,0.10599513827874815
-0.005602038465440273,3.139876571367495e-05,-0.005075550638139248,2.0,1.0,1.0,1.0,1.0,1.0,0.3274803403764963,0.1414276059611718
-0.004021699074655771,1.6199801393668167e-05,-0.0035113294143229723,2.0,1.0,1.0,1.0,1.0,1.0,0.3215668685734272,0.09899714735126426
-0.00231131911277771,5.370943199523026e-06,-0.0018030055798590183,2.0,1.0,1.0,1.0,1.0,1.0,0.3289607875049114,0.11992377014394015
-0.0008484768914058805,7.507028385589365e-07,-0.0003484716871753335,2.0,1.0,1.0,1.0,1.0,1.0,0.32110535725951195,0.10036398865756546
0.00019909691764041781,6.690729748015656e-08,0.000700451317243278,2.0,1.0,1.0,1.0,1.0,1.0,0.32402450032532215,0.10678817107690815
0.0007677535177208483,6.09814321705926e-07,0.0012645591050386429,2.0,1.0,1.0,1.0,1.0,1.0,0.32065440341830254,0.08384967238652152
0.0009535966091789305,9.248591936739103e-07,0.0014382622903212905,2.0,1.0,1.0,1.0,1.0,1.0,0.32088025100529194,0.12858256879528318
0.0008857593638822436,7.942643378555658e-07,0.0013707558391615748,2.0,1.0,1.0,1.0,1.0,1.0,0.3231999836862087,0.11679872978248079
0.0006575183942914009,4.376603897071618e-07,0.0011333005968481302,2.0,1.0,1.0,1.0,1.0,1.0,0.32016571797430515,0.1112098259702323
0.0003900127485394478,1.547939518786734e-07,0.0008591475780121982,2.0,1.0,1.0,1.0,1.0,1.0,0.3236405476927757,0.12263245043835175
0.00015250062278937548,2.4468254977705328e-08,0.0006192512810230255,2.0,1.0,1.0,1.0,1.0,1.0,0.3239068128168583,0.1169204710682582
-2.137231786036864e-05,1.1070341310315257e-09,0.00043845202890224755,2.0,1.0,1.0,1.0,1.0,1.0,0.3269280679523945,0.12402144388505999
