actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.513380765914917,3.0840184688568115,2.0543770790100098,-0.4144488573074341,0.648854961832061,0.056,0.0,0.44696969696969696,0.302,0.3705001659691334,0.3080542291902863
-0.11778572201728821,2.939680576324463,1.3510007858276367,0.11700811237096786,0.7111111111111111,0.41007194244604317,0.015625,0.6020408163265306,0.428,0.41195620596408844,0.5046511235897853
-0.6515507698059082,3.2539429664611816,0.9744256734848022,0.5840411186218262,0.7540983606557377,0.7874015748031497,0.00819672131147541,0.689922480620155,0.564,0.4365730471909046,0.5251774141933575
-0.9348406791687012,3.382823944091797,0.7556572556495667,0.8950492739677429,0.8275862068965517,0.8359375,0.109375,0.8671875,0.656,0.4377194158732891,0.509003111006797
-1.0300356149673462,3.2310051918029785,0.5846684575080872,1.0934035778045654,0.875968992248062,0.8584070796460177,0.2589928057553957,0.9159663865546218,0.71,0.4160583056509495,0.6157850506396024
-1.2732453346252441,2.948650360107422,0.2003505975008011,1.4639127254486084,0.9122807017543859,0.8914728682170543,0.5488721804511278,0.9193548387096774,0.812,0.3921547792851925,0.6446109694905585
-1.3553941249847412,2.623392105102539,-0.04435432329773903,1.6871811151504517,0.953125,0.9689922480620154,0.6846153846153846,0.9380530973451328,0.884,0.3900746703147888,0.6220596284093705
-1.2615008354187012,2.1753733158111572,-0.1743393987417221,1.747748613357544,0.96875,0.952,0.7086614173228346,0.9666666666666667,0.898,0.3902357928454876,0.544801265196378
-1.2310422658920288,1.7986795902252197,-0.33209842443466187,1.8809208869934082,0.9765625,0.9829059829059829,0.8515625,0.9921259842519685,0.95,0.3833628371357918,0.4831163825995789
-1.1159546375274658,1.4018094539642334,-0.41533246636390686,1.9322466850280762,0.9916666666666667,0.9838709677419355,0.9047619047619048,1.0,0.97,0.37979281321167946,0.48155229043289793
-0.9435951709747314,1.060775637626648,-0.4134146273136139,1.9268007278442383,0.9741379310344828,0.9920634920634921,0.9,1.0,0.968,0.3782699555158615,0.3999512249725333
-0.7964351773262024,0.7476578950881958,-0.42273297905921936,1.9540632963180542,1.0,1.0,0.9212598425196851,1.0,0.98,0.371711790561676,0.48139272203868405
-0.679051399230957,0.4931638538837433,-0.4324859380722046,1.9905385971069336,0.9918032786885246,1.0,0.992,1.0,0.996,0.3666965365409851,0.36038963740102464
-0.5162437558174133,0.3176910877227783,-0.3573296368122101,1.982178807258606,1.0,1.0,0.963302752293578,1.0,0.992,0.35723959654569626,0.3036894010815488
-0.38212788105010986,0.17587235569953918,-0.2940710484981537,1.991566777229309,1.0,1.0,0.9854014598540146,1.0,0.996,0.3586730547249317,0.3001620226572924
-0.2627074420452118,0.08202438056468964,-0.22149765491485596,2.0,1.0,1.0,1.0,1.0,1.0,0.34684959799051285,0.2432296674605012
-0.16016198694705963,0.03854089975357056,-0.1406017690896988,2.0,1.0,1.0,1.0,1.0,1.0,0.348039448261261,0.17276032913897377
-0.08946731686592102,0.018727371469140053,-0.07974904030561447,2.0,1.0,1.0,1.0,1.0,1.0,0.3383459709584713,0.1714923028525164
-0.022497346624732018,0.010443826206028461,-0.016890253871679306,2.0,1.0,1.0,1.0,1.0,1.0,0.3368314169347286,0.16662109766433997
0.01646900177001953,0.008835564367473125,0.021291963756084442,2.0,1.0,1.0,1.0,1.0,1.0,0.33505374006927013,0.15946555846613036
0.03279091417789459,0.008020912297070026,0.03722506761550903,2.0,1.0,1.0,1.0,1.0,1.0,0.3406961001455784,0.16909811058681795
0.041569359600543976,0.007280099671334028,0.04563980922102928,2.0,1.0,1.0,1.0,1.0,1.0,0.34728315472602844,0.14288985125279616
0.03855898603796959,0.005360706243664026,0.04164974018931389,2.0,1.0,1.0,1.0,1.0,1.0,0.338103337213397,0.1496887978804476
0.026171615347266197,0.0032210941426455975,0.028185222297906876,2.0,1.0,1.0,1.0,1.0,1.0,0.35176938213407993,0.17366861669410338
0.01900424435734749,0.0021493586245924234,0.020461784675717354,2.0,1.0,1.0,1.0,1.0,1.0,0.3441873639822006,0.15631141487262676
0.011131401173770428,0.0013369484804570675,0.01214980985969305,2.0,1.0,1.0,1.0,1.0,1.0,0.34408780187368393,0.1947681659038257
0.003265473758801818,0.0008461900870315731,0.004024903289973736,2.0,1.0,1.0,1.0,1.0,1.0,0.3495344799011946,0.16972148531426495
0.0005412239697761834,0.0005658029112964869,0.0011328505352139473,2.0,1.0,1.0,1.0,1.0,1.0,0.3535463195294142,0.18138828775577692
-0.0029365490190684795,0.0003708399017341435,-0.0024580431636422873,2.0,1.0,1.0,1.0,1.0,1.0,0.35722529515624046,0.22891434567999808
-0.004122419282793999,0.00025360818835906684,-0.0037144257221370935,2.0,1.0,1.0,1.0,1.0,1.0,0.3531347420066595,0.16499876399486355
-0.00044615197111852467,0.010747266933321953,0.005204838700592518,1.995390772819519,1.0,1.0,0.9921259842519685,1.0,0.998,0.35767644830048084,0.21593777765694122
-0.0005308614927344024,0.008622398599982262,0.004050965420901775,1.995867133140564,1.0,1.0,0.9924242424242424,1.0,0.998,0.3604809697717428,0.20179392632809087
