unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
2.6265432834625244,3.1977407932281494,1.346652626991272,1.7914113998413086,3.138063907623291,-0.49929171800613403,0.17073170731707318,0.03125,0.6060606060606061,0.23931623931623933,0.266,0.3334694318473339,0.4656118601646613
2.035959243774414,2.7931711673736572,1.1494916677474976,1.6288048028945923,2.77829647064209,-0.4234883487224579,0.23809523809523808,0.07272727272727272,0.5615384615384615,0.26865671641791045,0.294,0.35702236741781235,0.470704926450195
1.6931464672088623,2.783740282058716,0.9645034670829773,1.564741849899292,2.529245376586914,-0.4984781742095947,0.26356589147286824,0.29285714285714287,0.4117647058823529,0.16071428571428573,0.284,0.3940843418240547,0.44592245020303684
1.4476462602615356,2.895488739013672,0.9151766896247864,1.6748889684677124,2.5900657176971436,-0.33898815512657166,0.291044776119403,0.3247863247863248,0.425531914893617,0.18518518518518517,0.314,0.3562985807657242,0.5564045816551559
1.2322248220443726,2.787109613418579,0.8133929967880249,1.7114580869674683,2.524851083755493,-0.24238397181034088,0.2975206611570248,0.28688524590163933,0.3769230769230769,0.3464566929133858,0.328,0.37535857781767845,0.4946638613284719
0.9581961035728455,2.7432568073272705,0.6133573651313782,1.7361127138137817,2.3494701385498047,-0.24733704328536987,0.359375,0.23880597014925373,0.2782608695652174,0.4146341463414634,0.322,0.3782472237944603,0.5123358780409722
0.7448450326919556,2.7463366985321045,0.5027444362640381,1.8166457414627075,2.319390296936035,-0.14032475650310516,0.4174757281553398,0.25190839694656486,0.2903225806451613,0.43661971830985913,0.348,0.37201470881700516,0.5880322606797082
0.6509410738945007,2.6949353218078613,0.44574272632598877,1.820678472518921,2.266421318054199,-0.05370938405394554,0.4142857142857143,0.1724137931034483,0.3706896551724138,0.4765625,0.364,0.3686704933643341,0.5046662026152737
0.5606362819671631,2.578669548034668,0.4337872266769409,1.9154103994369507,2.3491976261138916,0.009236268699169159,0.464,0.21897810218978103,0.35294117647058826,0.5546218487394958,0.392,0.3765602335333824,0.4808134459416779
0.482982337474823,2.5565261840820312,0.3724672496318817,1.8921006917953491,2.2645678520202637,0.02390909567475319,0.48148148148148145,0.25806451612903225,0.3008130081300813,0.559322033898305,0.4,0.3849572204053402,0.45469732437096283
0.43492230772972107,2.7246904373168945,0.330538272857666,2.053142786026001,2.383681058883667,0.019374359399080276,0.4444444444444444,0.32592592592592595,0.2868217054263566,0.5630252100840336,0.4,0.38728709518909454,0.42397984410171086
0.40442875027656555,2.5937650203704834,0.3145025670528412,1.8965044021606445,2.2110068798065186,0.06376632302999496,0.4608695652173913,0.2524271844660194,0.32,0.6060606060606061,0.414,0.4073924347758293,0.47402776936819013
0.3565312623977661,2.441155433654785,0.3034824728965759,2.044280529022217,2.3477630615234375,0.2836461067199707,0.5630252100840336,0.23622047244094488,0.3728813559322034,0.6470588235294118,0.458,0.420473575592041,0.400852156306975
0.3654339015483856,2.4541356563568115,0.32450342178344727,2.142040252685547,2.466543674468994,0.3370278477668762,0.6036036036036037,0.25862068965517243,0.35714285714285715,0.7368421052631579,0.49,0.3956937864422798,0.39641914711938603
0.393204927444458,2.5476748943328857,0.30299341678619385,2.066038131713867,2.3690314292907715,0.21364344656467438,0.49264705882352944,0.3360655737704918,0.3879310344827586,0.6507936507936508,0.47,0.39841675385832787,0.4259967702371485
0.4142438769340515,2.6695947647094727,0.27343013882637024,1.8372490406036377,2.1106791496276855,0.022980904206633568,0.3359375,0.3170731707317073,0.34782608695652173,0.5671641791044776,0.396,0.4027037024497986,0.46276494309626154
0.4220128655433655,2.667069673538208,0.3145301640033722,2.0490827560424805,2.3636128902435303,0.19368767738342285,0.4806201550387597,0.34108527131782945,0.4098360655737705,0.5416666666666666,0.442,0.3858554996550083,0.46455372457077204
0.390240877866745,2.607714891433716,0.250218003988266,1.861154317855835,2.111372232437134,0.09955497831106186,0.45517241379310347,0.3103448275862069,0.25217391304347825,0.5967741935483871,0.41,0.3975980170071125,0.39349922542726323
0.3651382029056549,2.486469030380249,0.27208882570266724,2.032409191131592,2.3044979572296143,0.3456510901451111,0.5524475524475524,0.21008403361344538,0.4636363636363636,0.640625,0.474,0.3670315109193325,0.3435754761474934
0.3691193461418152,2.4751646518707275,0.2750360071659088,2.1380550861358643,2.4130911827087402,0.39324817061424255,0.5317460317460317,0.25384615384615383,0.43859649122807015,0.7384615384615385,0.492,0.3964667357504368,0.460494260109532
