actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.6394641399383545,3.041940689086914,2.1594014167785645,-0.5771975517272949,0.5547445255474452,0.008264462809917356,0.016666666666666666,0.4344262295081967,0.264,0.35814816877245903,0.2773873310251464
-0.20555448532104492,3.0706660747528076,1.3287872076034546,0.1820942759513855,0.7655172413793103,0.20491803278688525,0.0,0.7099236641221374,0.458,0.40010785683989525,0.5684680852805557
-0.36628878116607666,3.001781463623047,1.1336778402328491,0.3776193857192993,0.7016129032258065,0.45112781954887216,0.024193548387096774,0.8403361344537815,0.5,0.4129740707576275,0.48951259850557294
-0.4399653375148773,2.9284987449645996,1.0233325958251953,0.5531359314918518,0.7464788732394366,0.6228070175438597,0.023809523809523808,0.788135593220339,0.546,0.4002295583486557,0.5616554218394951
-0.41005775332450867,2.807257890701294,0.9925782084465027,0.6485729813575745,0.7583333333333333,0.7054263565891473,0.007936507936507936,0.808,0.568,0.4239454120397568,0.5492844484876315
-0.21464084088802338,2.7348718643188477,1.1517674922943115,0.573508083820343,0.8173913043478261,0.725925925925926,0.008333333333333333,0.6230769230769231,0.548,0.4156934320926666,0.5461850421483249
-0.025838667526841164,2.821124315261841,1.3836941719055176,0.4963191747665405,0.7573529411764706,0.7068965517241379,0.015503875968992248,0.6722689075630253,0.534,0.421309020370245,0.5044429452195962
0.04397115483880043,2.738723039627075,1.4123252630233765,0.5124953985214233,0.6904761904761905,0.7433628318584071,0.01694915254237288,0.6363636363636364,0.528,0.4228854887187481,0.5621884059369262
0.02834310568869114,2.6884686946868896,1.3716233968734741,0.5914617776870728,0.7310924369747899,0.75,0.009523809523809525,0.6216216216216216,0.552,0.4194079153239727,0.5199647575976301
-0.06405413895845413,2.900846481323242,1.385479211807251,0.721477746963501,0.8888888888888888,0.7829457364341085,0.007874015748031496,0.8267716535433071,0.622,0.4298280104994774,0.5751340173190175
0.14491674304008484,2.8265607357025146,1.5572985410690308,0.5351001024246216,0.7461538461538462,0.7716535433070866,0.0,0.6814159292035398,0.544,0.3941950984299183,0.5322808399612824
0.15390700101852417,2.850250482559204,1.578142523765564,0.5445478558540344,0.7570093457943925,0.8125,0.0,0.6902654867256637,0.552,0.4455018639564514,0.5731872297914496
0.17600756883621216,2.92561674118042,1.6379568576812744,0.5389851927757263,0.7985074626865671,0.7786885245901639,0.0,0.6166666666666667,0.552,0.3848082274198532,0.5012090579359199
0.1362612396478653,2.9142351150512695,1.5926047563552856,0.5970206260681152,0.7761194029850746,0.8362068965517241,0.0,0.6929133858267716,0.578,0.40529288724064827,0.5377720849610177
0.21674039959907532,3.0318567752838135,1.7319713830947876,0.543201744556427,0.728,0.8507462686567164,0.0,0.7264150943396226,0.564,0.4309118501842022,0.5419451542575137
0.3179917633533478,3.287034511566162,1.9608862400054932,0.5017408132553101,0.7837837837837838,0.8449612403100775,0.0,0.7807017543859649,0.57,0.43597498163580894,0.483124863412582
0.07707736641168594,2.8476340770721436,1.5002473592758179,0.830109715461731,0.8527131782945736,0.8709677419354839,0.0,0.8409090909090909,0.658,0.42594825476408005,0.5036005472221015
0.27374517917633057,2.9461238384246826,1.74618399143219,0.7307703495025635,0.8770491803278688,0.8270676691729323,0.0,0.734375,0.622,0.4016087166965008,0.5187765714721979
0.37029868364334106,2.9823405742645264,1.8608379364013672,0.7228671908378601,0.8095238095238095,0.8508771929824561,0.0,0.7364864864864865,0.616,0.41079555451869965,0.510898851040059
0.5274134278297424,3.448746681213379,2.2512965202331543,0.616852879524231,0.7886178861788617,0.896,0.0,0.8260869565217391,0.608,0.38964151218533516,0.45167868718018594
0.4186660051345825,3.207200527191162,2.0217599868774414,0.7689904570579529,0.8444444444444444,0.9298245614035088,0.0,0.848,0.652,0.4055313318967819,0.4327065116257103
0.5567649602890015,3.475945472717285,2.2942614555358887,0.6784623861312866,0.8376068376068376,0.903448275862069,0.0,0.75,0.626,0.42491986230015755,0.44725443504294315
0.5827265977859497,3.4652154445648193,2.3148813247680664,0.7151237726211548,0.6666666666666666,0.984,0.0,0.8992248062015504,0.638,0.4215722978115082,0.43320849359107594
0.5906951427459717,3.576662063598633,2.378588914871216,0.7350839376449585,0.8515625,0.990909090909091,0.0,0.8270676691729323,0.656,0.40874555334448814,0.4416527126400186
0.39082249999046326,3.0951528549194336,1.9379572868347168,0.9124515056610107,0.8790322580645161,0.9924812030075187,0.0,0.8270676691729323,0.702,0.4147424139082432,0.48756315225252855
0.5378651022911072,3.3869900703430176,2.2309203147888184,0.7695815563201904,0.8306451612903226,0.9590163934426229,0.0,0.8195488721804511,0.658,0.4271789751946926,0.44139193971696317
0.5903786420822144,3.464752197265625,2.322342872619629,0.7971659898757935,0.8521739130434782,0.944,0.0,0.9015151515151515,0.67,0.4077061712741852,0.4924927694044962
0.7697578072547913,3.7820279598236084,2.660360336303711,0.7161666750907898,0.8617886178861789,0.9487179487179487,0.0,0.8412698412698413,0.646,0.41718219593167305,0.48937457761420305
0.7427276372909546,3.5348384380340576,2.509737253189087,0.8037194609642029,0.7569444444444444,0.9682539682539683,0.0,0.8839285714285714,0.66,0.3771960958838463,0.4081702059920947
0.7379689812660217,3.4947996139526367,2.484982490539551,0.8245716691017151,0.7747747747747747,0.916083916083916,0.0,0.8854961832061069,0.666,0.44914510846138,0.4590530866490278
0.6646313071250916,3.475428342819214,2.402010440826416,0.895166277885437,0.8695652173913043,0.9635036496350365,0.0,0.9523809523809523,0.704,0.4452502466738224,0.44871651185715417
0.8014447093009949,3.8548614978790283,2.7285501956939697,0.779192328453064,0.875,0.9576271186440678,0.0,0.9459459459459459,0.674,0.3744880259037018,0.42368442944222673
0.7329683303833008,3.5385499000549316,2.501913070678711,0.8989364504814148,0.8582677165354331,0.9612403100775194,0.0,0.9516129032258065,0.702,0.43219149857759476,0.45985116273293386
0.8883367776870728,4.097636699676514,2.9369521141052246,0.7509481310844421,0.9067796610169492,0.9553571428571429,0.0,0.937984496124031,0.67,0.4188914895057678,0.38873327429335686
0.5579254627227783,3.177445888519287,2.1465322971343994,1.0575100183486938,0.9457364341085271,0.9794520547945206,0.0,0.9827586206896551,0.758,0.43688441067934036,0.3341438569833397
0.5781422853469849,3.3079209327697754,2.23213529586792,0.9821825623512268,0.972972972972973,1.0,0.0,0.873015873015873,0.734,0.40060095116496086,0.3040409658731367
0.6329329013824463,3.5525856018066406,2.4093031883239746,0.892822802066803,0.9924242424242424,0.9925373134328358,0.0,0.8611111111111112,0.714,0.4199727475643158,0.2693072642944256
0.6430370807647705,3.715001344680786,2.5006256103515625,0.8633836507797241,0.9784172661870504,0.9913793103448276,0.0,0.981651376146789,0.716,0.33292100578546524,0.3042494891222628
0.7623627185821533,4.043628215789795,2.784294605255127,0.7729468941688538,0.9836065573770492,1.0,0.0,0.990909090909091,0.696,0.35600112192332745,0.32276062921190224
0.784104585647583,3.695582389831543,2.6319456100463867,0.848640501499176,0.9765625,0.9923076923076923,0.0,0.7844827586206896,0.69,0.4294145591557026,0.25271438711542416
0.7076495885848999,3.504007577896118,2.45967960357666,0.9986715912818909,0.9923664122137404,0.9827586206896551,0.0,0.9923664122137404,0.748,0.417555034160614,0.33240136025330747
0.7835710644721985,3.6938650608062744,2.6305127143859863,0.8972999453544617,1.0,0.9910714285714286,0.0,0.9098360655737705,0.712,0.41445695236325264,0.3547127200868772
0.5700371861457825,3.0737876892089844,2.1068670749664307,1.0631450414657593,0.9911504424778761,0.9782608695652174,0.0,0.9558823529411765,0.754,0.4053396210074425,0.3619411430430027
0.6368973255157471,3.3823893070220947,2.32804274559021,0.8792926669120789,0.9919354838709677,0.9777777777777777,0.0,0.8703703703703703,0.698,0.4221426770091057,0.337470086448473
0.5238202810287476,2.9883224964141846,2.0179405212402344,0.8705141544342041,1.0,0.9603174603174603,0.0,0.7094017094017094,0.668,0.4171855691820383,0.289248388622252
0.10470379889011383,2.4606587886810303,1.3351161479949951,1.1245814561843872,1.0,0.9769230769230769,0.0,1.0,0.76,0.4116680808365345,0.3453759798494337
0.12649081647396088,2.557401418685913,1.4053726196289062,0.9958972334861755,0.9831932773109243,0.975609756097561,0.0,0.9596774193548387,0.712,0.4173075035214424,0.2626648304796709
