actor_loss,critic_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.7141464948654175,2.868626117706299,2.147397756576538,-0.7277829647064209,0.5476190476190477,0.10655737704918032,0.0,0.18439716312056736,0.216,0.3454550299793482,0.32453698162747097
-0.20335224270820618,2.9595024585723877,1.2753269672393799,0.07305904477834702,0.6470588235294118,0.41843971631205673,0.009708737864077669,0.49166666666666664,0.414,0.40747951716184616,0.5379695165180893
-0.6426478028297424,3.3791253566741943,1.0458914041519165,0.4732377231121063,0.6829268292682927,0.6854838709677419,0.01680672268907563,0.7313432835820896,0.538,0.43537986278533936,0.521638283042147
-0.44222190976142883,3.252790927886963,1.1831597089767456,0.35791265964508057,0.7398373983739838,0.7033898305084746,0.0,0.64,0.508,0.4437647610902786,0.5155079667447833
-0.5010204911231995,3.3133881092071533,1.1547112464904785,0.5447342395782471,0.76,0.832,0.0,0.75,0.572,0.42567867785692215,0.569153348019061
-0.31464099884033203,3.0706684589385986,1.2197426557540894,0.495180606842041,0.6722689075630253,0.7637795275590551,0.0,0.734375,0.542,0.43444720283150673,0.5395717002076846
-0.3906935453414917,2.97865891456604,1.097693920135498,0.6856681704521179,0.616,0.8153846153846154,0.0,0.8226950354609929,0.598,0.43037137016654015,0.5540002122951783
-0.15048763155937195,3.1463046073913574,1.421769380569458,0.5104795694351196,0.717741935483871,0.7737226277372263,0.0,0.7818181818181819,0.562,0.4368611127138138,0.45711305611657904
-0.3066778779029846,3.020066261291504,1.2024987936019897,0.7001214623451233,0.7622950819672131,0.8129496402877698,0.0,0.8,0.612,0.4463587924838066,0.5572449656306592
-0.1502811163663864,3.1128556728363037,1.4053057432174683,0.5900766253471375,0.7416666666666667,0.782608695652174,0.0,0.8362068965517241,0.588,0.43166647106409073,0.4791570756563536
-0.052325110882520676,3.158679962158203,1.5262445211410522,0.5352940559387207,0.7099236641221374,0.8205128205128205,0.0,0.7777777777777778,0.574,0.426097322255373,0.5219910485085657
-0.2635055482387543,2.9099977016448975,1.1907626390457153,0.7462558150291443,0.6985294117647058,0.8043478260869565,0.0,0.8833333333333333,0.624,0.4439041391015053,0.48093450813614563
-0.3065612316131592,2.961057424545288,1.1732664108276367,0.788940966129303,0.808,0.8032786885245902,0.0,0.9051094890510949,0.646,0.4191412292420864,0.4850354360730176
-0.10235635936260223,2.990523099899292,1.392214298248291,0.6114356517791748,0.7265625,0.7611940298507462,0.0,0.875,0.586,0.4501635581254959,0.5255368222594586
-0.08420582115650177,3.048910617828369,1.4395908117294312,0.6455562710762024,0.8547008547008547,0.7372881355932204,0.0,0.9069767441860465,0.608,0.4301108159124851,0.44918895374947987
-0.10610737651586533,2.9896652698516846,1.3880692720413208,0.7433807253837585,0.8636363636363636,0.8260869565217391,0.007352941176470588,0.9280575539568345,0.64,0.44203832745552063,0.5887834907823313
-0.02709392085671425,2.7618331909179688,1.3531395196914673,0.7569985389709473,0.7591240875912408,0.7704918032786885,0.0,0.890625,0.624,0.40483225882053375,0.46320322291300187
0.12629784643650055,2.935441732406616,1.593447208404541,0.6817499995231628,0.7744360902255639,0.7563025210084033,0.0,0.9024390243902439,0.608,0.4431590363383293,0.5339734676859997
0.16668520867824554,2.9914021492004395,1.6618834733963013,0.7270737290382385,0.8073394495412844,0.8205128205128205,0.0,0.9496402877697842,0.632,0.4324360378086567,0.4345195986433091
0.20932930707931519,3.0114572048187256,1.714551329612732,0.7739334106445312,0.8189655172413793,0.832,0.0,0.8985507246376812,0.646,0.43965763598680496,0.39438525562095195
0.19121240079402924,2.9704885482788086,1.6760506629943848,0.8732872605323792,0.864406779661017,0.8677685950413223,0.0,0.9784172661870504,0.686,0.4522954747080803,0.4161412712061204
0.27405184507369995,3.029902458190918,1.788590669631958,0.8651055097579956,0.8888888888888888,0.8787878787878788,0.0,0.9745762711864406,0.686,0.43943337351083755,0.48888571667724384
0.2511988580226898,3.007359504699707,1.754481315612793,0.9716976284980774,0.951048951048951,0.967741935483871,0.0,0.9646017699115044,0.73,0.4214174710214138,0.37352016904371227
0.3331229090690613,2.938089609146118,1.8018884658813477,0.9177584648132324,0.8813559322033898,0.9140625,0.0,0.9477611940298507,0.696,0.3798307664692402,0.3818170535990439
0.3824068605899811,3.0036375522613525,1.8839136362075806,0.88933265209198,0.9230769230769231,0.9212598425196851,0.0,0.9223300970873787,0.688,0.3879762515425682,0.45748319604574555
0.28013545274734497,2.4641849994659424,1.511897325515747,1.047756552696228,0.88,0.9705882352941176,0.0,0.9354838709677419,0.716,0.4550694264471531,0.39914072252242355
0.40215232968330383,2.820782423019409,1.8121943473815918,0.9817484021186829,0.8680555555555556,0.9590163934426229,0.0,0.9032258064516129,0.708,0.3827148675918579,0.4083390602639936
