unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.411013126373291,2.2980802059173584,-0.6028631329536438,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161496460438,0.4479209803825169
1.581721305847168,2.6071994304656982,0.7358083128929138,1.3335990905761719,2.0694074630737305,-0.6434254050254822,0.3467741935483871,0.07894736842105263,0.171875,0.3283582089552239,0.236,0.36813730001449585,0.375141525258553
1.4143061637878418,2.5337016582489014,0.682239830493927,1.2359228134155273,1.9181625843048096,-0.5625911355018616,0.3333333333333333,0.19008264462809918,0.18181818181818182,0.272,0.25,0.40898092836141586,0.5110390534956794
1.208267092704773,2.582791805267334,0.788330614566803,1.7114238739013672,2.4997544288635254,-0.22056446969509125,0.3925925925925926,0.2773109243697479,0.27358490566037735,0.38571428571428573,0.338,0.37540891766548157,0.6254377488559729
0.950810968875885,2.6166272163391113,0.6546335220336914,1.7381598949432373,2.3927934169769287,-0.1410144418478012,0.43548387096774194,0.19083969465648856,0.31,0.3931034482758621,0.334,0.387656070291996,0.6033749433058565
0.7895002365112305,2.6916117668151855,0.5754270553588867,1.840118408203125,2.4155454635620117,-0.030038248747587204,0.4090909090909091,0.304635761589404,0.3865546218487395,0.36666666666666664,0.362,0.36642710864543915,0.6016287300182881
0.6809675693511963,2.8470358848571777,0.40827295184135437,1.5536991357803345,1.9619721174240112,-0.2681451141834259,0.2809917355371901,0.28,0.2595419847328244,0.3821138211382114,0.3,0.36414770036935806,0.6487240514993088
0.6003623008728027,2.7876858711242676,0.3836658000946045,1.6767412424087524,2.0604071617126465,-0.1945662647485733,0.47619047619047616,0.264,0.2153846153846154,0.3865546218487395,0.334,0.3864392451941967,0.5821898767435547
0.5539648532867432,2.8117856979370117,0.33912602066993713,1.6611075401306152,2.0002336502075195,-0.1865304857492447,0.4420289855072464,0.21551724137931033,0.24786324786324787,0.40310077519379844,0.334,0.38040702044963837,0.49795285780510523
0.5211209654808044,2.601848840713501,0.3462957441806793,1.7884176969528198,2.1347134113311768,-0.09654541313648224,0.464,0.3391304347826087,0.2734375,0.36363636363636365,0.36,0.39279549196362495,0.5390793519610161
0.4586857259273529,2.5963919162750244,0.31788069009780884,1.725216031074524,2.0430967807769775,0.004858042579144239,0.47058823529411764,0.31343283582089554,0.20535714285714285,0.4491525423728814,0.364,0.4054423198103905,0.4123132203914796
0.4033283591270447,2.624988317489624,0.30374184250831604,1.9411273002624512,2.2448692321777344,0.08647632598876953,0.5076923076923077,0.2459016393442623,0.3063063063063063,0.5328467153284672,0.406,0.39145828783512115,0.47295719423156135
0.3825216293334961,2.6411948204040527,0.28272712230682373,1.9773818254470825,2.2601089477539062,0.14862871170043945,0.5789473684210527,0.20909090909090908,0.40145985401459855,0.5083333333333333,0.432,0.4035080038011074,0.5337921235800324
0.3758806586265564,2.6739516258239746,0.2854653298854828,1.9864810705184937,2.271946430206299,0.20451655983924866,0.5748031496062992,0.2764227642276423,0.3629032258064516,0.5079365079365079,0.432,0.37891265377402306,0.49788560474428906
0.355590283870697,2.6137382984161377,0.2882663607597351,2.1010782718658447,2.3893446922302246,0.3022173047065735,0.5447761194029851,0.4274193548387097,0.3064516129032258,0.5338983050847458,0.454,0.3905576877295971,0.4841110688605313
0.35366761684417725,2.528869390487671,0.3126968741416931,2.227700710296631,2.5403976440429688,0.5677686333656311,0.7642276422764228,0.3023255813953488,0.3793103448275862,0.6363636363636364,0.522,0.38857895508408546,0.49009352630258235
0.34804484248161316,2.4490201473236084,0.2951504588127136,1.9802340269088745,2.2753844261169434,0.4944493770599365,0.782608695652174,0.2835820895522388,0.36507936507936506,0.64,0.508,0.3875514306128025,0.34937625942825956
0.3798925280570984,2.55228853225708,0.2931739389896393,1.8742009401321411,2.167374849319458,0.3990272283554077,0.7142857142857143,0.34375,0.4365079365079365,0.49606299212598426,0.494,0.3798561505973339,0.4191255153577867
