actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.0373992919921875,0.2646953761577606,1.0929163694381714,0.9932537078857422,-0.5489307045936584,0.21487603305785125,0.2366412213740458,0.21875,0.2916666666666667,0.24,0.40701906383037567,0.6907810241657774
0.65824955701828,0.12474586814641953,0.7589783668518066,0.6956332325935364,-0.32135292887687683,0.983739837398374,0.152,0.0,0.0,0.28,0.2387689482420683,0.05166861953807804
0.7393755912780762,0.11546985805034637,0.6501079797744751,0.7428030967712402,-0.3596775233745575,0.0,0.0,0.923728813559322,0.007633587786259542,0.22,0.14246172457933426,0.1455797415598614
0.3803535997867584,0.11414562165737152,0.6095747351646423,0.688177227973938,0.10613909363746643,0.36153846153846153,0.31932773109243695,0.13008130081300814,0.3203125,0.284,0.22828875854611397,0.31718793160524916
-0.28203439712524414,0.06843250244855881,1.0123661756515503,1.0050143003463745,0.1981848180294037,0.0,0.9854014598540146,0.26356589147286824,0.11607142857142858,0.364,0.2748383302241564,0.12363427836549716
-0.47331860661506653,0.13090485334396362,1.1445271968841553,1.1100003719329834,-0.041959214955568314,0.009009009009009009,0.6589147286821705,0.2814814814814815,0.272,0.316,0.3362221382558346,0.285371595235451
0.47481653094291687,0.12506508827209473,0.358609676361084,0.35220757126808167,-0.4013640284538269,0.027586206896551724,0.330188679245283,0.18548387096774194,0.192,0.172,0.3293784335255623,0.2985778227018583
0.25219523906707764,0.19075633585453033,0.5473591685295105,0.5044111609458923,0.20185168087482452,0.2288135593220339,0.38738738738738737,0.49242424242424243,0.33093525179856115,0.362,0.3095911629498005,0.6524449503206572
-0.2204921543598175,0.10092119872570038,0.42370617389678955,0.4428010582923889,0.7594988942146301,0.33620689655172414,0.45454545454545453,0.6492537313432836,0.6610169491525424,0.528,0.29419810324907303,0.42253926501797057
-0.6549592614173889,-0.03179037943482399,0.46189194917678833,0.40198013186454773,1.5901451110839844,0.6639344262295082,0.725,1.0,1.0,0.852,0.21039335429668427,0.3223180248746993
-1.1494227647781372,-0.05746503174304962,0.2523099184036255,0.2799678146839142,1.6576536893844604,0.8048780487804879,0.9202898550724637,1.0,0.625,0.846,0.18949397467076778,0.3048110287115746
-1.3547028303146362,-0.10725507140159607,0.07531266659498215,0.06116413325071335,2.0,1.0,1.0,1.0,1.0,1.0,0.16578344255685806,0.05175353999690012
-1.3676745891571045,-0.0451279953122139,0.08265872299671173,0.05738525092601776,1.9900647401809692,1.0,1.0,0.9917355371900827,0.9914529914529915,0.996,0.18261175230145454,0.1918396777559564
-1.601879358291626,-0.024930043146014214,0.03780191391706467,0.029895197600126266,1.9867348670959473,1.0,1.0,0.9765625,1.0,0.994,0.18520093150436878,0.12420403309387099
-1.6583867073059082,-0.06925497949123383,0.007375124376267195,0.009682908654212952,2.0,1.0,1.0,1.0,1.0,1.0,0.16134152095764875,0.03652777988457011
-1.7447787523269653,-0.020461348816752434,0.023031221702694893,0.019153738394379616,1.9715384244918823,0.9926470588235294,0.9590163934426229,1.0,1.0,0.988,0.19231221545487642,0.13273936728649274
-1.780539870262146,-0.013783385045826435,0.013988832011818886,0.0221802219748497,1.9959746599197388,0.9915966386554622,1.0,1.0,1.0,0.998,0.18332421965897083,0.07358696776156089
-1.7641183137893677,0.005050736479461193,0.0057499292306602,0.011023611761629581,1.9957629442214966,1.0,1.0,1.0,0.9925373134328358,0.998,0.18034359626471996,0.09410050851566797
-1.811946988105774,0.011555717326700687,0.0031985158566385508,0.008374533616006374,2.0,1.0,1.0,1.0,1.0,1.0,0.1962124239653349,0.10530929455950593
-1.8182454109191895,-0.007143415044993162,0.01322915218770504,0.007420610170811415,1.9957512617111206,1.0,1.0,0.9921875,1.0,0.998,0.18982003442943096,0.0736463893713437
-1.8058546781539917,0.00508464127779007,0.01544349268078804,0.005935840308666229,1.9911928176879883,1.0,1.0,0.9838709677419355,1.0,0.996,0.19795598462224007,0.06402439041412279
-1.603506088256836,0.022208930924534798,0.04957208409905434,0.01567227952182293,1.9958112239837646,1.0,1.0,0.9913793103448276,1.0,0.998,0.20315621048212051,0.12866342120016902
-1.742393970489502,0.009085350669920444,0.016169670969247818,0.009164704941213131,1.9911447763442993,1.0,0.9923076923076923,0.9915966386554622,1.0,0.996,0.18677205592393875,0.09052743823845216
-1.834131121635437,0.011888986453413963,0.018473472446203232,0.00903945229947567,2.0,1.0,1.0,1.0,1.0,1.0,0.1930975839495659,0.12322132669453617
-1.896820068359375,0.024980943650007248,0.02324197068810463,0.014970444142818451,2.0,1.0,1.0,1.0,1.0,1.0,0.2142208367586136,0.1497856835630832
-1.9116445779800415,0.031868088990449905,0.028523558750748634,0.01588524878025055,2.0,1.0,1.0,1.0,1.0,1.0,0.21701634116470814,0.192446897008113
-1.955282211303711,0.0226324163377285,0.02863243594765663,0.014633873477578163,1.995364785194397,1.0,0.9923076923076923,1.0,1.0,0.998,0.20184727478772402,0.12367524076922994
-1.9036219120025635,0.02109706960618496,0.013431747443974018,0.01070602796971798,2.0,1.0,1.0,1.0,1.0,1.0,0.20313030667603016,0.13489581939179832
-1.8272764682769775,0.0463331900537014,0.01152614876627922,0.014195654541254044,1.9903564453125,1.0,1.0,0.9849624060150376,1.0,0.996,0.23268336430191994,0.16702693795739484
