unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5760432481765747,2.999624490737915,0.864584743976593,1.5565619468688965,2.4211466312408447,-0.6170752048492432,0.4566929133858268,0.10743801652892562,0.07207207207207207,0.3617021276595745,0.26,0.3963717296719551,0.33030251129391786
1.1627849340438843,2.9894955158233643,0.6855606436729431,1.703019142150879,2.388579845428467,-0.39938482642173767,0.6220472440944882,0.13513513513513514,0.061855670103092786,0.375,0.306,0.4022803157567978,0.3236608225810441
0.7835001349449158,3.061508893966675,0.4700717031955719,1.7668604850769043,2.2369322776794434,-0.2897794246673584,0.45217391304347826,0.22522522522522523,0.16666666666666666,0.47058823529411764,0.328,0.3871348164975643,0.411831379291278
0.5010150074958801,3.13163423538208,0.31906187534332275,1.9036669731140137,2.222728729248047,-0.16442471742630005,0.4961832061068702,0.29927007299270075,0.265625,0.3269230769230769,0.348,0.4068484678864479,0.46324016876433655
0.28153467178344727,3.1583943367004395,0.24814733862876892,2.669086217880249,2.917233467102051,0.23792198300361633,0.45528455284552843,0.4621212121212121,0.44715447154471544,0.5245901639344263,0.472,0.4052053205668926,0.5292930862377047
0.13539525866508484,3.0877573490142822,0.13743339478969574,3.0987653732299805,3.236198663711548,0.593325674533844,0.5230769230769231,0.6585365853658537,0.5190839694656488,0.5086206896551724,0.552,0.39271581172943115,0.5893957240900926
0.05934635177254677,3.019355297088623,0.06430162489414215,3.210296630859375,3.2745983600616455,0.7749840617179871,0.5912408759124088,0.6171875,0.6171875,0.5794392523364486,0.602,0.3863931819796562,0.5309301116073523
0.02635258063673973,2.8955752849578857,0.028310397639870644,3.107808828353882,3.1361191272735596,1.1913251876831055,0.5855855855855856,0.7704918032786885,0.7557251908396947,0.7720588235294118,0.726,0.3783503547310829,0.5353837330333426
0.013781918212771416,2.819558620452881,0.013315235264599323,2.7002205848693848,2.713535785675049,1.5556378364562988,0.7543859649122807,0.8717948717948718,0.9032258064516129,0.8413793103448276,0.844,0.37735165283083916,0.5771121645838886
0.008658026345074177,2.8310112953186035,0.0058795553632080555,1.896176815032959,1.902056336402893,1.584580659866333,0.7327586206896551,0.9290780141843972,0.8548387096774194,0.865546218487395,0.85,0.37059954181313515,0.4798056191562732
0.007095061242580414,2.7919728755950928,0.004023528657853603,1.5400207042694092,1.5440442562103271,1.6765679121017456,0.864,0.9354838709677419,0.9140625,0.8130081300813008,0.882,0.36217863112688065,0.5023641841948705
0.0068090916611254215,2.7608189582824707,0.0027865588199347258,1.1678721904754639,1.1706587076187134,1.6553829908370972,0.8,0.9583333333333334,0.904,0.8285714285714286,0.872,0.3644930310547352,0.438227620178445
0.003986502066254616,2.737147569656372,0.0015289329458028078,1.0320087671279907,1.033537745475769,1.7783640623092651,0.9230769230769231,0.9791666666666666,0.9035087719298246,0.848,0.916,0.3486783728003502,0.4455269268379212
0.0035826568491756916,2.6809356212615967,0.0011732021812349558,0.8779014348983765,0.8790746331214905,1.8227579593658447,0.9904761904761905,0.9732142857142857,0.9338235294117647,0.8639455782312925,0.934,0.34804894402623177,0.37535180732784884
0.0036413429770618677,2.700058937072754,0.0008219574228860438,0.6488761305809021,0.6496980786323547,1.7765415906906128,0.9496402877697842,0.952755905511811,0.8778625954198473,0.8737864077669902,0.916,0.36327429488301277,0.42841851830197186
0.0027993719559162855,2.6724038124084473,0.0006959135644137859,0.6504260301589966,0.6511219143867493,1.8167847394943237,0.9523809523809523,0.9734513274336283,0.9032258064516129,0.8978102189781022,0.93,0.37621601298451424,0.4653506254040463
0.0033631257247179747,2.6601157188415527,0.0006917356513440609,0.5581333637237549,0.5588250756263733,1.8091850280761719,0.9043478260869565,0.9523809523809523,0.8769230769230769,0.9534883720930233,0.922,0.3643169291317463,0.43088240844591696
