actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.03512261062860489,0.2645489275455475,1.084139347076416,0.9852650165557861,-0.5489307045936584,0.21487603305785125,0.2366412213740458,0.21875,0.2916666666666667,0.24,0.40701907128095627,0.6907810431193635
0.517194390296936,0.15300510823726654,0.9343299269676208,0.9529790282249451,-0.2869349420070648,0.0,0.0,0.7589285714285714,0.55,0.324,0.3285955488681793,0.18820125220896206
0.5398157238960266,0.05193200334906578,0.6767547726631165,0.6152829527854919,-0.10343978554010391,0.8389830508474576,0.17796610169491525,0.0,0.0,0.24,0.1931389458477497,0.01690773640831277
0.8172473311424255,0.05854843929409981,0.5660833120346069,0.5021733045578003,0.1858086735010147,0.6796875,0.007462686567164179,0.14173228346456693,0.5045045045045045,0.324,0.17536575719714165,0.08665076682072394
0.010715863667428493,0.11606296896934509,0.5750371813774109,0.5407308340072632,0.5154597163200378,0.848,0.14049586776859505,0.36153846153846153,0.3548387096774194,0.428,0.2158447876572609,0.3562960292323894
-0.7688695788383484,0.04499256610870361,1.2294045686721802,1.3510593175888062,0.19080850481987,0.12686567164179105,0.9099099099099099,0.19672131147540983,0.03007518796992481,0.292,0.2680504210293293,0.08119445756086092
-0.19645224511623383,0.06349337100982666,1.1290056705474854,1.1423896551132202,0.49386167526245117,0.0,1.0,0.4628099173553719,0.23703703703703705,0.442,0.34824784845113754,0.35313343566800015
-0.370870977640152,0.09538082033395767,1.0429469347000122,0.9961705207824707,0.5547612309455872,0.0,0.9924812030075187,0.38461538461538464,0.4380165289256198,0.47,0.34519676864147186,0.41711638121586997
0.0016822300385683775,0.1121448501944542,0.8400139808654785,0.8617309927940369,0.6412192583084106,0.05737704918032787,0.9512195121951219,0.504,0.46153846153846156,0.494,0.312266007065773,0.3831627187835809
-0.1940152496099472,0.1261313110589981,0.5942034721374512,0.5931929349899292,0.868135929107666,0.29770992366412213,0.7642276422764228,0.652542372881356,0.5625,0.564,0.27923043817281723,0.4666282939268243
-1.0038142204284668,0.01649974286556244,0.4106808602809906,0.46023234724998474,1.5650527477264404,0.5169491525423728,1.0,0.9838709677419355,0.7377049180327869,0.818,0.19738589972257614,0.1328052587685601
-0.8214255571365356,-0.06138651818037033,0.21733950078487396,0.19450980424880981,1.8000119924545288,0.6466165413533834,1.0,1.0,1.0,0.906,0.2026325687766075,0.03988403003443691
-0.9910262227058411,-0.03794575482606888,0.18637588620185852,0.19385932385921478,1.665529489517212,0.5116279069767442,1.0,1.0,1.0,0.874,0.208005728200078,0.09869293976544191
-1.4362431764602661,-0.05568847060203552,0.13862250745296478,0.17252905666828156,2.0,1.0,1.0,1.0,1.0,1.0,0.21288852021098137,0.04810192319375405
-1.3481003046035767,-0.005839506164193153,0.06722235679626465,0.05915425717830658,2.0,1.0,1.0,1.0,1.0,1.0,0.21476178616285324,0.14217742291502547
-1.1260603666305542,0.007587289437651634,0.14494796097278595,0.11078378558158875,1.982071042060852,1.0,1.0,0.9770992366412213,0.9912280701754386,0.992,0.19791346043348312,0.1843065262472779
-1.489558458328247,0.026193801313638687,0.024222886189818382,0.029106829315423965,2.0,1.0,1.0,1.0,1.0,1.0,0.2445420529693365,0.16273231957777304
-1.6578123569488525,-0.019737426191568375,0.10774334520101547,0.1310667097568512,1.950046420097351,0.925,1.0,1.0,0.9765625,0.976,0.2079597283154726,0.04442233631706472
-1.1805263757705688,-0.0820063129067421,0.03280351310968399,0.05324675515294075,1.9868834018707275,1.0,1.0,1.0,0.9736842105263158,0.994,0.17971795052289963,0.06796368082393092
-1.3766570091247559,-0.02996702492237091,0.06495923548936844,0.035696230828762054,1.9668457508087158,0.9821428571428571,0.9922480620155039,1.0,0.9618320610687023,0.984,0.18461435101926327,0.08534929379299304
-1.6634438037872314,-0.038356080651283264,0.02121894620358944,0.016075003892183304,2.0,1.0,1.0,1.0,1.0,1.0,0.18105857074260712,0.048522767206408204
-1.3159501552581787,-0.009526161476969719,0.06269798427820206,0.04960329085588455,1.9915974140167236,0.9921259842519685,0.992,1.0,1.0,0.996,0.19711676239967346,0.20069986746735016
-1.6620529890060425,0.021085476502776146,0.04913801699876785,0.04632754623889923,1.9667896032333374,1.0,0.9459459459459459,0.9916666666666667,1.0,0.986,0.21149030327796936,0.28199790457918744
-1.5746791362762451,0.008318926207721233,0.012602394446730614,0.014660892076790333,1.9864997863769531,1.0,0.9765625,1.0,1.0,0.994,0.20418028999119997,0.18152516464580523
-1.6063956022262573,0.0020546913146972656,0.04146952927112579,0.03519255295395851,1.972355604171753,1.0,0.9761904761904762,1.0,0.9747899159663865,0.988,0.2260474395006895,0.18986759332459527
-1.6159406900405884,0.046100914478302,0.04030898958444595,0.03941270336508751,1.9595319032669067,1.0,0.9513888888888888,0.9915254237288136,1.0,0.984,0.24917551316320896,0.22097689670601012
-1.7828725576400757,0.006942948326468468,0.018269872292876244,0.02648594044148922,1.9959055185317993,1.0,1.0,1.0,0.9927007299270073,0.998,0.20654534827917814,0.0984401868174952
-1.564122200012207,-0.01181836798787117,0.012807105667889118,0.019780393689870834,1.9951794147491455,1.0,1.0,1.0,0.9925373134328358,0.998,0.19273299910128117,0.07511230883401337
-1.695043921470642,0.024775981903076172,0.008270864374935627,0.007919642142951488,1.9901388883590698,1.0,0.9841269841269841,1.0,1.0,0.996,0.20319351740181446,0.11317539500317625
-1.765116572380066,0.05147672817111015,0.010933510027825832,0.015244953334331512,1.9876186847686768,1.0,0.9910714285714286,0.9841269841269841,1.0,0.994,0.21196840144693851,0.17852879116678952
-1.7930124998092651,0.06361354142427444,0.019144920632243156,0.01778041385114193,1.9674509763717651,1.0,1.0,0.9491525423728814,0.9928057553956835,0.986,0.23111064918339252,0.31829483755677124
-1.7405973672866821,0.03241544961929321,0.006479336880147457,0.009574771858751774,1.995919942855835,1.0,1.0,0.9923076923076923,1.0,0.998,0.21687316801398993,0.19937034635940568
-1.8120476007461548,0.030346624553203583,0.007058562710881233,0.007895627990365028,1.9911620616912842,1.0,0.9834710743801653,1.0,1.0,0.996,0.22400267608463764,0.18293107007824244
-1.8174326419830322,0.03509319946169853,0.007577703334391117,0.006973061710596085,1.991267442703247,1.0,0.984,1.0,1.0,0.996,0.22467205207794905,0.17575479579442266
-1.843847632408142,0.036736734211444855,0.010258411057293415,0.009049417451024055,1.9876090288162231,1.0,0.9850746268656716,1.0,0.991869918699187,0.994,0.2222768496721983,0.16878591938013487
-1.8819173574447632,0.04251844808459282,0.010404962114989758,0.012430190108716488,1.9914008378982544,1.0,1.0,1.0,0.9846153846153847,0.996,0.2343168742954731,0.25738664304464803
-1.8729146718978882,0.0437934435904026,0.012685602530837059,0.012514159083366394,1.9831016063690186,1.0,1.0,1.0,0.9705882352941176,0.992,0.22650953382253647,0.2171521646998804
-1.8699400424957275,0.04017477110028267,0.005137759260833263,0.005664792377501726,2.0,1.0,1.0,1.0,1.0,1.0,0.22633976489305496,0.2397655542319904
-1.9826964139938354,0.03313180059194565,0.011010369285941124,0.013976491056382656,1.991860032081604,1.0,1.0,0.9851851851851852,1.0,0.996,0.23008973896503448,0.243237145207549
-1.924350619316101,0.03944505378603935,0.009526791982352734,0.007361820433288813,1.9954314231872559,1.0,0.9918032786885246,1.0,1.0,0.998,0.22683339565992355,0.2363129015169341
-1.9581971168518066,0.05214480683207512,0.019732648506760597,0.013497103936970234,1.9907736778259277,1.0,0.9927536231884058,0.9920634920634921,1.0,0.996,0.237513555213809,0.2350370164279345
-2.052281379699707,0.04203436151146889,0.021952202543616295,0.02043183520436287,1.995827555656433,1.0,1.0,1.0,0.990990990990991,0.998,0.2404771875590086,0.24574122843219467
-1.900517463684082,0.04713241755962372,0.018030565232038498,0.0183119997382164,1.9774028062820435,0.9921259842519685,0.9848484848484849,1.0,0.9819819819819819,0.99,0.24995967745780945,0.27092258472425146
-2.106379508972168,0.03193937614560127,0.012485862709581852,0.011386045254766941,1.9954044818878174,0.9914529914529915,1.0,1.0,1.0,0.998,0.24247227795422077,0.21549366571892103
-1.9095066785812378,0.029477771371603012,0.02116135135293007,0.015369676984846592,1.9914147853851318,1.0,0.9847328244274809,1.0,1.0,0.996,0.2332697380334139,0.1701533115885074
-2.123427629470825,0.0446171835064888,0.012652311474084854,0.014640272594988346,2.0,1.0,1.0,1.0,1.0,1.0,0.22505677118897438,0.24726626183587283
-2.0633490085601807,0.055095478892326355,0.0130212577059865,0.011494357138872147,1.9817882776260376,0.9920634920634921,1.0,0.975609756097561,1.0,0.992,0.24028690345585346,0.3346557528959939
-2.0171494483947754,0.04054757580161095,0.04671130329370499,0.048663459718227386,1.9958066940307617,1.0,0.9922480620155039,1.0,1.0,0.998,0.22701136767864227,0.2175271705006758
-2.2024528980255127,0.0450088232755661,0.01776007190346718,0.020725088194012642,1.9865530729293823,1.0,1.0,0.9852941176470589,0.9915254237288136,0.994,0.2436897438019514,0.2892387693052686
-2.051455497741699,0.05733846500515938,0.030956856906414032,0.03828264772891998,1.969597339630127,0.9708029197080292,0.990909090909091,0.9923664122137404,0.9918032786885246,0.986,0.2415972612798214,0.32410017089228554
-2.2358815670013428,0.044569943100214005,0.030709393322467804,0.039816081523895264,1.9791386127471924,0.9913793103448276,0.9915966386554622,0.9925373134328358,0.9847328244274809,0.99,0.2404781375080347,0.21863105447210046
-2.084238290786743,0.03572437912225723,0.060897476971149445,0.071939617395401,1.9834504127502441,0.9854014598540146,1.0,1.0,0.9829059829059829,0.992,0.23066443763673306,0.21650840556914985
-2.276017665863037,0.03032507374882698,0.12225624173879623,0.1409839242696762,1.9791266918182373,0.9834710743801653,1.0,1.0,0.975,0.99,0.22177478298544884,0.18483255943550775
-2.156907558441162,0.030610814690589905,0.01934867911040783,0.019332027062773705,2.0,1.0,1.0,1.0,1.0,1.0,0.22827354073524475,0.19716245245318115
-2.2779324054718018,0.05228967219591141,0.06773562729358673,0.07283282279968262,1.9455134868621826,0.956140350877193,0.9921259842519685,0.9689922480620154,0.9769230769230769,0.974,0.2565130703151226,0.32313779118149477
-2.1998980045318604,0.0589146614074707,0.12905347347259521,0.10724131017923355,1.9291465282440186,0.9841269841269841,0.9761904761904762,0.9924812030075187,0.9043478260869565,0.966,0.2434055134654045,0.3496224741028501
-2.287228584289551,0.039582762867212296,0.18963056802749634,0.13142134249210358,1.924149751663208,0.9851851851851852,0.9743589743589743,0.9923076923076923,0.8983050847457628,0.964,0.23520006611943245,0.2648812629247801
-2.110269546508789,0.03687147796154022,0.12472492456436157,0.07186300307512283,1.9506306648254395,1.0,1.0,0.990990990990991,0.912,0.976,0.23047038353979588,0.2253528443569773
-2.280653476715088,0.04433818906545639,0.11357630789279938,0.11522339284420013,1.9544711112976074,0.975609756097561,1.0,0.9836065573770492,0.9541984732824428,0.978,0.243708286434412,0.29888049365535874
-2.2204644680023193,0.04009697958827019,0.06251293420791626,0.0670560896396637,1.9917411804199219,0.9915966386554622,0.9925373134328358,1.0,1.0,0.996,0.24935561791062355,0.23032969879249646
-2.4183664321899414,0.040472861379384995,0.04347589984536171,0.0588308721780777,1.9779609441757202,0.9911504424778761,0.9699248120300752,1.0,1.0,0.99,0.23025415651500225,0.28215887894627434
-2.2656307220458984,0.026343192905187607,0.05084327608346939,0.05036596953868866,2.0,1.0,1.0,1.0,1.0,1.0,0.23322394490242004,0.17848919408341807
-2.452587366104126,0.035676922649145126,0.04613906145095825,0.032553695142269135,1.9911621809005737,1.0,0.9912280701754386,0.9917355371900827,1.0,0.996,0.23356623388826847,0.18022558653514018
-2.298306703567505,0.04212323576211929,0.11062745004892349,0.16128458082675934,1.9872201681137085,1.0,0.9844961240310077,1.0,0.9925373134328358,0.994,0.24032128043472767,0.27497910762641037
-2.411876916885376,0.0012336678337305784,0.3065868318080902,0.23411355912685394,1.8813210725784302,0.944954128440367,1.0,0.9699248120300752,0.8217821782178217,0.944,0.2299121953547001,0.12979011166365054
