actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.13500137627124786,0.26397016644477844,1.1188043355941772,0.9831069111824036,-0.5095537304878235,0.3277310924369748,0.22580645161290322,0.16923076923076924,0.29133858267716534,0.252,0.4002365991473198,0.6484323369830987
0.5502806305885315,0.1272774040699005,0.8268252015113831,0.9476707577705383,-0.5778636336326599,0.9814814814814815,0.06015037593984962,0.0,0.024,0.234,0.2404031716287136,0.0957468528698545
1.1980462074279785,0.05827668309211731,0.8502833843231201,0.7000755667686462,-0.3038346469402313,0.0,0.007692307692307693,0.8839285714285714,0.014705882352941176,0.204,0.12364013493061066,0.021432283413608
1.1590453386306763,0.1436498761177063,0.8810369968414307,0.8225476741790771,-0.2792053818702698,0.008,0.4049586776859504,0.4125874125874126,0.036036036036036036,0.226,0.26406780630350113,0.24925311878626769
0.5622243881225586,0.23330286145210266,0.7246760129928589,0.6840804815292358,-0.3282385468482971,0.2534246575342466,0.23853211009174313,0.2892561983471074,0.24193548387096775,0.256,0.3322853818535805,0.7364041090372911
0.5217899084091187,0.21464625000953674,0.6217737793922424,0.5897172689437866,-0.30760547518730164,0.26153846153846155,0.2868217054263566,0.25,0.12,0.23,0.3052825853228569,0.6036737262359515
0.07144878804683685,0.08334235846996307,0.6169030070304871,0.688164472579956,0.08124178647994995,0.4230769230769231,0.2857142857142857,0.168,0.226890756302521,0.278,0.1967155784368515,0.14913051774355626
0.2260708212852478,-0.010239053517580032,0.8827196359634399,0.9348499774932861,-0.02929927222430706,0.0,0.475,0.17391304347826086,0.19834710743801653,0.21,0.21072768978774548,0.02823501147011228
0.3712099492549896,0.03225768730044365,0.5714108347892761,0.6361672878265381,0.05913764610886574,0.0,0.3515625,0.16393442622950818,0.373134328358209,0.23,0.232506163418293,0.09527282814124806
0.24566443264484406,0.09292272478342056,0.6086031198501587,0.7401607632637024,0.4997072219848633,0.0,0.5068493150684932,0.7142857142857143,0.5094339622641509,0.426,0.2797424755990505,0.4685298447735304
-0.12400216609239578,0.06908946484327316,0.3503563106060028,0.5476364493370056,0.8474357724189758,0.0,0.5038759689922481,0.8934426229508197,0.8861788617886179,0.566,0.3292521480470896,0.35345242339392047
-0.3747100234031677,-0.026489654555916786,0.22138342261314392,0.28779473900794983,1.1633431911468506,0.0,0.7008547008547008,1.0,1.0,0.662,0.2699054144322872,0.066640073118251
-0.5355426669120789,-0.06944166868925095,0.0702032595872879,0.26546913385391235,1.4624288082122803,0.008547008547008548,0.9555555555555556,1.0,1.0,0.756,0.22241121251136065,0.02440417570182459
-1.1292511224746704,0.0017894344637170434,0.18274842202663422,0.20197007060050964,1.8720241785049438,0.7795275590551181,1.0,1.0,1.0,0.944,0.19319745898246765,0.10106953379494597
-1.6022696495056152,0.020583119243383408,0.23169389367103577,0.1493937224149704,1.9066420793533325,0.8387096774193549,1.0,1.0,1.0,0.96,0.21199465170502663,0.2958765637006052
-1.5275931358337402,-0.022380806505680084,0.04247868433594704,0.02427724562585354,1.9809714555740356,0.9851851851851852,0.983739837398374,1.0,1.0,0.992,0.1925411457195878,0.201284479023806
-1.4722667932510376,-0.017670059576630592,0.05615196377038956,0.049851201474666595,1.9408541917800903,1.0,0.9124087591240876,1.0,1.0,0.976,0.22237462922930717,0.12338795969549257
-1.441051721572876,-0.06382812559604645,0.04120682179927826,0.029028765857219696,2.0,1.0,1.0,1.0,1.0,1.0,0.18459248915314674,0.01970688924294116
-1.338767409324646,-0.024435965344309807,0.1069139838218689,0.09679578989744186,1.9834116697311401,0.963963963963964,1.0,1.0,1.0,0.992,0.20640238747000694,0.05817851667377194
-1.360958218574524,0.0013972129672765732,0.03514816612005234,0.05435842275619507,1.9915969371795654,1.0,0.9928057553956835,0.9907407407407407,1.0,0.996,0.19472589995712042,0.0971260218742679
-1.6257712841033936,0.031532369554042816,0.010442040860652924,0.016754264011979103,1.9908196926116943,1.0,1.0,0.991869918699187,0.9925925925925926,0.996,0.2288807174190879,0.17685992404613338
-1.6646592617034912,-0.009384200908243656,0.014068969525396824,0.02229742333292961,1.9950573444366455,1.0,0.990990990990991,1.0,1.0,0.998,0.2104073315858841,0.12342918664973904
-1.4222666025161743,-0.020415985956788063,0.015976089984178543,0.022697821259498596,2.0,1.0,1.0,1.0,1.0,1.0,0.2040799744427204,0.06850947551455028
-1.630707859992981,0.015974735841155052,0.03206561133265495,0.019706957042217255,1.9948676824569702,1.0,0.9919354838709677,1.0,1.0,0.998,0.2170754987746477,0.17730930241049672
-1.7882676124572754,0.05613642930984497,0.04617781192064285,0.05641021579504013,1.9426579475402832,0.9906542056074766,0.927007299270073,0.9857142857142858,1.0,0.974,0.2516305707395077,0.29921824449253664
-1.7814689874649048,0.013620609417557716,0.029745861887931824,0.016934815794229507,1.9958202838897705,1.0,0.9928571428571429,1.0,1.0,0.998,0.22016174905002117,0.13688497138949354
-1.5857384204864502,-0.004513280466198921,0.007475072517991066,0.012657444924116135,2.0,1.0,1.0,1.0,1.0,1.0,0.20622835494577885,0.06738048170697038
-1.6064131259918213,0.024090535938739777,0.031295329332351685,0.012245946563780308,1.9874480962753296,1.0,0.9826086956521739,0.9919354838709677,1.0,0.994,0.2180047119036317,0.1258156509216378
-1.7776471376419067,0.04029911756515503,0.013615584000945091,0.019364813342690468,2.0,1.0,1.0,1.0,1.0,1.0,0.21818782854825258,0.17262415481137852
-1.777281641960144,0.04038986936211586,0.02554204687476158,0.012386836111545563,2.0,1.0,1.0,1.0,1.0,1.0,0.22358510456979275,0.21426154603678144
-1.6911216974258423,0.04659486189484596,0.012789827771484852,0.013972797431051731,1.9916324615478516,1.0,1.0,0.992,0.9917355371900827,0.996,0.23523704893887043,0.2058385718590214
-1.7771092653274536,0.03647133335471153,0.015137728303670883,0.015353450551629066,1.9958525896072388,1.0,0.9919354838709677,1.0,1.0,0.998,0.23857039213180542,0.20643903529229424
-1.7205615043640137,0.028806766495108604,0.015924962237477303,0.011976375244557858,1.9868587255477905,1.0,0.9745762711864406,1.0,1.0,0.994,0.22842413373291492,0.17744083708787015
-1.7412996292114258,0.03595668449997902,0.006498008035123348,0.0075331395491957664,1.9950523376464844,1.0,0.9917355371900827,1.0,1.0,0.998,0.2258855076506734,0.1678809971348552
-1.9071824550628662,0.05688679218292236,0.022346751764416695,0.021191438660025597,1.9602996110916138,1.0,0.9523809523809523,0.9747899159663865,1.0,0.982,0.23864775709807873,0.1890281052304329
-1.8230351209640503,0.046386945992708206,0.007755442056804895,0.008087373338639736,1.9919317960739136,0.9904761904761905,1.0,0.9919354838709677,1.0,0.996,0.23722712136805058,0.16545732552650777
-1.8147915601730347,0.048957809805870056,0.009651804342865944,0.006867330987006426,1.9959428310394287,1.0,1.0,1.0,0.9924812030075187,0.998,0.24707435443997383,0.22237926732158778
-1.865736722946167,0.06593172997236252,0.014332943595945835,0.014566386118531227,1.9826313257217407,1.0,0.9846153846153847,1.0,0.9824561403508771,0.992,0.2585162501782179,0.2993924895214503
-1.9158766269683838,0.053345322608947754,0.011733092367649078,0.018254131078720093,2.0,1.0,1.0,1.0,1.0,1.0,0.24626290053129196,0.23912791343826914
-1.8956998586654663,0.05583911016583443,0.009350141510367393,0.017205530777573586,1.9914599657058716,1.0,1.0,0.9922480620155039,0.9924242424242424,0.996,0.2521216217428446,0.2548987229864252
-1.9073768854141235,0.053186699748039246,0.01646186225116253,0.013159171678125858,1.9744393825531006,0.990990990990991,0.9924812030075187,0.9833333333333333,0.9852941176470589,0.988,0.24820511788129807,0.19108310485775465
-1.9088449478149414,0.043475259095430374,0.006932847201824188,0.004765184596180916,1.9945679903030396,1.0,1.0,0.9925373134328358,1.0,0.998,0.2291045617312193,0.17959283201276086
-1.9557416439056396,0.04149632900953293,0.020467018708586693,0.013781446032226086,2.0,1.0,1.0,1.0,1.0,1.0,0.22324704378843307,0.18281688581534045
-1.9354909658432007,0.05465289205312729,0.014693829230964184,0.014401786960661411,1.9959443807601929,1.0,0.9911504424778761,1.0,1.0,0.998,0.2298594443127513,0.2426600733702513
-2.011242628097534,0.056030966341495514,0.012695265002548695,0.010748892091214657,1.9916462898254395,0.9847328244274809,1.0,1.0,1.0,0.996,0.24289944767951965,0.2770028237123103
-2.0007574558258057,0.04738176614046097,0.04100003093481064,0.028534434735774994,1.995753288269043,0.992,1.0,1.0,1.0,0.998,0.23754656687378883,0.18378320424971725
-2.028877019882202,0.06239404156804085,0.013599297031760216,0.014561671763658524,1.9876198768615723,0.9850746268656716,1.0,0.9917355371900827,1.0,0.994,0.2571636959910393,0.28499592466280227
-2.0320465564727783,0.06581130623817444,0.05371462181210518,0.033467523753643036,1.9867204427719116,0.9918032786885246,0.9914529914529915,0.9915966386554622,1.0,0.994,0.25354424864053726,0.26454716951651186
-2.1742517948150635,0.07138287276029587,0.057350460439920425,0.032462749630212784,1.9731130599975586,0.9834710743801653,0.9911504424778761,0.9851851851851852,0.9923664122137404,0.988,0.2573416456580162,0.342728708980116
-2.0214684009552,0.06884326040744781,0.04445744305849075,0.04279940947890282,1.9730297327041626,0.9848484848484849,0.9919354838709677,0.9824561403508771,0.9923076923076923,0.988,0.2571794483810663,0.233737185784916
-2.152719497680664,0.036710936576128006,0.04309925064444542,0.046780649572610855,1.9959241151809692,0.9912280701754386,1.0,1.0,1.0,0.998,0.23258081078529358,0.15654712365238752
-1.9813554286956787,0.048423584550619125,0.07697869837284088,0.0596737414598465,1.995934247970581,0.9918032786885246,1.0,1.0,1.0,0.998,0.23769298195838928,0.2286650686534672
-2.097273826599121,0.06731522083282471,0.03598474711179733,0.029817763715982437,1.9954516887664795,1.0,0.9921875,1.0,1.0,0.998,0.2492320891469717,0.25293642464553295
-2.2210209369659424,0.0294293612241745,0.019106827676296234,0.018918538466095924,1.9953314065933228,1.0,0.9921259842519685,1.0,1.0,0.998,0.21659112349152565,0.1394851293908696
