actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
0.08316197991371155,0.2631288170814514,1.0174388885498047,1.0900168418884277,-0.5813315510749817,0.3089430894308943,0.15625,0.16030534351145037,0.3050847457627119,0.23,0.3944234177470207,0.6793295096852079
0.7587872743606567,0.1945858746767044,0.9055739641189575,0.9011795520782471,-0.5054710507392883,0.689922480620155,0.04838709677419355,0.0078125,0.2689075630252101,0.256,0.3573635332286358,0.2635021280298531
0.9769659638404846,0.10644558072090149,0.8511697053909302,0.8302850127220154,0.21706344187259674,0.8529411764705882,0.0,0.007751937984496124,0.7297297297297297,0.396,0.20969261415302753,0.20593982477760092
0.5825753211975098,0.08639592677354813,0.5838853716850281,0.5231639742851257,0.4914564788341522,0.7071428571428572,0.06504065040650407,0.008620689655172414,0.9421487603305785,0.444,0.20407425984740257,0.14125002320979835
-0.10261056572198868,-0.0049677649512887,0.8775501847267151,0.8744389414787292,0.41364189982414246,0.1452991452991453,0.2116788321167883,0.8613138686131386,0.06422018348623854,0.342,0.1889280453324318,0.018666133688612675
-0.5147361159324646,0.010865863412618637,1.0927627086639404,1.098832607269287,0.8479192852973938,0.3983050847457627,0.8166666666666667,0.9357142857142857,0.0,0.552,0.17543842270970345,0.15304015884635547
-0.531072735786438,0.06581249088048935,1.0037710666656494,0.9199985265731812,0.8589563965797424,0.8991596638655462,0.5614035087719298,0.7571428571428571,0.007874015748031496,0.556,0.1668874640017748,0.1499304109428813
-0.650158703327179,0.08496847003698349,0.6638884544372559,0.6597671508789062,1.0672760009765625,1.0,0.4420289855072464,0.4015748031496063,0.6379310344827587,0.61,0.21486714482307434,0.42808376930103503
-0.7455822825431824,0.022765375673770905,1.0711222887039185,1.123772144317627,1.278778314590454,0.7950819672131147,0.9929078014184397,0.05982905982905983,0.9583333333333334,0.718,0.24251627922058105,0.07614004286828935
-0.9872618913650513,-0.0068168798461556435,0.7023363709449768,0.6906147003173828,1.573088526725769,1.0,1.0,0.20869565217391303,1.0,0.818,0.2082326179370284,0.07199479195883882
-1.0500725507736206,-0.008865246549248695,0.6240866780281067,0.6439218521118164,1.6702793836593628,0.9858156028368794,1.0,0.41025641025641024,1.0,0.858,0.24259046837687492,0.1944889948338774
-1.227914810180664,0.05394064262509346,0.5771540403366089,0.6192835569381714,1.7518810033798218,0.9915966386554622,1.0,0.6131386861313869,0.9914529914529915,0.89,0.221814576536417,0.2736600338777266
-1.3293266296386719,0.04552850127220154,1.098013162612915,1.1139308214187622,1.1832329034805298,0.9435483870967742,0.8688524590163934,0.0,0.9915966386554622,0.682,0.26555330120027065,0.10198051398241008
-1.4476618766784668,-0.010780836455523968,1.178420901298523,1.0765690803527832,1.2563878297805786,0.9534883720930233,0.9393939393939394,0.0,1.0,0.73,0.1890608286485076,0.04392379081135082
-1.5836071968078613,0.006408675108104944,1.2717678546905518,1.111914038658142,1.2429399490356445,1.0,0.9421487603305785,0.0,1.0,0.736,0.2271886859089136,0.09642828600795797
-1.4328008890151978,0.00036286734393797815,1.2017927169799805,0.9859310388565063,1.2834692001342773,1.0,0.905982905982906,0.0,0.9923664122137404,0.746,0.2467469833791256,0.1285135198546741
-1.6234829425811768,-0.011743695475161076,0.9762818813323975,0.9209816455841064,1.2403340339660645,1.0,0.8015873015873016,0.0,0.9923076923076923,0.724,0.23114972654730082,0.07419898947167866
