unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.124875545501709,2.7603228092193604,0.9028065204620361,1.2308220863342285,2.1336286067962646,-0.7423161268234253,0.37383177570093457,0.008264462809917356,0.051094890510948905,0.45185185185185184,0.218,0.4074241742491722,0.29427735290599993
1.5207574367523193,2.84891414642334,0.8023697733879089,1.5173460245132446,2.319715738296509,-0.5537713170051575,0.4274193548387097,0.05042016806722689,0.1111111111111111,0.4732824427480916,0.27,0.3734440393745899,0.3356266281609234
1.0024561882019043,2.9898438453674316,0.5730066299438477,1.6766606569290161,2.249667167663574,-0.4537713825702667,0.4112903225806452,0.030534351145038167,0.23529411764705882,0.49206349206349204,0.29,0.362718652933836,0.3972769946957175
0.6805336475372314,3.08788800239563,0.4810923933982849,2.172701835632324,2.653794288635254,-0.1687009036540985,0.4380165289256198,0.08108108108108109,0.47368421052631576,0.43703703703703706,0.368,0.3594522029161453,0.44652225298187453
0.4451153576374054,3.0668137073516846,0.3344407379627228,2.2610769271850586,2.595517635345459,-0.10387591272592545,0.4,0.14912280701754385,0.5038759689922481,0.4318181818181818,0.378,0.4014454185962677,0.4766420055206402
0.2881714701652527,3.0458905696868896,0.21711769700050354,2.3542964458465576,2.5714142322540283,-0.010141860693693161,0.3821138211382114,0.2366412213740458,0.5691056910569106,0.42276422764227645,0.4,0.4105912894010544,0.5091518286025871
0.16979089379310608,2.963561773300171,0.16077500581741333,2.852585792541504,3.0133607387542725,0.3173970878124237,0.5833333333333334,0.2677165354330709,0.6126760563380281,0.5405405405405406,0.502,0.38123229146003723,0.47874305307844844
0.08745104819536209,2.8879027366638184,0.09098927676677704,3.0734457969665527,3.1644351482391357,0.627453088760376,0.6031746031746031,0.4051724137931034,0.6065573770491803,0.6764705882352942,0.578,0.3935919292271137,0.4978242941659707
0.05342883989214897,2.8251185417175293,0.05025287717580795,2.720939874649048,2.771192789077759,0.8259210586547852,0.7297297297297297,0.43333333333333335,0.6403508771929824,0.7288135593220338,0.638,0.37736188620328903,0.3930321328450985
0.02420717105269432,2.783707618713379,0.02134316973388195,2.623745918273926,2.6450891494750977,1.116159439086914,0.7741935483870968,0.559322033898305,0.7251908396946565,0.8188976377952756,0.722,0.3904477469623089,0.3865463275150029
0.014162421226501465,2.7635912895202637,0.010309633798897266,2.155949592590332,2.166259288787842,1.1184805631637573,0.7008547008547008,0.6198347107438017,0.6791044776119403,0.890625,0.724,0.38180532306432724,0.46158653325401633
0.009548409841954708,2.6776459217071533,0.007073297630995512,2.236769199371338,2.243842601776123,1.3448866605758667,0.7906976744186046,0.7256637168141593,0.6842105263157895,0.936,0.784,0.3821966089308262,0.4241264831791858
0.007266299333423376,2.6028192043304443,0.005062249954789877,1.949981689453125,1.955043911933899,1.5272105932235718,0.8934426229508197,0.8264462809917356,0.7049180327868853,0.9185185185185185,0.838,0.38314054161310196,0.4293820693424192
0.006339491344988346,2.536054849624634,0.0037396459374576807,1.7411714792251587,1.7449110746383667,1.713611364364624,0.813953488372093,0.92,0.8872180451127819,0.9557522123893806,0.892,0.38988805562257767,0.44503659823951935
0.005916604772210121,2.544187545776367,0.002643386833369732,1.3261282444000244,1.3287715911865234,1.72408926486969,0.8333333333333334,0.9333333333333333,0.936,0.9279279279279279,0.904,0.39080124720931053,0.492431755104541
0.005145903676748276,2.565687417984009,0.0018989983946084976,1.0532312393188477,1.0551302433013916,1.767029047012329,0.8503937007874016,0.9126984126984127,0.9636363636363636,0.9562043795620438,0.92,0.37234826758503914,0.49237030516208985
0.004099941812455654,2.484442949295044,0.0014212960377335548,0.9009901285171509,0.9024114012718201,1.854269027709961,0.9635036496350365,0.944,0.9545454545454546,0.9453125,0.952,0.37264758348464966,0.4573398862402583
0.0037925601936876774,2.4384331703186035,0.0010250672930851579,0.7143210172653198,0.715346097946167,1.8409454822540283,0.952755905511811,0.9338235294117647,0.9453125,0.9724770642201835,0.95,0.35713499411940575,0.32813847125226375
0.004277615807950497,2.4372830390930176,0.0008789789280854166,0.5914315581321716,0.5923105478286743,1.8814326524734497,0.9411764705882353,0.9457364341085271,0.9586776859504132,0.9847328244274809,0.958,0.3581318370997906,0.3889563277742611
0.004327828995883465,2.4236326217651367,0.0007916035247035325,0.5010176301002502,0.5018092393875122,1.9260188341140747,1.0,0.9586776859504132,0.95,0.984375,0.974,0.3660062663257122,0.3370835103998519
0.004020112566649914,2.3958940505981445,0.0005791466101072729,0.4022206962108612,0.4027998447418213,1.8959457874298096,0.968,0.9365079365079365,0.9782608695652174,0.9459459459459459,0.958,0.36374371498823166,0.42218802074222833
0.004663251340389252,2.415334463119507,0.000574481557123363,0.35207173228263855,0.35264620184898376,1.8909492492675781,0.9618320610687023,0.9558823529411765,1.0,0.9043478260869565,0.956,0.35077254101634026,0.3604039223287661
