unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.773743987083435,2.9605088233947754,1.1093127727508545,1.6140830516815186,2.723395824432373,-0.5005227327346802,0.5648854961832062,0.04201680672268908,0.072992700729927,0.45132743362831856,0.28,0.3703743703663349,0.3142546207017621
1.4227484464645386,3.1195883750915527,0.777864933013916,1.5816001892089844,2.3594651222229004,-0.41988372802734375,0.4015748031496063,0.09734513274336283,0.1791044776119403,0.4444444444444444,0.284,0.38494909554719925,0.4393595523728284
1.0152697563171387,3.2950217723846436,0.647308349609375,2.035278081893921,2.682586431503296,-0.208609938621521,0.37209302325581395,0.3467741935483871,0.3090909090909091,0.29927007299270075,0.332,0.3974038138985634,0.5028363167868639
0.699336588382721,3.4047658443450928,0.4983174502849579,2.421766757965088,2.920084238052368,-0.05929019674658775,0.36363636363636365,0.3135593220338983,0.4888888888888889,0.3333333333333333,0.378,0.3789505437016487,0.6155965423876182
0.4889913499355316,3.458249568939209,0.3664696514606476,2.6360983848571777,3.002568006515503,0.03230207785964012,0.2595419847328244,0.47959183673469385,0.5035460992907801,0.36153846153846153,0.398,0.35706159099936485,0.6324696976540173
0.3007650077342987,3.5599451065063477,0.2556924521923065,2.977151393890381,3.2328438758850098,0.2211693972349167,0.33043478260869563,0.48484848484848486,0.44360902255639095,0.5,0.442,0.3801678903400898,0.6665690390108965
0.16250745952129364,3.511044502258301,0.15823012590408325,3.348522186279297,3.5067522525787354,0.4760266840457916,0.32857142857142857,0.6153846153846154,0.5564516129032258,0.5378151260504201,0.502,0.3916288763284683,0.7155934118359186
0.07983201742172241,3.4617717266082764,0.09036536514759064,3.789703845977783,3.8800692558288574,0.7616289854049683,0.46616541353383456,0.5555555555555556,0.6171875,0.7307692307692307,0.584,0.35869908332824707,0.7036236888815316
0.0421874076128006,3.419236898422241,0.04416656866669655,3.4974405765533447,3.541607141494751,1.0504882335662842,0.5625,0.6153846153846154,0.7672413793103449,0.7698412698412699,0.676,0.3370393440127373,0.7395289488328117
0.025258881971240044,3.4333879947662354,0.02036716230213642,2.775538682937622,2.795905828475952,1.0445148944854736,0.5303030303030303,0.6608695652173913,0.7578125,0.736,0.67,0.3293764777481556,0.7550083840276922
0.01578630693256855,3.382864475250244,0.011904398910701275,2.5818395614624023,2.5937440395355225,1.1695945262908936,0.5895522388059702,0.7165354330708661,0.7734375,0.7387387387387387,0.702,0.3303396664559841,0.7274502991533915
0.01107081025838852,3.2950799465179443,0.008331767283380032,2.4835257530212402,2.4918575286865234,1.3637837171554565,0.7209302325581395,0.841726618705036,0.7889908256880734,0.7235772357723578,0.77,0.3315580151975155,0.6850945887328648
0.007460831664502621,3.2469427585601807,0.005043962504714727,2.197364091873169,2.2024080753326416,1.5112208127975464,0.7758620689655172,0.8814814814814815,0.8636363636363636,0.7606837606837606,0.824,0.31949548050761223,0.6582407281847226
0.005877201911062002,3.196389675140381,0.0037434687837958336,2.012251853942871,2.0159952640533447,1.7117613554000854,0.8796992481203008,0.9344262295081968,0.8677685950413223,0.9112903225806451,0.898,0.3274730481207371,0.6208144869964694
0.005396505817770958,3.1711370944976807,0.0025582783855497837,1.487460970878601,1.4900192022323608,1.6741595268249512,0.8679245283018868,0.9147286821705426,0.8549618320610687,0.8656716417910447,0.876,0.3332640565931797,0.6491196770254205
0.004792557097971439,3.1323752403259277,0.0021405487786978483,1.3573079109191895,1.3594484329223633,1.8145742416381836,0.950354609929078,0.9457364341085271,0.9272727272727272,0.875,0.926,0.32137661799788475,0.584097813922211
0.004145126324146986,3.1169214248657227,0.0014667954528704286,1.086780071258545,1.0882468223571777,1.8323726654052734,0.9787234042553191,0.9719626168224299,0.9180327868852459,0.8769230769230769,0.936,0.3227703683078289,0.6028355679414834
0.0037582030054181814,3.0900137424468994,0.0010646776063367724,0.8794367909431458,0.8805014491081238,1.8795692920684814,0.9496402877697842,0.96875,0.9428571428571428,0.9296875,0.948,0.3239203579723835,0.5998859529526938
0.003511369228363037,3.0876004695892334,0.0008192387758754194,0.72011798620224,0.7209372520446777,1.896270751953125,0.975,0.967741935483871,0.9022556390977443,0.975609756097561,0.954,0.3184121549129486,0.5005124998958865
0.0033033760264515877,3.0811798572540283,0.0006417235708795488,0.5952950119972229,0.5959367156028748,1.907396674156189,0.956140350877193,1.0,0.9202898550724637,0.9606299212598425,0.958,0.3096528649330139,0.5254015019983354
0.003210128517821431,3.0569796562194824,0.0005310053820721805,0.50865638256073,0.5091874003410339,1.9602230787277222,0.9849624060150376,1.0,0.9856115107913669,0.9557522123893806,0.982,0.31305883824825287,0.554317792620614
0.0030914349481463432,3.0582993030548096,0.0003802037099376321,0.3768363893032074,0.3772166073322296,1.9305717945098877,0.9734513274336283,1.0,0.9831932773109243,0.9140625,0.968,0.3039872385561466,0.52810808844757
0.003050789935514331,3.0323026180267334,0.00033115808037109673,0.33167949318885803,0.3320106565952301,1.964876651763916,0.9848484848484849,0.9920634920634921,0.9819819819819819,0.9770992366412213,0.984,0.3062751702964306,0.5543078522555375
0.002850691322237253,3.0430729389190674,0.00025305236340500414,0.2685645818710327,0.26881763339042664,1.9696356058120728,0.9910714285714286,1.0,0.9621212121212122,0.9917355371900827,0.986,0.30852217599749565,0.5801614684781335
0.0027951006777584553,3.0573222637176514,0.00020920208771713078,0.2284260392189026,0.22863523662090302,1.9783165454864502,1.0,1.0,0.9699248120300752,0.9923664122137404,0.99,0.31195127218961716,0.5287968370285995
0.0027891043573617935,3.0261006355285645,0.00017038322403095663,0.18651174008846283,0.18668211996555328,1.983485221862793,0.9915254237288136,0.9918032786885246,0.993006993006993,0.9914529914529915,0.992,0.2991685550659895,0.5047406840220062
0.0027937302365899086,3.032440423965454,0.0001387440279358998,0.15018385648727417,0.15032260119915009,1.9875155687332153,1.0,0.9923664122137404,0.9841269841269841,1.0,0.994,0.3092305585741997,0.5680236894662052
0.0027756993658840656,3.046830415725708,0.00011157349217683077,0.12205831706523895,0.12216988950967789,1.9874696731567383,0.9901960784313726,1.0,0.9921259842519685,0.992,0.994,0.31078628078103065,0.5563307816192751
0.0027543995529413223,3.0266616344451904,9.335114737041295e-05,0.10225863754749298,0.10235198587179184,1.9782849550247192,0.9912280701754386,1.0,0.9915254237288136,0.9785714285714285,0.99,0.3113204576075077,0.5755734877382886
0.0027180935721844435,3.034099578857422,8.354153396794572e-05,0.09314876049757004,0.09323230385780334,1.9769471883773804,0.9925925925925926,1.0,0.9784172661870504,0.990909090909091,0.99,0.31461798772215843,0.5455906206175517
0.0027921926230192184,3.042556047439575,7.919727067928761e-05,0.08732931315898895,0.08740851283073425,1.9782845973968506,1.0,0.9925925925925926,0.9701492537313433,1.0,0.99,0.31062648072838783,0.47597762361502355
0.0027231185231357813,3.017310619354248,7.546835695393384e-05,0.0845307782292366,0.08460624516010284,1.9833234548568726,1.0,0.9836065573770492,0.9910714285714286,0.9926470588235294,0.992,0.313938744366169,0.5006827707357405
0.002738764276728034,3.0235259532928467,7.463384827133268e-05,0.08399244397878647,0.08406707644462585,1.990567684173584,1.0,0.9916666666666667,1.0,0.9923664122137404,0.996,0.3049504943192005,0.5015354047255433
0.002757895737886429,3.01377272605896,6.766752630937845e-05,0.07626909762620926,0.07633676379919052,1.9959683418273926,1.0,1.0,1.0,0.9922480620155039,0.998,0.30496766045689583,0.4951661155911387
0.0027264596428722143,3.0417559146881104,5.6921599025372416e-05,0.06460394710302353,0.06466086953878403,1.9694790840148926,0.9629629629629629,0.9929577464788732,0.9919354838709677,0.9920634920634921,0.986,0.3086232952773571,0.5191511064678097
0.002780088223516941,3.011369228363037,6.068299262551591e-05,0.06764290481805801,0.06770358979701996,1.9959626197814941,1.0,0.9912280701754386,1.0,1.0,0.998,0.31182047352194786,0.4885179429054631
0.002746817423030734,3.0243542194366455,5.5690339650027454e-05,0.06306558102369308,0.06312127411365509,1.9917018413543701,0.984,1.0,1.0,1.0,0.996,0.31469136103987694,0.5311206033877628
0.002732819877564907,3.0216541290283203,5.240675454842858e-05,0.05891287699341774,0.0589652843773365,1.98235023021698,1.0,0.993006993006993,0.981651376146789,0.9915254237288136,0.992,0.31257615238428116,0.5125697973620285
0.0026881617959588766,3.0251171588897705,5.210057133808732e-05,0.05985670164227486,0.059908803552389145,1.9844695329666138,1.0,1.0,0.9827586206896551,0.992,0.994,0.3221347816288471,0.5254716720617862
0.0027024149894714355,3.0026142597198486,5.067626261734404e-05,0.058230046182870865,0.05828072130680084,1.9875569343566895,0.9923076923076923,1.0,0.9920634920634921,0.9916666666666667,0.994,0.30952274054288864,0.5194950343203162
0.0027068760246038437,3.015981912612915,5.0842034397646785e-05,0.05882704630494118,0.058877889066934586,1.9789553880691528,0.9920634920634921,0.983739837398374,0.9852941176470589,1.0,0.99,0.31169280782341957,0.48207335194500095
0.0027061321306973696,3.016887664794922,5.162745947018266e-05,0.05951749533414841,0.05956912413239479,1.9829970598220825,0.9914529914529915,0.9922480620155039,0.9855072463768116,1.0,0.992,0.30960581079125404,0.5224874307251497
0.002681034617125988,3.005739212036133,5.288508327794261e-05,0.061381127685308456,0.06143401190638542,1.9915159940719604,0.9912280701754386,0.991869918699187,1.0,1.0,0.996,0.3059822954237461,0.5336225897142475
