unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7687329053878784,2.8726985454559326,0.8837217092514038,1.390873908996582,2.2745957374572754,-0.6259852647781372,0.5277777777777778,0.024793388429752067,0.025210084033613446,0.3706896551724138,0.25,0.34674808755517006,0.3471618403022115
1.3564558029174805,2.909745931625366,0.7074665427207947,1.4742705821990967,2.181737184524536,-0.495168000459671,0.5403225806451613,0.11403508771929824,0.0859375,0.39552238805970147,0.288,0.389077614992857,0.41366637394270406
0.9312227964401245,3.041982650756836,0.541994035243988,1.7042306661605835,2.2462246417999268,-0.369859516620636,0.496,0.14414414414414414,0.1450381679389313,0.45864661654135336,0.316,0.404502771794796,0.5644777854751459
0.5598769783973694,3.1479225158691406,0.3286378085613251,1.7698144912719727,2.09845232963562,-0.3183235228061676,0.40310077519379844,0.216,0.18115942028985507,0.46296296296296297,0.308,0.39809443801641464,0.5593724546055951
0.3771793842315674,3.1332895755767822,0.2336767315864563,1.8873196840286255,2.1209964752197266,-0.2045038938522339,0.3821138211382114,0.25210084033613445,0.21138211382113822,0.4444444444444444,0.326,0.40666524320840836,0.6165935013115759
0.24261097609996796,3.161100387573242,0.16684912145137787,2.2104575634002686,2.3773066997528076,-0.02471986599266529,0.40714285714285714,0.38333333333333336,0.23214285714285715,0.4765625,0.38,0.39135274291038513,0.5585811569868999
0.14851129055023193,3.095381736755371,0.12247098237276077,2.566459894180298,2.6889309883117676,0.2177160531282425,0.5182481751824818,0.48,0.175,0.6440677966101694,0.456,0.4393448531627655,0.5775571571692114
0.08893177658319473,3.0256476402282715,0.07327635586261749,2.6312105655670166,2.704486846923828,0.3923923373222351,0.6062992125984252,0.5,0.31007751937984496,0.6101694915254238,0.504,0.39658648520708084,0.6019270487510466
0.05157644674181938,2.93654203414917,0.052390728145837784,3.001582384109497,3.0539731979370117,0.8005861639976501,0.7478991596638656,0.5925925925925926,0.36134453781512604,0.7716535433070866,0.62,0.38636840879917145,0.5450591902761701
0.04081277176737785,2.916724920272827,0.03452243655920029,2.7485573291778564,2.7830798625946045,0.8853000998497009,0.765625,0.7121212121212122,0.34782608695652173,0.8333333333333334,0.65,0.37658219039440155,0.5515059651559869
0.026621485128998756,2.870969772338867,0.024597328156232834,2.8410158157348633,2.8656132221221924,1.2044330835342407,0.8518518518518519,0.7154471544715447,0.4959349593495935,0.8823529411764706,0.738,0.40306317806243896,0.5754933446591862
0.026231735944747925,2.872722625732422,0.015796279534697533,2.208495616912842,2.2242918014526367,1.1796531677246094,0.8571428571428571,0.7461538461538462,0.46715328467153283,0.9065420560747663,0.732,0.37887826934456825,0.5628231873659203
0.017594508826732635,2.8177907466888428,0.010000134818255901,1.9125714302062988,1.9225715398788452,1.3015336990356445,0.8540145985401459,0.7169811320754716,0.5859375,0.8217054263565892,0.748,0.3813779130578041,0.5306196995464617
0.014467385597527027,2.752933979034424,0.009070188738405704,1.9453210830688477,1.9543912410736084,1.5753915309906006,0.8582089552238806,0.8524590163934426,0.7796610169491526,0.8571428571428571,0.838,0.37213436886668205,0.4731113792264056
0.011940933763980865,2.7280118465423584,0.006259262096136808,1.6102168560028076,1.616476058959961,1.6304547786712646,0.8487394957983193,0.9523809523809523,0.7317073170731707,0.9242424242424242,0.866,0.36597295477986336,0.49721212559332845
