unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.5152928829193115,2.9472711086273193,0.7539913058280945,1.425279140472412,2.1792705059051514,-0.6243225336074829,0.47794117647058826,0.03278688524590164,0.041666666666666664,0.4098360655737705,0.248,0.3586881272494793,0.40545590631678313
1.0408971309661865,3.0709238052368164,0.5117087960243225,1.4630905389785767,1.974799394607544,-0.5361431241035461,0.4796747967479675,0.1322314049586777,0.07246376811594203,0.3898305084745763,0.262,0.3826073966920376,0.3853034704568911
0.6131419539451599,3.1756856441497803,0.3185505270957947,1.5924824476242065,1.9110329151153564,-0.46823424100875854,0.4298245614035088,0.19834710743801653,0.12307692307692308,0.34814814814814815,0.272,0.4041511155664921,0.48094722321017386
0.3229372799396515,3.2352983951568604,0.20243601500988007,1.879470944404602,2.081907033920288,-0.2630271315574646,0.4728682170542636,0.23076923076923078,0.20930232558139536,0.36,0.32,0.4220912978053093,0.48653252636577277
0.1684415340423584,3.15803861618042,0.13661324977874756,2.399629831314087,2.536242961883545,0.13551917672157288,0.48872180451127817,0.33620689655172414,0.3577981651376147,0.45774647887323944,0.416,0.4044710211455822,0.5423961692824033
0.08080723881721497,3.0687665939331055,0.07700212299823761,2.7750887870788574,2.852090835571289,0.4215318560600281,0.6048387096774194,0.4017857142857143,0.47368421052631576,0.4866666666666667,0.494,0.38455798476934433,0.546921636388175
0.04016093909740448,3.0319507122039795,0.04163418710231781,3.1469531059265137,3.188587188720703,0.8644296526908875,0.746031746031746,0.5398230088495575,0.5915492957746479,0.6554621848739496,0.634,0.3888670466840267,0.5425985688261145
0.023438571020960808,3.005399465560913,0.02074708230793476,2.659322500228882,2.6800696849823,1.0542813539505005,0.7183098591549296,0.5523809523809524,0.7022900763358778,0.6967213114754098,0.674,0.3850037418305874,0.5580342817921277
0.012866328470408916,2.9439117908477783,0.011234729550778866,2.5990233421325684,2.610258102416992,1.3430217504501343,0.8403361344537815,0.717741935483871,0.7192982456140351,0.7972027972027972,0.77,0.367130845785141,0.5962581079088145
0.009758779779076576,2.863679885864258,0.007453821133822203,2.1566927433013916,2.164146661758423,1.5638774633407593,0.9393939393939394,0.8421052631578947,0.7293233082706767,0.8264462809917356,0.834,0.34980182722210884,0.583183047819636
