unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
1.7659024000167847,2.7984187602996826,0.8870670795440674,1.411013126373291,2.2980802059173584,-0.6028631329536438,0.2569444444444444,0.03305785123966942,0.3277310924369748,0.3879310344827586,0.25,0.3429161496460438,0.4479209803825169
1.6042914390563965,2.4138195514678955,0.7053187489509583,1.146384835243225,1.8517036437988281,-0.7154883146286011,0.390625,0.1037037037037037,0.06542056074766354,0.3,0.22,0.37766872346401215,0.3210530667162327
1.3431471586227417,2.473438024520874,0.7572221755981445,1.3017659187316895,2.058988094329834,-0.5027121901512146,0.3884297520661157,0.1323529411764706,0.22764227642276422,0.375,0.276,0.3932204432785511,0.4684571024171039
1.1168757677078247,2.5494225025177,0.7991646528244019,1.6629031896591187,2.4620678424835205,-0.17720960080623627,0.3884297520661157,0.26356589147286824,0.3157894736842105,0.4358974358974359,0.348,0.3847283273935318,0.5725970593881978
0.9928144216537476,2.8097989559173584,0.5888569355010986,1.444182276725769,2.033039093017578,-0.322369784116745,0.29457364341085274,0.3111111111111111,0.28,0.2882882882882883,0.294,0.3889302872121334,0.5906057450023784
0.8158860206604004,2.9659128189086914,0.5066977739334106,1.7119511365890503,2.218648910522461,-0.21131759881973267,0.352,0.2867647058823529,0.30973451327433627,0.35714285714285715,0.326,0.3635358139872551,0.6551247958340913
0.6550596952438354,2.6912829875946045,0.517899215221405,1.9037253856658936,2.4216246604919434,0.0038943318650126457,0.4322033898305085,0.24087591240875914,0.35714285714285715,0.47368421052631576,0.374,0.3606553189456463,0.5734784427621866
0.49767211079597473,2.616934299468994,0.4239881634712219,2.0145883560180664,2.4385764598846436,0.18918122351169586,0.6386554621848739,0.125,0.29310344827586204,0.6511627906976745,0.422,0.3704991601407528,0.5228901435643571
0.4232679307460785,2.552090883255005,0.3358757197856903,1.970718502998352,2.306594133377075,0.18850678205490112,0.628099173553719,0.21052631578947367,0.3484848484848485,0.518796992481203,0.43,0.37374139577150345,0.550248065224422
0.4119323790073395,2.672544479370117,0.25842735171318054,1.6465693712234497,1.9049967527389526,-0.06157691776752472,0.559322033898305,0.19047619047619047,0.35833333333333334,0.3897058823529412,0.372,0.3931449092924595,0.5506404706829757
0.3947979509830475,2.5417959690093994,0.28275084495544434,1.7804381847381592,2.0631890296936035,0.10092002898454666,0.5035971223021583,0.31007751937984496,0.330188679245283,0.48412698412698413,0.412,0.41711224243044853,0.5079454751728856
0.3532865345478058,2.6038429737091064,0.288306325674057,2.0140068531036377,2.3023130893707275,0.2074432671070099,0.4732142857142857,0.371900826446281,0.4166666666666667,0.4878048780487805,0.436,0.3792918212711811,0.5516591353455228
0.30940431356430054,2.5755937099456787,0.2496442049741745,2.019362449645996,2.2690067291259766,0.3574768900871277,0.5714285714285714,0.33620689655172414,0.44642857142857145,0.48484848484848486,0.466,0.3793177865445614,0.5270703558539619
0.2753046751022339,2.4916934967041016,0.2590688169002533,2.2124264240264893,2.4714951515197754,0.5840650796890259,0.6946564885496184,0.336,0.4393939393939394,0.6964285714285714,0.538,0.39082615077495575,0.5272799457453448
0.2784632444381714,2.4308509826660156,0.2144022136926651,1.7922190427780151,2.0066213607788086,0.5734787583351135,0.7627118644067796,0.23308270676691728,0.43119266055045874,0.6571428571428571,0.52,0.3873654305934906,0.42391673265684865
0.2938747704029083,2.60440731048584,0.20211602747440338,1.7954485416412354,1.9975645542144775,0.4359455406665802,0.7380952380952381,0.34782608695652173,0.2949640287769784,0.6583333333333333,0.506,0.3710748106241226,0.4962597702744894
0.3241144120693207,2.5438666343688965,0.21551458537578583,1.754247784614563,1.9697623252868652,0.46881625056266785,0.6148148148148148,0.39622641509433965,0.4,0.5630252100840336,0.496,0.3906390070915222,0.5546004419623427
0.35078713297843933,2.716322898864746,0.24643287062644958,1.9238322973251343,2.1702651977539062,0.424532026052475,0.6016949152542372,0.43103448275862066,0.5142857142857142,0.42063492063492064,0.492,0.3776514083147049,0.6210798231093381
0.339309424161911,2.5483179092407227,0.26414838433265686,2.112462043762207,2.376610517501831,0.6178491711616516,0.6171875,0.5625,0.6190476190476191,0.3644067796610169,0.544,0.36846932023763657,0.4996485973153069
0.29331260919570923,2.428579568862915,0.26865750551223755,2.345799207687378,2.6144566535949707,0.9833438992500305,0.7938931297709924,0.46153846153846156,0.7575757575757576,0.6416666666666667,0.67,0.3623066805303097,0.44931779521599025
0.23651644587516785,2.4093477725982666,0.18092447519302368,1.8567101955413818,2.0376346111297607,0.8690939545631409,0.753968253968254,0.42105263157894735,0.6220472440944882,0.6666666666666666,0.612,0.36918478831648827,0.45380010159619716
0.25943490862846375,2.551769256591797,0.15441177785396576,1.7780922651290894,1.9325040578842163,0.7317689657211304,0.7661290322580645,0.47413793103448276,0.5909090909090909,0.5390625,0.594,0.37726375460624695,0.5709289912510095
0.29827648401260376,2.5506556034088135,0.17274110019207,1.749114990234375,1.9218560457229614,0.6552098989486694,0.6186440677966102,0.5092592592592593,0.5912408759124088,0.5255474452554745,0.562,0.4084622263908386,0.5991846080686115
0.3114645183086395,2.481738328933716,0.1776001751422882,1.8066129684448242,1.98421311378479,0.6682128310203552,0.591304347826087,0.5503875968992248,0.5905511811023622,0.5348837209302325,0.566,0.40382034331560135,0.5486625302611203
0.27599868178367615,2.6242079734802246,0.14800789952278137,1.8572946786880493,2.005302667617798,0.6926395297050476,0.7631578947368421,0.477124183006536,0.4807692307692308,0.6046511627906976,0.576,0.38952239230275154,0.5223155076044009
0.2286122441291809,2.4138548374176025,0.14087972044944763,1.763244390487671,1.904124140739441,0.8652783632278442,0.7886178861788617,0.45689655172413796,0.5390070921985816,0.7333333333333333,0.628,0.37786178663372993,0.43250074933542304
0.2417737990617752,2.2857987880706787,0.19642889499664307,1.8353642225265503,2.0317931175231934,1.0437722206115723,0.8620689655172413,0.689922480620155,0.368,0.8076923076923077,0.68,0.4086293801665306,0.31308672898536205
0.22829687595367432,2.2685422897338867,0.16239851713180542,1.7315804958343506,1.8939790725708008,1.1356981992721558,0.9487179487179487,0.6692913385826772,0.49193548387096775,0.7424242424242424,0.71,0.41438259929418564,0.30694247014698506
0.2357279509305954,2.3365015983581543,0.13834990561008453,1.7081745862960815,1.8465244770050049,1.0969901084899902,0.8267716535433071,0.689922480620155,0.5929203539823009,0.7022900763358778,0.706,0.3881906643509865,0.31594790433120473
0.20890851318836212,2.3324320316314697,0.13596294820308685,1.7516429424285889,1.887605905532837,1.181200385093689,0.9008264462809917,0.6330935251798561,0.7058823529411765,0.7272727272727273,0.738,0.38048478960990906,0.36826986141739587
0.20927003026008606,2.354100227355957,0.12080955505371094,1.607771873474121,1.728581428527832,1.2191566228866577,0.8943089430894309,0.6016949152542372,0.7024793388429752,0.7536231884057971,0.74,0.3615981824696064,0.35116473649273605
0.19652633368968964,2.360562801361084,0.10474677383899689,1.514929175376892,1.6196759939193726,1.1345735788345337,0.9017857142857143,0.6239316239316239,0.6382978723404256,0.7384615384615385,0.72,0.37014801800251007,0.32376648160764726
0.23025229573249817,2.458589792251587,0.09083090722560883,1.3920518159866333,1.4828827381134033,0.9419758915901184,0.8378378378378378,0.5196850393700787,0.6694915254237288,0.6666666666666666,0.668,0.39046360552310944,0.4395613686391091
0.2417135089635849,2.360168933868408,0.13268637657165527,1.470055341720581,1.6027417182922363,1.185909390449524,0.849624060150376,0.6370370370370371,0.7008547008547008,0.7652173913043478,0.738,0.38813820481300354,0.45107075576835565
0.20511482656002045,2.2445926666259766,0.13132816553115845,1.563234567642212,1.6945626735687256,1.396679162979126,0.8854961832061069,0.640625,0.8260869565217391,0.8571428571428571,0.802,0.3540278896689415,0.3719611851495268
0.1832629144191742,2.327615976333618,0.09088604152202606,1.420612096786499,1.5114980936050415,1.3132902383804321,0.8974358974358975,0.5777777777777777,0.7542372881355932,0.9076923076923077,0.78,0.37139472365379333,0.37177485769358
0.14838360249996185,2.3364768028259277,0.09185055643320084,1.5602984428405762,1.652148962020874,1.4213659763336182,0.8623853211009175,0.7959183673469388,0.6551724137931034,0.90625,0.806,0.4077766053378582,0.35056723744869134
0.1387525200843811,2.276672840118408,0.07911381125450134,1.489786982536316,1.5689008235931396,1.4363737106323242,0.8968253968253969,0.7099236641221374,0.784,0.847457627118644,0.808,0.39831463247537613,0.37215446946038755
0.15961529314517975,2.2895219326019287,0.07368849217891693,1.305924654006958,1.3796131610870361,1.3736594915390015,0.9555555555555556,0.6666666666666666,0.728,0.8596491228070176,0.804,0.3862004280090332,0.35804261968674805
0.16240988671779633,2.25570011138916,0.07071137428283691,1.2073137760162354,1.2780251502990723,1.25819730758667,0.9224137931034483,0.6641221374045801,0.5641025641025641,0.8897058823529411,0.762,0.3859395943582058,0.31647305742931914
0.17873209714889526,2.1824541091918945,0.0999339148402214,1.2279728651046753,1.3279067277908325,1.40361750125885,0.9262295081967213,0.7317073170731707,0.736,0.8384615384615385,0.808,0.3762582242488861,0.2804780511610718
0.142748162150383,2.14663028717041,0.08012772351503372,1.235122799873352,1.3152505159378052,1.5468010902404785,0.9307692307692308,0.7692307692307693,0.8015873015873016,0.8976377952755905,0.852,0.38070955872535706,0.28087429457942925
0.1265028566122055,2.2413041591644287,0.056393105536699295,1.1841111183166504,1.240504264831543,1.523343801498413,0.935251798561151,0.8181818181818182,0.7131147540983607,0.8914728682170543,0.844,0.3945455886423588,0.33408583709520245
0.14026778936386108,2.101685047149658,0.06365712732076645,1.0967336893081665,1.160390853881836,1.583807349205017,0.927007299270073,0.8672566371681416,0.7589285714285714,0.8913043478260869,0.866,0.38313383609056473,0.3353969197863914
0.1409197747707367,2.1863183975219727,0.05856156721711159,1.0341475009918213,1.0927090644836426,1.4545544385910034,0.937984496124031,0.775,0.7333333333333333,0.8793103448275862,0.83,0.3746899776160717,0.3261329887697893
0.1435706466436386,2.1429443359375,0.07525230199098587,1.018606424331665,1.0938587188720703,1.5689891576766968,0.9264705882352942,0.7768595041322314,0.8,0.9097744360902256,0.858,0.3947974927723408,0.2679606579446131
0.10531257092952728,2.112732410430908,0.04565150663256645,0.996129035949707,1.0417805910110474,1.6156519651412964,0.9658119658119658,0.8272727272727273,0.7703703703703704,0.9565217391304348,0.88,0.3880223147571087,0.2500639321753909
0.10424734652042389,2.1679129600524902,0.03213859349489212,0.8994777202606201,0.9316163063049316,1.469537615776062,0.9318181818181818,0.8151260504201681,0.675,0.8914728682170543,0.832,0.36990126594901085,0.30956193136034754
0.10538038611412048,2.15525221824646,0.028101610019803047,0.9311040639877319,0.959205687046051,1.381774663925171,0.9166666666666666,0.6846153846153846,0.78125,0.8688524590163934,0.81,0.37141478061676025,0.29809084153157106
