actor_loss,alpha_loss,critic_loss_1,critic_loss_2,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Coverage
0.07702692598104477,0.26233911514282227,0.9759194254875183,1.0447077751159668,-0.5813315510749817,0.3089430894308943,0.15625,0.16030534351145037,0.3050847457627119,0.23,0.3944234251976013,0.6793295039807525
0.6228081583976746,0.09951462596654892,0.8972727060317993,0.9271909594535828,0.1850317269563675,0.7575757575757576,0.0,0.0,0.926829268292683,0.428,0.252251498401165,0.1335201467162818
0.33979499340057373,0.11984463036060333,0.5609515309333801,0.5385860800743103,-0.19796577095985413,0.7226890756302521,0.1935483870967742,0.0,0.03968253968253968,0.23,0.34226270020008087,0.13274488579363802
0.1242467612028122,0.0006590604898519814,0.9310879111289978,0.8381659388542175,0.03792857378721237,0.1484375,0.8872180451127819,0.0,0.0,0.274,0.28353604301810265,0.05009513040255394
0.3851984143257141,0.18480020761489868,0.5599666237831116,0.5758911967277527,-0.05322303622961044,0.39655172413793105,0.37681159420289856,0.07258064516129033,0.29508196721311475,0.286,0.317036185413599,0.5156143888770384
0.023305250331759453,0.16717636585235596,0.6309341192245483,0.6598519086837769,0.24765132367610931,0.4435483870967742,0.7480314960629921,0.09166666666666666,0.29457364341085274,0.398,0.3136916272342205,0.5777062635203515
0.02292339690029621,0.0960903987288475,0.46009957790374756,0.45934635400772095,0.5324758291244507,0.8034188034188035,0.9416058394160584,0.0072992700729927005,0.22935779816513763,0.498,0.33420584350824356,0.3145776568297769
-0.3475092351436615,-0.0032546892762184143,0.11455484479665756,0.17994190752506256,1.0578272342681885,0.9844961240310077,1.0,0.0,0.7090909090909091,0.67,0.22331443056464195,0.03858609826676933
-0.7607742547988892,0.023123526945710182,0.24291203916072845,0.31776466965675354,0.8780347108840942,0.5481481481481482,0.825,0.036036036036036036,0.7388059701492538,0.552,0.2192448005080223,0.052272223003047805
-0.8858120441436768,-0.02022460475564003,0.0700552761554718,0.09318962693214417,1.1884057521820068,1.0,1.0,0.00819672131147541,0.8032786885245902,0.71,0.23769370280206203,0.037814035255039
-1.1744927167892456,-0.014406533911824226,0.11397609859704971,0.07665270566940308,1.5403286218643188,0.9758064516129032,1.0,0.17796610169491525,1.0,0.8,0.23134659230709076,0.0671146986207182
-1.1262071132659912,-0.011474673636257648,0.02518056519329548,0.01368992030620575,1.2977374792099,1.0,1.0,0.0,0.9694656488549618,0.732,0.25680803321301937,0.04167439192102398
-1.3598203659057617,0.01687386818230152,0.23512940108776093,0.15529529750347137,1.7417662143707275,1.0,0.9917355371900827,0.5396825396825397,1.0,0.882,0.21531527396291494,0.09492669757576791
-1.5244194269180298,0.01546770054847002,0.21451739966869354,0.1679152548313141,1.8562912940979004,1.0,1.0,0.7518796992481203,1.0,0.934,0.20852557756006718,0.08721254428108759
-1.5122967958450317,-0.01192632969468832,0.2627783715724945,0.07598283141851425,1.9959548711776733,1.0,1.0,0.9931506849315068,1.0,0.998,0.18788310047239065,0.07980323419154667
-1.7439618110656738,-0.0011399206705391407,0.005238490644842386,0.026510579511523247,2.0,1.0,1.0,1.0,1.0,1.0,0.19689730182290077,0.08957845416933222
-1.7248156070709229,0.030228611081838608,0.017758218571543694,0.028897440060973167,1.9782719612121582,1.0,0.9923076923076923,0.9922480620155039,0.9745762711864406,0.99,0.1912068808451295,0.15955323035301136
-1.6711139678955078,-0.010473544709384441,0.01786479912698269,0.04198945313692093,1.9835093021392822,0.9696969696969697,1.0,1.0,1.0,0.992,0.1963042076677084,0.061689854990202894
-1.6859130859375,-0.0011964683653786778,0.01118793711066246,0.0051965429447591305,1.9955244064331055,1.0,0.9927007299270073,1.0,1.0,0.998,0.19202664587646723,0.08286157357749777
-1.7604608535766602,0.02631959319114685,0.014225670136511326,0.02372388169169426,1.981973648071289,1.0,0.9622641509433962,1.0,1.0,0.992,0.2304714284837246,0.17150346241890635
-1.8278586864471436,0.04154326766729355,0.00905437208712101,0.00848618894815445,1.9957661628723145,0.9928057553956835,1.0,1.0,1.0,0.998,0.22901562601327896,0.16682785299309222
-1.8200528621673584,0.035729121416807175,0.008158836513757706,0.011199618689715862,2.0,1.0,1.0,1.0,1.0,1.0,0.22946877963840961,0.1509324520988097
-1.8554065227508545,0.01565789245069027,0.012283273041248322,0.004970884416252375,2.0,1.0,1.0,1.0,1.0,1.0,0.22166788019239902,0.09377197850587535
-1.8104609251022339,0.03229070082306862,0.0065727271139621735,0.004813864827156067,1.9916157722473145,1.0,1.0,0.9841269841269841,1.0,0.996,0.21455135382711887,0.15105558230270746
-1.8684508800506592,0.03959362953901291,0.015106497332453728,0.005381159018725157,2.0,1.0,1.0,1.0,1.0,1.0,0.23571249656379223,0.17617675616759507
-1.7735028266906738,0.05504273995757103,0.015711050480604172,0.013549686409533024,1.981588363647461,0.9848484848484849,0.9925373134328358,1.0,0.9912280701754386,0.992,0.2567254062741995,0.28940065052326325
-1.7732806205749512,0.030729440972208977,0.010448174551129341,0.01132719125598669,1.991645097732544,1.0,1.0,0.984375,1.0,0.996,0.19881997350603342,0.18591940330521703
-1.849213719367981,0.02616594359278679,0.009247501380741596,0.008668062277138233,1.9808651208877563,1.0,0.9850746268656716,0.9854014598540146,1.0,0.992,0.20563503541052341,0.16334539515153487
