unscaled_kld_loss,unscaled_recon_loss,kld_loss,recon_loss,total_loss,reward_avg,Accuracy_Q1,Accuracy_Q2,Accuracy_Q3,Accuracy_Q4,Accuracy,Var,Converage
2.0860605239868164,2.858872890472412,1.005133867263794,1.398097276687622,2.403231143951416,-0.6469144225120544,0.3865546218487395,0.056910569105691054,0.03937007874015748,0.48091603053435117,0.242,0.4179227501153946,0.3794294679535996
1.5205094814300537,2.9312543869018555,0.7895107269287109,1.5380592346191406,2.3275699615478516,-0.5637072920799255,0.34959349593495936,0.0625,0.12,0.4714285714285714,0.262,0.4074564799666405,0.4474258435255944
1.0252946615219116,2.9967451095581055,0.585959255695343,1.71218740940094,2.2981467247009277,-0.4519321918487549,0.35664335664335667,0.2032520325203252,0.12598425196850394,0.48598130841121495,0.288,0.40093815699219704,0.43823723279900906
0.735247015953064,2.9978344440460205,0.46102455258369446,1.8091487884521484,2.2701733112335205,-0.33396589756011963,0.4,0.2413793103448276,0.16176470588235295,0.43478260869565216,0.308,0.4011306017637253,0.4589345706884298
0.5399603247642517,3.0367684364318848,0.39302003383636475,2.1557836532592773,2.5488038063049316,-0.15440495312213898,0.43103448275862066,0.37593984962406013,0.2644628099173554,0.3769230769230769,0.362,0.4071233570575714,0.526552798130311
0.3648693263530731,3.1153500080108643,0.260273277759552,2.171786308288574,2.4320595264434814,-0.17405343055725098,0.3898305084745763,0.3140495867768595,0.362962962962963,0.3888888888888889,0.364,0.3851327933371067,0.5225128418050348
0.24157117307186127,3.0495400428771973,0.1839693933725357,2.2307019233703613,2.4146714210510254,-0.03193000331521034,0.3939393939393939,0.29310344827586204,0.37398373983739835,0.49612403100775193,0.392,0.40287061780691147,0.43497749434883703
0.13882577419281006,3.0100350379943848,0.13636523485183716,2.8520801067352295,2.988445281982422,0.32698845863342285,0.5042016806722689,0.39669421487603307,0.464,0.5703703703703704,0.486,0.39116737246513367,0.574821621878206
0.06920988112688065,2.9515655040740967,0.06455044448375702,2.7110393047332764,2.77558970451355,0.48485299944877625,0.5546218487394958,0.41732283464566927,0.5075757575757576,0.6065573770491803,0.52,0.37970441952347755,0.5247180719547123
0.04429406300187111,2.910369634628296,0.03985026478767395,2.550257682800293,2.5901079177856445,0.6673733592033386,0.5923076923076923,0.48854961832061067,0.40404040404040403,0.7142857142857143,0.562,0.4052998721599579,0.5460506195359139
0.024693068116903305,2.8652184009552,0.0242366474121809,2.7665584087371826,2.790795087814331,1.0607765913009644,0.7902097902097902,0.5544554455445545,0.48091603053435117,0.792,0.662,0.40653324872255325,0.5737062809016202
0.015598220750689507,2.8817331790924072,0.012103341519832611,2.348933696746826,2.361037015914917,1.0602492094039917,0.7218045112781954,0.7272727272727273,0.49137931034482757,0.680672268907563,0.66,0.3904786556959152,0.5943382768283505
0.011979637667536736,2.8387327194213867,0.009983928874135017,2.467928886413574,2.4779129028320312,1.4182311296463013,0.8692307692307693,0.6946564885496184,0.7894736842105263,0.76,0.778,0.39214829728007317,0.5902041358576562
0.009358623996376991,2.7970852851867676,0.006522413808852434,2.038499355316162,2.0450217723846436,1.4693351984024048,0.8492063492063492,0.7663551401869159,0.8650793650793651,0.6950354609929078,0.792,0.39344407245516777,0.5983980060866622
0.007815472781658173,2.784146308898926,0.00521808722987771,1.8392342329025269,1.8444522619247437,1.6300305128097534,0.8695652173913043,0.8034188034188035,0.9384615384615385,0.8188405797101449,0.858,0.37558364123106003,0.5585453214916323
0.006015442311763763,2.7878315448760986,0.0031449857633560896,1.4550093412399292,1.458154320716858,1.6173627376556396,0.7945205479452054,0.8760330578512396,0.8956521739130435,0.8305084745762712,0.846,0.3613104894757271,0.4557623111106405
0.0053070965223014355,2.7931394577026367,0.0028577654156833887,1.5240416526794434,1.5268994569778442,1.6776108741760254,0.8828828828828829,0.9136690647482014,0.8974358974358975,0.8120300751879699,0.876,0.36284999921917915,0.48025474922309347
0.004833234939724207,2.792691707611084,0.002146780025213957,1.1917047500610352,1.1938514709472656,1.6166566610336304,0.8027210884353742,0.9230769230769231,0.8125,0.859504132231405,0.844,0.3602687455713749,0.45052090840967834
0.004338100086897612,2.746920108795166,0.001980722416192293,1.210304617881775,1.2122853994369507,1.6640334129333496,0.813953488372093,0.9298245614035088,0.8629032258064516,0.8571428571428571,0.864,0.3574147913604975,0.4294766409550235
0.004024621099233627,2.7477362155914307,0.0018075049156323075,1.2721692323684692,1.2739766836166382,1.7979799509048462,0.8805970149253731,0.9915254237288136,0.8412698412698413,0.9672131147540983,0.918,0.3485945425927639,0.4375570563432884
0.0038237511180341244,2.731083631515503,0.001448853756301105,1.0410664081573486,1.0425152778625488,1.8068808317184448,0.859504132231405,0.9722222222222222,0.8931297709923665,0.95,0.918,0.350939828902483,0.4407717144945421
0.0037249841261655092,2.760890245437622,0.0011809826828539371,0.8832486867904663,0.8844296932220459,1.8347408771514893,0.9256198347107438,0.9285714285714286,0.9385964912280702,0.928,0.93,0.3594932332634926,0.4188734172625011
0.003593547735363245,2.736954689025879,0.0010100664803758264,0.7624854445457458,0.7634955048561096,1.8649067878723145,0.9811320754716981,0.9069767441860465,0.9655172413793104,0.9261744966442953,0.942,0.34952954947948456,0.4617193133497822
0.0030295022297650576,2.7363884449005127,0.0007154072518460453,0.6498150825500488,0.6505305171012878,1.8858513832092285,0.9819819819819819,0.8978102189781022,0.9925373134328358,0.940677966101695,0.952,0.34267188236117363,0.42479899050511943
0.002862791297957301,2.7486019134521484,0.0005929217441007495,0.5615947246551514,0.562187671661377,1.9016646146774292,0.9927007299270073,0.9375,0.9649122807017544,0.9338842975206612,0.958,0.32439485378563404,0.47851483185471844
0.0027447950560599566,2.7230825424194336,0.000491624407004565,0.48356202244758606,0.4840536415576935,1.9074106216430664,0.9661016949152542,0.9836065573770492,0.9703703703703703,0.928,0.962,0.33839964121580124,0.4150762440997765
0.0026707651559263468,2.6910486221313477,0.00042780593503266573,0.4238589406013489,0.42428675293922424,1.925889492034912,0.9849624060150376,0.9230769230769231,0.9908256880733946,0.9716312056737588,0.968,0.33511846885085106,0.3921759128014642
0.0026875401381403208,2.70137095451355,0.00041306327329948545,0.40718376636505127,0.4075968265533447,1.9503533840179443,1.0,0.9652777777777778,0.9813084112149533,0.9661016949152542,0.978,0.3353354036808014,0.44740730424130676
0.0027602200862020254,2.674064874649048,0.00036931922659277916,0.3464142680168152,0.3467835783958435,1.9672667980194092,0.975609756097561,0.9918032786885246,0.9916666666666667,0.9851851851851852,0.986,0.3369889445602894,0.39680919142372584
0.002661219099536538,2.678734064102173,0.00028685457073152065,0.28178566694259644,0.282072514295578,1.9438188076019287,0.9538461538461539,0.9763779527559056,0.9823008849557522,0.9923076923076923,0.976,0.3477463014423847,0.41690302338133595
0.002824384020641446,2.728317975997925,0.0002955083909910172,0.2792556881904602,0.2795512080192566,1.943393349647522,0.9774436090225563,0.9790209790209791,0.9658119658119658,0.9813084112149533,0.976,0.341389711946249,0.4417429083030352
0.0027562675531953573,2.714716911315918,0.0002668388478923589,0.2580457627773285,0.2583126127719879,1.9725452661514282,0.9831932773109243,0.9823008849557522,0.9846153846153847,1.0,0.988,0.33813953772187233,0.40644227460706306
0.0027953460812568665,2.735402822494507,0.00022200876264832914,0.21704041957855225,0.21726243197917938,1.945953369140625,0.9538461538461539,0.9833333333333333,0.9658119658119658,1.0,0.976,0.34829196333885193,0.41364031154876835
0.0027226184029132128,2.755370855331421,0.00022157022613100708,0.22217285633087158,0.2223944216966629,1.981433629989624,1.0,0.9785714285714285,0.9918032786885246,1.0,0.992,0.3448086716234684,0.42741978131549085
0.0026731782127171755,2.7327980995178223,0.00018160442414227873,0.18430350720882416,0.18448510766029358,1.9854516983032227,1.0,0.983739837398374,1.0,0.9924242424242424,0.994,0.3394738584756851,0.3904963562993606
0.002618914470076561,2.7232236862182617,0.0001472792064305395,0.15254457294940948,0.15269185602664948,1.9642763137817383,0.9834710743801653,0.963302752293578,0.9922480620155039,0.9929078014184397,0.984,0.3356146402657032,0.3686455943623567
0.002587060211226344,2.7656476497650146,0.00014253560220822692,0.15288479626178741,0.15302732586860657,1.9665420055389404,0.9836065573770492,0.9682539682539683,1.0,0.9907407407407407,0.986,0.3333901911973953,0.35856164476730434
0.0025629724841564894,2.718052387237549,0.00014125433517619967,0.14948061108589172,0.1496218591928482,1.957373023033142,1.0,0.967741935483871,0.991869918699187,0.9696969696969697,0.982,0.33315959200263023,0.41653756387825536
0.0025373550597578287,2.7384040355682373,0.00013354512338992208,0.143881693482399,0.14401523768901825,1.9873756170272827,1.0,0.9745762711864406,1.0,1.0,0.994,0.3289707154035568,0.4361248684277153
0.0025381797458976507,2.741872549057007,0.00012039166904287413,0.1298728883266449,0.12999327480793,1.9625746011734009,1.0,0.9767441860465116,0.9833333333333333,0.9795918367346939,0.984,0.333443958312273,0.42335558341884705
0.00249480246566236,2.721820831298828,0.00011195003753527999,0.12197206914424896,0.12208402156829834,1.9825891256332397,1.0,0.9848484848484849,1.0,0.984,0.992,0.32823249511420727,0.32701401883433934
0.002469419501721859,2.7228801250457764,9.900551958708093e-05,0.10849297791719437,0.10859198123216629,1.985430121421814,1.0,1.0,0.9925373134328358,0.9833333333333333,0.994,0.33601557463407516,0.3187492299074342
0.0024963633622974157,2.7095959186553955,8.66509071784094e-05,0.09356789290904999,0.09365454316139221,1.962869644165039,0.9763779527559056,0.9823008849557522,1.0,0.9770992366412213,0.984,0.3378373458981514,0.33104554676382186
0.002416260540485382,2.7002265453338623,8.208055805880576e-05,0.09090066701173782,0.09098275005817413,1.9676119089126587,0.9928057553956835,0.9809523809523809,0.9701492537313433,1.0,0.986,0.32986047118902206,0.34042966572838473
0.00240840925835073,2.691897392272949,8.367186092073098e-05,0.0924316793680191,0.09251534938812256,1.9762400388717651,1.0,0.9834710743801653,0.9758064516129032,1.0,0.99,0.33601192757487297,0.3269267399779535
0.002400497440248728,2.7039246559143066,7.985870615812019e-05,0.08960439264774323,0.08968424797058105,1.9612149000167847,0.9852941176470589,0.9736842105263158,0.984,0.984,0.982,0.33999141678214073,0.3904187786822291
0.002339046448469162,2.6964237689971924,8.406655979342759e-05,0.09650320559740067,0.09658727049827576,1.9874942302703857,0.972972972972973,1.0,1.0,1.0,0.994,0.3422824703156948,0.4084466687148636
0.0023618321865797043,2.7114510536193848,7.872092828620225e-05,0.09008176624774933,0.09016048908233643,1.9634534120559692,0.9924812030075187,0.9652173913043478,0.9758064516129032,1.0,0.984,0.34001610800623894,0.35479225360792016
0.0022697553504258394,2.7207255363464355,7.674167136428878e-05,0.09123768657445908,0.09131442755460739,1.9539719820022583,0.991869918699187,0.9652173913043478,0.9846153846153847,0.9772727272727273,0.98,0.33392734453082085,0.3506351760520783
0.0022592663299292326,2.696676254272461,7.726105832261965e-05,0.09167282283306122,0.09175008535385132,1.9781025648117065,0.9921259842519685,0.9833333333333333,0.9841269841269841,1.0,0.99,0.33276983723044395,0.3168692405697624
0.0022211666218936443,2.706291437149048,7.503022061428055e-05,0.09081291407346725,0.09088794142007828,1.9706368446350098,0.984251968503937,0.9921875,0.9854014598540146,0.9907407407407407,0.988,0.3356798477470875,0.3476576794113381
0.002216943074017763,2.672053337097168,7.683008880121633e-05,0.09275162220001221,0.09282845258712769,1.9849482774734497,0.984,0.9926470588235294,1.0,1.0,0.994,0.3319274429231882,0.3313705464457324
0.0021710628643631935,2.677525281906128,7.281345460796729e-05,0.08916018903255463,0.08923300355672836,1.9832488298416138,1.0,0.9848484848484849,0.983739837398374,1.0,0.992,0.32283039204776287,0.32230827312995036
0.0022040505427867174,2.6950933933258057,7.26424841559492e-05,0.08880607783794403,0.08887872099876404,1.986386775970459,0.991869918699187,1.0,0.992,0.9922480620155039,0.994,0.3287885785102844,0.3417864304777379
0.0021795006468892097,2.6850719451904297,6.923756882315502e-05,0.08507461100816727,0.08514384925365448,1.98744535446167,1.0,0.9827586206896551,0.9912280701754386,1.0,0.994,0.33309515938162804,0.3415623086728647
0.0021539414301514626,2.688251495361328,6.55905096209608e-05,0.08128523081541061,0.08135081827640533,1.9768787622451782,0.9834710743801653,0.9923076923076923,0.9836065573770492,1.0,0.99,0.3259099293500185,0.32689835028517794
0.002177999820560217,2.6654052734375,6.68020365992561e-05,0.08115795254707336,0.08122475445270538,1.9913421869277954,0.9915966386554622,1.0,0.9917355371900827,1.0,0.996,0.3290650676935911,0.28730902673100417
0.0021690388675779104,2.6986892223358154,6.677296914858744e-05,0.0831703469157219,0.08323711901903152,1.9957119226455688,1.0,0.9931506849315068,1.0,1.0,0.998,0.3292051665484905,0.3169196053887608
0.0021415124647319317,2.690214157104492,5.557438271353021e-05,0.06978286057710648,0.06983843445777893,1.9512132406234741,0.9618320610687023,0.9727891156462585,0.9833333333333333,1.0,0.978,0.32978466525673866,0.33824747668526894
0.0021811218466609716,2.723113536834717,6.003195812809281e-05,0.0749334767460823,0.07499350607395172,1.9861708879470825,0.9914529914529915,0.9937888198757764,0.991304347826087,1.0,0.994,0.33721041679382324,0.31121185602398527
0.0021499530412256718,2.708181619644165,5.50478434888646e-05,0.0693153366446495,0.06937038153409958,1.9465796947479248,0.96875,0.9833333333333333,0.9763779527559056,0.976,0.976,0.33742521330714226,0.3956149930155014
0.0020975819788873196,2.6977744102478027,5.570627035922371e-05,0.07147860527038574,0.07153431326150894,1.9787222146987915,0.9736842105263158,0.9915966386554622,0.9929577464788732,1.0,0.99,0.3362591750919819,0.360928268721512
0.002104536397382617,2.6854283809661865,5.640689778374508e-05,0.07155291736125946,0.07160932570695877,1.9828420877456665,0.9830508474576272,1.0,0.9925925925925926,0.9914529914529915,0.992,0.3266885466873646,0.3021579625903667
0.0021174591965973377,2.7172019481658936,5.796679761260748e-05,0.07353610545396805,0.07359407097101212,1.9869166612625122,1.0,0.9931972789115646,0.9847328244274809,1.0,0.994,0.3290690388530493,0.3066506907962634
0.0021149027161300182,2.6992709636688232,5.403674367698841e-05,0.06916741281747818,0.06922145187854767,1.9902337789535522,1.0,1.0,0.9911504424778761,0.9918032786885246,0.996,0.33143337070941925,0.3291892009333472
0.002097449963912368,2.7002112865448,4.858834290644154e-05,0.06283537298440933,0.06288395822048187,1.9829206466674805,0.9841269841269841,0.9924812030075187,1.0,0.991304347826087,0.992,0.33362045884132385,0.3215384296983483
0.00208042049780488,2.6906168460845947,4.819463720195927e-05,0.06275728344917297,0.06280548125505447,1.991575002670288,1.0,1.0,0.9852941176470589,1.0,0.996,0.3344806022942066,0.3696990684773386
0.002080380218103528,2.699636459350586,4.5571712689707056e-05,0.05947640910744667,0.059521980583667755,1.9915385246276855,0.9920634920634921,1.0,1.0,0.9919354838709677,0.996,0.3286503590643406,0.3462229880547831
0.0020509506575763226,2.687424421310425,4.415376315591857e-05,0.05823243781924248,0.05827658995985985,1.978641152381897,0.9919354838709677,0.9758064516129032,0.9923076923076923,1.0,0.99,0.3242334574460983,0.31746906718424633
0.002062371699139476,2.7025585174560547,4.6458502765744925e-05,0.06078138202428818,0.060827840119600296,1.9830793142318726,1.0,0.9838709677419355,0.9916666666666667,0.9932432432432432,0.992,0.32805331610143185,0.3119338850590257
0.0020379298366606236,2.6833364963531494,4.267489566700533e-05,0.056560005992650986,0.05660267919301987,1.9783028364181519,0.9923076923076923,0.9920634920634921,0.9855072463768116,0.9905660377358491,0.99,0.32428674027323723,0.3420455361202934
0.002083859406411648,2.7007040977478027,4.382488259579986e-05,0.057074885815382004,0.05711871013045311,1.964199185371399,0.984375,0.9741379310344828,0.9770992366412213,1.0,0.984,0.33651669695973396,0.3479734840265178
0.00210069608874619,2.6852824687957764,4.6486096834996715e-05,0.05948588624596596,0.059532374143600464,1.991404414176941,1.0,1.0,0.9841269841269841,1.0,0.996,0.33566683158278465,0.2904923102420708
0.002097188262268901,2.693479537963867,4.2688112444011495e-05,0.055199090391397476,0.05524177849292755,1.9602669477462769,0.9831932773109243,0.9772727272727273,0.967479674796748,1.0,0.982,0.33811186254024506,0.3699618234938655
0.0020263094920665026,2.6360552310943604,4.0635644836584106e-05,0.053337644785642624,0.053378280252218246,1.995559811592102,1.0,1.0,0.9921875,1.0,0.998,0.3334120810031891,0.3201757352028518
0.0020305670332163572,2.6788790225982666,3.722590918187052e-05,0.04972948506474495,0.04976671189069748,1.9783188104629517,0.9925925925925926,1.0,0.9824561403508771,0.9841269841269841,0.99,0.3283004853874445,0.3200666524233328
0.002056926256045699,2.6765191555023193,3.820279744104482e-05,0.05025329068303108,0.05029149353504181,1.987053394317627,0.9924812030075187,1.0,0.991304347826087,0.9925373134328358,0.994,0.3314064033329487,0.29376098032177317
0.0020444064866751432,2.657700777053833,3.7848778447369114e-05,0.0499526783823967,0.04999052733182907,1.976718783378601,0.992,0.9824561403508771,0.9923664122137404,0.9923076923076923,0.99,0.33327338844537735,0.30720479183003724
0.0019998871721327305,2.6719353199005127,3.773109710891731e-05,0.05083915963768959,0.05087688937783241,1.9918373823165894,1.0,0.9917355371900827,0.9924242424242424,1.0,0.996,0.32166761346161366,0.3107657822941681
0.0019955358002334833,2.6880264282226562,3.5197466786485165e-05,0.04821791872382164,0.04825311526656151,1.9958745241165161,1.0,1.0,1.0,0.9919354838709677,0.998,0.3357584476470947,0.3440864972787002
